game_num,round_num,player,discount_rate,offer,value,items,your_side_of_current_offer,outside_offer,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous
73,1,2,1.0,"[1, 0, 1, 2, 2]",333.0,[4 2 4 6 6],,51.0,False,False,False,False,False
74,1,1,1.0,"[1, 0, 1, 1, 3]",802.0,[4 2 3 4 9],,694.0,False,False,False,False,False
74,1,2,1.0,"[1, 0, 1, 1, 3]",408.0,[4 2 3 4 9],,491.0,True,False,False,False,False
75,1,1,1.0,"[1, 1, 1, 1, 1]",446.0,[1 4 6 5 9],,108.0,False,False,False,False,False
75,1,2,1.0,"[0, 0, 1, 1, 1]",998.1,[1 4 6 5 9],998.1,30.6,False,False,False,False,False
75,2,1,0.9,"[0, 1, 2, 2, 3]",393.3,[1 4 6 5 9],393.3,97.2,False,False,False,False,False
75,2,2,0.9,"[0, 1, 1, 1, 1]",817.2900000000001,[1 4 6 5 9],817.2900000000001,27.540000000000003,False,False,False,False,False
75,3,1,0.81,"[0, 1, 1, 1, 2]",410.67,[1 4 6 5 9],410.67,87.48,False,False,False,False,False
75,3,2,0.81,"[0, 1, 1, 1, 2]",209.79000000000002,[1 4 6 5 9],,27.540000000000003,False,False,False,False,False
76,1,1,1.0,"[0, 0, 0, 0, 0]",848.0,[5 2 2 4 2],,753.0,False,False,False,True,False
76,1,2,1.0,"[1, 1, 1, 2, 1]",567.0,[5 2 2 4 2],567.0,392.40000000000003,False,False,False,False,False
76,2,1,0.9,[],,[5 2 2 4 2],,,,,,,
77,1,1,1.0,"[1, 1, 1, 2, 1]",466.0,[2 2 2 4 2],,100.0,False,False,False,False,False
77,1,2,1.0,"[1, 1, 1, 2, 1]",321.0,[2 2 2 4 2],,269.0,False,False,False,False,False
78,1,1,1.0,"[0, 1, 0, 2, 3]",536.0,[2 3 2 5 6],,356.0,False,False,False,False,False
78,1,2,1.0,"[0, 1, 0, 2, 3]",447.0,[2 3 2 5 6],,24.0,False,False,False,False,False
79,1,1,1.0,"[3, 3, 0, 0, 0]",582.0,[6 7 2 2 2],,103.0,False,False,False,False,False
79,1,2,1.0,"[3, 3, 1, 1, 1]",515.7,[6 7 2 2 2],515.7,631.8000000000001,False,True,False,False,False
79,2,1,0.9,"[3, 3, 1, 1, 1]",333.90000000000003,[6 7 2 2 2],,92.7,False,False,False,False,False
80,1,1,1.0,"[1, 1, 1, 1, 1]",410.0,[3 2 2 5 2],,127.0,False,False,False,False,False
80,1,2,1.0,"[1, 1, 1, 1, 1]",294.0,[3 2 2 5 2],,503.0,True,False,False,False,False
81,1,1,1.0,"[1, 1, 1, 1, 1]",1119.0,[5 5 5 3 4],,34.0,False,False,False,False,False
81,1,2,1.0,"[1, 1, 1, 1, 1]",161.0,[5 5 5 3 4],,115.0,False,False,False,False,False
82,1,1,1.0,"[1, 1, 1, 1, 2]",685.0,[4 3 4 4 7],,580.0,False,False,False,False,False
82,1,2,1.0,"[1, 1, 1, 1, 2]",369.0,[4 3 4 4 7],,895.0,True,False,False,False,False
83,1,1,1.0,"[0, 0, 0, 0, 0]",661.0,[3 3 3 3 7],,527.0,False,False,False,True,False
83,1,2,1.0,"[0, 0, 0, 0, 1]",575.1,[3 3 3 3 7],575.1,318.6,False,False,False,False,False
83,2,1,0.9,"[0, 0, 0, 0, 0]",594.9,[3 3 3 3 7],594.9,474.3,False,False,False,True,False
83,2,2,0.9,"[0, 0, 0, 0, 0]",0.0,[3 3 3 3 7],,318.6,True,False,False,False,False
84,1,1,1.0,"[2, 2, 4, 1, 2]",380.0,[3 3 7 2 4],,324.0,False,False,False,False,False
84,1,2,1.0,"[2, 2, 3, 1, 2]",393.3,[3 3 7 2 4],393.3,127.8,False,False,False,False,True
84,2,1,0.9,"[2, 2, 3, 1, 2]",477.90000000000003,[3 3 7 2 4],,291.6,False,False,False,False,False
85,1,1,1.0,"[1, 2, 1, 0, 2]",718.0,[3 6 5 2 6],,513.0,False,False,False,False,False
85,1,2,1.0,"[1, 1, 2, 0, 4]",657.0,[3 6 5 2 6],657.0,221.4,False,False,False,False,False
85,2,1,0.9,"[1, 1, 2, 0, 4]",249.3,[3 6 5 2 6],,461.7,True,False,False,False,False
86,1,1,1.0,"[1, 1, 2, 0, 1]",761.0,[6 5 7 1 6],,293.0,False,False,False,False,False
86,1,2,1.0,"[0, 0, 0, 0, 0]",1339.2,[6 5 7 1 6],1339.2,1191.6000000000001,False,False,False,True,False
86,2,1,0.9,"[1, 1, 1, 0, 1]",743.4,[6 5 7 1 6],743.4,263.7,False,False,False,False,False
86,2,2,0.9,"[0, 0, 1, 0, 1]",1068.39,[6 5 7 1 6],1068.39,1072.44,False,True,False,False,False
86,3,1,0.81,"[0, 0, 1, 0, 1]",65.61,[6 5 7 1 6],,237.33,True,False,False,False,False
87,1,1,1.0,"[0, 1, 1, 1, 0]",1299.0,[1 4 6 8 1],,422.0,False,False,False,False,False
87,1,2,1.0,"[0, 1, 1, 1, 0]",169.0,[1 4 6 8 1],,384.0,True,False,False,False,False
88,1,1,1.0,"[1, 1, 1, 1, 1]",534.0,[2 6 2 4 1],,168.0,False,False,False,False,False
88,1,2,1.0,"[0, 2, 0, 1, 0]",505.8,[2 6 2 4 1],505.8,592.2,False,True,False,False,False
88,2,1,0.9,"[0, 2, 0, 1, 0]",135.9,[2 6 2 4 1],,151.20000000000002,True,False,False,False,False
89,1,1,1.0,"[0, 1, 4, 1, 1]",432.0,[1 3 5 4 3],,460.0,False,True,False,False,False
89,1,2,1.0,"[0, 1, 2, 2, 1]",687.6,[1 3 5 4 3],687.6,200.70000000000002,False,False,False,False,False
89,2,1,0.9,[],,[1 3 5 4 3],,,,,,,
90,1,1,1.0,"[0, 0, 0, 2, 0]",378.0,[2 2 2 4 2],,57.0,False,False,False,False,False
90,1,2,1.0,"[0, 0, 0, 1, 0]",675.0,[2 2 2 4 2],675.0,118.8,False,False,False,False,False
90,2,1,0.9,"[0, 0, 0, 1, 0]",22.5,[2 2 2 4 2],,51.300000000000004,True,False,False,False,False
91,1,1,1.0,"[1, 2, 4, 4, 0]",422.0,[2 4 6 6 1],,499.0,False,True,False,False,False
91,1,2,1.0,"[0, 1, 3, 3, 0]",576.0,[2 4 6 6 1],576.0,565.2,False,False,False,False,False
91,2,1,0.9,[],,[2 4 6 6 1],,,,,,,
92,1,1,1.0,"[0, 0, 2, 2, 1]",540.0,[2 2 3 4 3],,539.0,False,False,False,False,False
92,1,2,1.0,"[1, 1, 2, 3, 2]",280.8,[2 2 3 4 3],280.8,655.2,False,True,False,False,False
92,2,1,0.9,"[0, 0, 1, 2, 1]",496.8,[2 2 3 4 3],496.8,485.1,False,False,False,False,False
93,1,1,1.0,"[2, 2, 6, 3, 4]",877.0,[ 4  5 10  6  7],,1399.0,False,True,False,False,False
93,1,2,1.0,"[2, 2, 6, 3, 4]",1289.0,[ 4  5 10  6  7],,175.0,False,False,False,False,False
94,1,1,1.0,"[1, 1, 1, 2, 1]",582.0,[2 3 4 6 3],,751.0,False,True,False,False,False
94,1,2,1.0,"[0, 1, 2, 3, 1]",740.7,[2 3 4 6 3],740.7,12.6,False,False,False,False,False
94,2,1,0.9,[],,[2 3 4 6 3],,,,,,,
95,1,1,1.0,"[1, 1, 4, 3, 0]",1011.0,[6 3 8 7 1],,589.0,False,False,False,False,False
95,1,2,1.0,"[1, 1, 4, 3, 0]",218.0,[6 3 8 7 1],,182.0,False,False,False,False,False
96,1,1,1.0,"[1, 1, 1, 1, 1]",618.0,[6 3 2 4 2],,576.0,False,False,False,False,False
96,1,2,1.0,"[2, 1, 1, 2, 1]",334.8,[6 3 2 4 2],334.8,99.0,False,False,False,False,False
96,2,1,0.9,"[1, 1, 0, 2, 0]",596.7,[6 3 2 4 2],596.7,518.4,False,False,False,False,False
96,2,2,0.9,"[1, 1, 0, 2, 0]",163.8,[6 3 2 4 2],,99.0,False,False,False,False,False
97,1,1,1.0,"[5, 2, 3, 2, 1]",750.0,[9 3 7 4 3],,742.0,False,False,False,False,False
97,1,2,1.0,"[1, 2, 6, 2, 2]",830.7,[9 3 7 4 3],830.7,103.5,False,False,False,False,False
97,2,1,0.9,"[4, 1, 1, 2, 1]",900.0,[9 3 7 4 3],900.0,667.8000000000001,False,False,False,False,False
97,2,2,0.9,"[2, 1, 3, 1, 1]",861.84,[9 3 7 4 3],861.84,93.15,False,False,False,False,False
97,3,1,0.81,"[2, 1, 3, 1, 1]",392.04,[9 3 7 4 3],,601.0200000000001,True,False,False,False,False
98,1,1,1.0,"[1, 1, 1, 0, 1]",642.0,[5 3 7 2 5],,539.0,False,False,False,False,False
98,1,2,1.0,"[1, 1, 1, 0, 1]",232.0,[5 3 7 2 5],,294.0,True,False,False,False,False
99,1,1,1.0,"[1, 4, 2, 1, 3]",444.0,[4 9 5 3 6],,405.0,False,False,False,False,False
99,1,2,1.0,"[1, 4, 2, 1, 3]",337.0,[4 9 5 3 6],,233.0,False,False,False,False,False
