game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
38,1,1,1.0,"[1, 2, 2, 0, 1]",735.0,735.0,[3 5 5 1 3],,362.0,362,False,False,False,False,False,476.5658401522291,,,,0,191,,309,0.10201149425287356,1044,0.857264207039103,False,,,0.6441717791411042,0.3414364640883978,213.0,
38,1,2,1.0,"[0, 3, 1, 0, 2]",577.8000000000001,577.8000000000001,[3 5 5 1 3],577.8000000000001,450.0,500,False,False,False,False,False,549.3086564036653,,,,0,0,,470,0.03866906474820144,1112,0.9766342739438667,False,,,0.4119193689745837,0.7093922651933702,86.0,
38,2,1,0.9,"[0, 3, 1, 0, 2]",423.0,470.0,[3 5 5 1 3],,450.0,362,False,False,False,False,False,549.3086564036653,,,,0,0,,470,0.03866906474820144,1112,0.9766342739438667,False,,,0.4119193689745837,0.7093922651933702,86.0,
39,1,1,1.0,"[4, 3, 0, 0, 3]",460.0,460.0,[7 6 2 4 6],,200.0,200,False,False,False,False,False,464.9731175025068,,,,0,162,,460,0.002688172043010753,930,0.9998843930635838,False,,,0.8199643493761141,0.31842818428184283,5.0,
39,1,2,1.0,"[3, 1, 0, 0, 3]",1083.6000000000001,1083.6000000000001,[7 6 2 4 6],1083.6000000000001,568.8000000000001,632,False,False,False,False,False,325.50268816094285,,,,112,0,,88,0.21594427244582043,1292,0.5727013229401109,False,,,0.1568627450980392,0.8157181571815718,558.0,
39,2,1,0.9,"[4, 4, 0, 2, 4]",299.7,333.0,[7 6 2 4 6],299.7,180.0,200,False,False,False,False,False,502.40820057001457,,,0,0,0,,333,0.09738771769019249,1091,0.8682440663327755,False,,,0.5935828877005348,0.513550135501355,212.5,
39,2,2,0.9,"[4, 4, 0, 2, 4]",682.2,758.0,[7 6 2 4 6],,180.0,632,False,False,False,False,False,502.40820057001457,,,,0,0,,333,0.09738771769019249,1091,0.8682440663327755,False,,,0.5935828877005348,0.513550135501355,212.5,
40,1,1,1.0,"[1, 2, 0, 1, 4]",145.0,145.0,[2 4 0 3 6],,313.0,313,False,True,False,False,False,226.5612499965517,,,,168,0,,145,0.10470941883767534,499,0.850756110727684,False,,,0.44072948328267475,0.5718901453957996,104.5,
40,1,2,1.0,"[1, 2, 0, 1, 4]",354.0,354.0,[2 4 0 3 6],,313.0,192,False,False,False,False,False,226.5612499965517,,,,168,0,,145,0.10470941883767534,499,0.850756110727684,False,,,0.44072948328267475,0.5718901453957996,104.5,
41,1,1,1.0,"[2, 1, 2, 1, 0]",777.0,777.0,[2 2 6 3 2],,230.0,230,False,False,False,False,False,628.2642756038258,,,,0,713,,508,0.052334630350194554,1285,0.9580171804598088,False,,,0.6181384248210023,0.37853949329359166,134.5,
41,1,2,1.0,"[1, 0, 3, 1, 0]",813.6,813.6,[2 2 6 3 2],813.6,1098.9,1221,False,True,False,False,False,618.3785248535075,,,,0,317,,423,0.09061793519216277,1327,0.8838718258888013,False,,,0.33651551312649164,0.6736214605067065,240.5,
41,2,1,0.9,"[1, 0, 3, 1, 0]",380.7,423.0,[2 2 6 3 2],,1098.9,230,False,False,False,False,False,618.3785248535075,,,,0,317,,423,0.09061793519216277,1327,0.8838718258888013,False,,,0.33651551312649164,0.6736214605067065,240.5,
42,1,1,1.0,"[0, 3, 0, 2, 5]",672.0,672.0,[3 8 2 4 5],,614.0,614,False,False,False,False,False,448.998886412873,,,,0,45,,300,0.09567901234567901,972,0.8722414251528848,False,,,0.6165137614678899,0.47393364928909953,186.0,
42,1,2,1.0,"[0, 7, 0, 0, 3]",456.3,456.3,[3 8 2 4 5],456.3,310.5,345,False,False,False,False,False,449.2059661224459,,,,216,0,,398,0.03011049723756906,905,0.9857011503106248,False,,,0.3651376146788991,0.8009478672985783,54.5,
42,2,1,0.9,"[0, 7, 0, 0, 3]",358.2,398.0,[3 8 2 4 5],,310.5,614,True,False,False,False,False,449.2059661224459,,,,216,0,,398,0.03011049723756906,905,0.9857011503106248,False,,,0.3651376146788991,0.8009478672985783,54.5,
43,1,1,1.0,"[0, 0, 0, 1, 3]",585.0,585.0,[2 0 4 4 5],,712.0,712,False,True,False,False,False,320.8738069709025,,,,127,300,,176,0.13436268068331142,761,0.7758835051353025,False,,,0.7587548638132295,0.3060869565217391,204.5,
43,1,2,1.0,"[2, 0, 0, 0, 1]",460.8,460.8,[2 0 4 4 5],460.8,428.40000000000003,476,False,False,False,False,False,328.6822173467862,,,,501,0,,211,0.10408022130013832,723,0.8522801754357361,False,,,0.27367055771725035,0.8904347826086957,150.5,
43,2,1,0.9,"[0, 0, 2, 2, 1]",471.6,524.0,[2 0 4 4 5],471.6,640.8000000000001,712,False,True,False,False,False,329.34480411872295,,,0,188,269,,207,0.10841313269493844,731,0.8417122154839726,False,,,0.6796368352788587,0.36,158.5,
43,2,2,0.9,"[0, 0, 0, 1, 2]",362.88,403.2,[2 0 4 4 5],362.88,385.56,476,False,True,False,False,False,261.80909075125714,,,0,559,28,,153,0.12271214642262895,601,0.8058457117614775,False,,,0.19844357976653695,0.7791304347826087,147.5,
43,3,1,0.81,[],,,[2 0 4 4 5],,,,False,False,False,False,False,582.1614896229396,,,,0,0,,476,70092.0,1188,,False,,,,,118.0,VALID
44,1,1,1.0,"[2, 3, 0, 0, 0]",1266.0,1266.0,[10  7  5  3  3],,1108.0,1108,False,False,False,False,False,629.4902699804024,,,,0,0,,313,0.15088663711209627,1579,0.7329935762689441,False,,,0.793233082706767,0.18992718446601942,476.5,
44,1,2,1.0,"[2, 3, 0, 0, 0]",313.0,313.0,[10  7  5  3  3],,1108.0,211,False,False,False,False,False,629.4902699804024,,,,0,0,,313,0.15088663711209627,1579,0.7329935762689441,False,,,0.793233082706767,0.18992718446601942,476.5,
45,1,1,1.0,"[1, 1, 2, 2, 1]",433.0,433.0,[3 2 4 5 3],,50.0,50,False,False,False,False,False,445.3246007127834,,,,0,0,,433,0.007014590347923681,891,0.99921334766509,False,,,0.5835579514824798,0.43289224952741023,12.5,
45,1,2,1.0,"[1, 1, 2, 2, 1]",458.0,458.0,[3 2 4 5 3],,50.0,236,False,False,False,False,False,445.3246007127834,,,,0,0,,433,0.007014590347923681,891,0.99921334766509,False,,,0.5835579514824798,0.43289224952741023,12.5,
46,1,1,1.0,"[1, 1, 3, 3, 2]",847.0,847.0,[4 3 3 7 5],,384.0,384,False,False,False,False,False,661.7393746785815,,,,0,317,,517,0.06048387096774194,1364,0.9447038584418777,False,,,0.6024182076813656,0.45074106364428945,165.0,
47,1,1,1.0,"[0, 1, 2, 3, 2]",1001.0,1001.0,[2 3 5 7 3],,1523.0,1523,False,True,False,False,False,673.3891891024091,,,,522,0,,453,0.09422283356258597,1454,0.875620645952237,False,,,0.611484422724496,0.3888412017167382,274.0,
47,1,2,1.0,"[0, 1, 2, 3, 2]",453.0,453.0,[2 3 5 7 3],,1523.0,52,False,False,False,False,False,673.3891891024091,,,,522,0,,453,0.09422283356258597,1454,0.875620645952237,False,,,0.611484422724496,0.3888412017167382,274.0,
48,1,1,1.0,"[0, 6, 0, 1, 4]",405.0,405.0,[1 6 3 4 4],,228.0,228,False,False,False,False,False,280.30340704315387,,,,0,344,,194,0.08806343906510851,599,0.8896142536236555,True,,,0.8635394456289979,0.35018050541516244,105.5,
49,1,1,1.0,"[3, 0, 0, 1, 1]",357.0,357.0,[4 1 2 3 1],,39.0,39,False,False,False,False,False,225.94468349576186,,,,0,300,,143,0.107,500,0.8451770815021163,False,,,0.6611111111111111,0.2966804979253112,107.0,
50,1,1,1.0,"[3, 1, 2, 2, 0]",750.0,750.0,[7 4 4 4 2],,190.0,190,False,False,False,False,False,570.5260730238365,,,,0,124,,434,0.06672297297297297,1184,0.9335052260353517,False,,,0.5966587112171837,0.3868092691622103,158.0,
50,1,2,1.0,"[3, 1, 1, 1, 1]",703.8000000000001,703.8000000000001,[7 4 4 4 2],703.8000000000001,502.2,558,False,False,False,False,False,569.675346140238,,,,0,0,,415,0.0766499582289056,1197,0.9140738935552071,False,,,0.33015115354017505,0.696969696969697,183.5,
50,2,1,0.9,"[3, 1, 1, 1, 1]",373.5,415.0,[7 4 4 4 2],,502.2,190,False,False,False,False,False,569.675346140238,,,,0,0,,415,0.0766499582289056,1197,0.9140738935552071,False,,,0.33015115354017505,0.696969696969697,183.5,
51,1,1,1.0,"[2, 1, 1, 3, 2]",722.0,722.0,[5 3 3 6 5],,277.0,277,False,False,False,False,False,581.9089275823151,,,,0,618,,469,0.053106633081444164,1191,0.9568233175265938,False,,,0.6181506849315068,0.4146772767462423,126.5,
52,1,1,1.0,"[0, 0, 1, 0, 2]",473.0,473.0,[2 2 4 2 2],,400.0,400,False,False,False,False,False,281.0533757135822,,,,0,250,,167,0.11953125,640,0.8139322306035339,False,,,0.8631386861313869,0.36147186147186144,153.0,
53,1,1,1.0,"[3, 1, 2, 0, 2]",676.0,676.0,[6 3 4 1 3],,523.0,523,False,False,False,False,False,411.0960958218893,,,,0,93,,250,0.11501079913606911,926,0.8253278303521241,False,,,0.5412329863891113,0.4752851711026616,213.0,
53,1,2,1.0,"[6, 0, 4, 1, 0]",351.0,351.0,[6 3 4 1 3],351.0,308.7,343,False,False,False,False,False,537.9405171577988,,,,0,0,,390,0.07773851590106007,1132,0.9118326824769734,False,,,0.5940752602081665,0.7414448669201521,176.0,
53,2,1,0.9,"[6, 0, 4, 1, 0]",667.8000000000001,742.0000000000001,[6 3 4 1 3],,308.7,523,False,False,False,False,False,537.9405171577988,,,,0,0,,390,0.07773851590106007,1132,0.9118326824769734,False,,,0.5940752602081665,0.7414448669201521,176.0,
54,1,1,1.0,"[0, 0, 1, 1, 1]",898.0,898.0,[4 3 5 4 5],,903.0,903,False,True,False,False,False,301.16108646370634,,,,5,0,,101,0.19944944944944945,999,0.6110671622142897,False,,,0.8479697828139755,0.09465791940018745,398.5,
54,1,2,1.0,"[0, 0, 1, 1, 1]",101.0,101.0,[4 3 5 4 5],,903.0,39,False,False,False,False,False,301.16108646370634,,,,5,0,,101,0.19944944944944945,999,0.6110671622142897,False,,,0.8479697828139755,0.09465791940018745,398.5,
55,1,1,1.0,"[1, 2, 1, 2, 0]",563.0,563.0,[3 4 3 5 2],,351.0,351,False,False,False,False,False,491.4539652907483,,,,0,258,,429,0.03377016129032258,992,0.9820801980000399,False,,,0.6248612652608213,0.3786407766990291,67.0,
55,1,2,1.0,"[2, 2, 1, 3, 1]",502.2,502.2,[3 4 3 5 2],502.2,618.3000000000001,687,False,True,False,False,False,498.3071342054015,,,,0,129,,445,0.028165503489531406,1003,0.9874663567528942,False,,,0.4938956714761376,0.49249779346866723,56.5,
55,2,1,0.9,"[2, 2, 1, 3, 1]",400.5,445.0,[3 4 3 5 2],,618.3000000000001,351,False,False,False,False,False,498.3071342054015,,,,0,129,,445,0.028165503489531406,1003,0.9874663567528942,False,,,0.4938956714761376,0.49249779346866723,56.5,
56,1,1,1.0,"[0, 1, 2, 0, 2]",644.0,644.0,[3 2 5 3 2],,243.0,243,False,False,False,False,False,400.44475274374616,,,,0,588,,249,0.11058230683090706,893,0.8363615578400669,False,,,0.7123893805309734,0.26659528907922914,197.5,
57,1,1,1.0,"[4, 1, 4, 4, 2]",602.0,602.0,[4 2 5 6 9],,1082.0,1082,False,True,False,False,False,631.7641965163901,,,,480,50,,602,0.012055335968379446,1265,0.9976800964621003,False,,,0.5528007346189164,0.505720823798627,30.5,
57,1,2,1.0,"[1, 0, 1, 5, 5]",671.4,671.4,[4 2 5 6 9],671.4,641.7,713,False,False,False,False,False,657.7841591282053,,,,502,0,,580,0.03129713423831071,1326,0.9845696571681994,False,,,0.5325987144168962,0.5690312738367659,83.0,
57,2,1,0.9,[],,,[4 2 5 6 9],,,,False,False,False,False,False,878.331372546831,,,,0,0,,713,165588.75,1795,,False,,,,,184.5,VALID
58,1,1,1.0,"[0, 2, 1, 1, 1]",876.0,876.0,[3 5 5 2 3],,754.0,754,False,False,False,False,False,414.36216043456477,,,,0,231,,196,0.15858208955223882,1072,0.7130773202017394,False,,,0.7745358090185677,0.2300469483568075,340.0,
58,1,2,1.0,"[1, 4, 1, 1, 1]",489.6,489.6,[3 5 5 2 3],489.6,384.3,427,False,False,False,False,False,457.0514194267424,,,,370,0,,384,0.04310344827586207,928,0.9711316397228638,False,,,0.3395225464190981,0.6384976525821596,80.0,
58,2,1,0.9,"[0, 3, 2, 1, 1]",680.4,756.0,[3 5 5 2 3],680.4,678.6,754,False,False,False,False,False,460.08694830433956,,,0,0,147,,280,0.11486486486486487,1036,0.8256936067551267,False,,,0.6684350132625995,0.3286384976525822,238.0,
58,2,2,0.9,"[1, 1, 2, 0, 2]",481.14000000000004,534.6,[3 5 5 2 3],481.14000000000004,345.87,427,False,False,False,False,False,489.2667983830499,,,0,351,0,,403,0.04789368104312939,997,0.9645983949383303,False,,,0.3563218390804598,0.6971830985915493,95.5,
58,3,1,0.81,[],,,[3 5 5 2 3],,,,False,False,False,False,False,567.4134295203102,,,,0,0,,427,96546.75,1181,,False,,,,,163.5,VALID
59,1,1,1.0,"[2, 0, 1, 3, 3]",448.0,448.0,[4 1 2 6 6],,310.0,310,False,False,False,False,False,416.92205506545224,,,,0,0,,388,0.017942583732057416,836,0.9948754156607298,False,,,0.5496932515337424,0.45063879210220675,30.0,
59,1,2,1.0,"[2, 0, 1, 3, 3]",388.0,388.0,[4 1 2 6 6],,310.0,43,False,False,False,False,False,416.92205506545224,,,,0,0,,388,0.017942583732057416,836,0.9948754156607298,False,,,0.5496932515337424,0.45063879210220675,30.0,
60,1,1,1.0,"[0, 2, 0, 0, 3]",725.0,725.0,[3 6 3 6 3],,703.0,703,False,False,False,False,False,403.8873605350878,,,,0,65,,225,0.13157894736842105,950,0.7830802603036876,False,,,0.7949561403508771,0.1984126984126984,250.0,
60,1,2,1.0,"[0, 3, 0, 2, 3]",639.9,639.9,[3 6 3 6 3],639.9,261.0,290,False,False,False,False,False,454.8637158534411,,,,412,0,,291,0.10479041916167664,1002,0.8505596389032908,False,,,0.3190789473684211,0.626984126984127,210.0,
60,2,1,0.9,"[1, 2, 0, 4, 3]",526.5,585.0,[3 6 3 6 3],526.5,632.7,703,False,True,False,False,False,524.356748788456,,,0,118,0,,470,0.027251184834123223,1055,0.9882574916759157,False,,,0.6414473684210527,0.4144620811287478,57.5,
60,2,2,0.9,"[1, 2, 0, 4, 3]",423.0,470.0,[3 6 3 6 3],,632.7,290,False,False,False,False,False,524.356748788456,,,,118,0,,470,0.027251184834123223,1055,0.9882574916759157,False,,,0.6414473684210527,0.4144620811287478,57.5,
61,1,1,1.0,"[0, 3, 4, 2, 1]",507.0,507.0,[1 5 5 4 3],,57.0,57,False,False,False,False,False,370.6710131639646,,,,0,219,,271,0.07583547557840617,778,0.9157372386456474,False,,,0.5131578947368421,0.4664371772805508,118.0,
61,1,2,1.0,"[0, 2, 2, 1, 1]",361.8,361.8,[1 5 5 4 3],361.8,441.0,490,False,True,False,False,False,359.2241639979137,,,,0,88,,321,0.028008298755186723,723,0.9876041489542595,False,,,0.3248987854251012,0.6919104991394148,40.5,
61,2,1,0.9,"[0, 2, 2, 1, 1]",288.90000000000003,321.00000000000006,[1 5 5 4 3],,441.0,57,False,False,False,False,False,359.2241639979137,,,,0,88,,321,0.028008298755186723,723,0.9876041489542595,False,,,0.3248987854251012,0.6919104991394148,40.5,
62,1,1,1.0,"[4, 2, 2, 0, 3]",522.0,522.0,[9 3 3 1 6],,447.0,447,False,False,False,False,False,531.9060067342725,,,,0,318,,522,0.004699248120300752,1064,0.9996467978694847,False,,,0.5488958990536278,0.4826357969723954,10.0,
62,1,2,1.0,"[1, 1, 3, 0, 1]",806.4,806.4,[9 3 3 1 6],806.4,774.0,860,False,False,False,False,False,442.9717823970281,,,,228,0,,219,0.15179372197309418,1115,0.7306409317600264,False,,,0.2302839116719243,0.7978628673196795,338.5,
62,2,1,0.9,"[3, 1, 2, 1, 2]",480.6,534.0,[9 3 3 1 6],480.6,402.3,447,False,False,False,False,False,484.17558798435925,,,0,0,421,,439,0.024409044193216854,973,0.9905571935874713,False,,,0.5615141955835962,0.39091718610863757,47.5,
62,2,2,0.9,"[1, 1, 3, 0, 1]",725.76,806.4,[9 3 3 1 6],725.76,696.6,860,False,False,False,False,False,442.9717823970281,,,0,228,0,,219,0.15179372197309418,1115,0.7306409317600264,False,,,0.2302839116719243,0.7978628673196795,338.5,
62,3,1,0.81,[],,,[9 3 3 1 6],,,,False,False,False,False,False,620.0161288224687,,,,0,0,,447,134947.75,1307,,False,,,,,206.5,VALID
63,1,1,1.0,"[0, 1, 1, 1, 2]",565.0,565.0,[2 2 2 4 4],,328.0,328,False,False,False,False,False,399.1616214016573,,,,0,116,,282,0.08353010625737899,847,0.8995746697797361,False,,,0.7206632653061225,0.4504792332268371,141.5,
63,1,2,1.0,"[2, 0, 1, 0, 0]",523.8000000000001,523.8000000000001,[2 2 2 4 4],523.8000000000001,358.2,398,False,False,False,False,False,364.27462167985294,,,,100,0,,228,0.10925925925925926,810,0.8396295955035474,False,,,0.29081632653061223,0.9297124600638977,177.0,
63,2,1,0.9,"[0, 0, 0, 4, 4]",320.40000000000003,356.00000000000006,[2 2 2 4 4],320.40000000000003,295.2,328,False,False,False,False,False,363.9120772934034,,,0,0,26,,356,0.005494505494505495,728,0.9995171997585999,False,,,0.45408163265306123,0.5942492012779552,8.0,
64,1,1,1.0,"[2, 2, 2, 1, 1]",505.0,505.0,[6 5 5 2 2],,486.0,486,False,False,False,False,False,447.191234261138,,,,0,367,,396,0.030244173140954494,901,0.9855757440371405,False,,,0.6158536585365854,0.41036269430051814,54.5,
64,1,2,1.0,"[6, 1, 2, 0, 1]",594.0,594.0,[6 5 5 2 2],594.0,686.7,763,False,True,False,False,False,547.3938253214043,,,,32,103,,454,0.04622980251346499,1114,0.966935529112567,False,,,0.5536585365853659,0.6839378238341969,103.0,
64,2,1,0.9,"[0, 2, 3, 1, 1]",529.2,588.0,[6 5 5 2 2],529.2,437.40000000000003,486,False,False,False,False,False,476.41158676085956,,,0,0,377,,386,0.05184804928131417,974,0.9587621781137567,False,,,0.7170731707317073,0.4,101.0,
64,2,2,0.9,"[0, 1, 2, 0, 1]",641.5200000000001,712.8000000000001,[6 5 5 2 2],641.5200000000001,618.0300000000001,763,False,False,False,False,False,320.8738069709025,,,0,356,0,,130,0.17950108459869848,922,0.6598350730559298,False,,,0.15853658536585366,0.8207253886010363,331.0,
64,3,1,0.81,[],,,[6 5 5 2 2],,,,False,False,False,False,False,608.9482736653418,,,,0,0,,486,86493.25,1249,,False,,,,,138.5,VALID
65,1,1,1.0,"[0, 0, 1, 0, 1]",670.0,670.0,[2 4 3 0 3],,616.0,616,False,False,False,False,False,361.4553914385564,,,,0,731,,195,0.13728323699421965,865,0.7683164758433023,False,,,0.8448928121059268,0.17000871839581516,237.5,
65,1,2,1.0,"[0, 1, 0, 0, 1]",857.7,857.7,[2 4 3 0 3],857.7,833.4,926,False,False,False,False,False,336.7595581420073,,,,497,0,,119,0.19449626865671643,1072,0.622951743877186,False,,,0.15006305170239598,0.8308631211857018,417.0,
65,2,1,0.9,"[0, 1, 2, 0, 0]",466.2,518.0,[2 4 3 0 3],466.2,554.4,616,False,True,False,False,False,383.5518217920494,,,0,98,642,,284,0.07294264339152119,802,0.9215485128087569,False,,,0.6532156368221942,0.24760244115082825,117.0,
65,2,2,0.9,"[0, 1, 1, 0, 0]",775.98,862.2,[2 4 3 0 3],775.98,750.0600000000001,926,False,False,False,False,False,417.5595765875811,,,0,434,0,,182,0.17017543859649123,1140,0.6833612370752391,True,,,0.22950819672131148,0.8352223190932868,388.0,
65,3,1,0.81,[],,,[2 4 3 0 3],,,,False,False,False,False,False,755.2588960085144,,,,0,0,,616,119505.0,1542,,False,,,,,155.0,VALID
66,1,1,1.0,"[0, 2, 1, 3, 0]",910.0,910.0,[3 5 2 6 2],,329.0,329,False,False,False,False,False,562.7432807239906,,,,0,0,,348,0.1116852146263911,1258,0.8336269126552354,False,,,0.6476868327402135,0.35294117647058826,281.0,
66,1,2,1.0,"[0, 2, 1, 3, 0]",348.0,348.0,[3 5 2 6 2],,329.0,208,False,False,False,False,False,562.7432807239906,,,,0,0,,348,0.1116852146263911,1258,0.8336269126552354,False,,,0.6476868327402135,0.35294117647058826,281.0,
67,1,1,1.0,"[2, 0, 1, 3, 1]",442.0,442.0,[4 1 3 6 2],,583.0,583,False,True,False,False,False,355.5446526106109,,,,141,0,,286,0.05357142857142857,728,0.9560975609756097,False,,,0.5747724317295189,0.46885245901639344,78.0,
67,1,2,1.0,"[2, 0, 1, 3, 1]",286.0,286.0,[4 1 3 6 2],,583.0,84,False,False,False,False,False,355.5446526106109,,,,141,0,,286,0.05357142857142857,728,0.9560975609756097,False,,,0.5747724317295189,0.46885245901639344,78.0,
68,1,1,1.0,"[4, 0, 2, 1, 1]",484.0,484.0,[5 4 4 3 3],,498.0,498,False,True,False,False,False,478.9739032556993,,,,14,54,,474,0.0026096033402922755,958,0.9998910513975927,False,,,0.7550702028081123,0.4114583333333333,5.0,
68,1,2,1.0,"[1, 2, 2, 2, 3]",501.3,501.3,[5 4 4 3 3],501.3,475.2,528,False,False,False,False,False,471.4265584372607,,,,99,0,,399,0.04131799163179916,956,0.9734114389178826,False,,,0.6224648985959438,0.4835069444444444,79.0,
68,2,1,0.9,"[1, 1, 1, 1, 2]",378.90000000000003,421.0,[5 4 4 3 3],378.90000000000003,448.2,498,False,True,False,False,False,386.04921965987705,,,0,77,174,,354,0.021612903225806453,775,0.9925815631434738,False,,,0.656786271450858,0.3072916666666667,33.5,
68,2,2,0.9,"[1, 1, 1, 1, 2]",318.6,354.0,[5 4 4 3 3],,448.2,528,True,False,False,False,False,386.04921965987705,,,,77,174,,354,0.021612903225806453,775,0.9925815631434738,False,,,0.656786271450858,0.3072916666666667,33.5,
69,1,1,1.0,"[1, 3, 2, 1, 1]",806.0,806.0,[ 5 10  5  2  4],,8.0,8,False,False,False,False,False,480.9594577508587,,,,0,0,,287,0.1187099725526075,1093,0.8160115026536704,False,,,0.7313974591651543,0.30052356020942406,259.5,
69,1,2,1.0,"[2, 5, 3, 1, 2]",426.6,426.6,[ 5 10  5  2  4],426.6,59.4,66,False,False,False,False,False,496.94466492759534,,,,0,0,,474,0.011809045226130653,995,0.9977737106368054,False,,,0.4727767695099819,0.4963350785340314,23.5,
69,2,1,0.9,"[2, 5, 3, 1, 2]",468.90000000000003,521.0,[ 5 10  5  2  4],,59.4,8,False,False,False,False,False,496.94466492759534,,,,0,0,,474,0.011809045226130653,995,0.9977737106368054,False,,,0.4727767695099819,0.4963350785340314,23.5,
70,1,1,1.0,"[2, 0, 1, 0, 2]",1017.0,1017.0,[6 1 4 3 7],,889.0,889,False,False,False,False,False,481.53504545359937,,,,0,43,,228,0.15843373493975904,1245,0.7134601522821611,False,,,0.7932917316692668,0.2635838150289017,394.5,
70,1,2,1.0,"[2, 0, 1, 0, 2]",573.3000000000001,573.3000000000001,[6 1 4 3 7],573.3000000000001,243.9,271,False,False,False,False,False,410.85885654321726,,,,624,0,,265,0.10310421286031042,902,0.854636823153233,False,,,0.20670826833073322,0.7364161849710983,186.0,
70,2,1,0.9,[],,,[6 1 4 3 7],,,,False,False,False,False,False,490.8350028268155,,,,0,0,,271,179220.0,1160,,False,,,,,309.0,VALID
71,1,1,1.0,"[2, 2, 2, 2, 2]",437.0,437.0,[6 5 5 5 4],,291.0,291,False,False,False,False,False,523.0315478056749,,,,0,379,,437,0.04444967074317968,1063,0.9693563468846778,False,,,0.6146272855133614,0.4023136246786632,94.5,
71,1,2,1.0,"[3, 4, 0, 4, 0]",954.0,954.0,[6 5 5 5 4],954.0,904.5,1005,False,False,False,False,False,630.4760106459246,,,,0,0,,375,0.11933797909407666,1435,0.814421879016789,False,,,0.5274261603375527,0.6812339331619537,342.5,
71,2,1,0.9,"[2, 1, 5, 0, 4]",407.7,453.0,[6 5 5 5 4],407.7,261.90000000000003,291,False,False,False,False,False,655.3197692729863,,,0,0,57,,453,0.08832976445396146,1401,0.8890197868853795,True,,,0.6371308016877637,0.609254498714653,247.5,
72,1,1,1.0,"[0, 0, 0, 0, 2]",480.0,480.0,[3 3 2 2 3],,463.0,463,False,False,False,False,False,287.3325599370875,,,,0,140,,172,0.11809815950920245,652,0.8175580035694504,True,,,0.97165991902834,0.18474758324382384,154.0,
72,1,2,1.0,"[2, 1, 0, 2, 2]",346.5,346.5,[3 3 2 2 3],346.5,280.8,312,False,False,False,False,False,325.3843880704789,,,,188,0,,275,0.041666666666666664,660,0.972972972972973,False,,,0.5566801619433198,0.41353383458646614,55.0,
72,2,1,0.9,[],,,[3 3 2 2 3],,,,False,False,False,False,False,380.07367706801267,,,,0,0,,312,29256.25,775,,False,,,,,75.5,VALID
73,1,1,1.0,"[5, 2, 2, 0, 0]",1071.0,1071.0,[6 3 8 7 3],,991.0,991,False,False,False,False,False,476.49973767044196,,,,0,1044,,212,0.16738113795791115,1283,0.6904822627801525,False,,,0.8101361573373677,0.16170861937452327,429.5,
73,1,2,1.0,"[6, 3, 2, 0, 0]",973.8000000000001,973.8000000000001,[6 3 8 7 3],973.8000000000001,1130.4,1256,False,True,False,False,False,583.8064747842387,,,,676,174,,315,0.13725841088045812,1397,0.7683808562391088,False,,,0.23827534039334342,0.8253241800152555,383.5,
73,2,1,0.9,"[6, 3, 2, 0, 0]",283.5,315.0,[6 3 8 7 3],,1130.4,991,True,False,False,False,False,583.8064747842387,,,,676,174,,315,0.13725841088045812,1397,0.7683808562391088,False,,,0.23827534039334342,0.8253241800152555,383.5,
74,1,1,1.0,"[3, 1, 1, 2, 1]",1094.0,1094.0,[7 4 3 6 5],,808.0,808,False,False,False,False,False,740.3337085396017,,,,0,0,,501,0.09294670846394984,1595,0.8785605700089167,False,,,0.6977040816326531,0.31728942368587715,296.5,
74,1,2,1.0,"[3, 1, 1, 2, 1]",501.0,501.0,[7 4 3 6 5],,808.0,144,False,False,False,False,False,740.3337085396017,,,,0,0,,501,0.09294670846394984,1595,0.8785605700089167,False,,,0.6977040816326531,0.31728942368587715,296.5,
75,1,1,1.0,"[1, 1, 1, 0, 0]",544.0,544.0,[3 3 4 4 5],,273.0,273,False,False,False,False,False,277.93524425664333,,,,0,195,,142,0.14650145772594753,686,0.7443783612780766,False,,,0.8356374807987711,0.1342155009451796,201.0,
75,1,2,1.0,"[0, 1, 0, 1, 1]",810.9,810.9,[3 3 4 4 5],810.9,303.3,337,False,False,False,False,False,283.17662332897464,,,,184,0,,89,0.20505050505050504,990,0.5978246283496113,False,,,0.13671274961597543,0.8516068052930057,406.0,
75,2,1,0.9,"[1, 0, 2, 4, 2]",360.0,400.0,[3 3 4 4 5],360.0,245.70000000000002,273,False,False,False,False,False,440.90815370097204,,,0,0,0,,400,0.024266365688487584,886,0.9906662359034417,False,,,0.6144393241167435,0.45935727788279773,43.0,
75,2,2,0.9,"[1, 0, 2, 4, 2]",437.40000000000003,486.0,[3 3 4 4 5],,245.70000000000002,337,False,False,False,False,False,440.90815370097204,,,,0,0,,400,0.024266365688487584,886,0.9906662359034417,False,,,0.6144393241167435,0.45935727788279773,43.0,
