game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
44,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 2, 0]",604.0,604.0,[5 3 2 5 0],,418.0,418,False,False,False,False,False,376.7492534830029,[0.67185762 0.8173207  0.6107179  0.62332301 0.67561521],[0.62666667 0.83928571 0.39830508 0.35606061 0.36434109],,0,0,,235,0.1099523241954708,839,,False,184.5,
45,1,1,COUNTEROFFER,1.0,"[4, 1, 2, 2, 1]",949.0,949.0,[9 3 5 6 4],,636.0,636,False,False,False,False,False,690.2159082490058,[0.68569364 0.77850697 0.90037951 0.85960145 0.72222222],[0.56278027 0.84797297 0.77588872 0.82701812 0.58236659],,0,606,,502,0.07701585113714679,1451,,False,223.5,
46,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 2, 2]",906.0,906.0,[3 7 5 5 5],,410.0,410,False,False,False,False,False,688.3589180071687,[0.68844985 0.94769874 0.72422062 0.66083151 0.71563981],[0.56357759 0.5728368  0.65952081 0.92895204 0.71350614],,0,275,,523,0.06700489853044087,1429,,False,191.5,
47,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 3, 1]",1065.0,1065.0,[2 0 5 8 4],,1480.0,1480,False,True,False,False,False,670.3954057121812,[0.74475524 0.80377358 0.68488746 0.68051118 0.76344086],[0.73776224 0.76449275 0.50721154 0.57650273 0.66772152],,415,0,,422,0.10810356422326832,1487,,False,321.5,
47,1,2,COUNTEROFFER,1.0,"[1, 0, 1, 2, 1]",770.4,856.0,[2 0 5 8 4],770.4,181.8,202,False,False,False,False,False,611.6142575185768,[0.54488778 0.62697274 0.47141316 0.46638207 0.56975228],[0.85089463 0.86815416 0.67614534 0.73413379 0.80300188],,1043,0,,437,0.08101314771848414,1293,,False,209.5,
47,2,1,COUNTEROFFER,0.9,"[1, 0, 1, 2, 1]",1136.7,1263.0,[2 0 5 8 4],1136.7,1332.0,1480,False,True,False,False,False,592.5487321731437,[0.77579853 0.82928431 0.72047918 0.71639251 0.79284369],[0.64953271 0.68137255 0.40406977 0.47278912 0.56967213],0,217,0,,278,0.15979883192731992,1541,,False,492.5,
47,2,2,ACCEPT,0.9,"[1, 0, 1, 2, 1]",250.20000000000002,278.0,[2 0 5 8 4],,,202,False,False,False,False,False,592.5487321731437,[0.77579853 0.82928431 0.72047918 0.71639251 0.79284369],[0.64953271 0.68137255 0.40406977 0.47278912 0.56967213],,217,0,,278,0.15979883192731992,1541,,False,492.5,
48,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 1]",321.0,321.0,[3 5 3 4 3],,429.0,429,False,True,False,False,False,302.46487399365895,[0.92774566 0.61026616 0.7810219  0.69631236 0.65376782],[0.54285714 0.4453125  0.47107438 0.890625   0.7037037 ],,108,282,,285,0.01485148514851485,606,,False,18.0,
49,1,1,COUNTEROFFER,1.0,"[1, 0, 0, 2, 0]",386.0,386.0,[3 0 2 4 1],,138.0,138,False,False,False,False,False,173.51656981395178,[0.8024948  0.47303922 0.44063927 0.74088292 0.44063927],[0.17410714 0.54545455 0.13854352 0.88636364 0.23780488],,0,126,,78,0.16594827586206898,464,,False,154.0,
49,1,2,ACCEPT,1.0,"[1, 0, 0, 2, 0]",78.0,78.0,[3 0 2 4 1],,,204,True,False,False,False,False,173.51656981395178,[0.8024948  0.47303922 0.44063927 0.74088292 0.44063927],[0.17410714 0.54545455 0.13854352 0.88636364 0.23780488],,0,126,,78,0.16594827586206898,464,,False,154.0,
50,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 0]",402.0,402.0,[3 5 3 4 2],,76.0,76,False,False,False,False,False,321.42495236057823,[0.98771499 0.82546201 0.67905405 0.74860335 0.45578231],[0.96254682 0.38821752 0.78593272 0.39417178 0.47858473],,0,262,,257,0.055007587253414265,659,,False,72.5,
50,1,2,ACCEPT,1.0,"[1, 2, 1, 1, 0]",257.0,257.0,[3 5 3 4 2],,,519,True,False,False,False,False,321.42495236057823,[0.98771499 0.82546201 0.67905405 0.74860335 0.45578231],[0.96254682 0.38821752 0.78593272 0.39417178 0.47858473],,0,262,,257,0.055007587253414265,659,,False,72.5,
51,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 0, 1]",299.0,299.0,[2 3 4 1 2],,268.0,268,False,False,False,False,False,299.99833332870367,[0.46070878 0.85673352 0.55473098 0.58171206 0.46070878],[0.39553219 0.45884146 0.52714536 0.4233474  0.66740576],,0,382,,299,0.0008333333333333334,600,,False,1.0,
52,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 3, 2]",755.0,755.0,[4 4 2 7 5],,1315.0,1315,False,True,False,False,False,646.1540064102365,[0.69907407 0.87283237 0.67410714 0.63983051 0.7294686 ],[0.75961538 0.72955145 0.70625798 0.65990453 0.54590326],,560,673,,553,0.0386085626911315,1308,,False,101.0,
53,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 0]",302.0,302.0,[3 3 2 4 1],,262.0,262,False,False,False,False,False,139.02517757586213,[0.84593838 0.81182796 0.59566075 0.62655602 0.49346405],[0.68085106 0.22535211 0.16666667 0.47761194 0.36781609],,0,145,,64,0.16256830601092895,366,,False,119.0,
53,1,2,COUNTEROFFER,1.0,"[1, 0, 1, 2, 0]",232.20000000000002,258.0,[3 3 2 4 1],232.20000000000002,188.1,209,False,False,False,False,False,178.86307612249098,[0.69273743 0.63917526 0.3768997  0.40789474 0.28571429],[0.89583333 0.53974895 0.44636678 0.78658537 0.70108696],,138,0,,124,0.08769633507853403,382,,False,67.0,
53,2,1,,0.9,[],,,[3 3 2 4 1],,,,False,False,False,False,False,234.00427346525106,,,,0,0,,209,0.02813163481953291,471,,False,26.5,INVALID
54,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 1]",792.0,792.0,[5 5 7 9 4],,113.0,113,False,False,False,False,False,490.68115920626093,[0.88789238 0.87320838 0.64285714 0.90825688 0.84978541],[0.96815287 0.44771723 0.96815287 0.55882353 0.43490701],,0,655,,304,0.11131386861313869,1096,,False,244.0,
54,1,2,COUNTEROFFER,1.0,"[2, 0, 3, 2, 0]",936.9,1041.0,[5 5 7 9 4],936.9,863.1,959,False,False,False,False,False,591.4186334568772,[0.7706422  0.74501109 0.43298969 0.80769231 0.70588235],[0.99048525 0.73516949 0.99048525 0.81264637 0.72493036],,0,0,,336,0.12799564270152505,1377,,False,352.5,
54,2,1,COUNTEROFFER,0.9,"[2, 2, 1, 4, 1]",738.9,821.0,[5 5 7 9 4],738.9,101.7,113,False,False,False,False,False,592.0869868524387,[0.89142237 0.87713675 0.65107058 0.91120977 0.85431842],[0.9771167  0.53241895 0.9771167  0.64017991 0.51946472],0,0,532,,427,0.07892628205128205,1248,,False,197.0,
55,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 1, 3]",351.0,351.0,[4 1 4 3 8],,26.0,26,False,False,False,False,False,262.2899159327327,[0.63129496 0.49716714 0.83372922 0.8540146  0.76973684],[0.84848485 0.32885906 0.71014493 0.32343234 0.6105919 ],,0,382,,196,0.07084095063985375,547,,False,77.5,
56,1,1,,1.0,[],,,[2 3 3 3 8],,,,False,False,False,False,False,170.74835284710656,,,,0,0,,119,0.08653846153846154,364,,False,63.0,INVALID
57,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",1067.0,1067.0,[6 6 3 6 4],,178.0,178,False,False,False,False,False,414.4719532127596,[0.88768719 0.76652299 0.77769679 0.75299929 0.79805535],[0.34924078 0.94152047 0.91477273 0.61685824 0.66804979],,0,0,,161,0.18444625407166124,1228,,False,453.0,
57,1,2,ACCEPT,1.0,"[2, 1, 1, 1, 1]",161.0,161.0,[6 6 3 6 4],,,22,False,False,False,False,False,414.4719532127596,[0.88768719 0.76652299 0.77769679 0.75299929 0.79805535],[0.34924078 0.94152047 0.91477273 0.61685824 0.66804979],,0,0,,161,0.18444625407166124,1228,,False,453.0,
58,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 2]",1029.0,1029.0,[3 4 7 5 5],,416.0,416,False,False,False,False,False,694.6948970591334,[0.72008397 0.70286885 0.72008397 0.99037536 0.75164354],[0.98945148 0.92141454 0.71168437 0.5459837  0.5556872 ],,0,0,,469,0.09345794392523364,1498,,False,280.0,
58,1,2,ACCEPT,1.0,"[1, 1, 2, 3, 2]",469.0,469.0,[3 4 7 5 5],,,175,False,False,False,False,False,694.6948970591334,[0.72008397 0.70286885 0.72008397 0.99037536 0.75164354],[0.98945148 0.92141454 0.71168437 0.5459837  0.5556872 ],,0,0,,469,0.09345794392523364,1498,,False,280.0,
59,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 2]",545.0,545.0,[1 3 2 3 3],,335.0,335,False,False,False,False,False,203.51904087824315,[0.66463415 0.58918919 0.53694581 0.52403846 0.93965517],[0.88372093 0.32900433 0.30894309 0.36018957 0.65517241],,0,97,,76,0.1888083735909823,621,,False,234.5,
59,1,2,COUNTEROFFER,1.0,"[0, 1, 1, 1, 1]",151.20000000000002,168.00000000000003,[1 3 2 3 3],151.20000000000002,155.70000000000002,173,False,True,False,False,False,215.33230133911633,[0.50090744 0.42073171 0.36997319 0.35797665 0.88745981],[0.94382022 0.52012384 0.49704142 0.55445545 0.80769231],,59,5,,168,0.060810810810810814,444,,False,54.0,
59,2,1,,0.9,[],,,[1 3 2 3 3],,,,False,False,False,False,False,240.73844728252277,,,,0,0,,173,0.0797244094488189,508,,False,81.0,INVALID
60,1,1,,1.0,[],,,[2 7 4 4 2],,,,False,False,False,False,False,281.3094381637417,,,,0,0,,119,0.17410714285714285,784,,False,273.0,INVALID
61,1,1,,1.0,[],,,[5 4 1 3 2],,,,False,False,False,False,False,281.58302505655416,,,,0,0,,241,0.03859649122807018,570,,False,44.0,INVALID
62,1,1,COUNTEROFFER,1.0,"[0, 0, 2, 3, 0]",828.0,828.0,[3 3 3 7 4],,153.0,153,False,False,False,False,False,565.338836451203,[0.72440945 0.6581876  0.94845361 0.87341772 0.70588235],[0.6422629  0.63175123 0.51398136 0.49109415 0.47890819],,0,25,,386,0.09102141680395387,1214,,True,221.0,
62,1,2,ACCEPT,1.0,"[0, 0, 2, 3, 0]",386.0,386.0,[3 3 3 7 4],,,411,True,False,False,False,False,565.338836451203,[0.72440945 0.6581876  0.94845361 0.87341772 0.70588235],[0.6422629  0.63175123 0.51398136 0.49109415 0.47890819],,0,25,,386,0.09102141680395387,1214,,True,221.0,
63,1,1,,1.0,[],,,[1 5 4 3 2],,,,False,False,False,False,False,588.8055706258222,,,,0,0,,501,0.04002514668901928,1193,,False,95.5,INVALID
64,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 0, 1]",420.0,420.0,[3 6 3 1 4],,247.0,247,False,False,False,False,False,347.18870949384285,[0.97674419 0.80769231 0.76363636 0.61313869 0.52173913],[0.54980843 0.42082111 0.6882494  0.87767584 0.50617284],,0,0,,287,0.04702970297029703,707,,False,66.5,
64,1,2,ACCEPT,1.0,"[1, 2, 1, 0, 1]",287.0,287.0,[3 6 3 1 4],,,219,False,False,False,False,False,347.18870949384285,[0.97674419 0.80769231 0.76363636 0.61313869 0.52173913],[0.54980843 0.42082111 0.6882494  0.87767584 0.50617284],,0,0,,287,0.04702970297029703,707,,False,66.5,
65,1,1,COUNTEROFFER,1.0,"[1, 2, 5, 1, 1]",766.0,766.0,[2 6 8 4 4],,821.0,821,False,True,False,False,False,565.174309394898,[0.91082045 0.72537879 0.93872549 0.67727675 0.62993421],[0.54015544 0.50120192 0.79127135 0.55452128 0.96527778],,55,0,,417,0.07375316990701607,1183,,False,174.5,
65,1,2,ACCEPT,1.0,"[1, 2, 5, 1, 1]",417.0,417.0,[2 6 8 4 4],,,375,False,False,False,False,False,565.174309394898,[0.91082045 0.72537879 0.93872549 0.67727675 0.62993421],[0.54015544 0.50120192 0.79127135 0.55452128 0.96527778],,55,0,,417,0.07375316990701607,1183,,False,174.5,
66,1,1,,1.0,[],,,[3 3 6 4 3],,,,False,False,False,False,False,323.26459750489227,,,,0,0,,125,0.18496357960457857,961,,False,355.5,INVALID
67,1,1,,1.0,[],,,[10  6  5  4  8],,,,False,False,False,False,False,871.4895294838602,,,,0,0,,401,0.16263616557734203,2295,,False,746.5,INVALID
68,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 1, 1]",363.0,363.0,[5 4 0 3 4],,456.0,456,False,True,False,False,False,243.99180314100718,[0.75941423 0.86842105 0.44925743 0.8013245  0.49186992],[0.86772487 0.63320463 0.84536082 0.41102757 0.27152318],,93,134,,164,0.0944022770398482,527,,False,99.5,
68,1,2,COUNTEROFFER,1.0,"[1, 1, 0, 1, 1]",391.5,435.0,[5 4 0 3 4],391.5,268.2,298,False,False,False,False,False,235.04254933947598,[0.52479339 0.6978022  0.22202797 0.58525346 0.25298805],[0.94565217 0.82075472 0.93548387 0.64925373 0.49714286],,329,0,,127,0.13701067615658363,562,,False,154.0,
68,2,1,,0.9,[],,,[5 4 0 3 4],,,,False,False,False,False,False,368.62989569485546,,,,0,0,,298,0.05238726790450928,754,,False,79.0,INVALID
69,1,1,,1.0,[],,,[7 6 5 5 1],,,,False,False,False,False,False,347.7570991367394,,,,0,0,,335,0.009339080459770116,696,,False,13.0,INVALID
70,1,1,,1.0,[],,,[5 1 4 8 6],,,,False,False,False,False,False,562.4979999964444,,,,0,0,,517,0.02103631532329495,1129,,False,47.5,INVALID
71,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 0]",294.0,294.0,[6 5 5 6 1],,259.0,259,False,False,False,False,False,223.56207191739836,[0.77572559 0.83050847 0.80769231 0.74619289 0.92163009],[0.43037975 0.26771654 0.56666667 0.85       0.66666667],,0,101,,170,0.0668103448275862,464,,False,62.0,
71,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 0]",170.0,170.0,[6 5 5 6 1],,,271,True,False,False,False,False,223.56207191739836,[0.77572559 0.83050847 0.80769231 0.74619289 0.92163009],[0.43037975 0.26771654 0.56666667 0.85       0.66666667],,0,101,,170,0.0668103448275862,464,,False,62.0,
72,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",824.0,824.0,[3 4 5 4 3],,850.0,850,False,True,False,False,False,429.62309062712166,[0.77081384 0.69011725 0.75319927 0.66237942 0.90153173],[0.58333333 0.76190476 0.4488978  0.51025057 0.35897436],,26,85,,224,0.1431297709923664,1048,,False,300.0,
72,1,2,COUNTEROFFER,1.0,"[1, 2, 2, 1, 1]",491.40000000000003,546.0,[3 4 5 4 3],491.40000000000003,278.1,309,False,False,False,False,False,471.40428508871236,[0.62423313 0.52380952 0.60118168 0.49214027 0.81891348],[0.7733711  0.88636364 0.66504263 0.717477   0.57716702],,443,0,,407,0.036463798530954876,953,,False,69.5,
72,2,1,,0.9,[],,,[3 4 5 4 3],,,,False,False,False,False,False,512.4939024027506,,,,0,0,,309,0.11669542709232096,1159,,False,270.5,VALID
73,1,1,COUNTEROFFER,1.0,"[2, 5, 1, 1, 2]",421.0,421.0,[3 8 3 3 5],,179.0,179,False,False,False,False,False,435.25854385640724,[0.70637584 0.98826291 0.60057061 0.52233251 0.68344156],[0.63829787 0.74380165 0.69767442 0.55555556 0.6870229 ],,0,302,,421,0.008323765786452353,871,,False,14.5,
74,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",998.0,998.0,[3 3 4 4 4],,839.0,839,False,False,False,False,False,483.25148732311214,[0.79332273 0.84719864 0.68215995 0.69644103 0.67983651],[0.49367089 0.53302961 0.93975904 0.46893788 0.34462445],,0,131,,234,0.15503246753246752,1232,,False,382.0,
74,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",234.0,234.0,[3 3 4 4 4],,,365,True,False,False,False,False,483.25148732311214,[0.79332273 0.84719864 0.68215995 0.69644103 0.67983651],[0.49367089 0.53302961 0.93975904 0.46893788 0.34462445],,0,131,,234,0.15503246753246752,1232,,False,382.0,
75,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 4]",871.0,871.0,[7 6 9 6 7],,501.0,501,False,False,False,False,False,749.5298526409739,[0.90165631 0.76672535 0.83669549 0.76336547 0.99429224],[0.65816327 0.78181818 0.72067039 0.94852941 0.58371041],,0,0,,645,0.03726912928759894,1516,,False,113.0,
75,1,2,ACCEPT,1.0,"[2, 1, 2, 1, 4]",645.0,645.0,[7 6 9 6 7],,,524,False,False,False,False,False,749.5298526409739,[0.90165631 0.76672535 0.83669549 0.76336547 0.99429224],[0.65816327 0.78181818 0.72067039 0.94852941 0.58371041],,0,0,,645,0.03726912928759894,1516,,False,113.0,
76,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 3, 0]",447.0,447.0,[3 2 2 6 2],,405.0,405,False,False,False,False,False,361.89915722477167,[0.62343096 0.9470339  0.58279009 0.95717345 0.47961373],[0.54460967 0.54460967 0.9512987  0.47411003 0.47411003],,0,300,,293,0.05202702702702703,740,,False,77.0,
77,1,1,,1.0,[],,,[8 2 3 5 2],,,,False,False,False,False,False,69.39740629158989,,,,0,0,,8,0.24344262295081967,610,,False,297.0,INVALID
78,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 1, 2]",895.0,895.0,[5 3 3 3 7],,914.0,914,False,True,False,False,False,535.9990671633674,[0.716      0.89949749 0.72764228 0.9040404  0.65567766],[0.61026616 0.76247031 0.80049875 0.90168539 0.39580764],,19,391,,321,0.11800986842105263,1216,,False,287.0,
79,1,1,,1.0,[],,,[5 3 1 3 6],,,,False,False,False,False,False,632.4713432243393,,,,0,0,,295,0.1606602059357965,1651,,False,530.5,INVALID
80,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 1, 3]",936.0,936.0,[2 6 3 3 6],,811.0,811,False,False,False,False,False,556.6111748788377,[0.70588235 0.65181058 0.66335932 0.83496878 0.65638149],[0.47557471 0.8053528  0.75917431 0.64774951 0.56484642],,0,0,,331,0.11937647987371744,1267,,False,302.5,
80,1,2,ACCEPT,1.0,"[1, 3, 1, 1, 3]",331.0,331.0,[2 6 3 3 6],,,172,False,False,False,False,False,556.6111748788377,[0.70588235 0.65181058 0.66335932 0.83496878 0.65638149],[0.47557471 0.8053528  0.75917431 0.64774951 0.56484642],,0,0,,331,0.11937647987371744,1267,,False,302.5,
81,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 3, 2]",1147.0,1147.0,[7 5 3 6 7],,1633.0,1633,False,True,False,False,False,914.4194879813094,[0.80661041 0.79819068 0.74869452 0.9088748  0.70715166],[0.59316517 0.6633303  0.9479844  0.69165085 0.620954  ],,486,0,,729,0.05570362473347548,1876,,False,209.0,
81,1,2,ACCEPT,1.0,"[2, 2, 1, 3, 2]",729.0,729.0,[7 5 3 6 7],,,556,False,False,False,False,False,914.4194879813094,[0.80661041 0.79819068 0.74869452 0.9088748  0.70715166],[0.59316517 0.6633303  0.9479844  0.69165085 0.620954  ],,486,0,,729,0.05570362473347548,1876,,False,209.0,
82,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 1, 2]",766.0,766.0,[2 5 6 4 5],,458.0,458,False,False,False,False,False,713.178799460556,[0.75393701 0.95630462 0.6925859  0.6197411  0.76523477],[0.59338695 0.63298379 0.66135458 0.60418562 0.57538995],,0,904,,664,0.01783216783216783,1430,,False,51.0,
83,1,1,,1.0,[],,,[8 7 5 7 5],,,,False,False,False,False,False,567.417835461664,,,,0,0,,177,0.20566132264529058,1996,,False,821.0,INVALID
84,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 2, 1]",678.0,678.0,[7 2 2 6 4],,390.0,390,False,False,False,False,False,339.4996318112878,[0.78110599 0.94428969 0.61748634 0.7266881  0.79020979],[0.79069767 0.5        0.29824561 0.72340426 0.26984127],,0,21,,170,0.14976415094339623,848,,False,254.0,
85,1,1,COUNTEROFFER,1.0,"[1, 0, 3, 0, 2]",592.0,592.0,[3 0 6 0 7],,2.0,2,False,False,False,False,False,453.88985448013705,[0.56273764 0.92935636 0.76683938 0.66367713 0.66367713],[0.59183673 0.55858748 0.65909091 0.71311475 0.42028986],,0,278,,348,0.06489361702127659,940,,False,122.0,
86,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 1, 2]",593.0,593.0,[5 2 2 3 4],,24.0,24,False,False,False,False,False,425.97887271553736,[0.63219616 0.54254346 0.84352774 0.88112927 0.64247021],[0.70183486 0.44283647 0.64285714 0.44606414 0.45945946],,0,511,,306,0.07981090100111235,899,,False,143.5,
86,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",524.7,583.0,[5 2 2 3 4],524.7,735.3000000000001,817,False,True,False,False,False,398.9473649493126,[0.44174757 0.35316947 0.71279373 0.7733711  0.45273632],[0.81767181 0.60227273 0.77423639 0.60539979 0.61823966],,0,234,,273,0.0905373831775701,856,,False,155.0,
86,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 1]",245.70000000000002,273.0,[5 2 2 3 4],,,24,False,False,False,False,False,398.9473649493126,[0.44174757 0.35316947 0.71279373 0.7733711  0.45273632],[0.81767181 0.60227273 0.77423639 0.60539979 0.61823966],,0,234,,273,0.0905373831775701,856,,False,155.0,
87,1,1,,1.0,[],,,[4 5 5 2 3],,,,False,False,False,False,False,143.94443372357264,,,,0,0,,35,0.22208931419457736,627,,False,278.5,INVALID
88,1,1,,1.0,[],,,[1 3 0 1 8],,,,False,False,False,False,False,366.74786979613117,,,,0,0,,184,0.14945355191256832,915,,False,273.5,INVALID
89,1,1,COUNTEROFFER,1.0,"[0, 1, 3, 1, 2]",645.0,645.0,[1 2 7 3 4],,170.0,170,False,False,False,False,False,507.93700396801177,[0.78658537 0.72881356 0.671875   0.57079646 0.68983957],[0.57971014 0.5        0.50632911 0.72727273 0.74074074],,0,518,,400,0.05861244019138756,1045,,False,122.5,
90,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 1, 4]",740.0,740.0,[5 3 2 3 9],,908.0,908,False,True,False,False,False,580.8958598578578,[0.79144385 0.68837209 0.61410788 0.65198238 0.83615819],[0.50892857 0.55542022 0.82014388 0.85875706 0.65517241],,168,72,,456,0.05936454849498328,1196,,False,142.0,
90,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 2, 5]",652.5,725.0,[5 3 2 3 9],652.5,475.2,528,False,False,False,False,False,603.282686640351,[0.72022956 0.59976105 0.51913133 0.55964326 0.77588872],[0.6223176  0.66513761 0.87878788 0.90625    0.75129534],,406,0,,502,0.0454360228198859,1227,,False,111.5,
90,2,1,,0.9,[],,,[5 3 2 3 9],,,,False,False,False,False,False,692.4045060511954,,,,0,0,,528,0.06615598885793872,1436,,False,190.0,VALID
91,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 1]",1151.0,1151.0,[7 3 5 2 4],,885.0,885,False,False,False,False,False,737.8502558107573,[0.70354523 0.84882006 0.77456258 0.73499361 0.69715324],[0.60408685 0.49117342 0.59273183 0.51245937 0.75318471],,0,100,,473,0.10437192118226601,1624,,False,339.0,
92,1,1,,1.0,[],,,[4 7 3 2 2],,,,False,False,False,False,False,314.27535697219406,,,,0,0,,219,0.08656716417910448,670,,False,116.0,INVALID
93,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 2]",968.0,968.0,[4 3 2 5 4],,780.0,780,False,False,False,False,False,422.0331740515193,[0.66620785 0.72077439 0.76040848 0.66165414 0.84689414],[0.97354497 0.30976431 0.46700508 0.76987448 0.60526316],,0,195,,184,0.1701388888888889,1152,,False,392.0,
94,1,1,COUNTEROFFER,1.0,"[2, 4, 1, 1, 2]",1118.0,1118.0,[ 5 10  4  3  5],,1299.0,1299,False,True,False,False,False,670.3998806682472,[0.74882786 0.82326951 0.71758665 0.88871224 0.70182046],[0.50124688 0.80885312 0.69072165 0.87012987 0.57675753],,181,309,,402,0.11776315789473685,1520,,False,358.0,
94,1,2,COUNTEROFFER,1.0,"[1, 7, 2, 2, 1]",627.3000000000001,697.0000000000001,[ 5 10  4  3  5],627.3000000000001,639.9,711,False,True,False,False,False,717.2070830659719,[0.66307278 0.75460123 0.62648557 0.8405467  0.6084089 ],[0.63536919 0.88005051 0.79475485 0.92073976 0.70262097],,561,14,,697,0.007142857142857143,1435,,False,20.5,
94,2,1,,0.9,[],,,[ 5 10  4  3  5],,,,False,False,False,False,False,961.0353791614542,,,,0,0,,711,0.07313432835820896,2010,,False,294.0,INVALID
95,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 3]",1053.0,1053.0,[6 2 8 4 5],,481.0,481,False,False,False,False,False,823.487704826247,[0.79292169 0.78699552 0.73998595 0.69827586 0.99059266],[0.64143426 0.63199215 0.63510848 0.68950749 0.5704163 ],,0,177,,644,0.06025338833235121,1697,,False,204.5,
96,1,1,COUNTEROFFER,1.0,"[2, 3, 0, 2, 2]",616.0,616.0,[4 6 1 4 5],,154.0,154,False,False,False,False,False,300.91859364286546,[0.88505747 0.66165414 0.66522678 0.70723307 0.61538462],[0.47115385 0.69339623 0.34834123 0.80769231 0.67741935],,0,0,,147,0.1536697247706422,763,,False,234.5,
96,1,2,ACCEPT,1.0,"[2, 3, 0, 2, 2]",147.0,147.0,[4 6 1 4 5],,,147,False,False,False,False,False,300.91859364286546,[0.88505747 0.66165414 0.66522678 0.70723307 0.61538462],[0.47115385 0.69339623 0.34834123 0.80769231 0.67741935],,0,0,,147,0.1536697247706422,763,,False,234.5,
97,1,1,COUNTEROFFER,1.0,"[4, 2, 2, 0, 1]",510.0,510.0,[8 5 4 1 3],,403.0,403,False,False,False,False,False,544.8118941432905,[0.80952381 0.61077844 0.76119403 0.55737705 0.73381295],[0.6346783  0.84716157 0.56123433 0.67911319 0.56395349],,0,315,,510,0.016483516483516484,1092,,False,36.0,
98,1,1,,1.0,[],,,[4 4 4 4 8],,,,False,False,False,False,False,419.75588143586504,,,,0,0,,131,0.20562330623306233,1476,,False,607.0,INVALID
99,1,1,COUNTEROFFER,1.0,"[3, 2, 0, 3, 0]",1349.0,1349.0,[7 5 6 9 5],,72.0,72,False,False,False,False,False,866.0508068237106,[0.91831178 0.86253197 0.74366042 0.96082621 0.72958356],[0.69413233 0.64203233 0.9737303  0.53928225 0.66507177],,0,0,,556,0.10406824146981627,1905,,False,396.5,
99,1,2,ACCEPT,1.0,"[3, 2, 0, 3, 0]",556.0,556.0,[7 5 6 9 5],,,78,False,False,False,False,False,866.0508068237106,[0.91831178 0.86253197 0.74366042 0.96082621 0.72958356],[0.69413233 0.64203233 0.9737303  0.53928225 0.66507177],,0,0,,556,0.10406824146981627,1905,,False,396.5,
