game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
36,1,2,1.0,"[0, 1, 1, 2, 7]",583.0,583.0,[3 3 3 5 9],,,30,False,False,False,False,False,408.3356462519529,,,,0,0,,286,0.08544303797468354,869,,False,,,0.6217391304347826,0.489504617968094,148.5,
37,1,1,1.0,"[1, 3, 0, 3, 3]",453.0,453.0,[3 3 1 6 5],,146.0,146,False,False,False,False,False,513.023391279579,,,,0,0,,453,0.030947775628626693,1034,,False,,,0.5425149700598803,0.5159857904085258,64.0,
37,1,2,1.0,"[1, 3, 0, 3, 3]",581.0,581.0,[3 3 1 6 5],,,379,False,False,False,False,False,513.023391279579,,,,0,0,,453,0.030947775628626693,1034,,False,,,0.5425149700598803,0.5159857904085258,64.0,
38,1,1,1.0,"[1, 3, 1, 1, 3]",570.0,570.0,[3 7 3 2 5],,1016.0,1016,False,True,False,False,False,540.2221765162923,,,,446,0,,512,0.013401109057301294,1082,,False,,,0.5423406279733587,0.45430346051464066,29.0,
38,1,2,1.0,"[1, 3, 1, 1, 3]",512.0,512.0,[3 7 3 2 5],,,402,False,False,False,False,False,540.2221765162923,,,,446,0,,512,0.013401109057301294,1082,,False,,,0.5423406279733587,0.45430346051464066,29.0,
39,1,1,1.0,"[1, 0, 0, 2, 1]",608.0,608.0,[5 2 1 5 2],,534.0,534,False,False,False,False,False,304.0,,,,0,213,,152,0.15,760,,False,,,0.7515451174289246,0.24050632911392406,228.0,
39,1,2,1.0,"[1, 1, 0, 4, 1]",372.6,372.6,[5 2 1 5 2],372.6,328.5,365,False,False,False,False,False,402.3356807443257,,,,143,0,,391,0.007142857142857143,805,,False,,,0.48331273176761436,0.6550632911392406,11.5,
39,2,1,0.9,"[1, 0, 0, 3, 2]",480.6,534.0,[5 2 1 5 2],480.6,480.6,534,False,False,False,False,False,338.04733396375127,,,0,0,151,,214,0.10695187165775401,748,,False,,,0.6600741656365884,0.33860759493670883,160.0,
39,2,2,0.9,"[0, 2, 1, 1, 1]",387.18,430.2,[5 2 1 5 2],387.18,295.65000000000003,365,False,False,False,False,False,342.91106718798096,,,0,288,0,,246,0.08011049723756906,724,,False,,,0.30407911001236093,0.7563291139240507,116.0,
39,3,1,0.81,[],,,[5 2 1 5 2],,,,False,False,False,False,False,441.4861266223436,,,,0,0,,365,0.04699666295884316,899,,False,,,,,84.5,VALID
40,1,1,1.0,"[1, 1, 0, 0, 0]",531.0,531.0,[3 2 2 3 0],,406.0,406,False,False,False,False,False,299.56468416687574,,,,0,535,,169,0.12928571428571428,700,,False,,,0.8207109737248841,0.22266139657444006,181.0,
40,1,2,1.0,"[0, 0, 2, 0, 0]",654.3000000000001,654.3000000000001,[3 2 2 3 0],654.3000000000001,633.6,704,False,False,False,False,False,373.60942172273974,,,,214,0,,192,0.1455386289445049,919,,True,,,0.29675425038639874,0.9578392621870883,267.5,
40,2,1,0.9,"[1, 0, 1, 1, 0]",419.40000000000003,466.0,[3 2 2 3 0],419.40000000000003,365.40000000000003,406,False,False,False,False,False,309.0792778560219,,,0,0,499,,205,0.09724292101341282,671,,False,,,0.7202472952086554,0.27009222661396576,130.5,
41,1,1,1.0,"[0, 3, 0, 1, 4]",392.0,392.0,[1 5 0 4 6],,184.0,184,False,False,False,False,False,408.64654654113986,,,,0,345,,392,0.01039119804400978,818,,False,,,0.5247657295850067,0.4896551724137931,17.0,
41,1,2,1.0,"[0, 0, 0, 1, 0]",723.6,723.6,[1 5 0 4 6],723.6,693.9,771,False,False,False,False,False,248.81318293048702,,,,107,0,,77,0.20629965947786605,881,,False,,,0.10307898259705489,0.9241379310344827,363.5,
41,2,1,0.9,"[0, 1, 0, 0, 4]",454.5,505.0,[1 5 0 4 6],454.5,165.6,184,False,False,False,False,False,324.09875038327436,,,0,0,563,,208,0.1041374474053296,713,,False,,,0.6760374832663989,0.23908045977011494,148.5,
42,1,1,1.0,"[0, 6, 3, 0, 1]",1288.0,1288.0,[5 9 6 1 7],,1670.0,1670,False,True,False,False,False,848.5234233655544,,,,382,0,,559,0.0986735246345425,1847,,False,,,0.7393800229621125,0.33353221957040574,364.5,
42,1,2,1.0,"[2, 6, 5, 1, 4]",603.0,603.0,[5 9 6 1 7],603.0,18.900000000000002,21,False,False,False,False,False,858.0967311439894,,,,571,0,,670,0.06062747314867157,1769,,False,,,0.6308840413318025,0.3997613365155131,214.5,
42,2,1,0.9,[],,,[5 9 6 1 7],,,,False,False,False,False,False,187.26985876002576,,,,0,0,,21,0.2437906564163217,1691,,False,,,,,824.5,VALID
43,1,1,1.0,"[2, 1, 0, 3, 1]",269.0,269.0,[4 3 1 5 2],,58.0,58,False,False,False,False,False,310.32563542189035,,,,0,0,,269,0.035486443381180226,627,,False,,,0.6241299303944315,0.5226277372262774,44.5,
43,1,2,1.0,"[2, 1, 0, 3, 1]",358.0,358.0,[4 3 1 5 2],,,224,False,False,False,False,False,310.32563542189035,,,,0,0,,269,0.035486443381180226,627,,False,,,0.6241299303944315,0.5226277372262774,44.5,
44,1,1,1.0,"[4, 3, 0, 5, 3]",461.0,461.0,[7 7 4 8 4],,722.0,722,False,True,False,False,False,434.752803326212,,,,261,124,,410,0.014638346727898967,871,,False,,,0.5449172576832151,0.5263157894736842,25.5,
44,1,2,1.0,"[0, 1, 2, 3, 3]",485.1,485.1,[7 7 4 8 4],485.1,480.6,534,False,False,False,False,False,283.39195471996027,,,,573,0,,149,0.14171511627906977,688,,False,,,0.17612293144208038,0.6919127086007703,195.0,
44,2,1,0.9,"[3, 6, 1, 4, 2]",423.90000000000003,471.0,[7 7 4 8 4],423.90000000000003,649.8000000000001,722,False,True,False,False,False,491.5516249591695,,,0,251,21,,471,0.010670731707317074,984,,False,,,0.5567375886524822,0.6585365853658537,21.0,
44,2,2,0.9,"[5, 1, 2, 2, 1]",456.03000000000003,506.70000000000005,[7 7 4 8 4],456.03000000000003,432.54,534,False,False,False,False,True,510.5575383832855,,,0,259,0,,463,0.024366471734892786,1026,,False,,,0.5472813238770685,0.7227214377406932,50.0,
44,3,1,0.81,[],,,[7 7 4 8 4],,,,False,False,False,False,False,620.9251162579912,,,,0,0,,534,0.037420382165605094,1256,,False,,,,,94.0,VALID
45,1,1,1.0,"[1, 0, 3, 1, 0]",720.0,720.0,[4 1 4 6 2],,483.0,483,False,False,False,False,False,447.39244517537395,,,,0,302,,278,0.11072144288577154,998,,False,,,0.7938257993384785,0.396011396011396,221.0,
45,1,2,1.0,"[1, 0, 2, 2, 2]",335.7,335.7,[4 1 4 6 2],335.7,522.0,580,False,True,False,False,False,335.07163413216585,,,,182,207,,301,0.026706231454005934,674,,False,,,0.3318632855567806,0.5313390313390314,36.0,
45,2,1,0.9,"[2, 0, 2, 3, 0]",445.5,495.0,[4 1 4 6 2],445.5,434.7,483,False,False,False,False,False,390.46126568457464,,,0,0,272,,308,0.05821917808219178,803,,False,,,0.545755237045204,0.43874643874643876,93.5,
45,2,2,0.9,"[2, 1, 0, 3, 0]",432.54,480.6,[4 1 4 6 2],432.54,469.8,580,False,True,False,False,False,478.6292928770658,,,0,54,46,,429,0.027258566978193146,963,,False,,,0.4729878721058434,0.7606837606837606,52.5,
45,3,1,0.81,[],,,[4 1 4 6 2],,,,False,False,False,False,False,529.2825332466583,,,,0,0,,483,0.022812793979303858,1063,,False,,,,,48.5,VALID
46,1,1,1.0,"[0, 3, 5, 5, 4]",708.0,708.0,[7 3 5 9 6],,275.0,275,False,False,False,False,False,973.659077911771,,,,0,0,,708,0.07706399609184172,2047,,False,,,0.5408708938120703,0.6468599033816426,315.5,
46,1,2,1.0,"[0, 3, 5, 5, 4]",1339.0,1339.0,[7 3 5 9 6],,,54,False,False,False,False,False,973.659077911771,,,,0,0,,708,0.07706399609184172,2047,,False,,,0.5408708938120703,0.6468599033816426,315.5,
47,1,1,1.0,"[1, 2, 3, 2, 0]",573.0,573.0,[2 4 6 4 1],,22.0,22,False,False,False,False,False,474.5408306984764,,,,0,409,,393,0.046583850931677016,966,,False,,,0.5242451967063129,0.46953405017921146,90.0,
47,1,2,1.0,"[1, 0, 1, 1, 0]",646.2,646.2,[2 4 6 4 1],646.2,721.8000000000001,802,False,True,False,False,False,319.305496351065,,,,0,84,,142,0.16744186046511628,860,,False,,,0.12991765782250686,0.8578255675029869,288.0,
47,2,1,0.9,"[1, 0, 1, 1, 0]",127.8,142.0,[2 4 6 4 1],,,22,False,False,False,False,False,319.305496351065,,,,0,84,,142,0.16744186046511628,860,,False,,,0.12991765782250686,0.8578255675029869,288.0,
48,1,1,1.0,"[0, 1, 2, 1, 1]",441.0,441.0,[1 2 6 3 6],,354.0,354,False,False,False,False,False,336.65561037950937,,,,0,0,,257,0.0659025787965616,698,,False,,,0.7067307692307693,0.2842920353982301,92.0,
48,1,2,1.0,"[0, 1, 2, 1, 1]",257.0,257.0,[1 2 6 3 6],,,131,False,False,False,False,False,336.65561037950937,,,,0,0,,257,0.0659025787965616,698,,False,,,0.7067307692307693,0.2842920353982301,92.0,
49,1,1,1.0,"[4, 1, 0, 0, 1]",892.0,892.0,[5 3 2 1 6],,737.0,737,False,False,False,False,False,673.8159986227694,,,,0,484,,509,0.06834403997144896,1401,,False,,,0.7722943722943723,0.3992156862745098,191.5,
49,1,2,1.0,"[0, 1, 2, 0, 0]",1053.0,1053.0,[5 3 2 1 6],1053.0,893.7,993,False,False,False,False,False,510.7935003501904,,,,514,0,,223,0.16995692749461594,1393,,True,,,0.19307359307359306,0.9176470588235294,473.5,
49,2,1,0.9,"[5, 0, 0, 0, 3]",675.0,750.0,[5 3 2 1 6],675.0,663.3000000000001,737,False,False,False,False,False,730.2396866782851,,,0,0,282,,711,0.006673511293634497,1461,,True,,,0.6493506493506493,0.5576470588235294,19.5,
50,1,1,1.0,"[0, 3, 4, 0, 3]",738.0,738.0,[1 5 4 4 6],,500.0,500,False,False,False,False,False,458.6174876735513,,,,0,220,,285,0.11070381231671554,1023,,False,,,0.6243654822335025,0.39804469273743015,226.5,
50,1,2,1.0,"[0, 1, 0, 2, 5]",483.3,483.3,[1 5 4 4 6],483.3,454.5,505,False,False,False,False,False,522.2987650760817,,,,0,0,,508,0.006937799043062201,1045,,False,,,0.42978003384094754,0.75,14.5,
50,2,1,0.9,"[0, 2, 3, 1, 2]",710.1,789.0,[1 5 4 4 6],710.1,450.0,500,False,False,False,False,False,427.84109199561465,,,0,0,273,,232,0.1363858961802155,1021,,False,,,0.6675126903553299,0.3240223463687151,278.5,
50,2,2,0.9,"[0, 1, 4, 2, 3]",420.39000000000004,467.1,[1 5 4 4 6],420.39000000000004,409.05,505,False,False,False,False,False,503.26136350806826,,,0,12,0,,488,0.007696127110228402,1007,,False,,,0.4128595600676819,0.7248603351955307,15.5,
50,3,1,0.81,[],,,[1 5 4 4 6],,,,False,False,False,False,False,502.4937810560445,,,,0,0,,500,0.0012437810945273632,1005,,False,,,,,2.5,VALID
51,1,1,1.0,"[2, 6, 2, 1, 0]",724.0,724.0,[6 8 3 4 1],,952.0,952,False,True,False,False,False,525.2085300145077,,,,228,0,,381,0.07760180995475113,1105,,False,,,0.6464285714285715,0.516260162601626,171.5,
51,1,2,1.0,"[2, 6, 2, 1, 0]",381.0,381.0,[6 8 3 4 1],,,256,False,False,False,False,False,525.2085300145077,,,,228,0,,381,0.07760180995475113,1105,,False,,,0.6464285714285715,0.516260162601626,171.5,
52,1,1,1.0,"[2, 4, 3, 2, 3]",348.0,348.0,[4 6 5 4 5],,255.0,255,False,False,False,False,False,506.77805793068825,,,,0,0,,348,0.08977900552486189,1086,,False,,,0.4371859296482412,0.5703245749613601,195.0,
52,1,2,1.0,"[2, 4, 3, 2, 3]",738.0,738.0,[4 6 5 4 5],,,589,False,False,False,False,False,506.77805793068825,,,,0,0,,348,0.08977900552486189,1086,,False,,,0.4371859296482412,0.5703245749613601,195.0,
53,1,1,1.0,"[3, 0, 2, 1, 1]",754.0,754.0,[6 5 5 2 3],,601.0,601,False,False,False,False,False,390.26657556085945,,,,0,278,,202,0.14435146443514643,956,,False,,,0.8169014084507042,0.37969924812030076,276.0,
53,1,2,1.0,"[2, 2, 1, 0, 2]",356.40000000000003,356.40000000000003,[6 5 5 2 3],356.40000000000003,432.0,480,False,True,False,False,False,394.99873417518694,,,,207,84,,394,0.0006329113924050633,790,,False,,,0.4268689057421452,0.7443609022556391,1.0,
53,2,1,0.9,[],,,[6 5 5 2 3],,,,False,False,False,False,False,537.1033420115723,,,,0,0,,480,0.027983348751156337,1081,,False,,,,,60.5,VALID
54,1,1,1.0,"[1, 3, 1, 0, 2]",248.0,248.0,[3 5 2 2 5],,123.0,123,False,False,False,False,False,289.9517201190571,,,,0,0,,248,0.038756388415672915,587,,False,,,0.792332268370607,0.4808510638297872,45.5,
54,1,2,1.0,"[1, 3, 1, 0, 2]",339.0,339.0,[3 5 2 2 5],,,130,False,False,False,False,False,289.9517201190571,,,,0,0,,248,0.038756388415672915,587,,False,,,0.792332268370607,0.4808510638297872,45.5,
55,1,1,1.0,"[2, 2, 2, 2, 2]",537.0,537.0,[5 4 5 5 5],,242.0,242,False,False,False,False,False,450.5396763882178,,,,0,328,,378,0.04344262295081967,915,,False,,,0.5946843853820598,0.41042345276872966,79.5,
55,1,2,1.0,"[2, 3, 2, 3, 1]",508.5,508.5,[5 4 5 5 5],508.5,635.4,706,False,True,False,False,False,448.4863431588525,,,,0,141,,356,0.056731813246471224,921,,False,,,0.39424141749723146,0.6134636264929425,104.5,
55,2,1,0.9,"[2, 3, 2, 3, 1]",320.40000000000003,356.00000000000006,[5 4 5 5 5],,,242,False,False,False,False,False,448.4863431588525,,,,0,141,,356,0.056731813246471224,921,,False,,,0.39424141749723146,0.6134636264929425,104.5,
56,1,1,1.0,"[1, 0, 1, 1, 3]",873.0,873.0,[4 2 3 5 6],,923.0,923,False,True,False,False,False,573.6906832082948,,,,50,159,,377,0.0992,1250,,False,,,0.7220843672456576,0.34210526315789475,248.0,
56,1,2,1.0,"[1, 1, 1, 1, 0]",833.4,833.4,[4 2 3 5 6],833.4,482.40000000000003,536,False,False,False,False,False,466.4868701260519,,,,688,0,,235,0.1487941429801895,1161,,False,,,0.19437551695616212,0.8402903811252269,345.5,
56,2,1,0.9,"[1, 0, 0, 0, 3]",871.2,968.0,[4 2 3 5 6],871.2,830.7,923,False,False,False,False,False,504.5631774119075,,,0,0,273,,263,0.14317627944760358,1231,,False,,,0.8006617038875103,0.23865698729582577,352.5,
56,2,2,0.9,"[1, 1, 1, 1, 3]",565.38,628.1999999999999,[4 2 3 5 6],565.38,434.16,536,False,False,False,False,False,518.3917437614144,,,0,538,0,,385,0.07225300092336104,1083,,False,,,0.3184449958643507,0.6333938294010889,156.5,
56,3,1,0.81,[],,,[4 2 3 5 6],,,,False,False,False,False,False,703.3690354287712,,,,0,0,,536,0.06631254283755997,1459,,False,,,,,193.5,VALID
57,1,1,1.0,"[2, 1, 1, 1, 3]",285.0,285.0,[4 1 3 4 7],,45.0,45,False,False,False,False,False,356.1249780624774,,,,0,0,,285,0.0547945205479452,730,,False,,,0.5912863070539419,0.42060491493383745,80.0,
57,1,2,1.0,"[2, 1, 1, 1, 3]",445.0,445.0,[4 1 3 4 7],,,227,False,False,False,False,False,356.1249780624774,,,,0,0,,285,0.0547945205479452,730,,False,,,0.5912863070539419,0.42060491493383745,80.0,
58,1,1,1.0,"[5, 1, 0, 1, 0]",109.0,109.0,[5 2 0 3 0],,426.0,426,False,True,False,False,False,230.1608133457996,,,,317,91,,109,0.1584033613445378,595,,False,,,0.18537414965986396,0.7751196172248804,188.5,
58,1,2,1.0,"[1, 0, 0, 0, 0]",492.3,492.3,[5 2 0 3 0],492.3,519.3000000000001,577,False,True,False,False,False,211.78762947821102,,,,344,30,,82,0.18481717011128776,629,,False,,,0.13945578231292516,0.8724082934609251,232.5,
58,2,1,0.9,"[4, 1, 0, 1, 0]",171.9,191.0,[5 2 0 3 0],171.9,383.40000000000003,426,False,True,False,False,False,278.47082432456006,,,0,235,171,,191,0.09003350083752094,597,,False,,,0.32482993197278914,0.6475279106858054,107.5,
58,2,2,0.9,"[1, 1, 0, 0, 0]",417.96000000000004,464.40000000000003,[5 2 0 3 0],417.96000000000004,467.37,577,False,True,False,False,False,239.32404810214956,,,0,315,61,,111,0.16148325358851676,627,,False,,,0.18877551020408162,0.8229665071770335,202.5,
58,3,1,0.81,[],,,[5 2 0 3 0],,,,False,False,False,False,False,495.7842272602064,,,,0,0,,426,0.037637088733798604,1003,,False,,,,,75.5,VALID
59,1,1,1.0,"[3, 2, 2, 2, 2]",543.0,543.0,[7 5 4 4 4],,511.0,511,False,False,False,False,False,412.91887823154804,,,,0,361,,314,0.06680280046674446,857,,False,,,0.543,0.44039270687237025,114.5,
59,1,2,1.0,"[3, 0, 2, 2, 0]",488.7,488.7,[7 5 4 4 4],488.7,607.5,675,False,True,False,False,False,429.0419559903204,,,,172,132,,339,0.05782312925170068,882,,False,,,0.339,0.761570827489481,102.0,
59,2,1,0.9,[],,,[7 5 4 4 4],,,,False,False,False,False,False,587.3031585135568,,,,0,0,,511,0.03456998313659359,1186,,False,,,,,82.0,VALID
60,1,1,1.0,"[1, 0, 2, 1, 2]",971.0,971.0,[6 1 6 4 2],,682.0,682,False,False,False,False,False,616.9538070228597,,,,0,430,,392,0.1061995597945708,1363,,False,,,0.7849636216653193,0.2962962962962963,289.5,
60,1,2,1.0,"[1, 1, 3, 2, 1]",753.3000000000001,753.3000000000001,[6 1 6 4 2],753.3000000000001,739.8000000000001,822,False,False,False,False,False,629.2066433215721,,,,209,0,,473,0.06946564885496183,1310,,False,,,0.38237671786580435,0.6326530612244898,182.0,
60,2,1,0.9,"[1, 0, 3, 2, 1]",774.9,861.0,[6 1 6 4 2],774.9,613.8000000000001,682,False,False,False,False,False,635.4596761400364,,,0,0,353,,469,0.07368421052631578,1330,,False,,,0.6960388035569928,0.3544973544973545,196.0,
60,2,2,0.9,"[2, 0, 1, 1, 1]",766.2600000000001,851.4000000000001,[6 1 6 4 2],766.2600000000001,665.82,822,False,False,False,False,False,550.1999636495808,,,0,362,0,,320,0.12361769352290679,1266,,False,,,0.2586903799514956,0.7150415721844293,313.0,
60,3,1,0.81,[],,,[6 1 6 4 2],,,,False,False,False,False,False,748.7349330704425,,,,0,0,,682,0.02327127659574468,1504,,False,,,,,70.0,VALID
61,1,1,1.0,"[0, 0, 2, 2, 2]",1016.0,1016.0,[2 2 5 4 5],,814.0,814,False,False,False,False,False,487.58999169384106,,,,0,0,,234,0.1564,1250,,False,,,0.6414141414141414,0.29620253164556964,391.0,
61,1,2,1.0,"[0, 0, 2, 2, 2]",234.0,234.0,[2 2 5 4 5],,,44,False,False,False,False,False,487.58999169384106,,,,0,0,,234,0.1564,1250,,False,,,0.6414141414141414,0.29620253164556964,391.0,
62,1,1,1.0,"[7, 4, 3, 0, 0]",592.0,592.0,[7 4 3 3 4],,554.0,554,False,False,False,False,False,544.6026074120468,,,,0,0,,501,0.02081427264409881,1093,,True,,,0.827972027972028,0.5758620689655173,45.5,
62,1,2,1.0,"[7, 4, 3, 0, 0]",501.0,501.0,[7 4 3 3 4],,,360,False,False,False,False,False,544.6026074120468,,,,0,0,,501,0.02081427264409881,1093,,True,,,0.827972027972028,0.5758620689655173,45.5,
63,1,1,1.0,"[2, 2, 3, 4, 1]",622.0,622.0,[3 3 4 7 5],,291.0,291,False,False,False,False,False,573.0759112019978,,,,0,93,,528,0.02043478260869565,1150,,False,,,0.5226890756302521,0.5212240868706811,47.0,
63,1,2,1.0,"[1, 1, 1, 2, 3]",559.8000000000001,559.8000000000001,[3 3 4 7 5],559.8000000000001,558.9,621,False,False,False,False,False,549.2449362533987,,,,0,0,,485,0.03093947606142728,1107,,False,,,0.40756302521008403,0.6140177690029615,68.5,
63,2,1,0.9,"[1, 1, 1, 2, 3]",436.5,485.0,[3 3 4 7 5],,,291,False,False,False,False,False,549.2449362533987,,,,0,0,,485,0.03093947606142728,1107,,False,,,0.40756302521008403,0.6140177690029615,68.5,
64,1,1,1.0,[],,,[3 5 7 4 5],,,,False,False,False,False,False,408.49112597460424,,,,0,0,,115,0.21328224776500637,1566,,False,,,,,668.0,INVALID
65,1,1,1.0,"[3, 2, 1, 2, 1]",306.0,306.0,[8 5 3 4 3],,291.0,291,False,False,False,False,False,376.40138150649767,,,,0,0,,306,0.05104031209362809,769,,False,,,0.6270491803278688,0.3884228187919463,78.5,
65,1,2,1.0,"[3, 2, 1, 2, 1]",463.0,463.0,[8 5 3 4 3],,,389,False,False,False,False,False,376.40138150649767,,,,0,0,,306,0.05104031209362809,769,,False,,,0.6270491803278688,0.3884228187919463,78.5,
66,1,1,1.0,"[0, 3, 2, 2, 0]",807.0,807.0,[6 6 4 5 3],,350.0,350,False,False,False,False,False,284.0774542268358,,,,0,355,,100,0.19487320837927233,907,,False,,,0.7700381679389313,0.17857142857142858,353.5,
66,1,2,1.0,"[0, 3, 2, 2, 0]",414.0,414.0,[6 6 4 5 3],414.0,409.5,455,False,False,False,False,False,332.95645360917695,,,,109,0,,241,0.07810271041369472,701,,False,,,0.2299618320610687,0.8214285714285714,109.5,
66,2,1,0.9,"[1, 1, 2, 1, 2]",744.3000000000001,827.0,[6 6 4 5 3],744.3000000000001,315.0,350,False,False,False,False,False,325.35519052260406,,,0,0,327,,128,0.18298429319371728,955,,False,,,0.7891221374045801,0.22857142857142856,349.5,
66,2,2,0.9,"[0, 0, 3, 1, 3]",385.56,428.4,[6 6 4 5 3],385.56,368.55,455,False,False,False,False,False,260.89844767648583,,,0,207,0,,143,0.13449111470113084,619,,False,,,0.1364503816793893,0.85,166.5,
66,3,1,0.81,"[0, 0, 3, 1, 3]",115.83000000000001,143.0,[6 6 4 5 3],,,350,True,False,False,False,False,260.89844767648583,,,,207,0,,143,0.13449111470113084,619,,False,,,0.1364503816793893,0.85,166.5,
67,1,1,1.0,"[1, 1, 1, 0, 2]",824.0,824.0,[5 4 2 1 4],,820.0,820,False,False,False,False,False,449.31058300467396,,,,0,192,,245,0.1354069223573433,1069,,False,,,0.6936026936026936,0.358187134502924,289.5,
67,1,2,1.0,"[3, 3, 0, 0, 1]",432.90000000000003,432.90000000000003,[5 4 2 1 4],432.90000000000003,393.3,437,False,False,False,False,False,524.0715599992047,,,,249,0,,481,0.02138783269961977,1052,,False,,,0.48063973063973064,0.7032163742690059,45.0,
67,2,1,0.9,[],,,[5 4 2 1 4],,,,False,False,False,False,False,598.6150683034966,,,,0,0,,437,0.07617342879872713,1257,,False,,,,,191.5,VALID
68,1,1,1.0,"[0, 3, 1, 4, 0]",732.0,732.0,[3 5 3 6 3],,612.0,612,False,False,False,False,False,491.4875379905375,,,,0,718,,330,0.09463276836158192,1062,,False,,,0.7664921465968586,0.27871621621621623,201.0,
69,1,1,1.0,"[2, 1, 2, 1, 2]",384.0,384.0,[4 3 4 3 5],,285.0,285,False,False,False,False,False,328.48744268236493,,,,0,0,,281,0.0387218045112782,665,,False,,,0.6085578446909667,0.4219219219219219,51.5,
69,1,2,1.0,"[2, 1, 2, 1, 2]",281.0,281.0,[4 3 4 3 5],,,250,False,False,False,False,False,328.48744268236493,,,,0,0,,281,0.0387218045112782,665,,False,,,0.6085578446909667,0.4219219219219219,51.5,
70,1,1,1.0,"[1, 1, 6, 0, 0]",1163.0,1163.0,[7 5 6 5 6],,1084.0,1084,False,False,False,False,False,463.8480354598907,,,,0,0,,185,0.18137982195845698,1348,,False,,,0.8994586233565351,0.16228070175438597,489.0,
70,1,2,1.0,"[1, 1, 6, 0, 0]",185.0,185.0,[7 5 6 5 6],,,58,False,False,False,False,False,463.8480354598907,,,,0,0,,185,0.18137982195845698,1348,,False,,,0.8994586233565351,0.16228070175438597,489.0,
71,1,1,1.0,"[0, 2, 0, 1, 3]",846.0,846.0,[1 5 4 3 7],,1140.0,1140,False,True,False,False,False,597.5048116961068,,,,294,0,,422,0.083596214511041,1268,,False,,,0.7362924281984334,0.36379310344827587,212.0,
71,1,2,1.0,"[0, 2, 0, 1, 3]",422.0,422.0,[1 5 4 3 7],,,22,False,False,False,False,False,597.5048116961068,,,,294,0,,422,0.083596214511041,1268,,False,,,0.7362924281984334,0.36379310344827587,212.0,
72,1,1,1.0,"[1, 3, 3, 1, 0]",997.0,997.0,[5 6 7 3 1],,888.0,888,False,False,False,False,False,563.9530122270826,,,,0,297,,319,0.12879939209726443,1316,,False,,,0.6727395411605938,0.31305201177625125,339.0,
72,1,2,1.0,"[0, 3, 7, 2, 1]",558.0,558.0,[5 6 7 3 1],558.0,554.4,616,False,False,False,False,False,727.2276122370492,,,,35,0,,620,0.03954514596062458,1473,,False,,,0.5755735492577598,0.6084396467124632,116.5,
72,2,1,0.9,"[3, 3, 5, 1, 0]",567.9,631.0,[5 6 7 3 1],567.9,799.2,888,False,True,False,False,True,600.2507809241067,,,0,257,45,,571,0.012479201331114808,1202,,False,,,0.4257759784075574,0.5603532875368008,30.0,
72,2,2,0.9,"[2, 3, 4, 1, 0]",464.94000000000005,516.6,[5 6 7 3 1],464.94000000000005,498.96000000000004,616,False,True,False,False,True,619.2188627617863,,,0,220,42,,574,0.01892109500805153,1242,,False,,,0.4507422402159244,0.563297350343474,47.0,
72,3,1,0.81,[],,,[5 6 7 3 1],,,,False,False,False,False,False,739.5998918334155,,,,0,0,,616,0.04521276595744681,1504,,False,,,,,136.0,VALID
73,1,1,1.0,"[1, 1, 1, 2, 2]",531.0,531.0,[2 3 4 5 5],,277.0,277,False,False,False,False,False,386.2783970143813,,,,0,0,,281,0.0769704433497537,812,,False,,,0.6321428571428571,0.3490683229813665,125.0,
73,1,2,1.0,"[1, 1, 1, 2, 2]",281.0,281.0,[2 3 4 5 5],,,30,False,False,False,False,False,386.2783970143813,,,,0,0,,281,0.0769704433497537,812,,False,,,0.6321428571428571,0.3490683229813665,125.0,
74,1,1,1.0,"[0, 0, 2, 4, 4]",358.0,358.0,[2 1 5 6 5],,430.0,430,False,True,False,False,False,470.3658150843873,,,,72,0,,358,0.06659836065573771,976,,False,,,0.7955555555555556,0.5824693685202639,130.0,
74,1,2,1.0,"[0, 0, 2, 4, 4]",618.0,618.0,[2 1 5 6 5],,,546,False,False,False,False,False,470.3658150843873,,,,72,0,,358,0.06659836065573771,976,,False,,,0.7955555555555556,0.5824693685202639,130.0,
75,1,1,1.0,"[1, 2, 0, 1, 1]",677.0,677.0,[5 6 5 5 4],,635.0,635,False,False,False,False,False,356.7576208015745,,,,0,633,,188,0.14132947976878613,865,,False,,,0.8537200504413619,0.19066937119675456,244.5,
75,1,2,1.0,"[4, 5, 0, 1, 0]",595.8000000000001,595.8000000000001,[5 6 5 5 4],595.8000000000001,738.9,821,False,True,False,False,False,304.4339008717656,,,,495,159,,140,0.16271820448877805,802,,False,,,0.17654476670870115,0.6713995943204868,261.0,
75,2,1,0.9,"[2, 3, 0, 3, 0]",594.9,661.0,[5 6 5 5 4],594.9,571.5,635,False,False,False,False,False,448.26777711542013,,,0,0,517,,304,0.09248704663212436,965,,False,,,0.8335435056746532,0.30831643002028397,178.5,
