game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
44,2,1,0.9,"[1, 1, 5, 2, 2]",352.8,392.0,[2 3 5 3 4],,,314,False,False,False,False,False,441.3887175721645,,,,0,252,,392,0.02952755905511811,889,,False,,,0.6678023850085179,0.5050813008130082,52.5,
45,1,1,1.0,"[0, 3, 2, 0, 1]",233.0,233.0,[1 5 3 2 1],,187.0,187,False,False,False,False,False,279.3832493189239,,,,0,0,,233,0.0448943661971831,568,,False,,,0.6996996996996997,0.4941002949852507,51.0,
45,1,2,1.0,"[0, 3, 2, 0, 1]",335.0,335.0,[1 5 3 2 1],,,151,False,False,False,False,False,279.3832493189239,,,,0,0,,233,0.0448943661971831,568,,False,,,0.6996996996996997,0.4941002949852507,51.0,
46,1,1,1.0,"[2, 1, 2, 1, 1]",879.0,879.0,[6 2 6 4 4],,227.0,227,False,False,False,False,False,488.0665938168684,,,,0,73,,271,0.13217391304347825,1150,,False,,,0.6845794392523364,0.3136574074074074,304.0,
46,1,2,1.0,"[3, 0, 2, 2, 1]",473.40000000000003,473.40000000000003,[6 2 6 4 4],473.40000000000003,309.6,344,False,False,False,False,False,464.9580626250071,,,,0,0,,411,0.030683030949839915,937,,False,,,0.32009345794392524,0.6087962962962963,57.5,
46,2,1,0.9,"[3, 0, 2, 2, 1]",369.90000000000003,411.0,[6 2 6 4 4],,,227,False,False,False,False,False,464.9580626250071,,,,0,0,,411,0.030683030949839915,937,,False,,,0.32009345794392524,0.6087962962962963,57.5,
47,1,1,1.0,"[1, 0, 1, 3, 2]",1188.0,1188.0,[6 2 4 5 4],,1222.0,1222,False,True,False,False,False,719.6999374739447,,,,34,452,,436,0.11576354679802955,1624,,False,,,0.7186932849364791,0.3143475126171593,376.0,
47,1,2,1.0,"[1, 1, 0, 2, 2]",848.7,848.7,[6 2 4 5 4],848.7,799.2,888,False,False,False,False,False,626.3289870347692,,,,806,0,,416,0.09694628403237675,1359,,False,,,0.2516636418632789,0.6798846431146359,263.5,
47,2,1,0.9,"[4, 0, 1, 2, 2]",846.9,941.0,[6 2 4 5 4],846.9,1099.8,1222,False,True,False,False,False,779.0667493867262,,,0,281,243,,645,0.04665825977301387,1586,,False,,,0.5692679975801573,0.4650324441240086,148.0,
47,2,2,0.9,"[3, 1, 1, 1, 2]",647.19,719.1,[6 2 4 5 4],647.19,719.2800000000001,888,False,True,False,False,False,723.4258773364414,,,0,567,89,,655,0.024759284731774415,1454,,False,,,0.39624924379915305,0.5760634462869503,72.0,
47,3,1,0.81,[],,,[6 2 4 5 4],,,,False,False,False,False,False,1041.6986128434653,,,,0,0,,888,0.03957345971563981,2110,,False,,,,,167.0,VALID
48,1,1,1.0,"[1, 1, 0, 0, 2]",806.0,806.0,[4 4 1 3 5],,637.0,637,False,False,False,False,False,354.5927241216323,,,,0,145,,156,0.16891891891891891,962,,False,,,0.76109537299339,0.20418848167539266,325.0,
48,1,2,1.0,"[2, 2, 0, 0, 2]",491.40000000000003,491.40000000000003,[4 4 1 3 5],491.40000000000003,270.90000000000003,301,False,False,False,False,False,477.73214252340193,,,,219,0,,418,0.03319502074688797,964,,False,,,0.3947119924457035,0.7146596858638743,64.0,
48,2,1,0.9,"[2, 2, 0, 0, 2]",376.2,418.0,[4 4 1 3 5],,,637,True,False,False,False,False,477.73214252340193,,,,219,0,,418,0.03319502074688797,964,,False,,,0.3947119924457035,0.7146596858638743,64.0,
49,1,1,1.0,[],,,[0 1 4 6 3],,,,False,False,False,False,False,161.32265804901678,,,,0,0,,75,0.16113744075829384,422,,False,,,,,136.0,INVALID
50,1,1,1.0,"[0, 1, 2, 2, 1]",862.0,862.0,[1 5 6 6 3],,37.0,37,False,False,False,False,False,579.8103138096113,,,,0,242,,390,0.09424920127795527,1252,,False,,,0.7100494233937397,0.31026252983293556,236.0,
50,1,2,1.0,"[0, 3, 0, 1, 2]",918.9,918.9,[1 5 6 6 3],918.9,568.8000000000001,632,False,False,False,False,False,650.9339444213982,,,,0,0,,415,0.10550139275766017,1436,,False,,,0.3418451400329489,0.8122513922036595,303.0,
50,2,1,0.9,"[0, 3, 0, 1, 2]",373.5,415.0,[1 5 6 6 3],,,37,False,False,False,False,False,650.9339444213982,,,,0,0,,415,0.10550139275766017,1436,,False,,,0.3418451400329489,0.8122513922036595,303.0,
51,1,1,1.0,"[1, 2, 3, 0, 3]",1187.0,1187.0,[4 6 9 1 4],,634.0,634,False,False,False,False,False,912.1880288624709,,,,0,49,,701,0.06435381355932203,1888,,False,,,0.691322073383809,0.3748663101604278,243.0,
51,1,2,1.0,"[1, 2, 3, 0, 2]",1116.9,1116.9,[4 6 9 1 4],1116.9,675.0,750,False,False,False,False,False,807.9393541597043,,,,108,0,,526,0.1011601584606678,1767,,False,,,0.30634828188701224,0.6636363636363637,357.5,
51,2,1,0.9,"[1, 2, 4, 0, 4]",987.3000000000001,1097.0,[4 6 9 1 4],987.3000000000001,570.6,634,False,False,False,False,False,964.497796783383,,,0,0,0,,848,0.032005141388174806,1945,,False,,,0.638905066977286,0.453475935828877,124.5,
51,2,2,0.9,"[1, 2, 4, 0, 4]",763.2,848.0,[4 6 9 1 4],,,750,False,False,False,False,False,964.497796783383,,,,0,0,,848,0.032005141388174806,1945,,False,,,0.638905066977286,0.453475935828877,124.5,
52,1,1,1.0,"[3, 1, 1, 0, 0]",1095.0,1095.0,[8 2 2 4 6],,116.0,116,False,False,False,False,False,623.4781471711739,,,,0,546,,355,0.12758620689655173,1450,,False,,,0.876,0.355,370.0,
53,1,1,1.0,"[0, 2, 0, 2, 5]",976.0,976.0,[5 7 3 4 7],,703.0,703,False,False,False,False,False,752.3828812512949,,,,0,0,,580,0.06362467866323908,1556,,False,,,0.6550335570469799,0.33123929183323814,198.0,
53,1,2,1.0,"[0, 2, 0, 2, 5]",580.0,580.0,[5 7 3 4 7],,,518,False,False,False,False,False,752.3828812512949,,,,0,0,,580,0.06362467866323908,1556,,False,,,0.6550335570469799,0.33123929183323814,198.0,
54,1,1,1.0,"[1, 0, 1, 1, 3]",484.0,484.0,[1 1 5 3 3],,23.0,23,False,False,False,False,False,492.4266442831866,,,,0,0,,484,0.004314720812182741,985,,True,,,0.7622047244094489,0.45462794918330307,8.5,
54,1,2,1.0,"[1, 0, 1, 1, 3]",501.0,501.0,[1 1 5 3 3],,,399,False,False,False,False,False,492.4266442831866,,,,0,0,,484,0.004314720812182741,985,,True,,,0.7622047244094489,0.45462794918330307,8.5,
55,1,1,1.0,[],,,[2 3 2 6 2],,,,False,False,False,False,False,475.15892078335224,,,,0,0,,412,0.035416666666666666,960,,False,,,,,68.0,VALID
56,1,1,1.0,"[3, 0, 2, 6, 0]",636.0,636.0,[5 2 4 8 3],,677.0,677,False,True,False,False,False,736.9830391535479,,,,41,0,,636,0.03657718120805369,1490,,False,,,0.5932835820895522,0.5766374071573261,109.0,
56,1,2,1.0,"[3, 0, 2, 6, 0]",854.0,854.0,[5 2 4 8 3],,,281,False,False,False,False,False,736.9830391535479,,,,41,0,,636,0.03657718120805369,1490,,False,,,0.5932835820895522,0.5766374071573261,109.0,
57,1,1,1.0,"[0, 0, 1, 1, 0]",840.0,840.0,[5 4 6 3 4],,760.0,760,False,False,False,False,False,342.92856398964494,,,,0,59,,140,0.17857142857142858,980,,False,,,0.9556313993174061,0.13257575757575757,350.0,
57,1,2,1.0,"[3, 2, 2, 2, 0]",601.2,601.2,[5 4 6 3 4],601.2,179.1,199,False,False,False,False,False,517.5596583969814,,,,359,0,,401,0.06244153414405987,1069,,False,,,0.45620022753128553,0.6325757575757576,133.5,
57,2,1,0.9,[],,,[5 4 6 3 4],,,,False,False,False,False,False,388.89587295315954,,,,0,0,,199,0.1462460896767466,959,,False,,,,,280.5,VALID
58,1,1,1.0,"[2, 1, 1, 3, 1]",678.0,678.0,[5 3 3 4 4],,52.0,52,False,False,False,False,False,539.3162337627155,,,,0,440,,429,0.05623306233062331,1107,,False,,,0.6719524281466799,0.4085714285714286,124.5,
58,1,2,1.0,"[3, 3, 0, 3, 3]",429.3,429.3,[5 3 3 4 4],429.3,782.1,869,False,True,False,False,False,506.11164776163764,,,,0,392,,477,0.014792899408284023,1014,,False,,,0.5322101090188305,0.4542857142857143,30.0,
58,2,1,0.9,"[3, 3, 0, 3, 3]",483.3,537.0,[5 3 3 4 4],,,52,False,False,False,False,False,506.11164776163764,,,,0,392,,477,0.014792899408284023,1014,,False,,,0.5322101090188305,0.4542857142857143,30.0,
59,1,1,1.0,"[0, 1, 3, 2, 0]",804.0,804.0,[1 5 7 3 1],,700.0,700,False,False,False,False,False,392.8969330498776,,,,0,205,,192,0.1536144578313253,996,,False,,,0.6600985221674877,0.24967490247074123,306.0,
59,1,2,1.0,"[1, 2, 4, 2, 0]",380.7,380.7,[1 5 7 3 1],380.7,357.3,397,False,False,False,False,False,503.78566871239997,,,,100,0,,423,0.04325513196480939,1023,,False,,,0.49261083743842365,0.5500650195058517,88.5,
59,2,1,0.9,"[0, 2, 1, 0, 0]",877.5,975.0,[1 5 7 3 1],877.5,630.0,700,False,False,False,False,False,451.4144437210666,,,0,0,188,,209,0.16173986486486486,1184,,False,,,0.8004926108374384,0.2717815344603381,383.0,
60,1,1,1.0,"[1, 1, 0, 1, 3]",814.0,814.0,[5 4 1 4 9],,690.0,690,False,False,False,False,False,551.0190559318253,,,,0,0,,373,0.09288121314237574,1187,,False,,,0.7140350877192982,0.2825757575757576,220.5,
60,1,2,1.0,"[1, 2, 0, 3, 5]",549.0,549.0,[5 4 1 4 9],549.0,146.70000000000002,163,False,False,False,False,False,599.4080413207683,,,,101,0,,589,0.004378648874061718,1199,,False,,,0.5166666666666667,0.4621212121212121,10.5,
60,2,1,0.9,"[3, 1, 0, 2, 3]",628.2,698.0,[5 4 1 4 9],628.2,621.0,690,False,False,False,False,False,573.982578132821,,,0,0,0,,472,0.04829059829059829,1170,,False,,,0.612280701754386,0.3575757575757576,113.0,
60,2,2,0.9,"[2, 2, 0, 2, 4]",610.74,678.6,[5 4 1 4 9],610.74,132.03,163,False,False,False,False,False,620.1128929477277,,,0,180,0,,510,0.048259493670886076,1264,,False,,,0.4473684210526316,0.5712121212121212,122.0,
60,3,1,0.81,[],,,[5 4 1 4 9],,,,False,False,False,False,False,335.3654722835969,,,,0,0,,163,0.15445486518171161,853,,False,,,,,263.5,VALID
61,1,1,1.0,"[0, 1, 1, 2, 2]",992.0,992.0,[3 2 5 5 7],,949.0,949,False,False,False,False,False,567.8027826631356,,,,0,584,,325,0.12661351556567957,1317,,False,,,0.7045454545454546,0.2604166666666667,333.5,
61,1,2,1.0,"[1, 1, 2, 3, 3]",616.5,616.5,[3 2 5 5 7],616.5,818.1,909,False,True,False,False,False,667.2705598181295,,,,299,224,,650,0.006554307116104869,1335,,False,,,0.4616477272727273,0.5488782051282052,17.5,
61,2,1,0.9,"[1, 1, 1, 2, 2]",871.2,968.0,[3 2 5 5 7],871.2,854.1,949,False,False,False,False,False,627.6750751782326,,,0,0,502,,407,0.102,1375,,False,,,0.6875,0.3261217948717949,280.5,
62,1,1,1.0,"[3, 1, 1, 2, 3]",535.0,535.0,[5 3 3 3 6],,363.0,363,False,False,False,False,False,428.99883449725127,,,,0,79,,344,0.054323094425483505,879,,False,,,0.4798206278026906,0.5292307692307693,95.5,
62,1,2,1.0,"[1, 2, 1, 0, 3]",417.6,417.6,[5 3 3 3 6],417.6,380.7,423,False,False,False,False,False,432.4257161640598,,,,0,0,,403,0.017589388696655134,867,,False,,,0.3614349775784753,0.7138461538461538,30.5,
62,2,1,0.9,"[1, 2, 1, 0, 3]",362.7,403.0,[5 3 3 3 6],,,363,False,False,False,False,False,432.4257161640598,,,,0,0,,403,0.017589388696655134,867,,False,,,0.3614349775784753,0.7138461538461538,30.5,
63,1,1,1.0,"[1, 1, 1, 1, 3]",577.0,577.0,[2 3 3 2 6],,376.0,376,False,False,False,False,False,414.66371917494786,,,,0,0,,298,0.07971428571428571,875,,False,,,0.5851926977687627,0.4950166112956811,139.5,
63,1,2,1.0,"[1, 1, 1, 1, 3]",298.0,298.0,[2 3 3 2 6],,,119,False,False,False,False,False,414.66371917494786,,,,0,0,,298,0.07971428571428571,875,,False,,,0.5851926977687627,0.4950166112956811,139.5,
64,1,1,1.0,"[0, 1, 2, 0, 1]",644.0,644.0,[2 2 4 4 3],,766.0,766,False,True,False,False,False,456.7887914561827,,,,122,0,,324,0.08264462809917356,968,,False,,,0.8110831234256927,0.27835051546391754,160.0,
64,1,2,1.0,"[0, 1, 2, 0, 1]",324.0,324.0,[2 2 4 4 3],,,102,False,False,False,False,False,456.7887914561827,,,,122,0,,324,0.08264462809917356,968,,False,,,0.8110831234256927,0.27835051546391754,160.0,
65,1,1,1.0,"[2, 2, 3, 3, 4]",625.0,625.0,[7 3 3 5 4],,157.0,157,False,False,False,False,False,593.7171043518958,,,,0,0,,564,0.012825904121110177,1189,,False,,,0.5630630630630631,0.5645645645645646,30.5,
65,1,2,1.0,"[2, 2, 3, 3, 4]",564.0,564.0,[7 3 3 5 4],,,9,False,False,False,False,False,593.7171043518958,,,,0,0,,564,0.012825904121110177,1189,,False,,,0.5630630630630631,0.5645645645645646,30.5,
66,1,1,1.0,"[1, 1, 1, 2, 1]",590.0,590.0,[2 4 3 4 2],,526.0,526,False,False,False,False,False,482.7525245920522,,,,0,29,,395,0.04949238578680203,985,,False,,,0.6120331950207469,0.3965863453815261,97.5,
66,1,2,1.0,"[1, 1, 1, 1, 0]",680.4,680.4,[2 4 3 4 2],680.4,381.6,424,False,False,False,False,False,432.12498192074014,,,,279,0,,247,0.12686939182452642,1003,,False,,,0.25622406639004147,0.7590361445783133,254.5,
66,2,1,0.9,"[1, 1, 1, 1, 1]",613.8000000000001,682.0000000000001,[2 4 3 4 2],613.8000000000001,473.40000000000003,526,False,False,False,False,False,464.96666547183787,,,0,0,107,,317,0.09134134134134134,999,,False,,,0.7074688796680498,0.31827309236947793,182.5,
66,2,2,0.9,"[1, 1, 1, 0, 0]",675.5400000000001,750.6,[2 4 3 4 2],675.5400000000001,343.44,424,False,False,False,False,False,359.5413745314995,,,0,371,0,,155,0.17163801820020222,989,,False,,,0.1607883817427386,0.8373493975903614,339.5,
66,3,1,0.81,[],,,[2 4 3 4 2],,,,False,False,False,False,False,472.2541688540187,,,,0,0,,424,0.026842105263157896,950,,False,,,,,51.0,VALID
67,1,1,1.0,"[0, 0, 1, 0, 0]",987.0,987.0,[2 3 6 3 3],,862.0,862,False,False,False,False,False,153.9090640605679,,,,0,381,,24,0.2381305637982196,1011,,False,,,0.9172862453531598,0.02916160388821385,481.5,
67,1,2,1.0,"[2, 3, 5, 0, 0]",426.6,426.6,[2 3 6 3 3],426.6,364.5,405,False,False,False,False,False,563.1216564828599,,,,193,0,,474,0.04265091863517061,1143,,False,,,0.6217472118959108,0.5759416767922235,97.5,
67,2,1,0.9,[],,,[2 3 6 3 3],,,,False,False,False,False,False,590.8553122381147,,,,0,0,,405,0.09017363851617995,1267,,False,,,,,228.5,VALID
68,1,1,1.0,"[0, 1, 0, 1, 2]",354.0,354.0,[3 4 1 3 7],,265.0,265,False,False,False,False,False,201.76719257599834,,,,0,399,,115,0.12739872068230276,469,,False,,,0.7814569536423841,0.20318021201413428,119.5,
69,1,1,1.0,"[1, 0, 0, 0, 4]",629.0,629.0,[2 0 7 6 6],,560.0,560,False,False,False,False,False,368.59734128178405,,,,0,107,,216,0.12218934911242603,845,,False,,,0.9115942028985508,0.21840242669362994,206.5,
69,1,2,1.0,"[2, 0, 3, 2, 2]",554.4,554.4,[2 0 7 6 6],554.4,290.7,323,False,False,False,False,False,413.8212174357424,,,,282,0,,278,0.09451901565995526,894,,False,,,0.4028985507246377,0.6228513650151668,169.0,
69,2,1,0.9,"[0, 0, 0, 1, 4]",528.3000000000001,587.0000000000001,[2 0 7 6 6],528.3000000000001,504.0,560,False,False,False,False,False,391.41665779575607,,,0,0,62,,261,0.09610849056603774,848,,False,,,0.8507246376811595,0.2639029322548028,163.0,
69,2,2,0.9,"[1, 0, 2, 0, 2]",630.99,701.1,[2 0 7 6 6],630.99,261.63,323,False,False,False,False,False,280.4977718271573,,,0,459,0,,101,0.19261363636363638,880,,False,,,0.1463768115942029,0.7876643073811931,339.0,
69,3,1,0.81,[],,,[2 0 7 6 6],,,,False,False,False,False,False,425.2998941923217,,,,0,0,,323,0.06710079275198189,883,,False,,,,,118.5,VALID
70,1,1,1.0,"[0, 2, 0, 1, 1]",1060.0,1060.0,[4 6 3 4 5],,990.0,990,False,False,False,False,False,496.9708240933264,,,,0,0,,233,0.15989945862335653,1293,,False,,,0.8439490445859873,0.18245888801879404,413.5,
70,1,2,1.0,"[0, 2, 0, 1, 1]",233.0,233.0,[4 6 3 4 5],,,26,False,False,False,False,False,496.9708240933264,,,,0,0,,233,0.15989945862335653,1293,,False,,,0.8439490445859873,0.18245888801879404,413.5,
71,1,1,1.0,"[3, 1, 1, 2, 2]",633.0,633.0,[7 4 3 5 5],,619.0,619,False,False,False,False,False,552.9367052384929,,,,0,564,,483,0.033602150537634407,1116,,False,,,0.6459183673469387,0.36425339366515835,75.0,
71,1,2,1.0,"[5, 3, 1, 1, 2]",666.9,666.9,[7 4 3 5 5],666.9,942.3000000000001,1047,False,True,False,False,False,557.2064249450109,,,,200,306,,419,0.06939655172413793,1160,,False,,,0.4275510204081633,0.5588235294117647,161.0,
71,2,1,0.9,[],,,[7 4 3 5 5],,,,False,False,False,False,False,805.0422349169017,,,,0,0,,619,0.06422569027611044,1666,,False,,,,,214.0,VALID
72,1,1,1.0,"[1, 1, 1, 1, 2]",634.0,634.0,[4 4 4 2 5],,297.0,297,False,False,False,False,False,456.01754352217637,,,,0,0,,328,0.07952182952182953,962,,False,,,0.7107623318385651,0.2965641952983725,153.0,
72,1,2,1.0,"[1, 1, 1, 1, 2]",328.0,328.0,[4 4 4 2 5],,,1,False,False,False,False,False,456.01754352217637,,,,0,0,,328,0.07952182952182953,962,,False,,,0.7107623318385651,0.2965641952983725,153.0,
73,1,1,1.0,"[2, 2, 3, 3, 1]",880.0,880.0,[5 4 6 6 2],,723.0,723,False,False,False,False,False,772.4247536168167,,,,0,300,,678,0.032413350449293964,1558,,False,,,0.5197873597164796,0.4781382228490832,101.0,
73,1,2,1.0,"[1, 3, 2, 2, 1]",826.2,826.2,[5 4 6 6 2],826.2,880.2,978,False,True,False,False,False,802.1957367126804,,,,22,60,,701,0.03350833848054355,1619,,False,,,0.41405788541051386,0.6473906911142454,108.5,
73,2,1,0.9,"[2, 3, 2, 3, 1]",755.1,839.0,[5 4 6 6 2],755.1,650.7,723,False,False,False,False,False,713.633659520065,,,0,0,371,,607,0.040110650069156296,1446,,False,,,0.49556999409332547,0.42806770098730607,116.0,
73,2,2,0.9,"[1, 3, 3, 2, 1]",663.3900000000001,737.1000000000001,[5 4 6 6 2],663.3900000000001,792.1800000000001,978,False,True,False,False,False,786.8697477981982,,,0,0,159,,756,0.01,1575,,False,,,0.44654459539279384,0.577574047954866,31.5,
73,3,1,0.81,"[1, 3, 3, 2, 1]",612.36,756.0,[5 4 6 6 2],,,723,False,False,False,False,False,786.8697477981982,,,,0,159,,756,0.01,1575,,False,,,0.44654459539279384,0.577574047954866,31.5,
74,1,1,1.0,"[2, 1, 1, 0, 1]",1257.0,1257.0,[9 4 3 2 3],,415.0,415,False,False,False,False,False,563.9335067186556,,,,0,465,,253,0.16622516556291392,1510,,False,,,0.7636695018226003,0.27680525164113784,502.0,
74,1,2,1.0,"[0, 1, 0, 0, 1]",658.8000000000001,658.8000000000001,[9 4 3 2 3],658.8000000000001,646.2,718,False,False,False,False,False,322.40347392669327,,,,273,0,,142,0.16876430205949658,874,,False,,,0.08626974483596597,0.8008752735229759,295.0,
74,2,1,0.9,"[2, 1, 1, 1, 1]",1073.7,1193.0,[9 4 3 2 3],1073.7,373.5,415,False,False,False,False,False,577.9619364629474,,,0,0,438,,280,0.15495587236931432,1473,,False,,,0.7247873633049817,0.3063457330415755,456.5,
74,2,2,0.9,"[4, 0, 0, 0, 0]",730.62,811.8,[9 4 3 2 3],730.62,581.58,718,False,False,False,False,False,591.5876942601155,,,0,27,0,,388,0.0996124031007752,1290,,True,,,0.23572296476306198,0.986870897155361,257.0,
74,3,1,0.81,[],,,[9 4 3 2 3],,,,False,False,False,False,False,545.8662839927009,,,,0,0,,415,0.06685789938217122,1133,,False,,,,,151.5,VALID
75,1,1,1.0,"[0, 3, 0, 3, 2]",721.0,721.0,[1 7 2 5 3],,333.0,333,False,False,False,False,False,670.2111607545789,,,,0,0,,623,0.018229166666666668,1344,,False,,,0.6264118158123371,0.4412181303116147,49.0,
75,1,2,1.0,"[0, 3, 0, 3, 2]",623.0,623.0,[1 7 2 5 3],,,354,False,False,False,False,False,670.2111607545789,,,,0,0,,623,0.018229166666666668,1344,,False,,,0.6264118158123371,0.4412181303116147,49.0,
76,1,1,1.0,"[0, 0, 0, 1, 4]",1270.0,1270.0,[3 5 5 4 5],,1278.0,1278,False,True,False,False,False,694.6941773183363,,,,8,0,,380,0.13484848484848486,1650,,False,,,0.8284409654272668,0.2980392156862745,445.0,
76,1,2,1.0,"[0, 0, 0, 1, 4]",380.0,380.0,[3 5 5 4 5],,,371,False,False,False,False,False,694.6941773183363,,,,8,0,,380,0.13484848484848486,1650,,False,,,0.8284409654272668,0.2980392156862745,445.0,
77,1,1,1.0,"[0, 0, 0, 2, 0]",813.0,813.0,[4 1 2 5 4],,735.0,735,False,False,False,False,False,238.5581690070579,,,,0,247,,70,0.21036240090600228,883,,False,,,0.8585005279831045,0.10785824345146379,371.5,
77,1,2,1.0,"[2, 0, 0, 2, 2]",405.90000000000003,405.90000000000003,[4 1 2 5 4],405.90000000000003,285.3,317,False,False,False,False,False,406.28315249343035,,,,369,0,,366,0.026009791921664627,817,,False,,,0.3864836325237592,0.6949152542372882,42.5,
77,2,1,0.9,[],,,[4 1 2 5 4],,,,False,False,False,False,False,482.6955562256607,,,,0,0,,317,0.09933460076045628,1052,,False,,,,,209.0,VALID
78,1,1,1.0,"[3, 3, 2, 2, 2]",982.0,982.0,[11  5  3  3  4],,275.0,275,False,False,False,False,False,848.413814126102,,,,0,783,,733,0.03629737609329446,1715,,False,,,0.5689455388180765,0.469270166453265,124.5,
79,1,1,1.0,"[1, 1, 1, 1, 1]",469.0,469.0,[3 4 3 2 2],,221.0,221,False,False,False,False,False,362.381014955254,,,,0,0,,280,0.0630841121495327,749,,False,,,0.615485564304462,0.33653846153846156,94.5,
79,1,2,1.0,"[1, 1, 1, 1, 1]",280.0,280.0,[3 4 3 2 2],,,93,False,False,False,False,False,362.381014955254,,,,0,0,,280,0.0630841121495327,749,,False,,,0.615485564304462,0.33653846153846156,94.5,
80,1,1,1.0,"[0, 3, 0, 0, 0]",637.0,637.0,[7 6 2 3 1],,588.0,588,False,False,False,False,False,363.12394578160223,,,,0,868,,207,0.1273696682464455,844,,False,,,0.9218523878437048,0.16734033953112368,215.0,
81,1,1,1.0,"[3, 1, 1, 0, 2]",512.0,512.0,[7 3 2 2 5],,472.0,472,False,False,False,False,False,453.6783001202504,,,,0,0,,402,0.030087527352297593,914,,False,,,0.6754617414248021,0.3824928639391056,55.0,
81,1,2,1.0,"[3, 1, 1, 0, 2]",402.0,402.0,[7 3 2 2 5],,,196,False,False,False,False,False,453.6783001202504,,,,0,0,,402,0.030087527352297593,914,,False,,,0.6754617414248021,0.3824928639391056,55.0,
82,1,1,1.0,"[2, 1, 1, 8, 4]",744.0,744.0,[ 6  3  4 10  5],,233.0,233,False,False,False,False,False,781.552301512829,,,,0,0,,744,0.012300319488817891,1565,,False,,,0.6058631921824105,0.6154422788605697,38.5,
82,1,2,1.0,"[2, 1, 1, 8, 4]",821.0,821.0,[ 6  3  4 10  5],,,227,False,False,False,False,False,781.552301512829,,,,0,0,,744,0.012300319488817891,1565,,False,,,0.6058631921824105,0.6154422788605697,38.5,
83,1,1,1.0,"[0, 0, 0, 4, 5]",672.0,672.0,[3 2 3 4 5],,775.0,775,False,True,False,False,False,337.99408278844174,,,,103,432,,170,0.1490498812351544,842,,False,,,0.8009535160905841,0.19495412844036697,251.0,
83,1,2,1.0,"[0, 1, 0, 2, 3]",613.8000000000001,613.8000000000001,[3 2 3 4 5],613.8000000000001,541.8000000000001,602,False,False,False,False,False,353.2789266288042,,,,592,0,,183,0.14421965317919075,865,,False,,,0.21811680572109654,0.7821100917431193,249.5,
83,2,1,0.9,"[0, 0, 1, 4, 1]",606.6,674.0,[3 2 3 4 5],606.6,697.5,775,False,True,False,False,False,347.3413306820828,,,0,101,423,,179,0.1450762016412661,853,,False,,,0.8033373063170441,0.20527522935779816,247.5,
83,2,2,0.9,"[0, 1, 0, 3, 3]",536.22,595.8000000000001,[3 2 3 4 5],536.22,487.62,602,False,False,False,False,False,364.7766439891677,,,0,574,0,,201,0.1335457705677868,863,,False,,,0.2395709177592372,0.7591743119266054,230.5,
83,3,1,0.81,[],,,[3 2 3 4 5],,,,False,False,False,False,False,683.0446544699695,,,,0,0,,602,0.03140885984023239,1377,,False,,,,,86.5,VALID
84,1,1,1.0,"[3, 2, 0, 3, 4]",228.0,228.0,[3 2 2 3 7],,175.0,175,False,False,False,False,False,411.0328454028948,,,,0,0,,228,0.1323529411764706,969,,False,,,0.4410058027079304,0.774294670846395,256.5,
84,1,2,1.0,"[3, 2, 0, 3, 4]",741.0,741.0,[3 2 2 3 7],,,464,False,False,False,False,False,411.0328454028948,,,,0,0,,228,0.1323529411764706,969,,False,,,0.4410058027079304,0.774294670846395,256.5,
85,1,1,1.0,"[1, 5, 2, 1, 2]",693.0,693.0,[3 7 5 3 5],,267.0,267,False,False,False,False,False,697.4854837199123,,,,0,541,,693,0.0016129032258064516,1395,,False,,,0.575103734439834,0.536697247706422,4.5,
85,1,2,1.0,"[3, 0, 3, 0, 3]",912.6,912.6,[3 7 5 3 5],912.6,1118.7,1243,False,True,False,False,False,714.881808413111,,,,0,229,,504,0.08399209486166008,1518,,False,,,0.4182572614107884,0.7752293577981652,255.0,
85,2,1,0.9,"[3, 0, 3, 0, 3]",453.6,504.0,[3 7 5 3 5],,,267,False,False,False,False,False,714.881808413111,,,,0,229,,504,0.08399209486166008,1518,,False,,,0.4182572614107884,0.7752293577981652,255.0,
86,1,1,1.0,"[1, 3, 3, 1, 3]",777.0,777.0,[3 9 7 2 7],,363.0,363,False,False,False,False,False,678.7937831182604,,,,0,0,,593,0.033576642335766425,1370,,False,,,0.6601529311809685,0.4217638691322902,92.0,
86,1,2,1.0,"[1, 3, 3, 1, 3]",593.0,593.0,[3 9 7 2 7],,,236,False,False,False,False,False,678.7937831182604,,,,0,0,,593,0.033576642335766425,1370,,False,,,0.6601529311809685,0.4217638691322902,92.0,
87,1,1,1.0,"[0, 2, 3, 1, 0]",1228.0,1228.0,[5 7 3 7 3],,1225.0,1225,False,False,False,False,False,741.7169271359526,,,,0,98,,448,0.11634844868735084,1676,,False,,,0.8457300275482094,0.3462132921174652,390.0,
