game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
36,2,1,0.9,"[1, 0, 1, 1, 0]",884.7,983.0,[6 4 4 2 2],884.7,216.0,240,False,False,False,False,False,350.5353049266222,,,0,0,90,,125,0.19359205776173286,1108,,False,,,0.8855855855855855,0.17076502732240437,429.0,
36,2,2,0.9,"[1, 0, 1, 1, 0]",112.5,125.0,[6 4 4 2 2],,,215,True,False,False,False,False,350.5353049266222,,,,0,90,,125,0.19359205776173286,1108,,False,,,0.8855855855855855,0.17076502732240437,429.0,
37,1,1,1.0,"[2, 3, 1, 1, 1]",340.0,340.0,[4 5 3 2 3],,126.0,126,False,False,False,False,False,407.33278777923096,,,,0,0,,340,0.04468599033816425,828,,False,,,0.6204379562043796,0.5174973488865323,74.0,
37,1,2,1.0,"[2, 3, 1, 1, 1]",488.0,488.0,[4 5 3 2 3],,,465,False,False,False,False,False,407.33278777923096,,,,0,0,,340,0.04468599033816425,828,,False,,,0.6204379562043796,0.5174973488865323,74.0,
38,1,1,1.0,"[1, 2, 2, 1, 1]",1195.0,1195.0,[4 6 5 3 7],,482.0,482,False,False,False,False,False,642.0864427785406,,,,0,509,,345,0.137987012987013,1540,,False,,,0.7349323493234933,0.35348360655737704,425.0,
39,1,1,1.0,"[1, 1, 0, 0, 5]",858.0,858.0,[2 2 3 6 6],,126.0,126,False,False,False,False,False,561.1470395538054,,,,0,3,,367,0.10020408163265306,1225,,False,,,0.779291553133515,0.39125799573560766,245.5,
39,1,2,1.0,"[1, 1, 1, 1, 1]",659.7,659.7,[2 2 3 6 6],659.7,333.0,370,False,False,False,False,False,482.0383802146879,,,,0,0,,317,0.09904761904761905,1050,,False,,,0.28792007266121705,0.7814498933901919,208.0,
39,2,1,0.9,"[1, 1, 1, 1, 1]",285.3,317.0,[2 2 3 6 6],,,126,False,False,False,False,False,482.0383802146879,,,,0,0,,317,0.09904761904761905,1050,,False,,,0.28792007266121705,0.7814498933901919,208.0,
40,1,1,1.0,"[3, 1, 2, 0, 2]",646.0,646.0,[6 3 4 1 5],,368.0,368,False,False,False,False,False,441.69220051977373,,,,0,0,,302,0.09071729957805907,948,,False,,,0.5888787602552416,0.4474074074074074,172.0,
40,1,2,1.0,"[3, 1, 2, 0, 2]",302.0,302.0,[6 3 4 1 5],,,257,False,False,False,False,False,441.69220051977373,,,,0,0,,302,0.09071729957805907,948,,False,,,0.5888787602552416,0.4474074074074074,172.0,
41,1,1,1.0,"[2, 2, 1, 2, 0]",776.0,776.0,[6 3 3 3 2],,647.0,647,False,False,False,False,False,490.4691631489181,,,,0,99,,310,0.1072744014732965,1086,,False,,,0.6434494195688225,0.3924050632911392,233.0,
41,1,2,1.0,"[1, 1, 2, 1, 1]",537.3000000000001,537.3000000000001,[6 3 3 3 2],537.3000000000001,368.1,409,False,False,False,False,False,487.4484588138524,,,,249,0,,398,0.05,995,,False,,,0.33001658374792703,0.7556962025316456,99.5,
41,2,1,0.9,"[1, 1, 2, 1, 1]",358.2,398.0,[6 3 3 3 2],,,647,True,False,False,False,False,487.4484588138524,,,,249,0,,398,0.05,995,,False,,,0.33001658374792703,0.7556962025316456,99.5,
42,1,1,1.0,"[2, 1, 0, 1, 3]",982.0,982.0,[7 5 3 4 3],,172.0,172,False,False,False,False,False,596.2247898234357,,,,0,0,,362,0.11532738095238096,1344,,False,,,0.8055783429040196,0.34022556390977443,310.0,
42,1,2,1.0,"[2, 1, 2, 3, 2]",611.1,611.1,[7 5 3 4 3],611.1,214.20000000000002,238,False,False,False,False,False,610.5497522724909,,,,0,0,,549,0.026465798045602607,1228,,False,,,0.45036915504511893,0.6381578947368421,65.0,
42,2,1,0.9,"[2, 1, 2, 3, 2]",494.1,549.0,[7 5 3 4 3],,,172,False,False,False,False,False,610.5497522724909,,,,0,0,,549,0.026465798045602607,1228,,False,,,0.45036915504511893,0.6381578947368421,65.0,
43,1,1,1.0,"[0, 2, 3, 0, 1]",175.0,175.0,[1 3 5 1 3],,144.0,144,False,False,False,False,False,189.86837546047525,,,,0,10,,175,0.020341207349081365,381,,False,,,0.5573248407643312,0.37184115523465705,15.5,
43,1,2,1.0,"[0, 1, 3, 0, 2]",297.90000000000003,297.90000000000003,[1 3 5 1 3],297.90000000000003,194.4,216,False,False,False,False,False,226.5060705588263,,,,0,0,,155,0.09053497942386832,486,,True,,,0.49363057324840764,0.5974729241877257,88.0,
43,2,1,0.9,"[0, 1, 2, 0, 1]",194.4,216.0,[1 3 5 1 3],194.4,129.6,144,False,False,False,False,False,175.7498221905217,,,0,0,73,,143,0.05083565459610028,359,,False,,,0.6878980891719745,0.2581227436823105,36.5,
43,2,2,0.9,"[0, 1, 2, 0, 1]",128.70000000000002,143.00000000000003,[1 3 5 1 3],,,216,True,False,False,False,False,175.7498221905217,,,,0,73,,143,0.05083565459610028,359,,False,,,0.6878980891719745,0.2581227436823105,36.5,
44,1,1,1.0,"[0, 3, 1, 3, 0]",287.0,287.0,[1 5 5 3 0],,270.0,270,False,False,False,False,False,206.7921661959176,,,,0,0,,149,0.07912844036697247,436,,False,,,0.71571072319202,0.35990338164251207,69.0,
44,1,2,1.0,"[0, 3, 1, 3, 0]",149.0,149.0,[1 5 5 3 0],,,148,False,False,False,False,False,206.7921661959176,,,,0,0,,149,0.07912844036697247,436,,False,,,0.71571072319202,0.35990338164251207,69.0,
45,1,1,1.0,"[1, 3, 0, 3, 2]",663.0,663.0,[4 5 0 4 5],,319.0,319,False,False,False,False,False,599.4547522540796,,,,0,292,,542,0.025103734439834026,1205,,False,,,0.5456790123456791,0.5246853823814134,60.5,
45,1,2,1.0,"[1, 2, 0, 2, 3]",529.2,529.2,[4 5 0 4 5],529.2,750.6,834,False,True,False,False,True,550.2908321969393,,,,0,246,,515,0.01654578422484134,1103,,False,,,0.42386831275720166,0.569215876089061,36.5,
45,2,1,0.9,"[1, 2, 0, 2, 3]",463.5,515.0,[4 5 0 4 5],,,319,False,False,False,False,False,550.2908321969393,,,,0,246,,515,0.01654578422484134,1103,,False,,,0.42386831275720166,0.569215876089061,36.5,
46,1,1,1.0,"[0, 2, 1, 2, 3]",736.0,736.0,[1 4 2 5 6],,386.0,386,False,False,False,False,False,594.3736198722147,,,,0,251,,480,0.05263157894736842,1216,,False,,,0.5517241379310345,0.43875685557586835,128.0,
46,1,2,1.0,"[0, 1, 1, 1, 2]",725.4,725.4,[1 4 2 5 6],725.4,657.9,731,False,False,False,False,False,546.0952297905559,,,,16,0,,370,0.09268707482993198,1176,,False,,,0.2773613193403298,0.7367458866544789,218.0,
46,2,1,0.9,"[0, 2, 0, 2, 2]",790.2,878.0,[1 4 2 5 6],790.2,347.40000000000003,386,False,False,False,False,False,580.6479139719697,,,0,0,347,,384,0.09786053882725831,1262,,False,,,0.6581709145427287,0.3510054844606947,247.0,
46,2,2,0.9,"[0, 1, 0, 1, 4]",511.92,568.8,[1 4 2 5 6],511.92,592.11,731,False,True,False,False,False,562.7006308864421,,,0,0,99,,501,0.028905560458958517,1133,,False,,,0.37556221889055474,0.5776965265082267,65.5,
46,3,1,0.81,"[0, 1, 0, 1, 4]",405.81,500.99999999999994,[1 4 2 5 6],,,386,False,False,False,False,False,562.7006308864421,,,,0,99,,501,0.028905560458958517,1133,,False,,,0.37556221889055474,0.5776965265082267,65.5,
47,1,1,1.0,"[2, 1, 2, 1, 2]",708.0,708.0,[5 1 7 3 6],,94.0,94,False,False,False,False,False,423.23043368831594,,,,0,60,,253,0.11836628511966701,961,,False,,,0.6183406113537118,0.3776119402985075,227.5,
47,1,2,1.0,"[3, 0, 3, 1, 3]",355.5,355.5,[5 1 7 3 6],355.5,281.7,313,False,False,False,False,False,447.50977642952114,,,,0,0,,395,0.031042128603104215,902,,False,,,0.4427947598253275,0.5895522388059702,56.0,
47,2,1,0.9,"[3, 0, 3, 1, 3]",456.3,507.0,[5 1 7 3 6],,,94,False,False,False,False,False,447.50977642952114,,,,0,0,,395,0.031042128603104215,902,,False,,,0.4427947598253275,0.5895522388059702,56.0,
48,1,1,1.0,"[1, 3, 3, 0, 1]",740.0,740.0,[3 7 6 3 2],,251.0,251,False,False,False,False,False,510.3724130475706,,,,0,0,,352,0.08882783882783883,1092,,False,,,0.6351931330472103,0.41706161137440756,194.0,
48,1,2,1.0,"[1, 3, 3, 0, 1]",352.0,352.0,[3 7 6 3 2],,,222,False,False,False,False,False,510.3724130475706,,,,0,0,,352,0.08882783882783883,1092,,False,,,0.6351931330472103,0.41706161137440756,194.0,
49,1,1,1.0,"[1, 2, 0, 0, 0]",398.0,398.0,[4 4 2 2 1],,106.0,106,False,False,False,False,False,250.76682396202253,,,,0,64,,158,0.1079136690647482,556,,False,,,0.8468085106382979,0.18160919540229886,120.0,
49,1,2,1.0,"[0, 2, 1, 0, 0]",669.6,669.6,[4 4 2 2 1],669.6,199.8,222,False,False,False,False,False,205.93202762076618,,,,49,0,,57,0.2144194756554307,801,,False,,,0.12127659574468085,0.8551724137931035,343.5,
49,2,1,0.9,"[1, 2, 1, 0, 0]",335.7,373.0,[4 4 2 2 1],335.7,95.4,106,False,False,False,False,False,287.7603169306011,,,0,0,0,,222,0.0634453781512605,595,,False,,,0.7936170212765957,0.25517241379310346,75.5,
49,2,2,0.9,"[1, 2, 1, 0, 0]",199.8,222.0,[4 4 2 2 1],,,222,False,False,False,False,False,287.7603169306011,,,,0,0,,222,0.0634453781512605,595,,False,,,0.7936170212765957,0.25517241379310346,75.5,
50,1,1,1.0,"[1, 7, 1, 1, 0]",557.0,557.0,[ 3 10  3  3  2],,23.0,23,False,False,False,False,False,373.1621631409058,,,,0,14,,250,0.09510532837670384,807,,False,,,0.6825980392156863,0.3259452411994785,153.5,
50,1,2,1.0,"[1, 3, 0, 0, 1]",559.8000000000001,559.8000000000001,[ 3 10  3  3  2],559.8000000000001,237.6,264,False,False,False,False,False,347.37299837494567,,,,0,0,,194,0.13112745098039216,816,,True,,,0.23774509803921567,0.8109517601043025,214.0,
50,2,1,0.9,"[1, 3, 0, 0, 1]",174.6,194.0,[ 3 10  3  3  2],,,23,False,False,False,False,False,347.37299837494567,,,,0,0,,194,0.13112745098039216,816,,True,,,0.23774509803921567,0.8109517601043025,214.0,
51,1,1,1.0,"[0, 2, 2, 1, 2]",696.0,696.0,[3 4 6 4 5],,461.0,461,False,False,False,False,False,385.0298689712267,,,,0,346,,213,0.13283828382838284,909,,False,,,0.689108910891089,0.25,241.5,
51,1,2,1.0,"[0, 2, 3, 1, 2]",566.1,566.1,[3 4 6 4 5],566.1,503.1,559,False,False,False,False,False,467.85895310445864,,,,113,0,,348,0.07190378710337769,977,,False,,,0.3445544554455445,0.7382629107981221,140.5,
51,2,1,0.9,"[0, 2, 2, 0, 3]",640.8000000000001,712.0000000000001,[3 4 6 4 5],640.8000000000001,414.90000000000003,461,False,False,False,False,False,373.56659379553736,,,0,0,363,,196,0.1420704845814978,908,,False,,,0.7049504950495049,0.2300469483568075,258.0,
51,2,2,0.9,"[0, 1, 3, 0, 3]",550.8000000000001,612.0000000000001,[3 4 6 4 5],550.8000000000001,452.79,559,False,False,False,False,False,459.12961132995986,,,0,151,0,,310,0.09343434343434344,990,,False,,,0.3069306930693069,0.7981220657276995,185.0,
51,3,1,0.81,[],,,[3 4 6 4 5],,,,False,False,False,False,False,507.6406209120779,,,,0,0,,461,0.024019607843137256,1020,,False,,,,,49.0,VALID
52,1,1,1.0,"[3, 2, 0, 2, 2]",1150.0,1150.0,[5 4 4 6 6],,961.0,961,False,False,False,False,False,735.9687493365462,,,,0,229,,471,0.10471930906847625,1621,,False,,,0.6857483601669648,0.39022369511184757,339.5,
52,1,2,1.0,"[2, 1, 2, 3, 5]",617.4,617.4,[5 4 4 6 6],617.4,630.0,700,False,True,False,False,False,822.4329759925729,,,,0,14,,686,0.04485645933014354,1672,,False,,,0.5879546809779368,0.5683512841756421,150.0,
52,2,1,0.9,"[2, 1, 2, 3, 5]",887.4,986.0,[5 4 4 6 6],,,961,False,False,False,False,False,822.4329759925729,,,,0,14,,686,0.04485645933014354,1672,,False,,,0.5879546809779368,0.5683512841756421,150.0,
53,1,1,1.0,"[1, 1, 1, 0, 1]",434.0,434.0,[4 1 3 2 1],,32.0,32,False,False,False,False,False,255.99609372019722,,,,0,144,,151,0.12094017094017094,585,,False,,,0.7245409015025042,0.2616984402079723,141.5,
53,1,2,1.0,"[1, 0, 1, 0, 0]",419.40000000000003,419.40000000000003,[4 1 3 2 1],419.40000000000003,265.5,295,False,False,False,False,False,203.6516633862832,,,,0,0,,89,0.1698198198198198,555,,False,,,0.14858096828046743,0.8076256499133448,188.5,
53,2,1,0.9,"[1, 0, 1, 0, 0]",80.10000000000001,89.00000000000001,[4 1 3 2 1],,,32,False,False,False,False,False,203.6516633862832,,,,0,0,,89,0.1698198198198198,555,,False,,,0.14858096828046743,0.8076256499133448,188.5,
54,1,1,1.0,"[1, 4, 2, 1, 1]",835.0,835.0,[2 6 7 2 5],,1039.0,1039,False,True,False,False,False,716.023742623106,,,,204,742,,614,0.038129744651483784,1449,,False,,,0.6946755407653911,0.40235910878112713,110.5,
54,1,2,1.0,"[1, 2, 2, 1, 1]",941.4,941.4,[2 6 7 2 5],941.4,1220.4,1356,False,True,False,False,False,609.3685256066316,,,,684,310,,355,0.12330478229835831,1401,,False,,,0.29534109816971715,0.6854521625163827,345.5,
54,2,1,0.9,"[1, 3, 2, 0, 0]",923.4,1026.0,[2 6 7 2 5],923.4,935.1,1039,False,True,False,False,False,644.6161648609194,,,0,13,951,,405,0.10849056603773585,1431,,False,,,0.8535773710482529,0.2653997378768021,310.5,
54,2,2,0.9,"[0, 2, 1, 1, 5]",779.22,865.8,[2 6 7 2 5],779.22,1098.3600000000001,1356,False,True,False,False,False,791.3671714191839,,,0,388,394,,651,0.04820210787352759,1613,,False,,,0.5415973377703827,0.6304062909567497,155.5,
54,3,1,0.81,[],,,[2 6 7 2 5],,,,False,False,False,False,False,1186.9641949106974,,,,0,0,,1039,0.03308977035490605,2395,,False,,,,,158.5,VALID
55,1,1,1.0,"[1, 2, 2, 1, 0]",634.0,634.0,[2 5 5 3 3],,625.0,625,False,False,False,False,False,390.07691549231674,,,,0,57,,240,0.11270022883295194,874,,False,,,0.728735632183908,0.3864734299516908,197.0,
55,1,2,1.0,"[0, 2, 2, 1, 2]",391.5,391.5,[2 5 5 3 3],391.5,267.3,297,False,False,False,False,False,413.9927535597694,,,,231,0,,394,0.012364294330518697,829,,False,,,0.4528735632183908,0.7004830917874396,20.5,
55,2,1,0.9,[],,,[2 5 5 3 3],,,,False,False,False,False,False,430.84219849035213,,,,0,0,,297,0.08893709327548807,922,,False,,,,,164.0,VALID
56,1,1,1.0,"[1, 1, 2, 3, 0]",183.0,183.0,[3 3 3 6 1],,175.0,175,False,False,False,False,False,213.89249636207438,,,,0,279,,183,0.03868360277136259,433,,False,,,0.5980392156862745,0.39184952978056425,33.5,
56,1,2,1.0,"[2, 1, 1, 1, 0]",418.5,418.5,[3 3 3 6 1],418.5,476.1,529,False,True,False,False,False,189.2220917334971,,,,98,64,,77,0.17896678966789667,542,,False,,,0.25163398692810457,0.7288401253918495,194.0,
56,2,1,0.9,"[2, 1, 1, 1, 0]",69.3,77.0,[3 3 3 6 1],,,175,True,False,False,False,False,189.2220917334971,,,,98,64,,77,0.17896678966789667,542,,False,,,0.25163398692810457,0.7288401253918495,194.0,
57,1,1,1.0,"[2, 2, 0, 1, 3]",808.0,808.0,[7 4 2 2 7],,141.0,141,False,False,False,False,False,484.06611118730467,,,,0,201,,290,0.11794171220400729,1098,,False,,,0.7001733102253033,0.2897102897102897,259.0,
57,1,2,1.0,"[2, 2, 0, 1, 3]",290.0,290.0,[7 4 2 2 7],,,491,True,False,False,False,False,484.06611118730467,,,,0,201,,290,0.11794171220400729,1098,,False,,,0.7001733102253033,0.2897102897102897,259.0,
58,1,1,1.0,"[0, 1, 0, 1, 2]",871.0,871.0,[1 5 2 4 9],,720.0,720,False,False,False,False,False,230.50162689230635,,,,0,116,,61,0.217274678111588,932,,False,,,0.8155430711610487,0.20677966101694914,405.0,
58,1,2,1.0,"[0, 2, 1, 2, 2]",192.6,192.6,[1 5 2 4 9],192.6,159.3,177,False,False,False,False,False,274.0693342933499,,,,369,0,,214,0.060619469026548675,565,,False,,,0.32865168539325845,0.7254237288135593,68.5,
58,2,1,0.9,"[0, 3, 0, 3, 3]",564.3000000000001,627.0000000000001,[1 5 2 4 9],564.3000000000001,648.0,720,False,True,False,False,False,267.3536983099355,,,0,93,63,,114,0.17307692307692307,741,,False,,,0.5870786516853933,0.3864406779661017,256.5,
58,2,2,0.9,"[0, 2, 1, 2, 3]",154.71,171.9,[1 5 2 4 9],154.71,143.37,177,False,False,False,False,False,276.75079042344214,,,0,319,0,,191,0.08868243243243243,592,,False,,,0.37546816479400746,0.6474576271186441,105.0,
58,3,1,0.81,[],,,[1 5 2 4 9],,,,False,False,False,False,False,356.9873947354444,,,,0,0,,177,0.15133779264214048,897,,False,,,,,271.5,VALID
59,1,1,1.0,"[1, 3, 2, 3, 0]",627.0,627.0,[2 3 4 6 4],,513.0,513,False,False,False,False,False,459.6727096532923,,,,0,302,,337,0.07520746887966805,964,,False,,,0.7149372862029647,0.3619763694951665,145.0,
59,1,2,1.0,"[1, 0, 1, 3, 0]",697.5,697.5,[2 3 4 6 4],697.5,575.1,639,False,False,False,False,False,373.49698793966195,,,,333,0,,180,0.15575916230366493,955,,False,,,0.20524515393386544,0.832438238453276,297.5,
59,2,1,0.9,"[1, 1, 2, 3, 0]",573.3000000000001,637.0000000000001,[2 3 4 6 4],573.3000000000001,461.7,513,False,False,False,False,False,403.0322567735739,,,0,0,384,,255,0.1070627802690583,892,,False,,,0.7263397947548461,0.2738990332975295,191.0,
59,2,2,0.9,"[1, 1, 1, 3, 1]",517.59,575.1,[2 3 4 6 4],517.59,517.59,639,False,False,False,False,False,425.2493386238243,,,0,230,0,,283,0.09652928416485901,922,,False,,,0.322690992018244,0.686358754027927,178.0,
59,3,1,0.81,[],,,[2 3 4 6 4],,,,False,False,False,False,False,572.5443214284812,,,,0,0,,513,0.02734375,1152,,False,,,,,63.0,VALID
60,1,1,1.0,"[0, 5, 0, 0, 0]",1734.0,1734.0,[4 5 3 4 7],,542.0,542,False,False,False,False,False,671.446200376471,,,,0,54,,260,0.18480441323971916,1994,,True,,,0.945474372955289,0.25742574257425743,737.0,
60,1,2,1.0,"[0, 5, 0, 4, 3]",465.3,465.3,[4 5 3 4 7],465.3,282.6,314,False,False,False,False,False,632.5804296688287,,,,0,0,,517,0.04976762199845081,1291,,False,,,0.42202835332606325,0.5118811881188119,128.5,
60,2,1,0.9,"[0, 5, 0, 4, 3]",696.6,774.0,[4 5 3 4 7],,,542,False,False,False,False,False,632.5804296688287,,,,0,0,,517,0.04976762199845081,1291,,False,,,0.42202835332606325,0.5118811881188119,128.5,
61,1,1,1.0,"[1, 1, 1, 0, 2]",1332.0,1332.0,[7 2 3 0 9],,154.0,154,False,False,False,False,False,296.49957841454005,,,,0,0,,66,0.22639484978540772,1398,,False,,,0.7694974003466204,0.23741007194244604,633.0,
61,1,2,1.0,"[1, 1, 1, 0, 2]",66.0,66.0,[7 2 3 0 9],,,9,False,False,False,False,False,296.49957841454005,,,,0,0,,66,0.22639484978540772,1398,,False,,,0.7694974003466204,0.23741007194244604,633.0,
62,1,1,1.0,"[4, 1, 0, 2, 1]",668.0,668.0,[6 6 1 3 3],,867.0,867,False,True,False,False,False,577.3491144879326,,,,199,0,,499,0.03620394173093402,1167,,False,,,0.7397563676633444,0.47523809523809524,84.5,
62,1,2,1.0,"[4, 1, 0, 2, 1]",499.0,499.0,[6 6 1 3 3],,,439,False,False,False,False,False,577.3491144879326,,,,199,0,,499,0.03620394173093402,1167,,False,,,0.7397563676633444,0.47523809523809524,84.5,
63,1,1,1.0,"[0, 2, 1, 3, 3]",1034.0,1034.0,[3 5 1 5 7],,52.0,52,False,False,False,False,False,802.6094940878784,,,,0,0,,623,0.062009656004828,1657,,False,,,0.603267211201867,0.46492537313432836,205.5,
63,1,2,1.0,"[0, 2, 1, 3, 3]",623.0,623.0,[3 5 1 5 7],,,307,False,False,False,False,False,802.6094940878784,,,,0,0,,623,0.062009656004828,1657,,False,,,0.603267211201867,0.46492537313432836,205.5,
64,1,1,1.0,"[2, 1, 2, 1, 0]",656.0,656.0,[4 5 6 5 0],,147.0,147,False,False,False,False,False,370.2755730533679,,,,0,96,,209,0.1291907514450867,865,,False,,,0.7497142857142857,0.3322734499205087,223.5,
64,1,2,1.0,"[2, 1, 2, 1, 0]",209.0,209.0,[4 5 6 5 0],,,305,True,False,False,False,False,370.2755730533679,,,,0,96,,209,0.1291907514450867,865,,False,,,0.7497142857142857,0.3322734499205087,223.5,
65,1,1,1.0,"[2, 2, 1, 1, 1]",966.0,966.0,[8 9 4 2 2],,90.0,90,False,False,False,False,False,561.1737698788139,,,,0,212,,326,0.1238390092879257,1292,,False,,,0.7198211624441133,0.2633279483037157,320.0,
65,1,2,1.0,"[2, 2, 0, 1, 0]",920.7,920.7,[8 9 4 2 2],920.7,484.2,538,False,False,False,False,False,485.0670056806585,,,,0,0,,230,0.15822027134876296,1253,,False,,,0.17138599105812222,0.8263327948303716,396.5,
65,2,1,0.9,"[2, 2, 0, 1, 0]",207.0,230.0,[8 9 4 2 2],,,90,False,False,False,False,False,485.0670056806585,,,,0,0,,230,0.15822027134876296,1253,,False,,,0.17138599105812222,0.8263327948303716,396.5,
66,1,1,1.0,"[1, 2, 1, 0, 2]",728.0,728.0,[2 5 1 1 5],,1092.0,1092,False,True,False,False,False,370.9339563857696,,,,364,0,,189,0.14694656488549618,917,,False,,,0.5880452342487884,0.36346153846153845,269.5,
66,1,2,1.0,"[1, 2, 1, 0, 2]",189.0,189.0,[2 5 1 1 5],,,156,False,False,False,False,False,370.9339563857696,,,,364,0,,189,0.14694656488549618,917,,False,,,0.5880452342487884,0.36346153846153845,269.5,
67,1,1,1.0,"[1, 1, 0, 0, 2]",634.0,634.0,[2 4 2 2 4],,5.0,5,False,False,False,False,False,262.8802008520231,,,,0,0,,109,0.1766487213997308,743,,False,,,0.8107416879795396,0.25952380952380955,262.5,
67,1,2,1.0,"[1, 1, 0, 0, 2]",109.0,109.0,[2 4 2 2 4],,,59,False,False,False,False,False,262.8802008520231,,,,0,0,,109,0.1766487213997308,743,,False,,,0.8107416879795396,0.25952380952380955,262.5,
68,1,1,1.0,"[1, 1, 3, 0, 6]",997.0,997.0,[ 3  3 10  2  6],,368.0,368,False,False,False,False,False,683.0783264018849,,,,0,0,,468,0.09027303754266211,1465,,False,,,0.621183800623053,0.5053995680345572,264.5,
68,1,2,1.0,"[1, 1, 3, 0, 6]",468.0,468.0,[ 3  3 10  2  6],,,10,False,False,False,False,False,683.0783264018849,,,,0,0,,468,0.09027303754266211,1465,,False,,,0.621183800623053,0.5053995680345572,264.5,
69,1,1,1.0,"[3, 2, 0, 2, 0]",893.0,893.0,[7 8 2 3 1],,206.0,206,False,False,False,False,False,685.359759542388,,,,0,0,,526,0.06465821000704722,1419,,False,,,0.7574215436810857,0.35733695652173914,183.5,
69,1,2,1.0,"[3, 2, 0, 2, 0]",526.0,526.0,[7 8 2 3 1],,,491,False,False,False,False,False,685.359759542388,,,,0,0,,526,0.06465821000704722,1419,,False,,,0.7574215436810857,0.35733695652173914,183.5,
70,1,1,1.0,"[4, 1, 2, 1, 0]",457.0,457.0,[4 3 5 4 1],,570.0,570,False,True,False,False,False,447.39915064738335,,,,113,42,,438,0.005307262569832402,895,,False,,,0.6294765840220385,0.3967391304347826,9.5,
70,1,2,1.0,"[4, 1, 2, 1, 0]",438.0,438.0,[4 3 5 4 1],,,480,True,False,False,False,False,447.39915064738335,,,,113,42,,438,0.005307262569832402,895,,False,,,0.6294765840220385,0.3967391304347826,9.5,
71,1,1,1.0,"[0, 5, 0, 3, 1]",538.0,538.0,[4 6 5 7 3],,536.0,536,False,False,False,False,False,307.7141530706704,,,,0,119,,176,0.12675070028011204,714,,False,,,0.7842565597667639,0.20927467300832342,181.0,
71,1,2,1.0,"[2, 2, 3, 4, 1]",364.5,364.5,[4 6 5 7 3],364.5,265.5,295,False,False,False,False,False,380.24334313699694,,,,179,0,,357,0.015748031496062992,762,,False,,,0.5204081632653061,0.4815695600475624,24.0,
71,2,1,0.9,"[1, 5, 2, 2, 1]",402.3,447.0,[4 6 5 7 3],402.3,482.40000000000003,536,False,True,False,False,False,366.8064884922294,,,0,89,0,,301,0.04879679144385027,748,,False,,,0.6516034985422741,0.3579072532699168,73.0,
71,2,2,0.9,"[1, 5, 2, 2, 1]",270.90000000000003,301.00000000000006,[4 6 5 7 3],,,295,False,False,False,False,False,366.8064884922294,,,,89,0,,301,0.04879679144385027,748,,False,,,0.6516034985422741,0.3579072532699168,73.0,
72,1,1,1.0,"[3, 4, 2, 1, 3]",1042.0,1042.0,[9 4 5 3 6],,1876.0,1876,False,True,False,False,False,817.9021946418777,,,,834,0,,642,0.05938242280285035,1684,,False,,,0.5489989462592202,0.4738007380073801,200.0,
72,1,2,1.0,"[4, 4, 2, 1, 2]",659.7,659.7,[9 4 5 3 6],659.7,394.2,438,False,False,False,False,False,803.6000248880036,,,,995,0,,733,0.02292441140024783,1614,,False,,,0.464172813487882,0.5409594095940959,74.0,
72,2,1,0.9,[],,,[9 4 5 3 6],,,,False,False,False,False,False,906.4700767261984,,,,0,0,,438,0.15535868625756266,2314,,False,,,,,719.0,VALID
73,1,1,1.0,"[2, 0, 2, 1, 0]",887.0,887.0,[7 0 4 5 3],,1136.0,1136,False,True,False,False,False,406.1797631591215,,,,249,347,,186,0.16332712022367193,1073,,False,,,0.7773882559158632,0.24031007751937986,350.5,
74,1,1,1.0,"[2, 0, 1, 0, 2]",372.0,372.0,[5 1 3 2 2],,217.0,217,False,False,False,False,False,239.34911739966788,,,,0,278,,154,0.10361216730038023,526,,False,,,0.7815126050420168,0.27450980392156865,109.0,
74,1,2,1.0,"[2, 0, 0, 1, 0]",388.8,388.8,[5 1 3 2 2],388.8,388.8,432,False,False,False,False,False,275.7390070338254,,,,41,0,,176,0.10526315789473684,608,,False,,,0.3697478991596639,0.7700534759358288,128.0,
74,2,1,0.9,"[2, 0, 0, 1, 0]",158.4,176.0,[5 1 3 2 2],,,217,True,False,False,False,False,275.7390070338254,,,,41,0,,176,0.10526315789473684,608,,False,,,0.3697478991596639,0.7700534759358288,128.0,
75,1,1,1.0,"[3, 2, 1, 1, 3]",608.0,608.0,[6 4 3 3 6],,413.0,413,False,False,False,False,False,544.1470389517892,,,,0,0,,487,0.027625570776255708,1095,,False,,,0.5409252669039146,0.47189922480620156,60.5,
75,1,2,1.0,"[3, 2, 1, 1, 3]",487.0,487.0,[6 4 3 3 6],,,268,False,False,False,False,False,544.1470389517892,,,,0,0,,487,0.027625570776255708,1095,,False,,,0.5409252669039146,0.47189922480620156,60.5,
76,1,1,1.0,"[2, 1, 0, 1, 1]",776.0,776.0,[7 2 1 3 2],,315.0,315,False,False,False,False,False,430.65531460786593,,,,0,464,,239,0.13226600985221676,1015,,False,,,0.6759581881533101,0.32561307901907355,268.5,
