game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
37,2,2,0.9,"[0, 2, 2, 1, 0]",849.69,944.1,[4 3 4 6 5],849.69,473.85,585,False,False,False,False,False,397.9937185433961,[0.25124792 0.47040498 0.43641618 0.85795455 0.23195084],[0.68161144 0.8013751  0.85702614 0.7718911  0.82339089],0,571,0,,151,0.18708333333333332,1200,,False,449.0,
37,3,1,0.81,"[0, 2, 2, 1, 0]",122.31,151.0,[4 3 4 6 5],,,722,True,False,False,False,False,397.9937185433961,[0.25124792 0.47040498 0.43641618 0.85795455 0.23195084],[0.68161144 0.8013751  0.85702614 0.7718911  0.82339089],,571,0,,151,0.18708333333333332,1200,,False,449.0,
38,1,1,1.0,"[1, 4, 0, 2, 2]",799.0,799.0,[5 6 4 7 5],,897.0,897,False,True,False,False,False,504.8574056107328,[0.85090522 0.98157248 0.69842657 0.7474275  0.78027344],[0.87637363 0.88857939 0.63293651 0.46637427 0.49152542],,98,622,,319,0.1073345259391771,1118,,False,240.0,
39,1,1,1.0,"[1, 1, 1, 2, 0]",674.0,674.0,[4 3 4 3 3],,622.0,622,False,False,False,False,False,386.81778656106286,[0.80815348 0.69199179 0.69917012 0.90591398 0.59964413],[0.35980551 0.42125237 0.91735537 0.5323741  0.89878543],,0,327,,222,0.12611607142857142,896,,False,226.0,
39,1,2,1.0,"[1, 0, 2, 1, 1]",464.40000000000003,464.40000000000003,[4 3 4 3 3],464.40000000000003,494.1,549,False,True,False,False,False,360.5995008316013,[0.61165049 0.45652174 0.46494465 0.7826087  0.35897436],[0.56641054 0.62850183 0.96268657 0.7257384  0.95378928],,370,33,,252,0.0859375,768,,False,132.0,
39,2,1,0.9,[],,,[4 3 4 3 3],,,,False,False,False,False,False,584.361189676385,,,,0,0,,549,0.015584970111016226,1171,,False,36.5,VALID
40,1,1,1.0,"[0, 0, 2, 1, 2]",638.0,638.0,[3 1 5 2 2],,571.0,571,False,False,False,False,False,377.1922586692362,[0.65909091 0.70264317 0.5706619  0.56560284 0.96229261],[0.65976331 0.35509554 0.43050193 0.50913242 0.58994709],,0,0,,223,0.12049941927990708,861,,False,207.5,
40,1,2,1.0,"[0, 0, 2, 1, 2]",223.0,223.0,[3 1 5 2 2],,,45,False,False,False,False,False,377.1922586692362,[0.65909091 0.70264317 0.5706619  0.56560284 0.96229261],[0.65976331 0.35509554 0.43050193 0.50913242 0.58994709],,0,0,,223,0.12049941927990708,861,,False,207.5,
41,1,1,1.0,"[0, 0, 0, 2, 5]",946.0,946.0,[4 4 1 6 5],,1096.0,1096,False,True,False,False,False,529.165380575865,[0.65648855 0.78117258 0.8183391  0.71884498 0.92654261],[0.77690289 0.86803519 0.38391699 0.95176849 0.50511945],,150,90,,296,0.13083735909822866,1242,,False,325.0,
41,1,2,1.0,"[0, 2, 0, 2, 2]",330.3,330.3,[4 4 1 6 5],330.3,347.40000000000003,386,False,True,False,False,False,322.8436153929639,[0.36456996 0.51730419 0.57489879 0.43425076 0.79108635],[0.8119469  0.8907767  0.43586698 0.96073298 0.5585997 ],,812,19,,284,0.031874039938556066,651,,False,41.5,
41,2,1,0.9,[],,,[4 4 1 6 5],,,,False,False,False,False,False,650.4275516919621,,,,0,0,,386,0.11977058029689609,1482,,False,355.0,VALID
42,1,1,1.0,"[3, 2, 0, 0, 1]",858.0,858.0,[7 5 2 1 3],,47.0,47,False,False,False,False,False,402.6934317815477,[0.65098634 0.83059051 0.66357309 0.77088949 0.68203498],[0.92647059 0.44575472 0.36068702 0.45652174 0.30533118],,0,0,,189,0.15974212034383956,1047,,False,334.5,
42,1,2,1.0,"[3, 1, 0, 0, 1]",495.90000000000003,495.90000000000003,[7 5 2 1 3],495.90000000000003,6.3,7,False,False,False,False,False,464.15622370059845,[0.45945946 0.69081272 0.47336562 0.60526316 0.494311  ],[0.97349823 0.70101781 0.62189616 0.71005155 0.56167176],,0,0,,391,0.04246284501061571,942,,False,80.0,
42,2,1,0.9,"[3, 1, 0, 0, 1]",351.90000000000003,391.0,[7 5 2 1 3],,,47,False,False,False,False,False,464.15622370059845,[0.45945946 0.69081272 0.47336562 0.60526316 0.494311  ],[0.97349823 0.70101781 0.62189616 0.71005155 0.56167176],,0,0,,391,0.04246284501061571,942,,False,80.0,
43,1,1,1.0,"[0, 0, 0, 0, 2]",765.0,765.0,[3 4 4 1 7],,716.0,716,False,False,False,False,False,336.48179742743883,[0.84530387 0.76119403 0.70506912 0.62195122 0.84530387],[0.33408578 0.25385935 0.38642298 0.22839506 0.28571429],,0,947,,148,0.1689485213581599,913,,True,308.5,
43,1,2,1.0,"[0, 1, 1, 0, 4]",810.9,810.9,[3 4 4 1 7],810.9,985.5,1095,False,True,False,False,False,449.248260987174,[0.61538462 0.48275862 0.41176471 0.32510885 0.61538462],[0.75334448 0.6744012  0.7931338  0.64311206 0.70889064],,492,194,,224,0.15044444444444444,1125,,False,338.5,
43,2,1,0.9,[],,,[3 4 4 1 7],,,,False,False,False,False,False,885.4490386239064,,,,0,0,,716,0.05231916068470458,1811,,False,189.5,VALID
44,1,1,1.0,"[4, 4, 0, 5, 0]",324.0,324.0,[4 4 2 5 4],,140.0,140,False,False,False,False,False,541.1986696214246,[0.87804878 0.98480243 0.82233503 0.94186047 0.46685879],[0.71518987 0.64617584 0.70957614 0.80427046 0.83781279],,0,0,,324,0.11807817589576547,1228,,True,290.0,
44,1,2,1.0,"[4, 4, 0, 5, 0]",904.0,904.0,[4 4 2 5 4],,,44,False,False,False,False,False,541.1986696214246,[0.87804878 0.98480243 0.82233503 0.94186047 0.46685879],[0.71518987 0.64617584 0.70957614 0.80427046 0.83781279],,0,0,,324,0.11807817589576547,1228,,True,290.0,
45,1,1,1.0,[],,,[5 4 2 2 1],,,,False,False,False,False,False,645.0240305601025,,,,0,0,,524,0.051213960546282244,1318,,False,135.0,VALID
46,1,1,1.0,"[1, 1, 0, 3, 3]",621.0,621.0,[6 4 3 8 8],,517.0,517,False,False,False,False,False,615.9797074579649,[0.93948563 0.96130031 0.82142857 0.68923418 0.75181598],[0.61654894 0.90384615 0.73086124 0.57049486 0.59843291],,0,701,,611,0.002029220779220779,1232,,False,5.0,
46,1,2,1.0,"[1, 1, 0, 2, 3]",1364.4,1364.4,[6 4 3 8 8],1364.4,1180.8,1312,False,False,False,False,False,613.162294992117,[0.86111111 0.90842491 0.64751958 0.46969697 0.54746137],[0.79957806 0.95888678 0.87076393 0.76720648 0.78712357],,269,0,,248,0.17970521541950113,1764,,False,634.0,
46,2,1,0.9,"[0, 0, 0, 2, 3]",621.0,690.0,[6 4 3 8 8],621.0,465.3,517,False,False,False,False,False,544.7017532558529,[0.94520548 0.96503497 0.83636364 0.71134021 0.77094972],[0.5308642  0.86868687 0.65648855 0.48314607 0.51190476],0,0,882,,430,0.05803571428571429,1120,,False,130.0,
46,2,2,0.9,"[0, 0, 0, 3, 3]",1225.53,1361.7,[6 4 3 8 8],1225.53,1062.72,1312,False,False,False,False,False,663.5382430576251,[0.87915408 0.92088608 0.68309859 0.50963222 0.58669355],[0.79926043 0.95880862 0.87054085 0.76685251 0.78679147],0,226,0,,291,0.1693458980044346,1804,,False,611.0,
46,3,1,0.81,[],,,[6 4 3 8 8],,,,False,False,False,False,False,823.5921320653811,,,,0,0,,517,0.10866593767085839,1829,,False,397.5,VALID
47,1,1,1.0,"[1, 3, 1, 1, 0]",524.0,524.0,[2 7 3 2 2],,322.0,322,False,False,False,False,False,396.4845520319802,[0.96323529 0.52716298 0.93738819 0.54356846 0.83306836],[0.73170732 0.625      0.41958042 0.40816327 0.39735099],,0,524,,300,0.06796116504854369,824,,False,112.0,
48,1,1,1.0,"[3, 1, 0, 4, 0]",1233.0,1233.0,[9 4 2 8 0],,1173.0,1173,False,False,False,False,False,747.3613583802684,[0.73045024 0.71354167 0.71769499 0.83423545 0.7740113 ],[0.62225275 0.48553055 0.64899713 0.65367965 0.60159363],,0,304,,453,0.11565836298932385,1686,,False,390.0,
48,1,2,1.0,"[3, 1, 0, 4, 0]",453.0,453.0,[9 4 2 8 0],,,757,True,False,False,False,False,747.3613583802684,[0.73045024 0.71354167 0.71769499 0.83423545 0.7740113 ],[0.62225275 0.48553055 0.64899713 0.65367965 0.60159363],,0,304,,453,0.11565836298932385,1686,,False,390.0,
49,1,1,1.0,"[2, 3, 1, 1, 2]",442.0,442.0,[4 4 2 3 4],,427.0,427,False,False,False,False,False,404.40079129497263,[0.72817133 0.88047809 0.50688073 0.48200654 0.66767372],[0.98666667 0.43274854 0.80434783 0.61157025 0.925     ],,0,16,,370,0.022167487684729065,812,,False,36.0,
49,1,2,1.0,"[3, 1, 1, 1, 2]",374.40000000000003,374.40000000000003,[4 4 2 3 4],374.40000000000003,347.40000000000003,386,False,False,False,False,False,397.5927564732537,[0.69724771 0.86363636 0.4691358  0.44444444 0.63333333],[0.98812352 0.46170921 0.82213439 0.6390169  0.93273543],,47,0,,380,0.011306532663316583,796,,False,18.0,
49,2,1,0.9,"[2, 3, 0, 0, 2]",560.7,623.0,[4 4 2 3 4],560.7,384.3,427,False,False,False,False,False,435.9071001945254,[0.79060914 0.91215227 0.59164292 0.56739526 0.73902728],[0.98387097 0.38607595 0.7721519  0.56481481 0.91044776],0,0,81,,305,0.08566810344827586,928,,False,159.0,
50,1,1,1.0,"[2, 3, 3, 2, 1]",632.0,632.0,[5 4 5 4 2],,1025.0,1025,False,True,False,False,False,761.2778730529346,[0.56834532 0.81865285 0.69680265 0.57611668 0.86338798],[0.67575534 0.68077209 0.66353111 0.68843844 0.82836495],,393,0,,632,0.045997417688831505,1549,,False,142.5,
50,1,2,1.0,"[2, 3, 3, 2, 1]",917.0,917.0,[5 4 5 4 2],,,373,False,False,False,False,False,761.2778730529346,[0.56834532 0.81865285 0.69680265 0.57611668 0.86338798],[0.67575534 0.68077209 0.66353111 0.68843844 0.82836495],,393,0,,632,0.045997417688831505,1549,,False,142.5,
51,1,1,1.0,"[1, 2, 4, 1, 2]",434.0,434.0,[3 4 4 4 3],,241.0,241,False,False,False,False,False,434.99885057319403,[0.76950355 0.65361446 0.97747748 0.50231481 0.73063973],[0.52784504 0.7440273  0.68018721 0.95614035 0.57293035],,0,16,,434,0.0005747126436781609,870,,False,1.0,
52,1,1,1.0,"[2, 0, 0, 2, 0]",575.0,575.0,[7 2 1 4 0],,533.0,533,False,False,False,False,False,342.49087579087416,[0.56097561 0.70987654 0.8984375  0.92741935 0.58080808],[0.48687351 0.33224756 0.48113208 0.40881764 0.36170213],,0,509,,204,0.11906290115532735,779,,False,185.5,
52,1,2,1.0,"[6, 2, 1, 4, 0]",38.7,38.7,[7 2 1 4 0],38.7,641.7,713,False,True,False,False,True,171.37386031714405,[0.60282436 0.74400871 0.9131016  0.93818681 0.62204007],[0.16666667 0.09492274 0.1634981  0.12721893 0.10669975],,0,670,,43,0.22038567493112948,726,,False,320.0,
52,2,1,0.9,"[6, 2, 1, 4, 0]",614.7,683.0,[7 2 1 4 0],,,533,False,False,False,False,False,171.37386031714405,[0.60282436 0.74400871 0.9131016  0.93818681 0.62204007],[0.16666667 0.09492274 0.1634981  0.12721893 0.10669975],,0,670,,43,0.22038567493112948,726,,False,320.0,
53,1,1,1.0,"[1, 1, 2, 2, 2]",1051.0,1051.0,[3 4 5 6 5],,621.0,621,False,False,False,False,False,649.1925754350553,[0.83017378 0.70965564 0.72184066 0.81726283 0.69556585],[0.50062422 0.47399527 0.75517891 0.68430034 0.6021021 ],,0,301,,401,0.1119146005509642,1452,,False,325.0,
53,1,2,1.0,"[0, 1, 4, 3, 3]",675.0,675.0,[3 4 5 6 5],675.0,631.8000000000001,702,False,False,False,False,False,787.5595215601168,[0.79366603 0.65791567 0.67126623 0.7787194  0.64257964],[0.65217391 0.62761506 0.85227273 0.80213904 0.73891626],,0,0,,750,0.012206721623335448,1577,,False,38.5,
53,2,1,0.9,"[0, 1, 4, 3, 3]",744.3000000000001,827.0,[3 4 5 6 5],,,621,False,False,False,False,False,787.5595215601168,[0.79366603 0.65791567 0.67126623 0.7787194  0.64257964],[0.65217391 0.62761506 0.85227273 0.80213904 0.73891626],,0,0,,750,0.012206721623335448,1577,,False,38.5,
54,1,1,1.0,"[0, 0, 0, 3, 2]",358.0,358.0,[1 2 1 7 2],,490.0,490,False,True,False,False,False,188.26045787684677,[0.48840382 0.80812641 0.57463884 0.59369818 0.46920052],[0.34859155 0.83193277 0.2281106  0.73880597 0.33673469],,132,30,,99,0.14168490153172866,457,,False,129.5,
54,1,2,1.0,"[1, 2, 0, 4, 1]",114.3,114.3,[1 2 1 7 2],114.3,116.10000000000001,129,False,True,False,False,False,221.40912356991976,[0.50722733 0.81953291 0.59293395 0.61172742 0.48798989],[0.40705128 0.86394558 0.27489177 0.78395062 0.39440994],,104,2,,127,0.12621832358674465,513,,False,129.5,
54,2,1,0.9,[],,,[1 2 1 7 2],,,,False,False,False,False,False,251.4159899449516,,,,0,0,,129,0.14579967689822293,619,,False,180.5,VALID
55,1,1,1.0,"[2, 1, 1, 2, 0]",674.0,674.0,[4 3 3 4 2],,672.0,672,False,False,False,False,False,403.0310161761747,[0.57410562 0.74557522 0.62465246 0.79387515 0.64251668],[0.5657277  0.49083503 0.4112628  0.66759003 0.60099751],,0,0,,241,0.11830601092896174,915,,False,216.5,
55,1,2,1.0,"[2, 1, 1, 2, 0]",241.0,241.0,[4 3 3 4 2],,,218,False,False,False,False,False,403.0310161761747,[0.57410562 0.74557522 0.62465246 0.79387515 0.64251668],[0.5657277  0.49083503 0.4112628  0.66759003 0.60099751],,0,0,,241,0.11830601092896174,915,,False,216.5,
56,1,1,1.0,[],,,[3 4 1 1 4],,,,False,False,False,False,False,460.7786887433055,,,,0,0,,343,0.07172557172557173,962,,False,138.0,VALID
57,1,1,1.0,"[0, 2, 0, 1, 1]",602.0,602.0,[4 7 1 3 4],,661.0,661,False,True,False,False,False,196.28550634216475,[0.81682497 0.71923536 0.66740576 0.68253968 0.80589023],[0.20711974 0.76190476 0.14578588 0.20711974 0.64646465],,59,105,,64,0.20195195195195195,666,,False,269.0,
57,1,2,1.0,"[1, 3, 0, 0, 2]",359.1,359.1,[4 7 1 3 4],359.1,152.1,169,False,False,False,False,False,300.2898599686643,[0.62603878 0.49023861 0.42965779 0.44664032 0.60916442],[0.61956522 0.9522673  0.51550388 0.61956522 0.91935484],,435,0,,226,0.0692,625,,False,86.5,
57,2,1,0.9,[],,,[4 7 1 3 4],,,,False,False,False,False,False,334.22896343674347,,,,0,0,,169,0.14819277108433734,830,,False,246.0,VALID
58,1,1,1.0,"[2, 2, 2, 1, 1]",992.0,992.0,[6 5 5 3 2],,256.0,256,False,False,False,False,False,549.1520736553764,[0.71264368 0.73919523 0.68793343 0.73372781 0.80519481],[0.54873646 0.6031746  0.52054795 0.92401216 0.89675516],,0,0,,304,0.13271604938271606,1296,,False,344.0,
58,1,2,1.0,"[2, 2, 2, 1, 1]",304.0,304.0,[6 5 5 3 2],,,132,False,False,False,False,False,549.1520736553764,[0.71264368 0.73919523 0.68793343 0.73372781 0.80519481],[0.54873646 0.6031746  0.52054795 0.92401216 0.89675516],,0,0,,304,0.13271604938271606,1296,,False,344.0,
59,1,1,1.0,"[1, 2, 1, 1, 2]",926.0,926.0,[7 3 3 2 5],,1457.0,1457,False,True,False,False,False,466.4868701260519,[0.75223396 0.64936886 0.71450617 0.74617244 0.69052946],[0.52222222 0.78333333 0.32413793 0.49473684 0.8245614 ],,531,0,,235,0.1487941429801895,1161,,False,345.5,
59,1,2,1.0,"[2, 2, 0, 0, 2]",583.2,583.2,[7 3 3 2 5],583.2,172.8,192,False,False,False,False,False,562.3379766652791,[0.61538462 0.49392713 0.56876457 0.60772105 0.54042082],[0.75086906 0.9088359  0.56942004 0.72972973 0.92836676],,969,0,,488,0.035211267605633804,1136,,False,80.0,
59,2,1,0.9,"[3, 3, 2, 0, 3]",549.0,610.0,[7 3 3 2 5],549.0,1311.3,1457,False,True,False,False,False,490.2448367907611,[0.66666667 0.54954955 0.62244898 0.65945946 0.59512195],[0.64696223 0.8583878  0.44570136 0.6214511  0.88738739],0,847,0,,394,0.053784860557768925,1004,,False,108.0,
59,2,2,0.9,"[3, 3, 2, 0, 3]",354.6,394.0,[7 3 3 2 5],,,192,False,False,False,False,False,490.2448367907611,[0.66666667 0.54954955 0.62244898 0.65945946 0.59512195],[0.64696223 0.8583878  0.44570136 0.6214511  0.88738739],,847,0,,394,0.053784860557768925,1004,,False,108.0,
60,1,1,1.0,"[0, 5, 2, 0, 5]",330.0,330.0,[1 5 3 2 7],,103.0,103,False,False,False,False,False,352.2499112845878,[0.40740741 0.81481481 0.75       0.47482014 0.66666667],[0.63087248 0.70149254 0.85260771 0.78170478 0.66431095],,0,0,,330,0.016288951841359773,706,,False,23.0,
60,1,2,1.0,"[0, 5, 2, 0, 5]",376.0,376.0,[1 5 3 2 7],,,252,False,False,False,False,False,352.2499112845878,[0.40740741 0.81481481 0.75       0.47482014 0.66666667],[0.63087248 0.70149254 0.85260771 0.78170478 0.66431095],,0,0,,330,0.016288951841359773,706,,False,23.0,
61,1,1,1.0,"[3, 1, 0, 1, 4]",204.0,204.0,[5 3 0 2 7],,90.0,90,False,False,False,False,False,345.160832076874,[0.64968153 0.45945946 0.53125    0.59302326 0.77272727],[0.62193823 0.70023981 0.9589491  0.68786808 0.63547334],,0,301,,204,0.12055837563451777,788,,False,190.0,
62,1,1,1.0,"[2, 2, 0, 0, 3]",781.0,781.0,[6 5 2 2 7],,201.0,201,False,False,False,False,False,633.5881943344589,[0.63187702 0.77634195 0.87654321 0.753861   0.8212408 ],[0.56545655 0.65145754 0.55627706 0.62378641 0.55627706],,0,18,,514,0.05154440154440154,1295,,False,133.5,
62,1,2,1.0,"[4, 4, 2, 2, 4]",413.1,413.1,[6 5 2 2 7],413.1,478.8,532,False,True,False,False,True,615.7385808928981,[0.64480874 0.78591817 0.88247863 0.76410731 0.82931727],[0.53747073 0.6253406  0.52819333 0.59687906 0.52819333],,0,73,,459,0.07140077821011673,1285,,False,183.5,
62,2,1,0.9,"[4, 4, 2, 2, 4]",743.4,826.0,[6 5 2 2 7],,,201,False,False,False,False,False,615.7385808928981,[0.64480874 0.78591817 0.88247863 0.76410731 0.82931727],[0.53747073 0.6253406  0.52819333 0.59687906 0.52819333],,0,73,,459,0.07140077821011673,1285,,False,183.5,
63,1,1,1.0,"[1, 0, 2, 0, 1]",315.0,315.0,[2 1 4 3 2],,343.0,343,False,True,False,False,False,227.28836309850973,[0.62376238 0.69230769 0.61165049 0.53846154 0.9       ],[0.54849498 0.29338104 0.45682451 0.33537832 0.35729847],,28,341,,164,0.07881002087682672,479,,False,75.5,
64,1,1,1.0,"[1, 4, 0, 2, 3]",392.0,392.0,[4 6 2 5 4],,548.0,548,False,True,False,False,False,437.8218815911329,[0.64052288 0.89702517 0.64052288 0.6105919  0.95145631],[0.54393771 0.61586902 0.95136187 0.63589077 0.85191638],,156,558,,392,0.027525539160045402,881,,False,48.5,
65,1,1,1.0,"[1, 1, 2, 3, 2]",599.0,599.0,[4 3 4 4 4],,206.0,206,False,False,False,False,False,585.8557843019048,[0.55004591 0.7225573  0.78403141 0.91590214 0.63791267],[0.55202312 0.88425926 0.60125918 0.5741483  0.79805014],,0,0,,573,0.005546075085324232,1172,,False,13.0,
65,1,2,1.0,"[1, 1, 2, 3, 2]",573.0,573.0,[4 3 4 4 4],,,344,False,False,False,False,False,585.8557843019048,[0.55004591 0.7225573  0.78403141 0.91590214 0.63791267],[0.55202312 0.88425926 0.60125918 0.5741483  0.79805014],,0,0,,573,0.005546075085324232,1172,,False,13.0,
66,1,1,1.0,"[1, 0, 0, 0, 0]",954.0,954.0,[6 3 1 4 5],,815.0,815,False,False,False,False,False,216.208232960727,[0.89661654 0.66994382 0.66759972 0.83391608 0.75177305],[0.16666667 0.34027778 0.10337553 0.20081967 0.49494949],,0,210,,49,0.22557328015952144,1003,,True,452.5,
66,1,2,1.0,"[2, 3, 0, 0, 0]",438.3,438.3,[6 3 1 4 5],438.3,233.1,259,False,False,False,False,False,398.4494949174864,[0.74770642 0.40954774 0.40699126 0.63178295 0.50858034],[0.66530055 0.83676976 0.53399123 0.71407625 0.90689013],,489,0,,326,0.0495079950799508,813,,False,80.5,
66,2,1,0.9,[],,,[6 3 1 4 5],,,,False,False,False,False,False,459.4398763712179,,,,0,0,,259,0.12942271880819367,1074,,False,278.0,VALID
67,1,1,1.0,"[3, 1, 2, 2, 0]",739.0,739.0,[7 3 5 5 1],,653.0,653,False,False,False,False,False,634.6298133557862,[0.77463312 0.79978355 0.73605578 0.62680237 0.67860422],[0.61931818 0.67701863 0.66871166 0.54228856 0.98198198],,0,769,,545,0.03777258566978193,1284,,False,97.0,
68,1,1,1.0,"[1, 1, 2, 0, 2]",592.0,592.0,[3 3 5 1 5],,486.0,486,False,False,False,False,False,387.0090438219758,[0.67502851 0.67889908 0.70308789 0.62184874 0.71153846],[0.73760933 0.56473214 0.74852071 0.42307692 0.38449848],,0,0,,253,0.10029585798816568,845,,False,169.5,
68,1,2,1.0,"[1, 1, 2, 0, 2]",253.0,253.0,[3 3 5 1 5],,,245,False,False,False,False,False,387.0090438219758,[0.67502851 0.67889908 0.70308789 0.62184874 0.71153846],[0.73760933 0.56473214 0.74852071 0.42307692 0.38449848],,0,0,,253,0.10029585798816568,845,,False,169.5,
69,1,1,1.0,"[3, 0, 1, 3, 2]",648.0,648.0,[5 1 2 5 4],,109.0,109,False,False,False,False,False,521.6895628628198,[0.72972973 0.57960644 0.60111317 0.60111317 0.56445993],[0.57142857 0.68852459 0.60431655 0.62686567 0.86597938],,0,93,,420,0.05337078651685393,1068,,False,114.0,
69,1,2,1.0,"[1, 0, 1, 1, 1]",525.6,525.6,[5 1 2 5 4],525.6,461.7,513,False,False,False,False,False,432.2961947554015,[0.57142857 0.40506329 0.42666667 0.42666667 0.3902439 ],[0.64961068 0.75452196 0.6798603  0.70023981 0.89984592],,0,0,,320,0.07300884955752213,904,,False,132.0,
69,2,1,0.9,"[1, 0, 1, 1, 1]",288.0,320.0,[5 1 2 5 4],,,109,False,False,False,False,False,432.2961947554015,[0.57142857 0.40506329 0.42666667 0.42666667 0.3902439 ],[0.64961068 0.75452196 0.6798603  0.70023981 0.89984592],,0,0,,320,0.07300884955752213,904,,False,132.0,
70,1,1,1.0,"[0, 1, 2, 2, 0]",218.0,218.0,[1 3 5 4 0],,166.0,166,False,False,False,False,False,147.648230602334,[0.86166008 0.39781022 0.71947195 0.75694444 0.36762226],[0.60606061 0.55555556 0.54054054 0.44444444 0.625     ],,0,0,,100,0.09276729559748427,318,,False,59.0,
70,1,2,1.0,"[0, 1, 2, 2, 0]",100.0,100.0,[1 3 5 4 0],,,14,False,False,False,False,False,147.648230602334,[0.86166008 0.39781022 0.71947195 0.75694444 0.36762226],[0.60606061 0.55555556 0.54054054 0.44444444 0.625     ],,0,0,,100,0.09276729559748427,318,,False,59.0,
71,1,1,1.0,"[1, 1, 1, 1, 2]",404.0,404.0,[2 4 1 3 4],,238.0,238,False,False,False,False,False,418.73141749813806,[0.86140725 0.59499264 0.55801105 0.6038864  0.57386364],[0.61212976 0.50523865 0.49656751 0.60784314 0.53646477],,0,99,,404,0.008949880668257757,838,,False,15.0,
71,1,2,1.0,"[1, 2, 0, 1, 1]",585.0,585.0,[2 4 1 3 4],585.0,479.7,533,False,False,False,False,False,391.6631205513228,[0.78405316 0.46183953 0.42446043 0.47105788 0.44029851],[0.7027027  0.60465116 0.59633028 0.69892473 0.63414634],,2,0,,236,0.11681715575620767,886,,False,207.0,
71,2,1,0.9,"[0, 2, 0, 1, 2]",383.40000000000003,426.0,[2 4 1 3 4],383.40000000000003,214.20000000000002,238,False,False,False,False,False,400.21993953325216,[0.86761711 0.60770328 0.57104558 0.61649783 0.58677686],[0.57757296 0.46941323 0.46078431 0.57317073 0.50066578],0,0,157,,376,0.015586034912718205,802,,False,25.0,
71,2,2,0.9,"[1, 2, 0, 1, 2]",465.75000000000006,517.5,[2 4 1 3 4],465.75000000000006,431.73,533,False,False,False,False,False,412.55302689472535,[0.8199446  0.51838879 0.48051948 0.52762923 0.4966443 ],[0.67647059 0.575      0.56650246 0.67251462 0.60526316],0,0,0,,296,0.08008036739380023,871,,False,139.5,
71,3,1,0.81,"[0, 2, 0, 1, 1]",393.66,486.0,[2 4 1 3 4],393.66,192.78,238,False,False,False,False,False,382.473528495764,[0.88203267 0.63863338 0.60297767 0.64713715 0.61832061],[0.52256944 0.41460055 0.40620783 0.51807229 0.44526627],0,0,232,,301,0.05876747141041931,787,,False,92.5,
72,1,1,1.0,[],,,[4 4 3 5 0],,,,False,False,False,False,False,620.1128929477277,,,,0,0,,580,0.0166934835076428,1243,,False,41.5,VALID
73,1,1,1.0,"[0, 9, 3, 0, 5]",176.0,176.0,[3 9 3 2 5],,113.0,113,False,False,False,False,False,453.7840896285369,[0.52380952 0.97237569 0.70119522 0.46808511 0.89795918],[0.83870968 0.74522293 0.9790795  0.77483444 0.72897196],,0,190,,176,0.18462109955423478,1346,,False,497.0,
74,1,1,1.0,"[0, 2, 0, 0, 2]",663.0,663.0,[2 6 1 5 5],,686.0,686,False,True,False,False,False,349.27353177703003,[0.8689384  0.57007739 0.60382514 0.8689384  0.91701245],[0.34137291 0.56790123 0.29967427 0.29487179 0.36507937],,23,966,,184,0.14138134592680046,847,,False,239.5,
75,1,1,1.0,"[3, 0, 2, 0, 2]",881.0,881.0,[4 4 5 2 4],,913.0,913,False,True,False,False,False,614.7755688053975,[0.88011988 0.64970501 0.74283305 0.666919   0.74914966],[0.61815562 0.50234192 0.48805461 0.50234192 0.6559633 ],,32,0,,429,0.08625954198473282,1310,,False,226.0,
75,1,2,1.0,"[3, 0, 2, 0, 2]",429.0,429.0,[4 4 5 2 4],,,71,False,False,False,False,False,614.7755688053975,[0.88011988 0.64970501 0.74283305 0.666919   0.74914966],[0.61815562 0.50234192 0.48805461 0.50234192 0.6559633 ],,32,0,,429,0.08625954198473282,1310,,False,226.0,
76,1,1,1.0,"[1, 1, 1, 2, 1]",780.0,780.0,[4 4 4 7 2],,748.0,748,False,False,False,False,False,528.4316417475395,[0.9017341  0.75362319 0.84324324 0.63934426 0.76097561],[0.70472441 0.48509485 0.66542751 0.47229551 0.56112853],,0,482,,358,0.09270650263620386,1138,,False,211.0,
76,1,2,1.0,"[1, 1, 1, 2, 1]",793.8000000000001,793.8000000000001,[4 4 4 7 2],793.8000000000001,756.0,840,False,False,False,False,False,532.9202566988798,[0.79115479 0.55805893 0.68950749 0.42257218 0.56790123],[0.85465116 0.69889065 0.83050847 0.68798752 0.75903614],,426,0,,322,0.11627906976744186,1204,,False,280.0,
76,2,1,0.9,"[1, 0, 0, 2, 1]",774.0,860.0,[4 4 4 7 2],774.0,673.2,748,False,False,False,False,False,459.956519684198,[0.91005291 0.77130045 0.85572139 0.66153846 0.77828054],[0.62121212 0.39297125 0.57746479 0.38080495 0.46768061],0,0,594,,246,0.13878842676311032,1106,,False,307.0,
