game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
41,2,1,0.9,"[1, 1, 1, 0, 3]",576.9,641.0,[3 6 4 0 3],576.9,464.40000000000003,516,False,False,False,False,False,536.478331342469,[0.68850698 0.67050209 0.64682139 0.63402572 0.80527638],[0.52270081 0.61171662 0.82536765 0.72536349 0.48072805],0,0,0,,449,0.044036697247706424,1090,,False,96.0,
41,2,2,0.9,"[1, 1, 1, 0, 3]",404.1,449.0,[3 6 4 0 3],,,141,False,False,False,False,False,536.478331342469,[0.68850698 0.67050209 0.64682139 0.63402572 0.80527638],[0.52270081 0.61171662 0.82536765 0.72536349 0.48072805],,0,0,,449,0.044036697247706424,1090,,False,96.0,
42,1,1,1.0,"[1, 1, 1, 2, 1]",855.0,855.0,[5 3 3 5 4],,904.0,904,False,True,False,False,False,574.4823757087767,[0.64772727 0.68951613 0.9144385  0.8028169  0.75      ],[0.47303922 0.63175123 0.44831591 0.56268222 0.65870307],,49,554,,386,0.09448025785656729,1241,,False,234.5,
42,1,2,1.0,"[1, 0, 0, 4, 1]",849.6,849.6,[5 3 3 5 4],849.6,846.0,940,False,False,False,False,False,547.8978006891431,[0.40613027 0.45234708 0.79899497 0.60227273 0.52736318],[0.68704512 0.8075278  0.66525722 0.75884244 0.82517483],,586,0,,318,0.1240095087163233,1262,,False,313.0,
42,2,1,0.9,"[2, 2, 2, 3, 2]",513.0,570.0,[5 3 3 5 4],513.0,813.6,904,False,True,False,False,False,637.0557275466566,[0.55072464 0.59685864 0.87692308 0.73076923 0.66666667],[0.6234676  0.75987193 0.59983151 0.70355731 0.78070175],0,334,228,,570,0.02769110764430577,1282,,False,71.0,
42,2,2,0.9,"[0, 0, 1, 1, 2]",870.7500000000001,967.5000000000001,[5 3 3 5 4],870.7500000000001,761.4000000000001,940,False,False,False,False,False,430.0,[0.2700157  0.30879713 0.68253968 0.45026178 0.37636761],[0.71428571 0.82692308 0.69354839 0.78181818 0.84313725],0,732,0,,172,0.1810344827586207,1247,,False,451.5,
42,3,1,0.81,[],,,[5 3 3 5 4],,,,False,False,False,False,False,921.8242782656573,,,,0,0,,904,0.004880694143167028,1844,,False,18.0,VALID
43,1,1,1.0,"[0, 1, 6, 0, 0]",643.0,643.0,[1 5 6 4 3],,442.0,442,False,False,False,False,False,457.13783479383983,[0.92120344 0.68550107 0.87127371 0.75381008 0.6285435 ],[0.50387597 0.40123457 0.63106796 0.66326531 0.98484848],,0,126,,325,0.08212809917355372,968,,False,159.0,
43,1,2,1.0,"[0, 1, 4, 1, 0]",567.0,567.0,[1 5 6 4 3],567.0,405.90000000000003,451,False,False,False,False,False,333.9311306242651,[0.76293103 0.375      0.65073529 0.45736434 0.31777379],[0.66315789 0.56502242 0.76829268 0.79245283 0.99212598],,265,0,,177,0.14033457249070633,807,,False,226.5,
43,2,1,0.9,"[0, 2, 1, 1, 2]",436.5,485.0,[1 5 6 4 3],436.5,397.8,442,False,False,False,False,False,359.85413711669344,[0.89814815 0.62179487 0.8362069  0.69784173 0.56069364],[0.4548552  0.35505319 0.58424508 0.61805556 0.98161765],0,0,184,,267,0.07247340425531915,752,,False,109.0,
43,2,2,0.9,"[0, 2, 2, 2, 0]",466.56000000000006,518.4000000000001,[1 5 6 4 3],466.56000000000006,365.31,451,False,False,False,False,False,371.806401235912,[0.81355932 0.44859813 0.71641791 0.53333333 0.38709677],[0.64285714 0.54288407 0.75195822 0.77732794 0.99139415],0,202,0,,240,0.10294117647058823,816,,False,168.0,
43,3,1,0.81,"[0, 2, 2, 2, 0]",466.56000000000006,576.0,[1 5 6 4 3],466.56000000000006,358.02000000000004,442,False,False,False,False,False,439.92726671576065,[0.91283677 0.66130884 0.85842027 0.73282443 0.60251046],[0.51219512 0.409257   0.63878327 0.67065868 0.98533724],0,0,115,,336,0.06578947368421052,912,,False,120.0,
44,1,1,1.0,"[0, 0, 0, 0, 5]",818.0,818.0,[5 4 1 5 5],,845.0,845,False,True,False,False,False,639.5310782127792,[0.78053435 0.90088106 0.88624052 0.62300076 0.93699885],[0.70422535 0.57142857 0.72992701 0.63694268 0.5       ],,27,206,,500,0.06031866464339909,1318,,False,159.0,
44,1,2,1.0,"[1, 1, 0, 1, 2]",862.2,862.2,[5 4 1 5 5],862.2,635.4,706,False,False,False,False,False,420.98693566427926,[0.44578313 0.67272727 0.63793103 0.27205882 0.77083333],[0.82020548 0.71867967 0.83814523 0.77071601 0.65706447],,660,0,,185,0.16907261592300962,1143,,False,386.5,
44,2,1,0.9,"[1, 2, 0, 1, 3]",593.1,659.0,[5 4 1 5 5],593.1,760.5,845,False,True,False,False,False,601.4906483063556,[0.74128234 0.87983979 0.86256545 0.57105719 0.92296919],[0.72332016 0.59415584 0.7479564  0.65827338 0.52335558],0,186,157,,549,0.022764900662251654,1208,,False,55.0,
44,2,2,0.9,"[2, 2, 0, 2, 3]",554.0400000000001,615.6,[5 4 1 5 5],554.0400000000001,571.86,706,False,True,False,False,False,495.53607335894327,[0.60950764 0.79955457 0.7737069  0.42037471 0.86714976],[0.76510067 0.64589235 0.78711162 0.70588235 0.5777027 ],0,486,22,,359,0.07790028763183125,1043,,False,162.5,
44,3,1,0.81,[],,,[5 4 1 5 5],,,,False,False,False,False,False,772.3794404306733,,,,0,0,,706,0.022404900064474532,1551,,False,69.5,VALID
45,1,1,1.0,"[1, 2, 3, 0, 1]",615.0,615.0,[3 4 6 3 2],,485.0,485,False,False,False,False,False,545.0183483149902,[0.70285714 0.63076923 0.93181818 0.58018868 0.62755102],[0.71768202 0.61685824 0.51768489 0.6014944  0.63720317],,0,648,,483,0.030054644808743168,1098,,False,66.0,
46,1,1,1.0,"[4, 3, 3, 1, 4]",438.0,438.0,[5 4 3 3 7],,189.0,189,False,False,False,False,False,550.9391980972129,[0.92600423 0.52898551 0.78494624 0.46695096 0.63203463],[0.65500945 0.8630137  0.63403477 0.63694853 0.97194951],,0,69,,438,0.05636604774535809,1131,,False,127.5,
46,1,2,1.0,"[1, 4, 0, 0, 3]",706.5,706.5,[5 4 3 3 7],706.5,685.8000000000001,762,False,False,False,False,False,608.7035403215592,[0.93096647 0.54756381 0.7972973  0.48559671 0.64924347],[0.6826087  0.87709497 0.66244726 0.66525424 0.97515528],,0,0,,472,0.06225139220365951,1257,,False,156.5,
46,2,1,0.9,"[1, 4, 0, 0, 3]",424.8,472.0,[5 4 3 3 7],,,189,False,False,False,False,False,608.7035403215592,[0.93096647 0.54756381 0.7972973  0.48559671 0.64924347],[0.6826087  0.87709497 0.66244726 0.66525424 0.97515528],,0,0,,472,0.06225139220365951,1257,,False,156.5,
47,1,1,1.0,[],,,[4 8 7 3 1],,,,False,False,False,False,False,1406.5471908187083,,,,0,0,,1225,0.03433098591549296,2840,,False,195.0,VALID
48,1,1,1.0,"[1, 0, 0, 0, 0]",309.0,309.0,[6 1 3 2 2],,252.0,252,False,False,False,False,False,39.30648801406709,[0.96865204 0.42976356 0.68061674 0.58969466 0.73747017],[0.16666667 0.01666667 0.01010101 0.01       0.01234568],,0,88,,5,0.24203821656050956,314,,True,152.0,
48,1,2,1.0,"[0, 1, 0, 1, 1]",452.7,452.7,[6 1 3 2 2],452.7,83.7,93,False,False,False,False,False,271.92094439377047,[0.93630573 0.26391382 0.50342466 0.40607735 0.57198444],[0.95265152 0.63032581 0.50654582 0.50400802 0.55703212],,105,0,,147,0.13692307692307693,650,,True,178.0,
48,2,1,0.9,[],,,[6 1 3 2 2],,,,False,False,False,False,False,153.08820986607688,,,,0,0,,93,0.11521739130434783,345,,False,79.5,VALID
49,1,1,1.0,"[3, 2, 0, 2, 5]",470.0,470.0,[6 4 1 4 9],,296.0,296,False,False,False,False,False,645.6701944491475,[0.66197183 0.54651163 0.74603175 0.84684685 0.78333333],[0.66342558 0.68388589 0.69732704 0.90325866 0.6812596 ],,0,510,,470,0.07682387619749448,1357,,False,208.5,
49,1,2,1.0,"[1, 1, 0, 1, 2]",1269.9,1269.9,[6 4 1 4 9],1269.9,1257.3,1397,False,False,False,False,False,524.5426579411821,[0.44827586 0.33333333 0.54929577 0.69642857 0.6       ],[0.75819452 0.77484898 0.78563474 0.93691899 0.77272727],,101,0,,195,0.18929016189290163,1606,,False,608.0,
49,2,1,0.9,[],,,[6 4 1 4 9],,,,False,False,False,False,False,643.0489872474725,,,,0,0,,296,0.1625812167749557,1693,,False,550.5,VALID
50,1,1,1.0,"[3, 1, 1, 1, 5]",446.0,446.0,[3 1 6 6 6],,233.0,233,False,False,False,False,False,545.0100916496868,[0.94692144 0.89919355 0.66966967 0.66966967 0.93697479],[0.60216998 0.76027397 0.96382055 0.79191439 0.67545639],,0,0,,446,0.04946043165467626,1112,,False,110.0,
50,1,2,1.0,"[3, 1, 1, 1, 5]",666.0,666.0,[3 1 6 6 6],,,119,False,False,False,False,False,545.0100916496868,[0.94692144 0.89919355 0.66966967 0.66966967 0.93697479],[0.60216998 0.76027397 0.96382055 0.79191439 0.67545639],,0,0,,446,0.04946043165467626,1112,,False,110.0,
51,1,1,1.0,"[1, 2, 1, 0, 0]",464.0,464.0,[4 6 2 4 4],,436.0,436,False,False,False,False,False,318.7726462543485,[0.62365591 0.74358974 0.88549618 0.74358974 0.92985972],[0.97767857 0.3323217  0.51048951 0.38829787 0.36560935],,0,0,,219,0.08967789165446559,683,,False,122.5,
51,1,2,1.0,"[1, 2, 1, 0, 0]",219.0,219.0,[4 6 2 4 4],,,111,False,False,False,False,False,318.7726462543485,[0.62365591 0.74358974 0.88549618 0.74358974 0.92985972],[0.97767857 0.3323217  0.51048951 0.38829787 0.36560935],,0,0,,219,0.08967789165446559,683,,False,122.5,
52,1,1,1.0,"[0, 1, 0, 2, 0]",429.0,429.0,[3 3 3 3 2],,368.0,368,False,False,False,False,False,348.4350728615017,[0.55070603 0.81096408 0.63181149 0.98847926 0.85971944],[0.41740413 0.37834225 0.98263889 0.37335092 0.51175407],,0,0,,283,0.051264044943820225,712,,False,73.0,
52,1,2,1.0,"[0, 1, 0, 2, 0]",283.0,283.0,[3 3 3 3 2],,,195,False,False,False,False,False,348.4350728615017,[0.55070603 0.81096408 0.63181149 0.98847926 0.85971944],[0.41740413 0.37834225 0.98263889 0.37335092 0.51175407],,0,0,,283,0.051264044943820225,712,,False,73.0,
53,1,1,1.0,"[3, 0, 0, 2, 2]",613.0,613.0,[5 2 1 6 5],,224.0,224,False,False,False,False,False,545.818651202027,[0.76817043 0.58772771 0.60813492 0.77301387 0.71864009],[0.50310559 0.6835443  0.59196102 0.84375    0.54545455],,0,55,,486,0.02888989990900819,1099,,False,63.5,
53,1,2,1.0,"[3, 0, 0, 2, 2]",486.0,486.0,[5 2 1 6 5],,,541,True,False,False,False,False,545.818651202027,[0.76817043 0.58772771 0.60813492 0.77301387 0.71864009],[0.50310559 0.6835443  0.59196102 0.84375    0.54545455],,0,55,,486,0.02888989990900819,1099,,False,63.5,
54,1,1,1.0,"[2, 1, 0, 2, 2]",432.0,432.0,[4 5 1 3 4],,351.0,351,False,False,False,False,False,386.0569906114899,[0.84375    0.55242967 0.86055777 0.58221024 0.79704797],[0.58974359 0.55645161 0.84146341 0.69       0.51111111],,0,5,,345,0.027992277992277992,777,,False,43.5,
54,1,2,1.0,"[3, 1, 0, 1, 3]",368.1,368.1,[4 5 1 3 4],368.1,315.0,350,False,False,False,False,False,317.1970996084296,[0.75460123 0.41275168 0.77848101 0.44244604 0.69101124],[0.63020031 0.59795322 0.8628692  0.7251773  0.55345061],,105,0,,246,0.06221374045801527,655,,False,81.5,
54,2,1,0.9,"[3, 1, 0, 1, 3]",221.4,246.0,[4 5 1 3 4],,,351,True,False,False,False,False,317.1970996084296,[0.75460123 0.41275168 0.77848101 0.44244604 0.69101124],[0.63020031 0.59795322 0.8628692  0.7251773  0.55345061],,105,0,,246,0.06221374045801527,655,,False,81.5,
55,1,1,1.0,"[0, 0, 2, 0, 1]",1341.0,1341.0,[6 2 5 2 8],,1232.0,1232,False,False,False,False,False,487.1929802449949,[0.80492197 0.73640857 0.87589811 0.85359644 0.77246544],[0.51008646 0.39159292 0.35258964 0.54968944 0.42961165],,0,249,,177,0.191699604743083,1518,,False,582.0,
55,1,2,1.0,"[1, 0, 2, 0, 3]",691.2,691.2,[6 2 5 2 8],691.2,383.40000000000003,426,False,False,False,False,False,538.7986636954475,[0.53769559 0.44055944 0.66549296 0.62171053 0.48900388],[0.81876333 0.73633749 0.70265325 0.84118291 0.76570289],,854,0,,378,0.08507853403141362,1146,,False,195.0,
55,2,1,0.9,[],,,[6 2 5 2 8],,,,False,False,False,False,False,724.4528970195371,,,,0,0,,426,0.12153196622436671,1658,,False,403.0,VALID
56,1,1,1.0,"[2, 1, 2, 0, 1]",473.0,473.0,[6 2 2 2 3],,401.0,401,False,False,False,False,False,414.365780440422,[0.69253294 0.6875     0.87108656 0.62401055 0.56109134],[0.43060498 0.94778068 0.47265625 0.81026786 0.93556701],,0,0,,363,0.03289473684210526,836,,False,55.0,
56,1,2,1.0,"[2, 1, 2, 0, 1]",363.0,363.0,[6 2 2 2 3],,,93,False,False,False,False,False,414.365780440422,[0.69253294 0.6875     0.87108656 0.62401055 0.56109134],[0.43060498 0.94778068 0.47265625 0.81026786 0.93556701],,0,0,,363,0.03289473684210526,836,,False,55.0,
57,1,1,1.0,"[1, 4, 0, 2, 3]",853.0,853.0,[5 8 5 7 6],,423.0,423,False,False,False,False,False,561.7917763727055,[0.94462901 0.91425509 0.75957257 0.70032841 0.81783317],[0.58267717 0.61666667 0.50340136 0.5323741  0.98666667],,0,776,,370,0.09873262469337694,1223,,False,241.5,
57,1,2,1.0,"[2, 0, 0, 2, 5]",1096.2,1096.2,[5 8 5 7 6],1096.2,1031.4,1146,False,False,False,False,False,658.4891798655465,[0.87684729 0.81651376 0.5686901  0.49375867 0.65201465],[0.82130816 0.84116022 0.76942514 0.78937135 0.99591169],,67,0,,356,0.1369123252858958,1574,,False,431.0,
57,2,1,0.9,"[2, 0, 0, 2, 5]",320.40000000000003,356.00000000000006,[5 8 5 7 6],,,423,True,False,False,False,False,658.4891798655465,[0.87684729 0.81651376 0.5686901  0.49375867 0.65201465],[0.82130816 0.84116022 0.76942514 0.78937135 0.99591169],,67,0,,356,0.1369123252858958,1574,,False,431.0,
58,1,1,1.0,"[0, 1, 2, 0, 0]",364.0,364.0,[4 2 3 5 3],,524.0,524,False,True,False,False,False,316.3858403911275,[0.79302832 0.47028424 0.61279461 0.7151277  0.93573265],[0.39285714 0.41044776 0.35947712 0.94827586 0.70512821],,160,270,,275,0.03482003129890454,639,,False,44.5,
58,1,2,1.0,"[0, 1, 1, 0, 3]",567.0,567.0,[4 2 3 5 3],567.0,490.5,545,False,False,False,False,False,300.1499625187383,[0.60084034 0.25858951 0.38337802 0.49652778 0.85119048],[0.5971564  0.61463415 0.5625     0.97674419 0.84563758],,381,0,,143,0.157503234152652,773,,False,243.5,
58,2,1,0.9,"[0, 0, 0, 1, 3]",444.6,494.0,[4 2 3 5 3],444.6,471.6,524,False,True,False,False,False,188.59480374602055,[0.83870968 0.54646018 0.68232044 0.77308294 0.95183044],[0.14486922 0.15417559 0.12811388 0.82758621 0.38502674],0,30,473,,72,0.18639575971731448,566,,False,211.0,
58,2,2,0.9,"[0, 1, 1, 5, 3]",498.15000000000003,553.5,[4 2 3 5 3],498.15000000000003,441.45000000000005,545,False,False,False,False,False,420.85627000200435,[0.75195822 0.41260745 0.55598456 0.66512702 0.9201278 ],[0.59134615 0.60891089 0.55656109 0.97619048 0.84246575],0,236,0,,288,0.09053156146179402,903,,False,163.5,
58,3,1,0.81,[],,,[4 2 3 5 3],,,,False,False,False,False,False,534.3968562781783,,,,0,0,,524,0.004911131898971001,1069,,False,10.5,VALID
59,1,1,1.0,"[2, 3, 1, 2, 3]",438.0,438.0,[5 7 2 3 6],,155.0,155,False,False,False,False,False,438.0,[0.61430575 0.87951807 0.58167331 0.47712418 0.79927007],[0.6656535  0.67075038 0.77797513 0.48775056 0.95633188],,0,191,,438,0.0,876,,False,0.0,
60,1,1,1.0,"[2, 1, 0, 0, 3]",576.0,576.0,[4 4 3 2 5],,342.0,342,False,False,False,False,False,456.63114217057074,[0.67685076 0.68899522 0.73282443 0.59016393 0.90566038],[0.42240373 0.57735247 0.54272864 0.49453552 0.66179159],,0,0,,362,0.0570362473347548,938,,False,107.0,
60,1,2,1.0,"[2, 1, 0, 0, 3]",362.0,362.0,[4 4 3 2 5],,,222,False,False,False,False,False,456.63114217057074,[0.67685076 0.68899522 0.73282443 0.59016393 0.90566038],[0.42240373 0.57735247 0.54272864 0.49453552 0.66179159],,0,0,,362,0.0570362473347548,938,,False,107.0,
61,1,1,1.0,"[0, 2, 2, 0, 2]",341.0,341.0,[2 4 2 1 3],,89.0,89,False,False,False,False,False,347.439203314767,[0.41283293 0.64218456 0.80046948 0.61330935 0.70893971],[0.93403694 0.54968944 0.68208092 0.52522255 0.45153061],,0,0,,341,0.004676258992805755,695,,False,6.5,
61,1,2,1.0,"[0, 2, 2, 0, 2]",354.0,354.0,[2 4 2 1 3],,,163,False,False,False,False,False,347.439203314767,[0.41283293 0.64218456 0.80046948 0.61330935 0.70893971],[0.93403694 0.54968944 0.68208092 0.52522255 0.45153061],,0,0,,341,0.004676258992805755,695,,False,6.5,
62,1,1,1.0,"[1, 2, 0, 0, 1]",945.0,945.0,[6 6 2 2 6],,878.0,878,False,False,False,False,False,411.28457301484093,[0.74409449 0.85909091 0.82173913 0.75298805 0.76518219],[0.48509485 0.55246914 0.44862155 0.79910714 0.3013468 ],,0,0,,179,0.17037366548042704,1124,,False,383.0,
62,1,2,1.0,"[1, 2, 0, 0, 1]",179.0,179.0,[6 6 2 2 6],,,64,False,False,False,False,False,411.28457301484093,[0.74409449 0.85909091 0.82173913 0.75298805 0.76518219],[0.48509485 0.55246914 0.44862155 0.79910714 0.3013468 ],,0,0,,179,0.17037366548042704,1124,,False,383.0,
63,1,1,1.0,"[0, 3, 0, 1, 1]",939.0,939.0,[3 6 3 4 4],,845.0,845,False,False,False,False,False,425.7076461610714,[0.79643766 0.67360115 0.85054348 0.65941011 0.81018119],[0.72014925 0.79423868 0.46731235 0.30250784 0.34280639],,0,384,,193,0.16475265017667845,1132,,False,373.0,
63,1,2,1.0,"[1, 2, 0, 1, 1]",621.9,621.9,[3 6 3 4 4],621.9,519.3000000000001,577,False,False,False,False,False,506.321044397722,[0.60720131 0.44915254 0.69216418 0.43341121 0.62774958],[0.90208877 0.93252362 0.75850714 0.60827465 0.65127238],,474,0,,371,0.07532956685499058,1062,,False,160.0,
63,2,1,0.9,[],,,[3 6 3 4 4],,,,False,False,False,False,False,698.2585481037809,,,,0,0,,577,0.047116736990154715,1422,,False,134.0,VALID
64,1,1,1.0,"[3, 1, 3, 1, 2]",772.0,772.0,[6 3 8 4 3],,108.0,108,False,False,False,False,False,614.4167966454042,[0.91686461 0.6942446  0.66724287 0.78615071 0.65037911],[0.72017673 0.55316742 0.90723562 0.55631399 0.50990615],,0,419,,489,0.05610626486915147,1261,,False,141.5,
64,1,2,1.0,"[2, 0, 4, 1, 0]",850.5,850.5,[6 3 8 4 3],850.5,817.2,908,False,False,False,False,False,597.6704777718237,[0.84375    0.5264624  0.49541284 0.64285714 0.47667087],[0.83259912 0.70522388 0.94974874 0.70786517 0.66784452],,0,0,,378,0.10714285714285714,1323,,False,283.5,
64,2,1,0.9,"[2, 0, 4, 1, 0]",340.2,378.0,[6 3 8 4 3],,,108,False,False,False,False,False,597.6704777718237,[0.84375    0.5264624  0.49541284 0.64285714 0.47667087],[0.83259912 0.70522388 0.94974874 0.70786517 0.66784452],,0,0,,378,0.10714285714285714,1323,,False,283.5,
65,1,1,1.0,"[2, 2, 3, 2, 0]",695.0,695.0,[5 8 7 4 2],,545.0,545,False,False,False,False,False,459.6520423102676,[0.8373494  0.69154229 0.84756098 0.93918919 0.69154229],[0.55882353 0.59143969 0.96815287 0.50751252 0.55882353],,0,539,,304,0.09784784784784785,999,,False,195.5,
65,1,2,1.0,"[1, 0, 2, 0, 0]",783.0,783.0,[5 8 7 4 2],783.0,758.7,843,False,False,False,False,False,258.8242647048379,[0.36320755 0.19896641 0.38118812 0.63114754 0.19896641],[0.78378378 0.80555556 0.98863636 0.74678112 0.78378378],,468,0,,77,0.2093453009503696,947,,False,396.5,
65,2,1,0.9,"[2, 2, 2, 1, 0]",656.1,729.0,[5 8 7 4 2],656.1,490.5,545,False,False,False,False,False,420.8883462392372,[0.84375    0.70163619 0.85362998 0.94186047 0.70163619],[0.50310559 0.53642384 0.96047431 0.45167286 0.50310559],0,0,600,,243,0.125,972,,False,243.0,
66,1,1,1.0,"[1, 0, 2, 3, 3]",542.0,542.0,[4 1 7 6 6],,518.0,518,False,False,False,False,False,555.8237130601752,[0.88562092 0.97307002 0.66340269 0.83771252 0.6716233 ],[0.97435897 0.54028436 0.79166667 0.57575758 0.57286432],,0,564,,542,0.006294964028776978,1112,,False,14.0,
66,1,2,1.0,"[4, 1, 7, 5, 2]",381.6,381.6,[4 1 7 6 6],381.6,1020.6,1134,False,True,False,False,True,526.9914610313909,[0.90344828 0.97761194 0.70430108 0.86184211 0.71195652],[0.96583144 0.46644664 0.73867596 0.50236967 0.49941107],,0,710,,424,0.053521779425393885,1079,,False,115.5,
66,2,1,0.9,"[4, 1, 7, 5, 2]",589.5,655.0,[4 1 7 6 6],,,518,False,False,False,False,False,526.9914610313909,[0.90344828 0.97761194 0.70430108 0.86184211 0.71195652],[0.96583144 0.46644664 0.73867596 0.50236967 0.49941107],,0,710,,424,0.053521779425393885,1079,,False,115.5,
67,1,1,1.0,"[0, 0, 3, 0, 0]",748.0,748.0,[4 3 5 3 4],,535.0,535,False,False,False,False,False,431.5692296723667,[0.78488982 0.6971109  0.9200492  0.72410455 0.75708502],[0.60144928 0.37219731 0.375      0.90875912 0.38664596],,0,276,,249,0.12512537612838515,997,,True,249.5,
67,1,2,1.0,"[1, 0, 3, 2, 2]",612.0,612.0,[4 3 5 3 4],612.0,472.5,525,False,False,False,False,False,444.07206622349037,[0.58585859 0.47154472 0.81690141 0.50434783 0.54716981],[0.80473373 0.61818182 0.62100457 0.96453901 0.63255814],,245,0,,290,0.10051546391752578,970,,False,195.0,
67,2,1,0.9,"[0, 2, 4, 0, 0]",544.5,605.0,[4 3 5 3 4],544.5,481.5,535,False,False,False,False,False,550.0,[0.74691358 0.65053763 0.90298507 0.67977528 0.71597633],[0.7518797  0.54347826 0.54644809 0.95238095 0.55865922],0,0,25,,500,0.023755656108597284,1105,,False,52.5,
67,2,2,0.9,"[2, 2, 4, 1, 0]",452.79,503.1,[4 3 5 3 4],452.79,425.25,525,False,False,False,False,False,423.6024079251675,[0.61026616 0.49690402 0.83160622 0.52970297 0.57219251],[0.77209945 0.57099081 0.57392197 0.95719178 0.58595388],0,214,0,,321,0.06761363636363636,880,,False,119.0,
67,3,1,0.81,[],,,[4 3 5 3 4],,,,False,False,False,False,False,529.9764145695542,,,,0,0,,525,0.0023584905660377358,1060,,False,5.0,VALID
68,1,1,1.0,"[0, 1, 4, 2, 0]",649.0,649.0,[1 4 7 9 1],,95.0,95,False,False,False,False,False,482.69141280946775,[0.69116081 0.88419619 0.97010463 0.66292135 0.66292135],[0.98626374 0.86714976 0.47612732 0.81776765 0.44651741],,0,0,,359,0.07192460317460317,1008,,False,145.0,
68,1,2,1.0,"[0, 1, 4, 2, 0]",359.0,359.0,[1 4 7 9 1],,,73,False,False,False,False,False,482.69141280946775,[0.69116081 0.88419619 0.97010463 0.66292135 0.66292135],[0.98626374 0.86714976 0.47612732 0.81776765 0.44651741],,0,0,,359,0.07192460317460317,1008,,False,145.0,
69,1,1,1.0,"[0, 0, 0, 3, 7]",210.0,210.0,[2 2 2 3 7],,623.0,623,False,True,False,False,False,396.59803327802825,[0.76363636 0.5060241  0.4516129  0.58333333 0.33070866],[0.92583436 0.68464351 0.66637011 0.72789116 0.64347079],,413,297,,210,0.14051094890510948,959,,False,269.5,
70,1,1,1.0,"[0, 0, 2, 0, 0]",1106.0,1106.0,[6 5 6 2 4],,219.0,219,False,False,False,False,False,425.8920050904924,[0.84686064 0.8600311  0.72240366 0.88409273 0.75443383],[0.65863454 0.31906615 0.28571429 0.35344828 0.27378965],,0,1083,,164,0.18543307086614172,1270,,False,471.0,
71,1,1,1.0,"[2, 1, 2, 1, 2]",368.0,368.0,[4 2 4 3 5],,96.0,96,False,False,False,False,False,327.80481997676605,[0.55505279 0.73161034 0.78632479 0.75409836 0.62057336],[0.72636816 0.73551637 0.44108761 0.65324385 0.70873786],,0,0,,292,0.02878787878787879,660,,False,38.0,
71,1,2,1.0,"[2, 1, 2, 1, 2]",292.0,292.0,[4 2 4 3 5],,,285,False,False,False,False,False,327.80481997676605,[0.55505279 0.73161034 0.78632479 0.75409836 0.62057336],[0.72636816 0.73551637 0.44108761 0.65324385 0.70873786],,0,0,,292,0.02878787878787879,660,,False,38.0,
72,1,1,1.0,"[2, 2, 0, 1, 3]",785.0,785.0,[2 7 2 3 6],,612.0,612,False,False,False,False,False,338.54098717880527,[0.74407583 0.67381974 0.65416667 0.61811024 0.9127907 ],[0.96688742 0.82954545 0.29141717 0.29735234 0.58167331],,0,0,,146,0.17158968850698175,931,,False,319.5,
72,1,2,1.0,"[2, 2, 0, 1, 3]",146.0,146.0,[2 7 2 3 6],,,131,False,False,False,False,False,338.54098717880527,[0.74407583 0.67381974 0.65416667 0.61811024 0.9127907 ],[0.96688742 0.82954545 0.29141717 0.29735234 0.58167331],,0,0,,146,0.17158968850698175,931,,False,319.5,
73,1,1,1.0,"[1, 4, 1, 2, 2]",728.0,728.0,[4 8 3 5 4],,414.0,414,False,False,False,False,False,702.0370360600643,[0.75597092 0.85849057 0.6397188  0.62063086 0.82915718],[0.62859796 0.62859796 0.83374384 0.5902354  0.81370192],,0,0,,677,0.009074733096085408,1405,,False,25.5,
73,1,2,1.0,"[1, 4, 1, 2, 2]",677.0,677.0,[4 8 3 5 4],,,656,False,False,False,False,False,702.0370360600643,[0.75597092 0.85849057 0.6397188  0.62063086 0.82915718],[0.62859796 0.62859796 0.83374384 0.5902354  0.81370192],,0,0,,677,0.009074733096085408,1405,,False,25.5,
74,1,1,1.0,"[2, 2, 0, 3, 1]",454.0,454.0,[5 5 0 4 2],,344.0,344,False,False,False,False,False,490.0673423112379,[0.6403385  0.54764777 0.80496454 0.93801653 0.56467662],[0.86863711 0.56336528 0.72565158 0.55161627 0.58517699],,0,0,,454,0.019074262461851475,983,,False,37.5,
74,1,2,1.0,"[2, 2, 0, 3, 1]",529.0,529.0,[5 5 0 4 2],,,14,False,False,False,False,False,490.0673423112379,[0.6403385  0.54764777 0.80496454 0.93801653 0.56467662],[0.86863711 0.56336528 0.72565158 0.55161627 0.58517699],,0,0,,454,0.019074262461851475,983,,False,37.5,
75,1,1,1.0,"[0, 0, 1, 3, 0]",574.0,574.0,[3 3 4 6 4],,562.0,562,False,False,False,False,False,419.09903364240773,[0.91255962 0.89130435 0.63848721 0.93485342 0.62121212],[0.98392283 0.70183486 0.54545455 0.41860465 0.4214876 ],,0,209,,306,0.07613636363636364,880,,False,134.0,
