game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
44,1,2,1.0,"[1, 2, 3, 1, 1]",687.6,687.6,[3 4 9 4 4],687.6,457.2,508,False,False,False,False,False,575.1625857094671,[0.50762016 0.52612394 0.74913495 0.65309201 0.59072306],[0.61168935 0.69835466 0.81363152 0.85939258 0.74975466],,207,0,,433,0.06913116123642439,1197,,False,165.5,
44,2,1,0.9,"[1, 1, 2, 0, 1]",872.1,969.0,[3 4 9 4 4],872.1,576.0,640,False,False,False,False,False,524.5912694660482,[0.69762419 0.71302428 0.86983842 0.80817348 0.76359338],[0.36931079 0.46254072 0.61873638 0.69437653 0.52690167],0,0,224,,284,0.13667198723064644,1253,,False,342.5,
44,2,2,0.9,"[1, 1, 2, 0, 1]",255.6,284.0,[3 4 9 4 4],,,508,True,False,False,False,False,524.5912694660482,[0.69762419 0.71302428 0.86983842 0.80817348 0.76359338],[0.36931079 0.46254072 0.61873638 0.69437653 0.52690167],,0,224,,284,0.13667198723064644,1253,,False,342.5,
45,1,1,1.0,"[3, 4, 2, 2, 1]",556.0,556.0,[6 7 5 6 2],,70.0,70,False,False,False,False,False,550.9773135075527,[0.8164464  0.95697074 0.6898263  0.59401709 0.9025974 ],[0.7733711  0.63785047 0.87220447 0.717477   0.56521739],,0,276,,546,0.002268602540834846,1102,,False,5.0,
46,1,1,1.0,"[3, 2, 2, 3, 4]",889.0,889.0,[6 4 4 5 8],,213.0,213,False,False,False,False,False,882.9796147137259,[0.75084459 0.7770979  0.65657312 0.68437259 0.73228995],[0.73573826 0.9563795  0.90692865 0.64627856 0.66844512],,0,0,,877,0.0016987542468856172,1766,,False,6.0,
46,1,2,1.0,"[3, 2, 2, 3, 4]",877.0,877.0,[6 4 4 5 8],,,70,False,False,False,False,False,882.9796147137259,[0.75084459 0.7770979  0.65657312 0.68437259 0.73228995],[0.73573826 0.9563795  0.90692865 0.64627856 0.66844512],,0,0,,877,0.0016987542468856172,1766,,False,6.0,
47,1,1,1.0,"[1, 4, 0, 2, 3]",966.0,966.0,[ 7 11  1  4  6],,746.0,746,False,False,False,False,False,411.1569043564756,[0.86948695 0.68705548 0.74825716 0.8773842  0.91046183],[0.47945205 0.85365854 0.57377049 0.48611111 0.72916667],,0,274,,175,0.17331288343558282,1141,,False,395.5,
47,1,2,1.0,"[6, 8, 0, 2, 3]",175.5,175.5,[ 7 11  1  4  6],175.5,404.1,449,False,True,False,False,False,439.1525930698804,[0.87213404 0.69209237 0.75266362 0.87989324 0.91236162],[0.50649351 0.86666667 0.6        0.51315789 0.75      ],,0,254,,195,0.16765202702702703,1184,,False,397.0,
47,2,1,0.9,"[6, 8, 0, 2, 3]",890.1,989.0,[ 7 11  1  4  6],,,746,False,False,False,False,False,439.1525930698804,[0.87213404 0.69209237 0.75266362 0.87989324 0.91236162],[0.50649351 0.86666667 0.6        0.51315789 0.75      ],,0,254,,195,0.16765202702702703,1184,,False,397.0,
48,1,1,1.0,"[0, 3, 0, 0, 2]",950.0,950.0,[2 7 1 2 6],,215.0,215,False,False,False,False,False,581.5496539419485,[0.66433566 0.76305221 0.9223301  0.66202091 0.70895522],[0.74012474 0.50424929 0.58265139 0.45876289 0.49375867],,0,0,,356,0.11370597243491577,1306,,False,297.0,
48,1,2,1.0,"[0, 2, 0, 0, 1]",885.6,885.6,[2 7 1 2 6],885.6,47.7,53,False,False,False,False,False,439.1628399580274,[0.28994083 0.39918534 0.71014493 0.28781204 0.33447099],[0.88728584 0.73763118 0.79418886 0.7008547  0.72942921],,19,0,,196,0.1669491525423729,1180,,False,394.0,
48,2,1,0.9,"[0, 2, 0, 1, 1]",891.0,990.0,[2 7 1 2 6],891.0,193.5,215,False,False,False,False,False,542.2453319301145,[0.67346939 0.77042802 0.92523364 0.67118644 0.7173913 ],[0.70379147 0.45904173 0.53804348 0.41422594 0.44864048],0,0,0,,297,0.1346153846153846,1287,,False,346.5,
48,2,2,0.9,"[0, 2, 0, 0, 1]",797.0400000000001,885.6,[2 7 1 2 6],797.0400000000001,42.93,53,False,False,False,False,False,439.1628399580274,[0.28994083 0.39918534 0.71014493 0.28781204 0.33447099],[0.88728584 0.73763118 0.79418886 0.7008547  0.72942921],0,19,0,,196,0.1669491525423729,1180,,False,394.0,
48,3,1,0.81,[],,,[2 7 1 2 6],,,,False,False,False,False,False,106.74736530706507,,,,0,0,,53,0.15111940298507462,268,,False,81.0,VALID
49,1,1,1.0,[],,,[7 3 3 3 4],,,,False,False,False,False,False,833.186653757728,,,,0,0,,650,0.06082654249126892,1718,,False,209.0,VALID
50,1,1,1.0,[],,,[2 0 1 4 8],,,,False,False,False,False,False,647.495173727187,,,,0,0,,645,0.0009652509652509653,1295,,False,2.5,VALID
51,1,1,1.0,"[1, 3, 3, 2, 4]",220.0,220.0,[3 5 4 4 5],,354.0,354,False,True,False,False,False,451.10974274559845,[0.50574713 0.6984127  0.72131148 0.53658537 0.93617021],[0.77731092 0.71705426 0.66071429 0.80786026 0.7254902 ],,134,502,,220,0.1539301310043668,1145,,False,352.5,
52,1,1,1.0,"[0, 0, 1, 0, 4]",1030.0,1030.0,[5 2 8 4 4],,137.0,137,False,False,False,False,False,437.6985263854563,[0.71034483 0.91150442 0.85833333 0.71280277 0.99516908],[0.27927928 0.6179402  0.4266055  0.31208054 0.52247191],,0,89,,186,0.17351973684210525,1216,,True,422.0,
52,1,2,1.0,"[0, 2, 4, 0, 4]",907.2,907.2,[5 2 8 4 4],907.2,247.5,275,False,False,False,False,False,425.9577443831724,[0.3        0.64285714 0.51428571 0.30252101 0.97297297],[0.67741935 0.89759573 0.80127186 0.71086037 0.85568761],,0,0,,180,0.17424242424242425,1188,,False,414.0,
52,2,1,0.9,"[0, 2, 4, 0, 4]",162.0,180.0,[5 2 8 4 4],,,137,False,False,False,False,False,425.9577443831724,[0.3        0.64285714 0.51428571 0.30252101 0.97297297],[0.67741935 0.89759573 0.80127186 0.71086037 0.85568761],,0,0,,180,0.17424242424242425,1188,,False,414.0,
53,1,1,1.0,"[2, 2, 2, 1, 1]",418.0,418.0,[5 5 5 2 3],,91.0,91,False,False,False,False,False,390.60209932871584,[0.76979742 0.78424015 0.64012251 0.52711223 0.74245115],[0.77659574 0.68867925 0.47402597 0.56589147 0.65178571],,0,116,,365,0.016922094508301407,783,,False,26.5,
53,1,2,1.0,"[1, 1, 0, 0, 0]",765.0,765.0,[5 5 5 2 3],765.0,432.90000000000003,481,False,False,False,False,False,201.99009876724156,[0.27745665 0.29447853 0.16961131 0.11347518 0.24870466],[0.89005236 0.83743842 0.67729084 0.75221239 0.81339713],,43,0,,48,0.2232739420935412,898,,False,401.0,
53,2,1,0.9,"[5, 5, 1, 0, 2]",330.3,367.0,[5 5 5 2 3],330.3,81.9,91,False,False,False,False,False,396.7908769112516,[0.74593496 0.76141079 0.60963455 0.49460916 0.71679688],[0.80337079 0.72222222 0.51438849 0.60507757 0.6875    ],0,0,52,,367,0.019472361809045227,796,,False,31.0,
54,1,1,1.0,"[2, 1, 4, 2, 2]",1111.0,1111.0,[7 3 9 4 5],,435.0,435,False,False,False,False,False,765.1777571257544,[0.70945083 0.93282955 0.84422492 0.7304405  0.72330729],[0.55067921 0.71024259 0.75071225 0.82087227 0.62589074],,0,874,,527,0.08913308913308914,1638,,False,292.0,
55,1,1,1.0,"[2, 1, 1, 3, 1]",1026.0,1026.0,[6 3 3 9 4],,859.0,859,False,False,False,False,False,507.47019616919374,[0.7826087  0.84723369 0.84375    0.73759885 0.74563953],[0.41419142 0.90942029 0.49604743 0.98046875 0.500998  ],,0,326,,251,0.15172278778386844,1277,,False,387.5,
56,1,1,1.0,[],,,[2 2 1 5 5],,,,False,False,False,False,False,428.84845808280573,,,,0,0,,301,0.0849780701754386,912,,False,155.0,VALID
57,1,1,1.0,"[1, 2, 1, 0, 0]",1018.0,1018.0,[4 8 2 3 2],,985.0,985,False,False,False,False,False,595.2008064510666,[0.70061941 0.73079684 0.76656627 0.92293744 0.67731204],[0.42028986 0.43609023 0.49152542 0.52488688 0.42542787],,0,374,,348,0.1226207906295754,1366,,False,335.0,
57,1,2,1.0,"[1, 2, 1, 0, 0]",1149.3,1149.3,[4 8 2 3 2],1149.3,649.8000000000001,722,False,False,False,False,False,617.9182793865222,[0.40735695 0.44362018 0.4909688  0.77864583 0.38137755],[0.72680706 0.73943254 0.78008552 0.80213568 0.73096737],,686,0,,299,0.15513959390862944,1576,,False,489.0,
57,2,1,0.9,"[0, 2, 0, 0, 0]",1050.3,1167.0,[4 8 2 3 2],1050.3,886.5,985,False,False,False,False,False,458.3230301872251,[0.72846442 0.75680934 0.7901151  0.93210863 0.70641646],[0.27272727 0.28571429 0.33333333 0.36363636 0.27692308],0,0,542,,180,0.183184855233853,1347,,False,493.5,
57,2,2,0.9,"[1, 3, 1, 0, 0]",961.47,1068.3,[4 8 2 3 2],961.47,584.82,722,False,False,False,False,False,666.2867250666187,[0.46229913 0.49933244 0.54678363 0.81481481 0.43538999],[0.71205759 0.7251069  0.76729153 0.79027963 0.71635486],0,611,0,,374,0.13020499679692504,1561,,False,406.5,
57,3,1,0.81,"[1, 3, 1, 0, 0]",302.94,374.0,[4 8 2 3 2],,,985,True,False,False,False,False,666.2867250666187,[0.46229913 0.49933244 0.54678363 0.81481481 0.43538999],[0.71205759 0.7251069  0.76729153 0.79027963 0.71635486],,611,0,,374,0.13020499679692504,1561,,False,406.5,
58,1,1,1.0,"[3, 0, 1, 3, 2]",1208.0,1208.0,[10  2  5  4  8],,1202.0,1202,False,False,False,False,False,634.2428556948829,[0.78799739 0.71352628 0.75594493 0.90622656 0.86719311],[0.58626761 0.43643512 0.64285714 0.9852071  0.46704067],,0,282,,333,0.1419532770927969,1541,,False,437.5,
58,1,2,1.0,"[2, 0, 2, 0, 4]",870.3000000000001,870.3000000000001,[10  2  5  4  8],870.3000000000001,553.5,615,False,False,False,False,False,647.8255938136436,[0.57180501 0.47225245 0.52669903 0.7763864  0.70113086],[0.80449251 0.69219757 0.83940972 0.99485597 0.71789161],,768,0,,434,0.0951106352605282,1401,,False,266.5,
58,2,1,0.9,"[5, 1, 2, 2, 4]",768.6,854.0,[10  2  5  4  8],768.6,1081.8,1202,False,True,False,False,False,773.7273421561371,[0.72434266 0.6377894  0.68649518 0.87231869 0.82194418],[0.74893162 0.61980548 0.79119639 0.99291785 0.64847364],0,348,0,,701,0.024598070739549838,1555,,False,76.5,
58,2,2,0.9,"[5, 1, 2, 2, 4]",630.9,701.0,[10  2  5  4  8],,,615,False,False,False,False,False,773.7273421561371,[0.72434266 0.6377894  0.68649518 0.87231869 0.82194418],[0.74893162 0.61980548 0.79119639 0.99291785 0.64847364],,348,0,,701,0.024598070739549838,1555,,False,76.5,
59,1,1,1.0,"[0, 0, 2, 6, 6]",895.0,895.0,[5 4 4 6 6],,705.0,705,False,False,False,False,False,912.3321763480668,[0.66791045 0.73360656 0.65328467 0.73061224 0.89054726],[0.87323944 0.68634686 0.87323944 0.77824268 0.66666667],,0,27,,895,0.004794520547945206,1825,,False,17.5,
59,1,2,1.0,"[2, 1, 2, 1, 1]",1008.0,1008.0,[5 4 4 6 6],1008.0,861.3000000000001,957,False,False,False,False,False,763.8848080699079,[0.53933747 0.61583924 0.52309237 0.61222092 0.82567353],[0.89243028 0.72491909 0.89243028 0.80866426 0.70662461],,184,0,,521,0.09125533211456428,1641,,False,299.5,
59,2,1,0.9,"[3, 2, 1, 1, 0]",949.5,1055.0,[5 4 4 6 6],949.5,634.5,705,False,False,False,False,False,590.9356987016439,[0.70333333 0.76449275 0.68954248 0.76173285 0.9055794 ],[0.71030043 0.43783069 0.71030043 0.55536913 0.41582915],0,0,626,,331,0.1305916305916306,1386,,False,362.0,
59,2,2,0.9,"[1, 0, 1, 2, 2]",901.5300000000001,1001.7,[5 4 4 6 6],901.5300000000001,775.1700000000001,957,False,False,False,False,False,632.9928909553408,[0.44720497 0.52554745 0.43113772 0.52173913 0.76595745],[0.89182692 0.7236671  0.89182692 0.80769231 0.70532319],0,345,0,,360,0.12780040733197556,1473,,False,376.5,
59,3,1,0.81,[],,,[5 4 4 6 6],,,,False,False,False,False,False,821.3921109920645,,,,0,0,,705,0.03790613718411552,1662,,False,126.0,VALID
60,1,1,1.0,"[1, 5, 1, 0, 0]",329.0,329.0,[3 7 3 1 1],,96.0,96,False,False,False,False,False,372.6097153859518,[0.46078431 0.92937853 0.74099099 0.41698352 0.70905172],[0.50721154 0.57259159 0.7714808  0.90364026 0.85772358],,0,295,,329,0.030958721704394142,751,,False,46.5,
60,1,2,1.0,"[1, 5, 0, 1, 1]",328.5,328.5,[3 7 3 1 1],328.5,645.3000000000001,717,False,True,False,False,True,284.01584462842914,[0.36468647 0.89837398 0.6577381  0.32452276 0.62078652],[0.47096774 0.53676471 0.74489796 0.8902439  0.83908046],,0,352,,221,0.06143344709897611,586,,False,72.0,
60,2,1,0.9,"[1, 5, 0, 1, 1]",198.9,221.0,[3 7 3 1 1],,,96,False,False,False,False,False,284.01584462842914,[0.36468647 0.89837398 0.6577381  0.32452276 0.62078652],[0.47096774 0.53676471 0.74489796 0.8902439  0.83908046],,0,352,,221,0.06143344709897611,586,,False,72.0,
61,1,1,1.0,"[0, 0, 4, 0, 0]",1016.0,1016.0,[3 5 4 1 5],,920.0,920,False,False,False,False,False,577.2763636249106,[0.68142186 0.76911431 0.90633363 0.83210483 0.72519629],[0.47330447 0.42159383 0.44444444 0.44747613 0.42159383],,0,1036,,328,0.12797619047619047,1344,,True,344.0,
61,1,2,1.0,"[0, 0, 0, 0, 5]",970.2,970.2,[3 5 4 1 5],970.2,1227.6000000000001,1364,False,True,False,False,False,644.2282204312381,[0.44767442 0.55797101 0.78571429 0.65254237 0.5       ],[0.74705475 0.70549738 0.72446237 0.72690492 0.70549738],,535,286,,385,0.11842105263157894,1463,,False,346.5,
61,2,1,0.9,"[0, 1, 4, 0, 0]",859.5,955.0,[3 5 4 1 5],859.5,828.0,920,False,False,False,False,False,631.8148462959698,[0.66783217 0.75793651 0.9009434  0.82327586 0.71268657],[0.53384419 0.48156682 0.50483092 0.50789793 0.48156682],0,0,946,,418,0.09777858703568827,1373,,True,268.5,
61,2,2,0.9,"[3, 0, 4, 1, 1]",656.1,729.0,[3 5 4 1 5],656.1,1104.8400000000001,1364,False,True,False,False,False,628.0684676052445,[0.50623701 0.61489899 0.82263514 0.70375723 0.55848624],[0.6893617  0.64285714 0.66393443 0.66666667 0.64285714],0,433,554,,487,0.062259059367771784,1297,,False,161.5,
61,3,1,0.81,[],,,[3 5 4 1 5],,,,False,False,False,False,False,1120.2142652189357,,,,0,0,,920,0.04859894921190893,2284,,False,222.0,VALID
62,1,1,1.0,"[2, 0, 5, 3, 1]",862.0,862.0,[6 3 5 3 5],,372.0,372,False,False,False,False,False,716.7649545004276,[0.7386461  0.63757396 0.91507431 0.91507431 0.68034728],[0.92979719 0.54379562 0.62343096 0.69626168 0.65783664],,0,117,,596,0.04561042524005487,1458,,False,133.0,
62,1,2,1.0,"[5, 0, 2, 1, 2]",733.5,733.5,[6 3 5 3 5],733.5,641.7,713,False,False,False,False,False,647.861867993479,[0.62804878 0.51243781 0.86554622 0.86554622 0.55978261],[0.94767442 0.61977186 0.69361702 0.75813953 0.72444444],,0,0,,515,0.05639097744360902,1330,,False,150.0,
62,2,1,0.9,"[5, 0, 2, 1, 2]",463.5,515.0,[6 3 5 3 5],,,372,False,False,False,False,False,647.861867993479,[0.62804878 0.51243781 0.86554622 0.86554622 0.55978261],[0.94767442 0.61977186 0.69361702 0.75813953 0.72444444],,0,0,,515,0.05639097744360902,1330,,False,150.0,
63,1,1,1.0,[],,,[6 3 0 6 2],,,,False,False,False,False,False,486.10184118145446,,,,0,0,,295,0.11541970802919709,1096,,False,253.0,VALID
64,1,1,1.0,[],,,[5 4 3 4 3],,,,False,False,False,False,False,780.6138610093982,,,,0,0,,547,0.08534015653220951,1661,,False,283.5,VALID
65,1,1,1.0,"[0, 2, 2, 0, 0]",702.0,702.0,[1 7 7 1 5],,707.0,707,False,True,False,False,False,370.9339563857696,[0.94609164 0.6641438  0.92734478 0.65485075 0.76973684],[0.72324723 0.35251799 0.60122699 0.68531469 0.37262357],,5,0,,196,0.1408685968819599,898,,False,253.0,
65,1,2,1.0,"[0, 2, 2, 0, 0]",196.0,196.0,[1 7 7 1 5],,,9,False,False,False,False,False,370.9339563857696,[0.94609164 0.6641438  0.92734478 0.65485075 0.76973684],[0.72324723 0.35251799 0.60122699 0.68531469 0.37262357],,5,0,,196,0.1408685968819599,898,,False,253.0,
66,1,1,1.0,"[2, 1, 1, 1, 1]",509.0,509.0,[5 3 4 4 4],,483.0,483,False,False,False,False,False,411.7001335924,[0.97137405 0.84271523 0.50697211 0.79037267 0.78428351],[0.61325967 0.56155143 0.44223108 0.61895911 0.48051948],,0,749,,333,0.052256532066508314,842,,False,88.0,
66,1,2,1.0,"[1, 1, 1, 1, 0]",841.5,841.5,[5 3 4 4 4],841.5,973.8000000000001,1082,False,True,False,False,False,371.99462361706253,[0.90797546 0.6090535  0.23017107 0.5229682  0.51388889],[0.81659389 0.78242678 0.6900369  0.82017544 0.72200772],,335,147,,148,0.18167128347183747,1083,,False,393.5,
66,2,1,0.9,"[2, 0, 0, 2, 1]",540.0,600.0,[5 3 4 4 4],540.0,434.7,483,False,False,False,False,False,377.88887255382366,[0.97560976 0.86330935 0.54794521 0.81632653 0.81081081],[0.53125    0.47791165 0.36170213 0.53724605 0.39799331],0,0,844,,238,0.10799522673031026,838,,False,181.0,
67,1,1,1.0,"[2, 2, 0, 1, 2]",176.0,176.0,[7 3 1 2 4],,78.0,78,False,False,False,False,False,221.59422375143265,[0.73029046 0.66165414 0.76190476 0.74576271 0.5014245 ],[0.84802432 0.47368421 0.53757225 0.55357143 0.55357143],,0,163,,176,0.056593406593406594,455,,False,51.5,
67,1,2,1.0,"[3, 0, 0, 1, 2]",368.1,368.1,[7 3 1 2 4],368.1,397.8,442,False,True,False,False,False,222.46123257772354,[0.65053763 0.57345972 0.6875     0.66850829 0.40878378],[0.89106754 0.56884562 0.63020031 0.64511041 0.64511041],,0,33,,121,0.13584905660377358,530,,False,144.0,
67,2,1,0.9,"[3, 0, 0, 1, 2]",108.9,121.0,[7 3 1 2 4],,,78,False,False,False,False,False,222.46123257772354,[0.65053763 0.57345972 0.6875     0.66850829 0.40878378],[0.89106754 0.56884562 0.63020031 0.64511041 0.64511041],,0,33,,121,0.13584905660377358,530,,False,144.0,
68,1,1,1.0,"[0, 0, 0, 1, 1]",1441.0,1441.0,[4 8 5 1 7],,1371.0,1371,False,False,False,False,False,527.3642005293875,[0.78272678 0.81137387 0.80683091 0.96646546 0.8781231 ],[0.77822581 0.36210131 0.35543278 0.29110106 0.28052326],,0,677,,193,0.1909424724602203,1634,,True,624.0,
68,1,2,1.0,"[4, 4, 2, 0, 0]",1142.1000000000001,1142.1000000000001,[4 8 5 1 7],1142.1000000000001,783.0,870,False,False,False,False,False,959.8406117684332,[0.64476021 0.68426013 0.67787115 0.93556701 0.78401728],[0.95845921 0.78868863 0.78381717 0.72972973 0.71938776],,645,0,,726,0.06804511278195488,1995,,True,271.5,
68,2,1,0.9,"[1, 6, 2, 0, 2]",711.9,791.0,[4 8 5 1 7],711.9,1233.9,1371,False,True,False,False,False,773.8132849725442,[0.66414777 0.70248668 0.69630282 0.94054697 0.79818365],[0.93226601 0.69006381 0.68383017 0.61695192 0.60463259],0,580,113,,757,0.005490956072351421,1548,,False,17.0,
68,2,2,0.9,"[1, 4, 3, 0, 1]",917.73,1019.7,[4 8 5 1 7],917.73,704.7,870,False,False,False,False,False,821.0572452636904,[0.59798995 0.63978495 0.63297872 0.92248062 0.74842767],[0.9537037  0.76917855 0.76399191 0.70679975 0.69594595],0,776,0,,595,0.07783564814814815,1728,,False,269.0,
68,3,1,0.81,[],,,[4 8 5 1 7],,,,False,False,False,False,False,1092.14010090281,,,,0,0,,870,0.055890227576974566,2241,,False,250.5,VALID
69,1,1,1.0,"[1, 1, 1, 2, 2]",738.0,738.0,[3 2 3 7 4],,635.0,635,False,False,False,False,False,402.93920136913954,[0.89130435 0.7008547  0.68460111 0.61860855 0.86013986],[0.3826087  0.95652174 0.55696203 0.47826087 0.84615385],,0,0,,220,0.13517745302713988,958,,False,259.0,
69,1,2,1.0,"[1, 1, 1, 2, 2]",220.0,220.0,[3 2 3 7 4],,,51,False,False,False,False,False,402.93920136913954,[0.89130435 0.7008547  0.68460111 0.61860855 0.86013986],[0.3826087  0.95652174 0.55696203 0.47826087 0.84615385],,0,0,,220,0.13517745302713988,958,,False,259.0,
70,1,1,1.0,"[1, 8, 0, 3, 2]",1027.0,1027.0,[5 8 3 6 5],,346.0,346,False,False,False,False,False,757.6892502866858,[0.68603874 0.98560461 0.70246238 0.84042553 0.69298246],[0.53544061 0.83557549 0.82326951 0.64326812 0.69097651],,0,0,,559,0.07377049180327869,1586,,False,234.0,
70,1,2,1.0,"[1, 8, 0, 3, 2]",559.0,559.0,[5 8 3 6 5],,,235,False,False,False,False,False,757.6892502866858,[0.68603874 0.98560461 0.70246238 0.84042553 0.69298246],[0.53544061 0.83557549 0.82326951 0.64326812 0.69097651],,0,0,,559,0.07377049180327869,1586,,False,234.0,
71,1,1,1.0,"[4, 8, 0, 4, 4]",267.0,267.0,[4 8 3 4 4],,203.0,203,False,False,False,False,False,456.3551248753541,[0.63270142 0.98161765 0.375      0.41588785 0.55974843],[0.8        0.87640449 0.84782609 0.6446281  0.85714286],,0,0,,267,0.12249283667621777,1047,,True,256.5,
71,1,2,1.0,"[4, 8, 0, 4, 4]",780.0,780.0,[4 8 3 4 4],,,37,False,False,False,False,False,456.3551248753541,[0.63270142 0.98161765 0.375      0.41588785 0.55974843],[0.8        0.87640449 0.84782609 0.6446281  0.85714286],,0,0,,267,0.12249283667621777,1047,,True,256.5,
72,1,1,1.0,"[1, 3, 3, 1, 0]",592.0,592.0,[3 4 9 4 4],,582.0,582,False,False,False,False,False,542.9696124093871,[0.76190476 0.9833887  0.83734088 0.54713494 0.84935438],[0.61633663 0.53091684 0.78056426 0.53091684 0.75113122],,0,137,,498,0.021559633027522937,1090,,False,47.0,
72,1,2,1.0,"[1, 1, 4, 1, 2]",772.2,772.2,[3 4 9 4 4],772.2,571.5,635,False,False,False,False,False,482.20120281890627,[0.59429825 0.96441281 0.70207254 0.35611038 0.72074468],[0.73458904 0.66101695 0.85971944 0.66101695 0.83870968],,311,0,,271,0.1299822852081488,1129,,False,293.5,
72,2,1,0.9,"[0, 2, 5, 0, 4]",539.1,599.0,[3 4 9 4 4],539.1,523.8000000000001,582,False,False,False,False,False,518.0270263219865,[0.76403061 0.98357964 0.83893557 0.55004591 0.85085227],[0.59102902 0.5045045  0.76190476 0.5045045  0.73083197],0,0,187,,448,0.03605539637058262,1047,,False,75.5,
72,2,2,0.9,"[1, 1, 4, 1, 2]",694.98,772.2,[3 4 9 4 4],694.98,514.35,635,False,False,False,False,False,482.20120281890627,[0.59429825 0.96441281 0.70207254 0.35611038 0.72074468],[0.73458904 0.66101695 0.85971944 0.66101695 0.83870968],0,311,0,,271,0.1299822852081488,1129,,False,293.5,
72,3,1,0.81,[],,,[3 4 9 4 4],,,,False,False,False,False,False,607.9226924535718,,,,0,0,,582,0.010887428101889893,1217,,False,26.5,VALID
73,1,1,1.0,"[5, 4, 0, 0, 0]",919.0,919.0,[5 4 5 3 2],,835.0,835,False,False,False,False,False,422.2392686617388,[0.79982594 0.78279387 0.65925395 0.68124537 0.66401734],[0.59876543 0.7080292  0.67128028 0.79508197 0.30359937],,0,220,,194,0.162848158131177,1113,,False,362.5,
73,1,2,1.0,"[2, 2, 5, 3, 0]",259.2,259.2,[5 4 5 3 2],259.2,372.6,414,False,True,False,False,False,516.6972033986636,[0.80121003 0.78426396 0.66119829 0.68312454 0.66594828],[0.68899522 0.7826087  0.75195822 0.85207101 0.39290587],,0,126,,288,0.13148148148148148,1215,,False,319.5,
73,2,1,0.9,"[2, 2, 5, 3, 0]",834.3000000000001,927.0,[5 4 5 3 2],,,835,False,False,False,False,False,516.6972033986636,[0.80121003 0.78426396 0.66119829 0.68312454 0.66594828],[0.68899522 0.7826087  0.75195822 0.85207101 0.39290587],,0,126,,288,0.13148148148148148,1215,,False,319.5,
74,1,1,1.0,"[3, 1, 0, 1, 4]",480.0,480.0,[6 2 3 2 7],,97.0,97,False,False,False,False,False,574.2473334722591,[0.94117647 0.48979592 0.71641791 0.89719626 0.54857143],[0.61229947 0.60958296 0.70317298 0.73319104 0.65616046],,0,393,,480,0.04434447300771208,1167,,False,103.5,
74,1,2,1.0,"[2, 0, 1, 0, 4]",860.4,860.4,[6 2 3 2 7],860.4,972.0,1080,False,True,False,False,False,591.5200757370793,[0.92424242 0.42263279 0.65827338 0.86935867 0.48094612],[0.68727534 0.68481375 0.76725522 0.79270315 0.72644377],,0,124,,366,0.1115733736762481,1322,,False,295.0,
74,2,1,0.9,"[2, 0, 1, 0, 4]",329.40000000000003,366.00000000000006,[6 2 3 2 7],,,97,False,False,False,False,False,591.5200757370793,[0.92424242 0.42263279 0.65827338 0.86935867 0.48094612],[0.68727534 0.68481375 0.76725522 0.79270315 0.72644377],,0,124,,366,0.1115733736762481,1322,,False,295.0,
75,1,1,1.0,"[1, 3, 3, 2, 2]",642.0,642.0,[3 5 6 5 4],,301.0,301,False,False,False,False,False,668.9349744182913,[0.63438735 0.84808454 0.83160622 0.6888412  0.56713781],[0.67213115 0.70618034 0.59982788 0.82290437 0.70618034],,0,414,,642,0.010268857356235997,1339,,False,27.5,
75,1,2,1.0,"[0, 0, 2, 2, 1]",1017.0,1017.0,[3 5 6 5 4],1017.0,999.9,1111,False,False,False,False,False,548.2517669830166,[0.41823899 0.69816273 0.67171717 0.47841727 0.35185185],[0.76870748 0.79577465 0.70846395 0.8828125  0.79577465],,35,0,,266,0.15472779369627507,1396,,False,432.0,
75,2,1,0.9,"[1, 3, 3, 2, 2]",577.8000000000001,642.0000000000001,[3 5 6 5 4],577.8000000000001,270.90000000000003,301,False,False,False,False,False,668.9349744182913,[0.63438735 0.84808454 0.83160622 0.6888412  0.56713781],[0.67213115 0.70618034 0.59982788 0.82290437 0.70618034],0,0,414,,642,0.010268857356235997,1339,,False,27.5,
76,1,1,1.0,"[0, 1, 0, 1, 1]",926.0,926.0,[6 3 5 5 4],,850.0,850,False,False,False,False,False,366.4287106655263,[0.75530179 0.97371188 0.75223396 0.86461251 0.80451781],[0.25892857 0.85294118 0.49152542 0.37179487 0.24166667],,0,782,,145,0.1823062558356676,1071,,True,390.5,
76,1,2,1.0,"[3, 1, 4, 3, 2]",512.1,512.1,[6 3 5 5 4],512.1,834.3000000000001,927,False,True,False,False,False,587.2086511624296,[0.66887417 0.96038035 0.66520307 0.8069241  0.72924188],[0.57825203 0.95791246 0.79137691 0.6990172  0.55566406],,244,358,,569,0.007872340425531916,1175,,False,18.5,
