game_num,step_num,round_num,player,action_played,discount_rate,offer,value,undiscounted_value,p1_valuations,p2_valuations,p1_kept_allocation,p2_kept_allocation,p1_final_value,p2_final_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
43,1,1,1,WALK,1.0,[],,,"[96, 66, 64, 91, 89]","[82, 26, 86, 73, 94]",,,899.0,1463.0,"[4, 3, 7, 4, 6]",,,,False,False,False,False,False,1146.837826373023,,,,0.0,0.0,,899.0,0.05969517358171041,2362.0,0.9460592761915099,False,282.0,INVALID
44,1,1,1,WALK,1.0,[],,,"[27, 60, 6, 59, 4]","[3, 38, 12, 16, 30]",,,357.0,355.0,"[5, 4, 5, 2, 4]",,,,False,False,False,False,False,355.9985955028475,,,,0.0,0.0,,355.0,0.0007022471910112359,712.0,0.9999921096443816,False,1.0,INVALID
45,1,1,1,WALK,1.0,[],,,"[64, 39, 89, 98, 25]","[95, 44, 18, 2, 50]",,,53.0,637.0,"[5, 2, 5, 6, 4]",,,,False,False,False,False,False,183.74166647769363,,,,0.0,0.0,,53.0,0.21159420289855072,690.0,0.5826304891599646,False,292.0,INVALID
46,1,1,1,COUNTEROFFER,1.0,"[1, 3, 0, 0, 1]",636.0,636.0,"[59, 49, 69, 95, 44]","[55, 27, 63, 15, 91]","[2, 4, 0, 2, 3]","[1, 3, 0, 0, 1]",,,"[3, 7, 0, 2, 4]",,311.0,311.0,False,False,False,False,False,379.96315610858903,0.7369640787949016,0.2630359212050985,,0.0,153.0,,227.0,0.11848203939745075,863.0,0.8165879063647826,False,204.5,
46,2,1,2,WALK,1.0,[],,,"[59, 49, 69, 95, 44]","[55, 27, 63, 15, 91]",,,311.0,380.0,"[3, 7, 0, 2, 4]",,,,False,False,False,False,False,343.7731810365666,,,,0.0,0.0,,311.0,0.024963820549927643,691.0,0.9901273634399327,False,34.5,INVALID
47,1,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 3]",615.0,615.0,"[45, 35, 49, 21, 70]","[49, 57, 63, 84, 4]","[2, 3, 1, 1, 5]","[2, 2, 1, 1, 3]",,,"[4, 5, 2, 2, 8]",,378.0,378.0,False,False,False,False,False,477.6662014419693,0.6237322515212982,0.3762677484787018,,0.0,202.0,,371.0,0.061866125760649086,986.0,0.94229509213633,False,122.0,
47,2,1,2,WALK,1.0,[],,,"[45, 35, 49, 21, 70]","[49, 57, 63, 84, 4]",,,378.0,573.0,"[4, 5, 2, 2, 8]",,,,False,False,False,False,False,465.39660505852424,,,,0.0,0.0,,378.0,0.051261829652996846,951.0,0.9596520045075158,False,97.5,INVALID
48,1,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 0, 2]",722.0,722.0,"[16, 53, 90, 89, 98]","[81, 2, 47, 18, 61]","[1, 1, 3, 1, 3]","[1, 0, 1, 0, 2]",,,"[2, 1, 4, 1, 5]",,601.0,601.0,False,False,False,False,False,424.85291572496004,0.742798353909465,0.257201646090535,,0.0,359.0,,250.0,0.12139917695473251,972.0,0.8091897003001111,False,236.0,
48,2,1,2,WALK,1.0,[],,,"[16, 53, 90, 89, 98]","[81, 2, 47, 18, 61]",,,601.0,609.0,"[2, 1, 4, 1, 5]",,,,False,False,False,False,False,604.9867767149957,,,,0.0,0.0,,601.0,0.001652892561983471,1210.0,0.9999562890495872,False,4.0,INVALID
49,1,1,1,WALK,1.0,[],,,"[45, 93, 40, 31, 38]","[29, 72, 50, 58, 100]",,,268.0,302.0,"[2, 2, 1, 1, 3]",,,,False,False,False,False,False,284.49253065766067,,,,0.0,0.0,,268.0,0.014912280701754385,570.0,0.9964545967563855,False,17.0,INVALID
50,1,1,1,COUNTEROFFER,1.0,"[3, 2, 2, 1, 1]",597.0,597.0,"[72, 1, 15, 76, 61]","[59, 18, 36, 76, 43]","[3, 1, 2, 3, 2]","[3, 2, 2, 1, 1]",,,"[6, 3, 4, 4, 3]",,377.0,377.0,False,False,False,False,False,491.10894921595553,0.5964035964035964,0.4035964035964036,,0.0,53.0,,404.0,0.0482017982017982,1001.0,0.9641578061101755,False,96.5,
50,2,1,2,COUNTEROFFER,1.0,"[2, 1, 2, 2, 1]",582.0,582.0,"[72, 1, 15, 76, 61]","[59, 18, 36, 76, 43]","[2, 1, 2, 2, 1]","[4, 2, 2, 2, 2]",,,"[6, 3, 4, 4, 3]",,411.3,457.0,False,False,False,False,False,475.2010100999365,0.4,0.6,,0.0,0.0,,388.0,0.05,970.0,0.9615384615384615,False,97.0,
50,3,2,1,ACCEPT,0.9,"[2, 1, 2, 2, 1]",349.2,388.0,"[72, 1, 15, 76, 61]","[59, 18, 36, 76, 43]","[2, 1, 2, 2, 1]","[4, 2, 2, 2, 2]",349.2,523.8000000000001,"[6, 3, 4, 4, 3]",,,377.0,False,False,False,False,False,475.2010100999365,0.4,0.6,,0.0,0.0,,388.0,0.05,970.0,0.9615384615384615,False,97.0,
51,1,1,1,WALK,1.0,[],,,"[99, 99, 49, 24, 80]","[7, 12, 41, 33, 82]",,,1182.0,665.0,"[3, 3, 5, 5, 3]",,,,False,False,False,False,False,886.5833294169252,,,,0.0,0.0,,665.0,0.06997834325933946,1847.0,0.9273414126411029,False,258.5,INVALID
52,1,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 4, 0]",685.0,685.0,"[46, 96, 48, 1, 56]","[90, 28, 58, 78, 13]","[2, 4, 2, 1, 2]","[1, 1, 1, 4, 0]",,,"[3, 5, 3, 5, 2]",,31.0,31.0,False,False,False,False,False,578.1695253124294,0.5839727195225917,0.41602728047740833,,0.0,0.0,,488.0,0.041986359761295826,1173.0,0.9725680656064939,False,98.5,
52,2,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 2, 1]",627.0,627.0,"[46, 96, 48, 1, 56]","[90, 28, 58, 78, 13]","[1, 2, 1, 2, 1]","[2, 3, 2, 3, 1]",,,"[3, 5, 3, 5, 2]",,243.0,270.0,False,False,False,False,False,464.4222216905647,0.35427394438722964,0.6457260556127703,,0.0,0.0,,344.0,0.07286302780638516,971.0,0.9217062751116889,False,141.5,
52,3,2,1,ACCEPT,0.9,"[1, 2, 1, 2, 1]",309.6,344.0,"[46, 96, 48, 1, 56]","[90, 28, 58, 78, 13]","[1, 2, 1, 2, 1]","[2, 3, 2, 3, 1]",309.6,564.3000000000001,"[3, 5, 3, 5, 2]",,,31.0,False,False,False,False,False,464.4222216905647,0.35427394438722964,0.6457260556127703,,0.0,0.0,,344.0,0.07286302780638516,971.0,0.9217062751116889,False,141.5,
53,1,1,1,COUNTEROFFER,1.0,"[2, 5, 2, 2, 1]",634.0,634.0,"[78, 3, 15, 10, 4]","[22, 96, 37, 50, 93]","[7, 3, 3, 3, 1]","[2, 5, 2, 2, 1]",,,"[9, 8, 5, 5, 2]",,557.0,557.0,False,False,False,False,False,708.1624107505284,0.44491228070175437,0.5550877192982456,,0.0,0.0,,634.0,0.027543859649122808,1425.0,0.9880069518711373,False,78.5,
53,2,1,2,ACCEPT,1.0,"[2, 5, 2, 2, 1]",791.0,791.0,"[78, 3, 15, 10, 4]","[22, 96, 37, 50, 93]","[7, 3, 3, 3, 1]","[2, 5, 2, 2, 1]",634.0,791.0,"[9, 8, 5, 5, 2]",,,65.0,False,False,False,False,False,708.1624107505284,0.44491228070175437,0.5550877192982456,,0.0,0.0,,634.0,0.027543859649122808,1425.0,0.9880069518711373,False,78.5,
54,1,1,1,COUNTEROFFER,1.0,"[0, 2, 0, 2, 2]",415.0,415.0,"[2, 96, 21, 5, 9]","[95, 91, 41, 60, 61]","[3, 3, 4, 2, 3]","[0, 2, 0, 2, 2]",,,"[3, 5, 4, 4, 5]",,395.0,395.0,False,False,False,False,False,419.47586342958994,0.49463647199046484,0.5053635280095352,,0.0,810.0,,415.0,0.0026817640047675805,839.0,0.9998849435086832,False,4.5,
54,2,1,2,WALK,1.0,[],,,"[2, 96, 21, 5, 9]","[95, 91, 41, 60, 61]",,,395.0,1234.0,"[3, 5, 4, 4, 5]",,,,False,False,False,False,False,698.161872347667,,,,0.0,0.0,,395.0,0.12875997544505832,1629.0,0.7903475795830427,False,419.5,INVALID
55,1,1,1,COUNTEROFFER,1.0,"[3, 2, 2, 2, 1]",829.0,829.0,"[88, 44, 65, 66, 20]","[39, 35, 17, 24, 52]","[3, 3, 3, 3, 2]","[3, 2, 2, 2, 1]",,,"[6, 5, 5, 5, 3]",,51.0,51.0,False,False,False,False,False,515.8575384735595,0.7208695652173913,0.2791304347826087,,0.0,128.0,,321.0,0.11043478260869566,1150.0,0.8367266368207803,False,254.0,
55,2,1,2,COUNTEROFFER,1.0,"[2, 1, 3, 1, 1]",530.0,530.0,"[88, 44, 65, 66, 20]","[39, 35, 17, 24, 52]","[2, 1, 3, 1, 1]","[4, 4, 2, 4, 2]",,,"[6, 5, 5, 5, 3]",,404.1,449.0,False,False,False,False,False,515.2960314227153,0.4859359844810863,0.5140640155189137,,0.0,0.0,,501.0,0.007032007759456838,1031.0,0.999209439350556,False,14.5,
55,3,2,1,ACCEPT,0.9,"[2, 1, 3, 1, 1]",450.90000000000003,501.0,"[88, 44, 65, 66, 20]","[39, 35, 17, 24, 52]","[2, 1, 3, 1, 1]","[4, 4, 2, 4, 2]",450.90000000000003,477.0,"[6, 5, 5, 5, 3]",,,51.0,False,False,False,False,False,515.2960314227153,0.4859359844810863,0.5140640155189137,,0.0,0.0,,501.0,0.007032007759456838,1031.0,0.999209439350556,False,14.5,
56,1,1,1,COUNTEROFFER,1.0,"[3, 1, 1, 2, 2]",634.0,634.0,"[31, 71, 83, 19, 23]","[80, 2, 50, 44, 51]","[5, 2, 3, 1, 3]","[3, 1, 1, 2, 2]",,,"[8, 3, 4, 3, 5]",,326.0,326.0,False,False,False,False,False,552.8001447177813,0.568100358422939,0.43189964157706096,,0.0,697.0,,482.0,0.034050179211469536,1116.0,0.9817872233083181,False,76.0,
56,2,1,2,WALK,1.0,[],,,"[31, 71, 83, 19, 23]","[80, 2, 50, 44, 51]",,,326.0,1179.0,"[8, 3, 4, 3, 5]",,,,False,False,False,False,False,619.962902115925,,,,0.0,0.0,,326.0,0.14169435215946843,1505.0,0.7568666933544163,False,426.5,INVALID
57,1,1,1,WALK,1.0,[],,,"[41, 52, 86, 62, 50]","[37, 26, 55, 66, 20]",,,588.0,281.0,"[4, 2, 3, 2, 2]",,,,False,False,False,False,False,406.4824719468233,,,,0.0,0.0,,281.0,0.0883199079401611,869.0,0.8890418054885155,False,153.5,INVALID
58,1,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 2, 2]",649.0,649.0,"[43, 20, 60, 77, 6]","[14, 5, 73, 96, 16]","[3, 1, 3, 4, 2]","[2, 0, 1, 2, 2]",,,"[5, 1, 4, 6, 4]",,284.0,284.0,False,False,False,False,False,459.265718293887,0.6663244353182751,0.3336755646817248,,0.0,0.0,,325.0,0.08316221765913757,974.0,0.9003693819211656,False,162.0,
58,2,1,2,ACCEPT,1.0,"[2, 0, 1, 2, 2]",325.0,325.0,"[43, 20, 60, 77, 6]","[14, 5, 73, 96, 16]","[3, 1, 3, 4, 2]","[2, 0, 1, 2, 2]",649.0,325.0,"[5, 1, 4, 6, 4]",,,249.0,False,False,False,False,False,459.265718293887,0.6663244353182751,0.3336755646817248,,0.0,0.0,,325.0,0.08316221765913757,974.0,0.9003693819211656,False,162.0,
59,1,1,1,COUNTEROFFER,1.0,"[3, 3, 2, 1, 2]",738.0,738.0,"[3, 49, 64, 13, 83]","[97, 20, 65, 22, 90]","[3, 3, 5, 1, 3]","[3, 3, 2, 1, 2]",,,"[6, 6, 7, 2, 5]",,602.0,602.0,False,False,False,False,False,709.9676048947586,0.5193525686136523,0.48064743138634763,,0.0,0.0,,683.0,0.00967628430682618,1421.0,0.998504153261737,False,27.5,
59,2,1,2,ACCEPT,1.0,"[3, 3, 2, 1, 2]",683.0,683.0,"[3, 49, 64, 13, 83]","[97, 20, 65, 22, 90]","[3, 3, 5, 1, 3]","[3, 3, 2, 1, 2]",738.0,683.0,"[6, 6, 7, 2, 5]",,,355.0,False,False,False,False,False,709.9676048947586,0.5193525686136523,0.48064743138634763,,0.0,0.0,,683.0,0.00967628430682618,1421.0,0.998504153261737,False,27.5,
60,1,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 1]",666.0,666.0,"[14, 11, 74, 49, 94]","[57, 97, 89, 60, 43]","[3, 2, 3, 2, 3]","[2, 2, 1, 1, 1]",,,"[5, 4, 4, 3, 4]",,494.0,494.0,False,False,False,False,False,577.0615218501404,0.5711835334476844,0.4288164665523156,,0.0,716.0,,500.0,0.0355917667238422,1166.0,0.9801342645727237,False,83.0,
60,2,1,2,WALK,1.0,[],,,"[14, 11, 74, 49, 94]","[57, 97, 89, 60, 43]",,,494.0,1216.0,"[5, 4, 4, 3, 4]",,,,False,False,False,False,False,775.0509660661033,,,,0.0,0.0,,494.0,0.10555555555555556,1710.0,0.8487007544006706,False,361.0,INVALID
61,1,1,1,WALK,1.0,[],,,"[68, 87, 68, 39, 24]","[14, 11, 17, 9, 55]",,,130.0,12.0,"[4, 8, 6, 3, 2]",,,,False,False,False,False,False,39.496835316262995,,,,0.0,0.0,,12.0,0.20774647887323944,142.0,0.5915278103731518,False,59.0,INVALID
62,1,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 0, 1]",675.0,675.0,"[47, 5, 58, 90, 74]","[86, 51, 2, 12, 66]","[2, 1, 4, 3, 1]","[1, 3, 2, 0, 1]",,,"[3, 4, 6, 3, 2]",,540.0,540.0,False,False,False,False,False,456.7001204291499,0.6859756097560976,0.31402439024390244,,0.0,63.0,,309.0,0.09298780487804878,984.0,0.8784662115818009,False,183.0,
62,2,1,2,COUNTEROFFER,1.0,"[1, 2, 4, 0, 1]",380.0,380.0,"[47, 5, 58, 90, 74]","[86, 51, 2, 12, 66]","[1, 2, 4, 0, 1]","[2, 2, 2, 3, 1]",,,"[3, 4, 6, 3, 2]",,334.8,372.0,False,False,False,False,False,371.4027463549509,0.48855989232839836,0.5114401076716016,,177.0,0.0,,363.0,0.005720053835800807,743.0,0.999476769659158,False,8.5,
62,3,2,1,COUNTEROFFER,0.9,"[2, 3, 3, 0, 1]",513.0,570.0,"[47, 5, 58, 90, 74]","[86, 51, 2, 12, 66]","[1, 1, 3, 3, 1]","[2, 3, 3, 0, 1]",,,"[3, 4, 6, 3, 2]",,486.0,540.0,False,False,False,False,False,475.6994849692398,0.5894519131334023,0.4105480868665977,0,0.0,0.0,,397.0,0.044725956566701135,967.0,0.968986070726142,False,86.5,
62,4,2,2,COUNTEROFFER,0.9,"[1, 2, 4, 0, 1]",342.0,380.0,"[47, 5, 58, 90, 74]","[86, 51, 2, 12, 66]","[1, 2, 4, 0, 1]","[2, 2, 2, 3, 1]",,,"[3, 4, 6, 3, 2]",,301.32,372.0,False,False,False,False,True,371.4027463549509,0.48855989232839836,0.5114401076716016,17.0,177.0,0.0,,363.0,0.005720053835800807,743.0,0.999476769659158,False,8.5,
62,5,3,1,ACCEPT,0.81,"[1, 2, 4, 0, 1]",294.03000000000003,363.0,"[47, 5, 58, 90, 74]","[86, 51, 2, 12, 66]","[1, 2, 4, 0, 1]","[2, 2, 2, 3, 1]",294.03000000000003,307.8,"[3, 4, 6, 3, 2]",,,540.0,True,False,False,False,False,371.4027463549509,0.48855989232839836,0.5114401076716016,,177.0,0.0,,363.0,0.005720053835800807,743.0,0.999476769659158,False,8.5,
63,1,1,1,COUNTEROFFER,1.0,"[2, 2, 3, 1, 1]",416.0,416.0,"[15, 35, 40, 78, 40]","[25, 88, 33, 95, 59]","[2, 2, 3, 2, 1]","[2, 2, 3, 1, 1]",,,"[4, 4, 6, 3, 2]",,407.0,407.0,False,False,False,False,False,446.38996404489205,0.464804469273743,0.535195530726257,,0.0,211.0,,416.0,0.01759776536312849,895.0,0.9950695284685352,False,31.5,
63,2,1,2,WALK,1.0,[],,,"[15, 35, 40, 78, 40]","[25, 88, 33, 95, 59]",,,407.0,690.0,"[4, 4, 6, 3, 2]",,,,False,False,False,False,False,529.9339581495037,,,,0.0,0.0,,407.0,0.06449407474931632,1097.0,0.9376009935348555,False,141.5,INVALID
64,1,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 0, 1]",402.0,402.0,"[31, 7, 50, 65, 43]","[50, 70, 9, 39, 95]","[3, 1, 0, 2, 4]","[1, 1, 0, 0, 1]",,,"[4, 2, 0, 2, 5]",,441.0,441.0,False,True,False,False,False,293.9897957412808,0.6515397082658023,0.34846029173419774,,39.0,286.0,,215.0,0.07576985413290113,617.0,0.9158707398871188,False,93.5,
64,2,1,2,WALK,1.0,[],,,"[31, 7, 50, 65, 43]","[50, 70, 9, 39, 95]",,,441.0,501.0,"[4, 2, 0, 2, 5]",,,,False,False,False,False,False,470.0436149975872,,,,0.0,0.0,,441.0,0.01592356687898089,942.0,0.9959594327043517,False,30.0,INVALID
65,1,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 3, 1]",638.0,638.0,"[21, 89, 50, 18, 61]","[3, 1, 68, 18, 58]","[3, 3, 3, 2, 2]","[2, 1, 3, 3, 1]",,,"[5, 4, 6, 5, 3]",,25.0,25.0,False,False,False,False,False,453.95374213679526,0.663891779396462,0.33610822060353795,,0.0,114.0,,323.0,0.08194588969823101,961.0,0.9029817765114702,False,157.5,
65,2,1,2,WALK,1.0,[],,,"[21, 89, 50, 18, 61]","[3, 1, 68, 18, 58]",,,25.0,437.0,"[5, 4, 6, 5, 3]",,,,False,False,False,False,False,104.52272480183436,,,,0.0,0.0,,25.0,0.22294372294372294,462.0,0.5570216186310636,False,206.0,INVALID
66,1,1,1,WALK,1.0,[],,,"[12, 94, 11, 39, 55]","[49, 91, 55, 92, 96]",,,667.0,874.0,"[5, 2, 4, 3, 7]",,,,False,False,False,False,False,763.5168629441002,,,,0.0,0.0,,667.0,0.033582089552238806,1541.0,0.9822757111597374,False,103.5,INVALID
67,1,1,1,COUNTEROFFER,1.0,"[1, 3, 3, 2, 1]",646.0,646.0,"[42, 47, 2, 26, 84]","[13, 59, 69, 87, 84]","[1, 4, 1, 3, 4]","[1, 3, 3, 2, 1]",,,"[2, 7, 4, 5, 5]",,916.0,916.0,False,True,False,False,False,650.4844348637406,0.4965411222136818,0.5034588777863183,,270.0,0.0,,646.0,0.0017294388931591083,1301.0,0.9999521469478614,False,4.5,
67,2,1,2,ACCEPT,1.0,"[1, 3, 3, 2, 1]",655.0,655.0,"[42, 47, 2, 26, 84]","[13, 59, 69, 87, 84]","[1, 4, 1, 3, 4]","[1, 3, 3, 2, 1]",646.0,655.0,"[2, 7, 4, 5, 5]",,,540.0,False,False,False,False,False,650.4844348637406,0.4965411222136818,0.5034588777863183,,270.0,0.0,,646.0,0.0017294388931591083,1301.0,0.9999521469478614,False,4.5,
68,1,1,1,COUNTEROFFER,1.0,"[3, 2, 1, 2, 1]",1048.0,1048.0,"[75, 22, 87, 68, 90]","[32, 75, 22, 42, 52]","[5, 1, 1, 3, 4]","[3, 2, 1, 2, 1]",,,"[8, 3, 2, 5, 5]",,1442.0,1442.0,False,True,False,False,False,650.685792068645,0.721763085399449,0.27823691460055094,,394.0,201.0,,404.0,0.11088154269972451,1452.0,0.8356205212759211,False,322.0,
68,2,1,2,COUNTEROFFER,1.0,"[4, 1, 1, 1, 1]",676.0,676.0,"[75, 22, 87, 68, 90]","[32, 75, 22, 42, 52]","[4, 1, 1, 1, 1]","[4, 2, 1, 4, 4]",,,"[8, 3, 2, 5, 5]",,544.5,605.0,False,False,False,False,False,619.1058067891142,0.4561544650040225,0.5438455349959774,,875.0,0.0,,567.0,0.021922767497988736,1243.0,0.9923689568574052,False,54.5,
68,3,2,1,WALK,0.9,[],,,"[75, 22, 87, 68, 90]","[32, 75, 22, 42, 52]",,,1442.0,605.0,"[8, 3, 2, 5, 5]",,,,False,False,False,False,False,934.0289074755663,,,,0.0,0.0,,605.0,0.1022227650219834,2047.0,0.8567571457956179,False,418.5,INVALID
69,1,1,1,WALK,1.0,[],,,"[14, 74, 77, 57, 70]","[55, 53, 47, 88, 45]",,,1154.0,353.0,"[3, 6, 6, 4, 2]",,,,False,False,False,False,False,638.2491676453641,,,,0.0,0.0,,353.0,0.13287989382879895,1507.0,0.779719156094965,False,400.5,INVALID
70,1,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",883.0,883.0,"[81, 48, 90, 50, 1]","[1, 88, 1, 47, 77]","[5, 2, 2, 4, 2]","[2, 1, 1, 2, 1]",,,"[7, 3, 3, 6, 3]",,1078.0,1078.0,False,True,False,False,False,480.984407231669,0.77117903930131,0.22882096069868996,,195.0,397.0,,262.0,0.13558951965065502,1145.0,0.772706590454456,False,310.5,
70,2,1,2,WALK,1.0,[],,,"[81, 48, 90, 50, 1]","[1, 88, 1, 47, 77]",,,1078.0,659.0,"[7, 3, 3, 6, 3]",,,,False,False,False,False,False,842.8534866748787,,,,0.0,0.0,,659.0,0.06030512377662637,1737.0,0.9450122622332613,False,209.5,INVALID
71,1,1,1,COUNTEROFFER,1.0,"[2, 0, 3, 1, 1]",479.0,479.0,"[26, 44, 37, 64, 91]","[94, 80, 4, 6, 8]","[3, 1, 3, 1, 2]","[2, 0, 3, 1, 1]",,,"[5, 1, 6, 2, 3]",,284.0,284.0,False,False,False,False,False,320.16558216023157,0.6911976911976911,0.3088023088023088,,0.0,299.0,,214.0,0.0955988455988456,693.0,0.8724281255790464,False,132.5,
71,2,1,2,COUNTEROFFER,1.0,"[0, 0, 4, 1, 2]",572.0,572.0,"[26, 44, 37, 64, 91]","[94, 80, 4, 6, 8]","[0, 0, 4, 1, 2]","[5, 1, 2, 1, 1]",,,"[5, 1, 6, 2, 3]",,461.7,513.0,False,False,False,False,False,474.7293966040022,0.4078674948240166,0.5921325051759835,,0.0,0.0,,394.0,0.04606625258799172,966.0,0.96716139463538,False,89.0,
71,3,2,1,ACCEPT,0.9,"[0, 0, 4, 1, 2]",354.6,394.0,"[26, 44, 37, 64, 91]","[94, 80, 4, 6, 8]","[0, 0, 4, 1, 2]","[5, 1, 2, 1, 1]",354.6,514.8000000000001,"[5, 1, 6, 2, 3]",,,284.0,False,False,False,False,False,474.7293966040022,0.4078674948240166,0.5921325051759835,,0.0,0.0,,394.0,0.04606625258799172,966.0,0.96716139463538,False,89.0,
72,1,1,1,WALK,1.0,[],,,"[31, 75, 41, 3, 20]","[89, 40, 33, 56, 4]",,,767.0,160.0,"[4, 5, 5, 4, 5]",,,,False,False,False,False,False,350.31414473298105,,,,0.0,0.0,,160.0,0.16370010787486516,927.0,0.6999058461708875,False,303.5,INVALID
73,1,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 1]",561.0,561.0,"[40, 49, 98, 89, 58]","[14, 16, 44, 42, 51]","[2, 3, 1, 2, 1]","[2, 2, 1, 1, 1]",,,"[4, 5, 2, 3, 2]",,552.0,552.0,False,False,False,False,False,332.4409722040892,0.7401055408970977,0.2598944591029024,,0.0,119.0,,197.0,0.12005277044854881,758.0,0.8126099623794303,False,182.0,
73,2,1,2,WALK,1.0,[],,,"[40, 49, 98, 89, 58]","[14, 16, 44, 42, 51]",,,552.0,316.0,"[4, 5, 2, 3, 2]",,,,False,False,False,False,False,417.65057165051263,,,,0.0,0.0,,316.0,0.06797235023041474,868.0,0.931164722167293,False,118.0,INVALID
74,1,1,1,COUNTEROFFER,1.0,"[1, 2, 3, 1, 1]",798.0,798.0,"[62, 94, 61, 46, 4]","[48, 16, 41, 51, 51]","[2, 4, 4, 1, 2]","[1, 2, 3, 1, 1]",,,"[3, 6, 7, 2, 3]",,87.0,87.0,False,False,False,False,False,493.34572056520364,0.7234814143245694,0.27651858567543064,,0.0,0.0,,305.0,0.11174070716228468,1103.0,0.8334890775784465,False,246.5,
74,2,1,2,WALK,1.0,[],,,"[62, 94, 61, 46, 4]","[48, 16, 41, 51, 51]",,,87.0,288.0,"[3, 6, 7, 2, 3]",,,,False,False,True,False,False,158.29087149927503,,,,0.0,0.0,,87.0,0.134,375.0,0.7768221139504823,False,100.5,INVALID
75,1,1,1,WALK,1.0,[],,,"[19, 66, 57, 38, 63]","[38, 92, 3, 58, 26]",,,624.0,796.0,"[6, 5, 5, 4, 3]",,,,False,False,False,False,False,704.7723036555849,,,,0.0,0.0,,624.0,0.03028169014084507,1420.0,0.9855404538842923,False,86.0,INVALID
76,1,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 0, 1]",769.0,769.0,"[6, 84, 31, 2, 100]","[14, 57, 5, 58, 63]","[3, 5, 1, 0, 3]","[2, 1, 0, 0, 1]",,,"[5, 6, 1, 0, 4]",,651.0,651.0,False,False,False,False,False,337.3603414748094,0.8386041439476554,0.1613958560523446,,0.0,0.0,,148.0,0.1693020719738277,917.0,0.6855837199253177,False,310.5,
76,2,1,2,ACCEPT,1.0,"[2, 1, 0, 0, 1]",148.0,148.0,"[6, 84, 31, 2, 100]","[14, 57, 5, 58, 63]","[3, 5, 1, 0, 3]","[2, 1, 0, 0, 1]",769.0,148.0,"[5, 6, 1, 0, 4]",,,91.0,False,False,False,False,False,337.3603414748094,0.8386041439476554,0.1613958560523446,,0.0,0.0,,148.0,0.1693020719738277,917.0,0.6855837199253177,False,310.5,
77,1,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 0, 1]",659.0,659.0,"[4, 97, 7, 30, 34]","[39, 99, 25, 15, 79]","[5, 4, 3, 2, 5]","[2, 0, 1, 0, 1]",,,"[7, 4, 4, 2, 6]",,634.0,634.0,False,False,False,False,False,346.3206606600305,0.7835909631391201,0.2164090368608799,,0.0,825.0,,182.0,0.14179548156956004,841.0,0.7566040157893048,False,238.5,
77,2,1,2,WALK,1.0,[],,,"[4, 97, 7, 30, 34]","[39, 99, 25, 15, 79]",,,634.0,1007.0,"[7, 4, 4, 2, 6]",,,,False,False,False,False,False,799.0231536069527,,,,0.0,0.0,,634.0,0.05682510664229128,1641.0,0.950872701720686,False,186.5,INVALID
78,1,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 0, 2]",494.0,494.0,"[19, 88, 55, 26, 14]","[78, 4, 68, 22, 69]","[2, 3, 2, 1, 4]","[1, 1, 1, 0, 2]",,,"[3, 4, 3, 1, 6]",,256.0,256.0,False,False,False,False,False,377.1896074920411,0.6317135549872123,0.36828644501278773,,0.0,186.0,,288.0,0.06585677749360613,782.0,0.935109180989663,False,103.0,
78,2,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 1, 2]",576.0,576.0,"[19, 88, 55, 26, 14]","[78, 4, 68, 22, 69]","[1, 2, 1, 1, 2]","[2, 2, 2, 0, 4]",,,"[3, 4, 3, 1, 6]",,426.6,474.0,False,False,False,False,False,418.4542985799047,0.34545454545454546,0.6545454545454545,,0.0,0.0,,304.0,0.07727272727272727,880.0,0.9127942063971031,False,136.0,
78,3,2,1,ACCEPT,0.9,"[1, 2, 1, 1, 2]",273.6,304.0,"[19, 88, 55, 26, 14]","[78, 4, 68, 22, 69]","[1, 2, 1, 1, 2]","[2, 2, 2, 0, 4]",273.6,518.4,"[3, 4, 3, 1, 6]",,,256.0,False,False,False,False,False,418.4542985799047,0.34545454545454546,0.6545454545454545,,0.0,0.0,,304.0,0.07727272727272727,880.0,0.9127942063971031,False,136.0,
