game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,avmean_absolute_difference,walk_type,proposal_proportion_player_1_available_items,proposal_proportion_player_2_available_items,mean_absolute_difference,walk_away_type
77,1,1,1.0,[],,,[1 3 2 6 5],,,,False,False,False,False,False,359.7999444135588,,,,0,0,,124,268640.0,1168,,False,,,,,460.0,INVALID
78,1,1,1.0,[],,,[3 6 4 4 5],,,,False,False,False,False,False,117.38824472663352,,,,0,0,,52,16880.25,317,,False,,,,,106.5,INVALID
79,1,1,1.0,"[1, 0, 1, 1, 1]",621.0,621.0,[2 0 5 4 5],,481.0,481,False,False,False,False,False,397.1573995281971,,,,0,0,,254,0.10485714285714286,875,0.8503977501182921,False,,,0.7392857142857143,0.2812846068660022,183.5,
80,1,1,1.0,"[2, 2, 0, 1, 2]",715.0,715.0,[5 6 2 2 4],,201.0,201,False,False,False,False,False,473.06976229727474,,,,0,459,,313,0.09776264591439689,1028,0.8673624494003552,False,,,0.6663560111835974,0.40025575447570333,201.0,
80,1,2,1.0,"[1, 3, 1, 1, 1]",471.6,471.6,[5 6 2 2 4],471.6,694.8000000000001,772,False,True,False,False,False,485.0525744700259,,,,0,248,,449,0.019270298047276466,973,0.9940935828483947,False,,,0.418452935694315,0.670076726342711,37.5,
80,2,1,0.9,[],,,[5 6 2 2 4],,,,False,False,True,False,False,393.91877335308607,,,,0,0,,201,138895.75,973,,False,,,,,285.5,INVALID
81,1,1,1.0,[],,,[2 1 5 4 3],,,,False,False,False,False,False,233.1651775029882,,,,0,0,,123,45058.75,565,,False,,,,,159.5,INVALID
82,1,1,1.0,"[3, 2, 2, 3, 2]",447.0,447.0,[5 3 3 6 4],,19.0,19,False,False,False,False,False,559.7740615641278,,,,0,391,,447,0.05531358885017421,1148,0.9533311150012297,False,,,0.44789579158316634,0.5807787903893952,127.0,
83,1,1,1.0,"[1, 2, 4, 0, 2]",752.0,752.0,[ 3  4 10  1  4],,1047.0,1047,False,True,False,False,False,603.2976048352918,,,,295,0,,484,0.054207119741100325,1236,0.9550965289586876,False,,,0.5802469135802469,0.436036036036036,134.0,
83,1,2,1.0,"[1, 2, 4, 0, 2]",484.0,484.0,[ 3  4 10  1  4],,1047.0,199,False,False,False,False,False,603.2976048352918,,,,295,0,,484,0.054207119741100325,1236,0.9550965289586876,False,,,0.5802469135802469,0.436036036036036,134.0,
84,1,1,1.0,"[1, 1, 2, 3, 2]",537.0,537.0,[3 3 4 6 5],,93.0,93,False,False,False,False,False,494.3025389374406,,,,0,141,,455,0.02066532258064516,992,0.9932134826017271,False,,,0.5940265486725663,0.4391891891891892,41.0,
84,1,2,1.0,"[1, 1, 2, 3, 2]",522.9,522.9,[3 3 4 6 5],522.9,536.4,596,False,True,False,False,False,461.7650917945184,,,,0,15,,367,0.05643459915611814,948,0.9515129698253044,False,,,0.4059734513274336,0.5608108108108109,107.0,
84,2,1,0.9,"[1, 1, 2, 3, 2]",330.3,367.0,[3 3 4 6 5],,536.4,93,False,False,False,False,False,461.7650917945184,,,,0,15,,367,0.05643459915611814,948,0.9515129698253044,False,,,0.4059734513274336,0.5608108108108109,107.0,
85,1,1,1.0,"[2, 1, 2, 2, 2]",654.0,654.0,[6 3 4 4 5],,32.0,32,False,False,False,False,False,570.6943139720248,,,,0,641,,498,0.033854166666666664,1152,0.9819925412892915,False,,,0.6169811320754717,0.4068627450980392,78.0,
86,1,1,1.0,"[1, 2, 2, 1, 2]",386.0,386.0,[3 6 3 2 4],,92.0,92,False,False,False,False,False,407.8798842796737,,,,0,0,,386,0.013769889840881273,817,0.9969754179897657,False,,,0.6390728476821192,0.4503657262277952,22.5,
86,1,2,1.0,"[1, 3, 1, 1, 2]",492.3,492.3,[3 6 3 2 4],492.3,342.90000000000003,381,False,False,False,False,False,398.2838184008986,,,,0,0,,290,0.07676224611708482,837,0.9138436613802441,False,,,0.48013245033112584,0.5715778474399164,128.5,
86,2,1,0.9,"[1, 3, 1, 1, 2]",261.0,290.0,[3 6 3 2 4],,342.90000000000003,92,False,False,False,False,False,398.2838184008986,,,,0,0,,290,0.07676224611708482,837,0.9138436613802441,False,,,0.48013245033112584,0.5715778474399164,128.5,
87,1,1,1.0,"[1, 1, 1, 2, 2]",417.0,417.0,[3 3 2 6 5],,224.0,224,False,False,False,False,False,413.9891302920887,,,,0,0,,411,0.0018115942028985507,828,0.9999474927802573,False,,,0.6525821596244131,0.35038363171355497,3.0,
88,1,1,1.0,"[0, 0, 1, 3, 1]",655.0,655.0,[1 1 2 8 3],,416.0,416,False,False,False,False,False,466.3260661811647,,,,0,0,,332,0.08181357649442755,987,0.9032645401289571,False,,,0.6359223300970874,0.36126224156692055,161.5,
89,1,1,1.0,[],,,[1 4 4 2 4],,,,False,False,False,False,False,190.55707806324068,,,,0,0,,89,39635.75,497,,False,,,,,159.5,INVALID
90,1,1,1.0,"[1, 2, 1, 1, 1]",489.0,489.0,[2 6 3 5 3],,536.0,536,False,True,False,False,False,380.45236232674387,,,,47,0,,296,0.06146496815286624,785,0.9429984972623241,False,,,0.7233727810650887,0.3292547274749722,96.5,
90,1,2,1.0,"[1, 3, 1, 2, 1]",472.5,472.5,[2 6 3 5 3],472.5,147.6,164,False,False,False,False,False,384.7726601514198,,,,254,0,,282,0.07527881040892194,807,0.9168672866881225,False,,,0.4171597633136095,0.5839822024471635,121.5,
90,2,1,0.9,[],,,[2 6 3 5 3],,,,False,False,False,False,False,296.4860873633028,,,,0,0,,164,65100.0,700,,False,,,,,186.0,INVALID
91,1,1,1.0,[],,,[4 3 4 4 4],,,,False,False,False,False,False,623.8910161238099,,,,0,0,,526,67731.0,1266,,False,,,,,107.0,INVALID
92,1,1,1.0,[],,,[3 4 1 2 4],,,,False,False,False,False,False,277.77328885261807,,,,0,0,,173,42246.75,619,,False,,,,,136.5,INVALID
93,1,1,1.0,"[2, 0, 1, 1, 1]",969.0,969.0,[7 1 3 4 4],,104.0,104,False,False,False,False,False,473.1162647806562,,,,0,72,,231,0.15375,1200,0.7255709336283989,False,,,0.7313207547169811,0.25301204819277107,369.0,
93,1,2,1.0,"[2, 0, 1, 1, 1]",231.0,231.0,[7 1 3 4 4],,104.0,303,True,False,False,False,False,473.1162647806562,,,,0,72,,231,0.15375,1200,0.7255709336283989,False,,,0.7313207547169811,0.25301204819277107,369.0,
94,1,1,1.0,[],,,[3 2 2 4 1],,,,False,False,False,False,False,349.0071632502691,,,,0,0,,201,81708.75,807,,False,,,,,202.5,INVALID
95,1,1,1.0,"[2, 3, 1, 0, 2]",699.0,699.0,[5 6 3 1 4],,782.0,782,False,True,False,False,False,565.1928874287079,,,,83,0,,457,0.0523356401384083,1156,0.958015628360456,False,,,0.582014987510408,0.3967013888888889,121.0,
95,1,2,1.0,"[2, 3, 1, 0, 2]",457.0,457.0,[5 6 3 1 4],,782.0,157,False,False,False,False,False,565.1928874287079,,,,83,0,,457,0.0523356401384083,1156,0.958015628360456,False,,,0.582014987510408,0.3967013888888889,121.0,
96,1,1,1.0,"[2, 2, 1, 1, 1]",662.0,662.0,[5 5 3 3 3],,501.0,501,False,False,False,False,False,441.16663518448445,,,,0,246,,294,0.09623430962343096,956,0.8709461004802928,False,,,0.6427184466019418,0.3769230769230769,184.0,
96,1,2,1.0,"[2, 1, 2, 2, 1]",479.7,479.7,[5 5 3 3 3],479.7,486.0,540,False,True,False,False,False,480.9594577508587,,,,67,7,,434,0.02559462254395036,967,0.9896273640317921,False,,,0.42135922330097086,0.6833333333333333,49.5,
96,2,1,0.9,[],,,[5 5 3 3 3],,,,False,False,False,False,False,520.1345979647961,,,,0,0,,501,10149.75,1041,,False,,,,,19.5,INVALID
97,1,1,1.0,"[4, 3, 1, 0, 1]",734.0,734.0,[8 7 4 0 3],,708.0,708,False,False,False,False,False,716.2862556268967,,,,0,273,,699,0.006106071179344034,1433,0.9994038099706334,False,,,0.6262798634812287,0.40404624277456647,17.5,
97,1,2,1.0,"[4, 4, 3, 0, 2]",629.1,629.1,[8 7 4 0 3],629.1,874.8000000000001,972,False,True,False,False,True,716.2862556268967,,,,0,273,,699,0.006106071179344034,1433,0.9994038099706334,False,,,0.6262798634812287,0.40404624277456647,17.5,
97,2,1,0.9,[],,,[8 7 4 0 3],,,,False,False,True,False,False,829.5637407698097,,,,0,0,,708,110880.0,1680,,False,,,,,132.0,INVALID
98,1,1,1.0,"[2, 1, 1, 2, 3]",640.0,640.0,[5 3 3 5 6],,41.0,41,False,False,False,False,False,543.7646549749257,,,,0,0,,462,0.04038112522686026,1102,0.9745732243629663,False,,,0.5936920222634509,0.4207650273224044,89.0,
99,1,1,1.0,"[1, 1, 2, 1, 1]",968.0,968.0,[5 2 6 4 3],,1111.0,1111,False,True,False,False,False,663.6565376759277,,,,143,506,,455,0.09012649332396346,1423,0.8849835103216733,False,,,0.7218493661446681,0.31509695290858725,256.5,
99,1,2,1.0,"[2, 1, 3, 2, 1]",693.0,693.0,[5 2 6 4 3],693.0,864.9,961,False,True,False,False,False,670.5818369147795,,,,527,191,,584,0.03434268833087149,1354,0.9814787848678096,False,,,0.4354958985831469,0.5332409972299169,93.0,
99,2,1,0.9,[],,,[5 2 6 4 3],,,,False,False,False,False,False,1033.2816653749353,,,,0,0,,961,77700.0,2072,,False,,,,,75.0,INVALID
