game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
41,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 1, 1]",1000.0,1000.0,[7 6 2 3 2],,794.0,794,False,False,False,False,False,529.1502622129182,[0.78125    0.69204152 0.72727273 0.81967213 0.84388186],[0.62222222 0.38356164 0.53846154 0.6746988  0.37086093],,0,10,,280,0.140625,1280,,False,360.0,
41,1,2,COUNTEROFFER,1.0,"[3, 2, 1, 1, 0]",709.2,788.0,[7 6 2 3 2],709.2,261.0,290,False,False,False,False,False,605.3263582564367,[0.62416107 0.51098901 0.55357143 0.67883212 0.71538462],[0.82254697 0.6365105  0.76653696 0.85373781 0.62391132],,329,0,,465,0.06444533120510774,1253,,False,161.5,
41,2,1,COUNTEROFFER,0.9,"[2, 2, 0, 2, 1]",780.3000000000001,867.0,[7 6 2 3 2],780.3000000000001,714.6,794,False,False,False,False,False,586.6847535090715,[0.75588492 0.66082317 0.69806763 0.7976081  0.82414449],[0.70017637 0.46871311 0.62323391 0.7462406  0.45527523],0,0,0,,397,0.09295886075949367,1264,,False,235.0,
42,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",592.0,592.0,[5 1 1 5 3],,510.0,510,False,False,False,False,False,298.9849494539817,[0.65270121 0.68677494 0.9752883  0.64558342 0.74747475],[0.88304094 0.45619335 0.2533557  0.66814159 0.81182796],,0,0,,151,0.14838492597577388,743,,False,220.5,
43,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 1, 1]",609.0,609.0,[2 1 4 3 3],,366.0,366,False,False,False,False,False,411.46324258674673,[0.58614052 0.80769231 0.56441149 0.55414013 0.68891403],[0.52651515 0.43917852 0.50271248 0.41307578 0.58773784],,0,53,,278,0.09329199549041714,887,,False,165.5,
43,1,2,COUNTEROFFER,1.0,"[1, 0, 2, 1, 2]",385.2,428.0,[2 1 4 3 3],385.2,297.90000000000003,331,False,False,False,False,False,454.1981946243292,[0.52850877 0.76874003 0.50630252 0.49588477 0.63672391],[0.63126844 0.54661558 0.60881935 0.5200486  0.68699839],,0,0,,428,0.014835164835164835,910,,False,27.0,
43,2,1,,0.9,[],,,[2 1 4 3 3],,,,False,False,True,False,False,348.0603395964556,,,,0,0,,331,0.012553802008608322,697,,False,17.5,INVALID
44,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 2, 0]",319.0,319.0,[4 3 6 5 1],,200.0,200,False,False,False,False,False,338.4095152326542,[0.50315457 0.74358974 0.63293651 0.92732558 0.73502304],[0.85680191 0.42285041 0.75738397 0.46084724 0.44103194],,0,580,,319,0.014749262536873156,678,,False,20.0,
45,1,1,COUNTEROFFER,1.0,"[3, 1, 2, 1, 2]",436.0,436.0,[8 2 4 2 5],,420.0,420,False,False,False,False,False,507.1883279414068,[0.65960666 0.68553459 0.82109228 0.7985348  0.7020934 ],[0.57004831 0.89393939 0.61139896 0.79194631 0.64835165],,0,445,,436,0.03752436647173489,1026,,False,77.0,
45,1,2,COUNTEROFFER,1.0,"[2, 1, 1, 1, 3]",838.8000000000001,932.0,[8 2 4 2 5],838.8000000000001,931.5,1035,False,True,False,False,False,512.663632414081,[0.55621302 0.58506224 0.74801061 0.71938776 0.60385439],[0.6768337  0.93013972 0.7130834  0.8574057  0.74440895],,138,103,,282,0.13385502471169686,1214,,False,325.0,
45,2,1,,0.9,[],,,[8 2 4 2 5],,,,False,False,False,False,False,659.3178292750773,,,,0,0,,420,0.1056701030927835,1455,,False,307.5,VALID
46,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 3]",613.0,613.0,[2 4 3 5 8],,609.0,609,False,False,False,False,False,518.1640666815869,[0.61732125 0.75866337 0.77301387 0.73589436 0.7062212 ],[0.48504983 0.55583756 0.77112676 0.98871332 0.59754434],,0,0,,438,0.041627021883920076,1051,,False,87.5,
46,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 3, 4]",470.7,523.0,[2 4 3 5 8],470.7,229.5,255,False,False,False,False,False,524.4978550957096,[0.58057395 0.7295423  0.74504249 0.70509383 0.67349552],[0.52935223 0.59908362 0.80091884 0.9905303  0.6393643 ],,83,0,,523,0.0007149666348903718,1049,,False,1.5,
46,2,1,,0.9,[],,,[2 4 3 5 8],,,,False,False,False,False,False,394.07486598360975,,,,0,0,,255,0.10243055555555555,864,,False,177.0,INVALID
47,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 2, 1]",617.0,617.0,[7 2 5 5 3],,141.0,141,False,False,False,False,False,368.4290976565233,[0.67653509 0.7992228  0.81505945 0.65498938 0.95363215],[0.65671642 0.35772358 0.89795918 0.61971831 0.58666667],,0,0,,220,0.11857825567502987,837,,False,198.5,
47,1,2,ACCEPT,1.0,"[2, 1, 2, 2, 1]",220.0,220.0,[7 2 5 5 3],,,87,False,False,False,False,False,368.4290976565233,[0.67653509 0.7992228  0.81505945 0.65498938 0.95363215],[0.65671642 0.35772358 0.89795918 0.61971831 0.58666667],,0,0,,220,0.11857825567502987,837,,False,198.5,
48,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",780.0,780.0,[3 4 3 2 4],,463.0,463,False,False,False,False,False,472.3134552392087,[0.61660079 0.69333333 0.6695279  0.88135593 0.69642857],[0.39944134 0.59459459 0.8265896  0.44617785 0.42307692],,0,520,,286,0.11585365853658537,1066,,False,247.0,
48,1,2,COUNTEROFFER,1.0,"[1, 2, 2, 1, 2]",440.1,489.0,[3 4 3 2 4],440.1,725.4,806,False,True,False,False,False,516.7146214304372,[0.52958293 0.61279461 0.58646617 0.83870968 0.61625282],[0.53210011 0.71491228 0.89071038 0.57938389 0.55631399],,0,317,,489,0.013768115942028985,1035,,False,28.5,
48,2,1,,0.9,[],,,[3 4 3 2 4],,,,False,False,True,False,False,610.8829675150552,,,,0,0,,463,0.06757289204097715,1269,,False,171.5,INVALID
49,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 2, 0]",556.0,556.0,[5 4 3 4 0],,460.0,460,False,False,False,False,False,478.0334716314329,[0.5526839  0.67312349 0.90998363 0.94880546 0.54191033],[0.49458484 0.51633166 0.59479016 0.45870536 0.58630528],,0,0,,411,0.0374870734229576,967,,False,72.5,
50,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 2]",1081.0,1081.0,[ 5  6  7  5 11],,334.0,334,False,False,False,False,False,670.5937667470523,[0.89635158 0.7688478  0.74757953 0.87459547 0.87107172],[0.68646865 0.66988728 0.79846449 0.6921797  0.53955901],,0,603,,416,0.11105544422177689,1497,,False,332.5,
50,1,2,ACCEPT,1.0,"[2, 2, 2, 2, 2]",416.0,416.0,[ 5  6  7  5 11],,,1019,True,False,False,False,False,670.5937667470523,[0.89635158 0.7688478  0.74757953 0.87459547 0.87107172],[0.68646865 0.66988728 0.79846449 0.6921797  0.53955901],,0,603,,416,0.11105544422177689,1497,,False,332.5,
51,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 3, 0]",557.0,557.0,[5 3 6 5 1],,566.0,566,False,True,False,False,False,261.74606014226845,[0.88132911 0.64994166 0.57011259 0.95704467 0.70775095],[0.77848101 0.86013986 0.53947368 0.53947368 0.20918367],,9,0,,123,0.15955882352941175,680,,False,217.0,
51,1,2,ACCEPT,1.0,"[2, 1, 2, 3, 0]",123.0,123.0,[5 3 6 5 1],,,119,False,False,False,False,False,261.74606014226845,[0.88132911 0.64994166 0.57011259 0.95704467 0.70775095],[0.77848101 0.86013986 0.53947368 0.53947368 0.20918367],,9,0,,123,0.15955882352941175,680,,False,217.0,
52,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 1, 1]",876.0,876.0,[5 8 1 3 3],,105.0,105,False,False,False,False,False,497.02313829438566,[0.65081724 0.75452196 0.95633188 0.8839556  0.77112676],[0.86238532 0.48873484 0.93377483 0.38263229 0.46843854],,0,500,,282,0.12823834196891193,1158,,False,297.0,
53,1,1,,1.0,[],,,[4 2 3 5 5],,,,False,False,False,False,False,876.9937285978732,,,,0,0,,802,0.02228847245883021,1761,,False,78.5,INVALID
54,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 2, 4]",909.0,909.0,[1 5 2 5 9],,338.0,338,False,False,False,False,False,685.5311809101028,[0.71631206 0.68397291 0.83471074 0.69976905 0.74264706],[0.97180451 0.50835792 0.5861678  0.79907264 0.68295905],,0,73,,517,0.06872370266479663,1426,,False,196.0,
54,1,2,ACCEPT,1.0,"[0, 2, 1, 2, 4]",517.0,517.0,[1 5 2 5 9],,,590,True,False,False,False,False,685.5311809101028,[0.71631206 0.68397291 0.83471074 0.69976905 0.74264706],[0.97180451 0.50835792 0.5861678  0.79907264 0.68295905],,0,73,,517,0.06872370266479663,1426,,False,196.0,
55,1,1,,1.0,[],,,[3 2 3 8 9],,,,False,False,False,False,False,874.5158660653333,,,,0,0,,834,0.011850371216447744,1751,,False,41.5,INVALID
56,1,1,COUNTEROFFER,1.0,"[1, 1, 3, 1, 1]",562.0,562.0,[3 3 8 3 2],,72.0,72,False,False,False,False,False,393.8426081571165,[0.76775956 0.60300429 0.78382148 0.5811789  0.79490806],[0.48763251 0.47916667 0.6969697  0.48763251 0.66346154],,0,58,,276,0.08532219570405727,838,,False,143.0,
56,1,2,ACCEPT,1.0,"[1, 1, 3, 1, 1]",276.0,276.0,[3 3 8 3 2],,,334,True,False,False,False,False,393.8426081571165,[0.76775956 0.60300429 0.78382148 0.5811789  0.79490806],[0.48763251 0.47916667 0.6969697  0.48763251 0.66346154],,0,58,,276,0.08532219570405727,838,,False,143.0,
57,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 3, 1]",537.0,537.0,[1 5 4 7 4],,526.0,526,False,False,False,False,False,484.4264650078482,[0.65328467 0.57618026 0.74376731 0.92268041 0.77044476],[0.50114679 0.48717949 0.53163017 0.7707231  0.47141316],,0,0,,437,0.02566735112936345,974,,False,50.0,
57,1,2,COUNTEROFFER,1.0,"[0, 1, 1, 4, 1]",952.2,1058.0,[1 5 4 7 4],952.2,160.20000000000002,178,False,False,False,False,False,441.2165001447702,[0.39232409 0.31778929 0.49864499 0.80349345 0.53488372],[0.70864032 0.6969697  0.73319473 0.89057239 0.68346253],,342,0,,184,0.17592592592592593,1242,,False,437.0,
57,2,1,,0.9,[],,,[1 5 4 7 4],,,,False,False,False,False,False,305.98692782535664,,,,0,0,,178,0.12357954545454546,704,,False,174.0,INVALID
58,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",604.0,604.0,[4 4 5 6 2],,548.0,548,False,False,False,False,False,358.68091669337525,[0.96025437 0.63645943 0.72422062 0.76070529 0.9378882 ],[0.42345924 0.50956938 0.48630137 0.47019868 0.66981132],,0,0,,213,0.11964504283965728,817,,False,195.5,
58,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",213.0,213.0,[4 4 5 6 2],,,209,False,False,False,False,False,358.68091669337525,[0.96025437 0.63645943 0.72422062 0.76070529 0.9378882 ],[0.42345924 0.50956938 0.48630137 0.47019868 0.66981132],,0,0,,213,0.11964504283965728,817,,False,195.5,
59,1,1,,1.0,[],,,[3 3 7 5 1],,,,False,False,False,False,False,654.0412831006923,,,,0,0,,485,0.07260424286759327,1367,,False,198.5,INVALID
60,1,1,,1.0,[],,,[5 2 5 2 2],,,,False,False,False,False,False,211.45685139053782,,,,0,0,,79,0.18875968992248063,645,,False,243.5,INVALID
61,1,1,,1.0,[],,,[5 7 4 4 3],,,,False,False,False,False,False,672.4358705482628,,,,0,0,,515,0.06514716439339555,1393,,False,181.5,INVALID
62,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 3]",609.0,609.0,[3 5 2 2 7],,202.0,202,False,False,False,False,False,494.1750701927405,[0.68120805 0.56703911 0.75746269 0.68120805 0.80237154],[0.5976155  0.64573269 0.54856361 0.91972477 0.56399437],,0,356,,401,0.05148514851485148,1010,,False,104.0,
63,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 0, 2]",679.0,679.0,[5 3 3 2 6],,848.0,848,False,True,False,False,False,448.31239108460966,[0.9005305  0.65986395 0.63517306 0.65667311 0.73484848],[0.8199446  0.73815461 0.48445172 0.44113264 0.38896189],,169,696,,296,0.09820512820512821,975,,False,191.5,
64,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 1]",796.0,796.0,[5 5 6 2 5],,59.0,59,False,False,False,False,False,490.29786864721325,[0.64141821 0.66555184 0.89337823 0.86899563 0.96954933],[0.51890034 0.69907407 0.57305503 0.38373571 0.64668094],,0,326,,302,0.11247723132969034,1098,,False,247.0,
64,1,2,COUNTEROFFER,1.0,"[2, 2, 1, 0, 2]",687.6,764.0,[5 5 6 2 5],687.6,565.2,628,False,False,False,False,False,529.5167608300987,[0.45197044 0.47848761 0.79437229 0.75359343 0.93622449],[0.73180077 0.85458613 0.77249747 0.61168935 0.82238967],,0,0,,367,0.08775419982316535,1131,,False,198.5,
64,2,1,,0.9,[],,,[5 5 6 2 5],,,,False,False,True,False,False,192.4889607224269,,,,0,0,,59,0.20705967976710335,687,,False,284.5,INVALID
65,1,1,,1.0,[],,,[8 7 3 8 1],,,,False,False,False,False,False,1056.4582339117812,,,,0,0,,968,0.021805752003771807,2121,,False,92.5,INVALID
66,1,1,,1.0,[],,,[3 4 5 0 3],,,,False,False,False,False,False,391.3757785044956,,,,0,0,,275,0.08473557692307693,832,,False,141.0,INVALID
67,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",773.0,773.0,[7 5 3 6 5],,538.0,538,False,False,False,False,False,673.610421534584,[0.8704955  0.67629046 0.7745491  0.87542469 0.77068794],[0.5400184  0.55534532 0.62314225 0.61018711 0.61985216],,0,916,,587,0.03419117647058824,1360,,False,93.0,
68,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 0]",908.0,908.0,[3 5 4 6 1],,817.0,817,False,False,False,False,False,561.3163101140034,[0.80854853 0.67609829 0.75477972 0.70496894 0.6941896 ],[0.65844402 0.5911414  0.41211401 0.54474097 0.71252567],,0,138,,347,0.11175298804780877,1255,,False,280.5,
68,1,2,ACCEPT,1.0,"[1, 2, 1, 2, 0]",347.0,347.0,[3 5 4 6 1],,,485,True,False,False,False,False,561.3163101140034,[0.80854853 0.67609829 0.75477972 0.70496894 0.6941896 ],[0.65844402 0.5911414  0.41211401 0.54474097 0.71252567],,0,138,,347,0.11175298804780877,1255,,False,280.5,
69,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",566.0,566.0,[4 2 6 3 6],,29.0,29,False,False,False,False,False,418.2032998435091,[0.80741797 0.75366178 0.69362745 0.61790393 0.80741797],[0.48356808 0.46188341 0.75550122 0.72877358 0.53367876],,0,1,,309,0.07342857142857143,875,,False,128.5,
69,1,2,COUNTEROFFER,1.0,"[2, 1, 3, 1, 3]",424.8,472.0,[4 2 6 3 6],424.8,279.0,310,False,False,False,False,False,430.14416188064206,[0.74383302 0.67937608 0.6105919  0.52830189 0.74383302],[0.58852868 0.56730769 0.82517483 0.80408859 0.6361186 ],,0,0,,392,0.023148148148148147,864,,False,40.0,
69,2,1,ACCEPT,0.9,"[2, 1, 3, 1, 3]",352.8,392.0,[4 2 6 3 6],,,29,False,False,False,False,False,430.14416188064206,[0.74383302 0.67937608 0.6105919  0.52830189 0.74383302],[0.58852868 0.56730769 0.82517483 0.80408859 0.6361186 ],,0,0,,392,0.023148148148148147,864,,False,40.0,
70,1,1,,1.0,[],,,[3 3 6 7 2],,,,False,False,False,False,False,567.5279728788705,,,,0,0,,494,0.03446771378708551,1146,,False,79.0,INVALID
71,1,1,COUNTEROFFER,1.0,"[0, 2, 0, 1, 2]",934.0,934.0,[1 5 1 4 5],,980.0,980,False,True,False,False,False,518.6443868393834,[0.71352177 0.65589888 0.65821001 0.72741433 0.68475073],[0.40111421 0.3774574  0.75195822 0.59016393 0.66512702],,46,0,,288,0.13216039279869068,1222,,False,323.0,
72,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 2]",598.0,598.0,[2 3 1 3 6],,7.0,7,False,False,False,False,False,342.35653929784957,[0.54462659 0.76863753 0.57061069 0.93730408 0.5991984 ],[0.41176471 0.53551913 0.4345898  0.53551913 0.5212766 ],,0,379,,196,0.1265743073047859,794,,False,201.0,
72,1,2,COUNTEROFFER,1.0,"[1, 2, 0, 2, 3]",254.70000000000002,283.0,[2 3 1 3 6],254.70000000000002,517.5,575,False,True,False,False,False,348.02873444587874,[0.4612069  0.70394737 0.48747153 0.91452991 0.51690821],[0.5026643  0.62472406 0.5260223  0.62472406 0.6112311 ],,0,292,,283,0.0509845288326301,711,,False,72.5,
72,2,1,ACCEPT,0.9,"[1, 2, 0, 2, 3]",385.2,428.0,[2 3 1 3 6],,,7,False,False,False,False,False,348.02873444587874,[0.4612069  0.70394737 0.48747153 0.91452991 0.51690821],[0.5026643  0.62472406 0.5260223  0.62472406 0.6112311 ],,0,292,,283,0.0509845288326301,711,,False,72.5,
73,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",1085.0,1085.0,[2 8 4 6 2],,758.0,758,False,False,False,False,False,458.79189182024567,[0.81886792 0.68670886 0.93939394 0.79779412 0.88934426],[0.92822967 0.31340872 0.74903475 0.67128028 0.34397163],,0,0,,194,0.1741594996090696,1279,,False,445.5,
73,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",194.0,194.0,[2 8 4 6 2],,,138,False,False,False,False,False,458.79189182024567,[0.81886792 0.68670886 0.93939394 0.79779412 0.88934426],[0.92822967 0.31340872 0.74903475 0.67128028 0.34397163],,0,0,,194,0.1741594996090696,1279,,False,445.5,
74,1,1,COUNTEROFFER,1.0,"[1, 5, 2, 2, 2]",892.0,892.0,[ 3 10  5  5  4],,55.0,55,False,False,False,False,False,846.3309045521142,[0.7299509  0.86434109 0.66966967 0.72402597 0.70125786],[0.67878276 0.6592775  0.87951807 0.7625831  0.65658217],,0,192,,803,0.013126843657817109,1695,,False,44.5,
74,1,2,COUNTEROFFER,1.0,"[2, 3, 3, 1, 1]",1037.7,1153.0,[ 3 10  5  5  4],1037.7,895.5,995,False,False,False,False,False,848.2169533792637,[0.65408805 0.81675393 0.58646617 0.6473029  0.62151394],[0.75212003 0.73533163 0.91290578 0.82181041 0.73299428],,0,0,,624,0.07442318514350028,1777,,False,264.5,
74,2,1,ACCEPT,0.9,"[2, 3, 3, 1, 1]",561.6,624.0,[ 3 10  5  5  4],,,55,False,False,False,False,False,848.2169533792637,[0.65408805 0.81675393 0.58646617 0.6473029  0.62151394],[0.75212003 0.73533163 0.91290578 0.82181041 0.73299428],,0,0,,624,0.07442318514350028,1777,,False,264.5,
75,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 0, 1]",410.0,410.0,[3 8 4 0 3],,484.0,484,False,True,False,False,False,441.30488327232456,[0.84536082 0.76635514 0.61654135 0.67768595 0.61654135],[0.4973822  0.56213018 0.52777778 0.66901408 0.56886228],,74,407,,410,0.018361581920903956,885,,False,32.5,
76,1,1,,1.0,[],,,[ 4 11  3  3  6],,,,False,False,False,False,False,1355.522039658522,,,,0,0,,1044,0.0638373751783167,2804,,False,358.0,INVALID
77,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 0, 0]",443.0,443.0,[4 2 4 2 1],,464.0,464,False,True,False,False,False,291.64361813693097,[0.9465812  0.48521358 0.67840735 0.69984202 0.69984202],[0.28785607 0.30379747 0.28360414 0.38631791 0.53781513],,21,201,,192,0.09881889763779528,635,,False,125.5,
77,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 0]",682.2,758.0,[4 2 4 2 1],682.2,353.7,393,False,False,False,False,False,368.3503766795956,[0.87745098 0.27580894 0.46015424 0.48509485 0.48509485],[0.61476075 0.6327212  0.60981496 0.7130762  0.8212351 ],,285,0,,179,0.15448239060832444,937,,False,289.5,
77,2,1,,0.9,[],,,[4 2 4 2 1],,,,False,False,False,False,False,427.0269312350218,,,,0,0,,393,0.020711785297549593,857,,False,35.5,VALID
78,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",835.0,835.0,[9 7 5 8 3],,921.0,921,False,True,False,False,False,512.0449199044943,[0.70762712 0.95428571 0.95977011 0.79146919 0.96531792],[0.59357278 0.44921316 0.74940334 0.62925852 0.52861953],,86,913,,314,0.11335944299390775,1149,,False,260.5,
79,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 2, 2]",809.0,809.0,[3 4 4 5 4],,505.0,505,False,False,False,False,False,664.6156784187385,[0.70409051 0.64771817 0.66365874 0.66639209 0.78239845],[0.72222222 0.64539007 0.68592965 0.52449568 0.717477  ],,0,613,,546,0.0485239852398524,1355,,False,131.5,
80,1,1,,1.0,[],,,[7 3 6 4 2],,,,False,False,False,False,False,974.6773825220323,,,,0,0,,878,0.026020408163265306,1960,,False,102.0,INVALID
81,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 2, 3]",1263.0,1263.0,[5 0 4 5 9],,160.0,160,False,False,False,False,False,750.5318114510537,[0.77106227 0.97303544 0.75719424 0.74822275 0.73730298],[0.87279843 0.4895719  0.56384324 0.67987805 0.50056117],,0,362,,446,0.11951433586892919,1709,,False,408.5,
82,1,1,COUNTEROFFER,1.0,"[1, 3, 1, 2, 1]",699.0,699.0,[2 7 3 5 4],,524.0,524,False,False,False,False,False,418.86632712596986,[0.68596663 0.9789916  0.60571924 0.67276227 0.63893967],[0.98046875 0.50604839 0.5504386  0.92619926 0.48176583],,0,58,,251,0.11789473684210526,950,,False,224.0,
82,1,2,COUNTEROFFER,1.0,"[0, 2, 1, 2, 1]",452.7,503.0,[2 7 3 5 4],452.7,278.1,309,False,False,False,False,False,396.15148617668973,[0.49367089 0.95412844 0.40677966 0.47852761 0.44130127],[0.99015748 0.67245989 0.71045198 0.96175908 0.65071151],,212,0,,312,0.058588957055214726,815,,False,95.5,
82,2,1,COUNTEROFFER,0.9,"[1, 2, 1, 1, 2]",621.9,691.0,[2 7 3 5 4],621.9,471.6,524,False,False,False,False,False,417.29126518536185,[0.6834817  0.97875354 0.60296684 0.67022308 0.63627993],[0.98054475 0.50704225 0.55142232 0.92647059 0.48275862],0,0,57,,252,0.11638388123011664,943,,False,219.5,
82,2,2,COUNTEROFFER,0.9,"[1, 3, 1, 3, 1]",363.69,448.99999999999994,[2 7 3 5 4],363.69,250.29000000000002,309,False,False,False,False,False,447.9988839271812,[0.58279009 0.96753247 0.49556541 0.56797967 0.53087886],[0.98898678 0.64697406 0.68654434 0.95735608 0.62447844],0,77,0,,447,0.0005580357142857143,896,,False,1.0,
82,3,1,,0.81,[],,,[2 7 3 5 4],,,,False,False,False,False,False,402.3878725806731,,,,0,0,,309,0.06452581032412966,833,,False,107.5,INVALID
83,1,1,COUNTEROFFER,1.0,"[2, 1, 0, 2, 1]",544.0,544.0,[5 3 0 5 3],,786.0,786,False,True,False,False,False,492.0162598939186,[0.6562123  0.59845985 0.7566064  0.74622771 0.65227818],[0.47089947 0.47340426 0.91752577 0.65925926 0.62237762],,242,0,,445,0.025025278058645097,989,,False,49.5,
83,1,2,ACCEPT,1.0,"[2, 1, 0, 2, 1]",445.0,445.0,[5 3 0 5 3],,,231,False,False,False,False,False,492.0162598939186,[0.6562123  0.59845985 0.7566064  0.74622771 0.65227818],[0.47089947 0.47340426 0.91752577 0.65925926 0.62237762],,242,0,,445,0.025025278058645097,989,,False,49.5,
84,1,1,COUNTEROFFER,1.0,"[2, 3, 1, 1, 0]",660.0,660.0,[6 8 2 2 1],,299.0,299,False,False,False,False,False,291.78759397890786,[0.71351351 0.61111111 0.94964029 0.91034483 0.94285714],[0.4795539  0.72067039 0.96268657 0.38053097 0.36962751],,0,0,,129,0.1682509505703422,789,,False,265.5,
84,1,2,ACCEPT,1.0,"[2, 3, 1, 1, 0]",129.0,129.0,[6 8 2 2 1],,,119,False,False,False,False,False,291.78759397890786,[0.71351351 0.61111111 0.94964029 0.91034483 0.94285714],[0.4795539  0.72067039 0.96268657 0.38053097 0.36962751],,0,0,,129,0.1682509505703422,789,,False,265.5,
85,1,1,,1.0,[],,,[3 3 4 5 2],,,,False,False,False,False,False,804.5539136689349,,,,0,0,,639,0.05659806295399516,1652,,False,187.0,INVALID
86,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 2, 1]",688.0,688.0,[4 7 5 5 3],,906.0,906,False,True,False,False,False,554.5592844773225,[0.99278499 0.57912458 0.79262673 0.93224932 0.85148515],[0.84022556 0.58661417 0.61065574 0.6803653  0.50112108],,218,0,,447,0.05308370044052863,1135,,False,120.5,
86,1,2,ACCEPT,1.0,"[2, 2, 2, 2, 1]",447.0,447.0,[4 7 5 5 3],,,9,False,False,False,False,False,554.5592844773225,[0.99278499 0.57912458 0.79262673 0.93224932 0.85148515],[0.84022556 0.58661417 0.61065574 0.6803653  0.50112108],,218,0,,447,0.05308370044052863,1135,,False,120.5,
87,1,1,COUNTEROFFER,1.0,"[0, 1, 1, 3, 1]",404.0,404.0,[2 4 3 8 4],,384.0,384,False,False,False,False,False,395.4086493742897,[0.7637051  0.65266559 0.96420048 0.93087558 0.56189152],[0.50456323 0.67657343 0.52156334 0.51807229 0.55128205],,0,918,,387,0.005372945638432364,791,,False,8.5,
88,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",440.0,440.0,[2 3 5 3 6],,112.0,112,False,False,False,False,False,463.37889464238657,[0.5        0.83809524 0.74576271 0.55696203 0.8       ],[0.53450164 0.79608483 0.53159041 0.89051095 0.50154162],,0,0,,440,0.01293103448275862,928,,False,24.0,
89,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 2, 1]",1090.0,1090.0,[4 4 7 6 5],,1095.0,1095,False,True,False,False,False,718.7906510243438,[0.80442804 0.88979592 0.72425249 0.88259109 0.73400673],[0.79131886 0.53924915 0.66854725 0.50479233 0.76575121],,5,361,,474,0.09846547314578005,1564,,False,308.0,
89,1,2,COUNTEROFFER,1.0,"[1, 1, 3, 2, 2]",868.5,965.0,[4 4 7 6 5],868.5,751.5,835,False,False,False,False,False,725.2068670386402,[0.67283951 0.80147059 0.56770833 0.78985507 0.57978723],[0.8853211  0.70437956 0.80416667 0.67482517 0.86936937],,550,0,,545,0.0695364238410596,1510,,False,210.0,
89,2,1,,0.9,[],,,[4 4 7 6 5],,,,False,False,False,False,False,956.2034302385659,,,,0,0,,835,0.03367875647668394,1930,,False,130.0,INVALID
90,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 1, 2]",807.0,807.0,[5 4 6 3 6],,1293.0,1293,False,True,False,False,False,619.7838332838313,[0.66859983 0.78962818 0.66859983 0.81350806 0.83887734],[0.89642185 0.62962963 0.59425718 0.75435816 0.52538631],,486,103,,476,0.06449727201870616,1283,,False,165.5,
90,1,2,COUNTEROFFER,1.0,"[3, 2, 1, 2, 1]",828.0,920.0,[5 4 6 3 6],828.0,521.1,579,False,False,False,False,False,685.6529734493973,[0.56092206 0.70385675 0.56092206 0.7341954  0.76726727],[0.94358974 0.76666667 0.73895582 0.85581395 0.68148148],,782,0,,511,0.07145352900069882,1431,,False,204.5,
90,2,1,,0.9,[],,,[5 4 6 3 6],,,,False,False,False,False,False,865.2438962512247,,,,0,0,,579,0.0953525641025641,1872,,False,357.0,VALID
