game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
44,1,2,ACCEPT,1.0,"[0, 2, 1, 3, 1]",280.0,280.0,[1 6 3 8 3],,,168,False,False,False,False,False,552.1956175124899,[0.84157651 0.76744186 0.72891566 0.6985247  0.74132063],[0.42748092 0.84848485 0.58333333 0.50909091 0.49122807],,0,0,,280,0.1477355734112491,1369,,False,404.5,
45,1,1,,1.0,[],,,[ 4  6 10  4  4],,,,False,False,False,False,False,977.0363350459388,,,,0,0,,860,0.031725888324873094,1970,,False,125.0,INVALID
46,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 2]",765.0,765.0,[4 5 2 4 5],,355.0,355,False,False,False,False,False,442.5381339500586,[0.76884422 0.64016736 0.67105263 0.74271845 0.77272727],[0.68085106 0.47319778 0.61538462 0.66321244 0.63054187],,0,356,,256,0.12463271302644466,1021,,False,254.5,
47,1,1,,1.0,[],,,[4 3 6 4 2],,,,False,False,False,False,False,357.26040922553955,,,,0,0,,335,0.01606145251396648,716,,False,23.0,INVALID
48,1,1,,1.0,[],,,[9 5 4 4 4],,,,False,False,False,False,False,473.49340016519767,,,,0,0,,314,0.09727626459143969,1028,,False,200.0,INVALID
49,1,1,,1.0,[],,,[7 2 4 4 1],,,,False,False,False,False,False,689.34896823017,,,,0,0,,637,0.01970354302241504,1383,,False,54.5,INVALID
50,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 0, 2]",360.0,360.0,[2 2 2 1 4],,476.0,476,False,True,False,False,False,236.22023622035434,[0.43902439 0.75       0.69902913 0.59504132 0.46753247],[0.70454545 0.56363636 0.65957447 0.60784314 0.37804878],,116,144,,155,0.09951456310679611,515,,False,102.5,
51,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 0, 1]",553.0,553.0,[2 3 4 2 4],,317.0,317,False,False,False,False,False,442.449997174822,[0.67603912 0.78107345 0.83408748 0.5327553  0.58955224],[0.71659919 0.43757726 0.52522255 0.60101868 0.8156682 ],,0,0,,354,0.05485115766262404,907,,False,99.5,
51,1,2,ACCEPT,1.0,"[1, 2, 2, 0, 1]",354.0,354.0,[2 3 4 2 4],,,328,False,False,False,False,False,442.449997174822,[0.67603912 0.78107345 0.83408748 0.5327553  0.58955224],[0.71659919 0.43757726 0.52522255 0.60101868 0.8156682 ],,0,0,,354,0.05485115766262404,907,,False,99.5,
52,1,1,,1.0,[],,,[3 3 3 3 2],,,,False,False,False,False,False,175.27121840165316,,,,0,0,,80,0.16379310344827586,464,,False,152.0,INVALID
53,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 2, 2]",949.0,949.0,[5 4 5 6 5],,589.0,589,False,False,False,False,False,496.7293025381128,[0.91779497 0.68322534 0.95955511 0.66878083 0.70873786],[0.57777778 0.45614035 0.7027027  0.8        0.66666667],,0,0,,260,0.1424731182795699,1209,,False,344.5,
53,1,2,ACCEPT,1.0,"[2, 1, 2, 2, 2]",260.0,260.0,[5 4 5 6 5],,,139,False,False,False,False,False,496.7293025381128,[0.91779497 0.68322534 0.95955511 0.66878083 0.70873786],[0.57777778 0.45614035 0.7027027  0.8        0.66666667],,0,0,,260,0.1424731182795699,1209,,False,344.5,
54,1,1,,1.0,[],,,[9 4 1 5 2],,,,False,False,False,False,False,783.9387731194319,,,,0,0,,736,0.01575429662635264,1571,,False,49.5,INVALID
55,1,1,COUNTEROFFER,1.0,"[1, 2, 3, 1, 0]",1065.0,1065.0,[4 6 8 3 1],,1419.0,1419,False,True,False,False,False,651.0529932348057,[0.68488746 0.76344086 0.76895307 0.77173913 0.77737226],[0.71971067 0.49564134 0.60949464 0.60486322 0.5467033 ],,354,0,,398,0.11397812713602187,1463,,False,333.5,
56,1,1,,1.0,[],,,[10  1  6  2  1],,,,False,False,False,False,False,602.4084992760311,,,,0,0,,592,0.004356846473029046,1205,,False,10.5,INVALID
57,1,1,,1.0,[],,,[2 4 4 6 2],,,,False,False,False,False,False,406.71611721199343,,,,0,0,,206,0.1479187314172448,1009,,False,298.5,INVALID
58,1,1,COUNTEROFFER,1.0,"[1, 3, 3, 1, 2]",738.0,738.0,[3 7 6 2 4],,297.0,297,False,False,False,False,False,611.0875551015582,[0.73579262 0.63456578 0.75847893 0.6084089  0.8405467 ],[0.99021526 0.55543359 0.69220246 0.58094145 0.78939158],,0,496,,506,0.04662379421221865,1244,,False,116.0,
59,1,1,COUNTEROFFER,1.0,"[1, 3, 3, 2, 2]",518.0,518.0,[3 5 5 5 3],,192.0,192,False,False,False,False,False,524.4597219996975,[0.58997722 0.80559876 0.66580977 0.6037296  0.86622074],[0.53046953 0.62765957 0.6977661  0.67989757 0.95503597],,0,450,,518,0.003098188751191611,1049,,False,6.5,
59,1,2,COUNTEROFFER,1.0,"[1, 2, 2, 1, 1]",652.5,725.0,[3 5 5 5 3],652.5,882.9,981,False,True,False,False,False,474.0780526453424,[0.46268657 0.71264368 0.54385965 0.47692308 0.79487179],[0.60669456 0.69711538 0.7591623  0.74358974 0.96666667],,0,256,,310,0.10024154589371981,1035,,False,207.5,
59,2,1,ACCEPT,0.9,"[1, 2, 2, 1, 1]",279.0,310.0,[3 5 5 5 3],,,192,False,False,False,False,False,474.0780526453424,[0.46268657 0.71264368 0.54385965 0.47692308 0.79487179],[0.60669456 0.69711538 0.7591623  0.74358974 0.96666667],,0,256,,310,0.10024154589371981,1035,,False,207.5,
60,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 2]",605.0,605.0,[4 5 5 6 5],,504.0,504,False,False,False,False,False,510.64175309114705,[0.90298507 0.97580645 0.57075472 0.92366412 0.70348837],[0.56636005 0.46544276 0.74826389 0.86027944 0.61048159],,0,239,,431,0.04198841698841699,1036,,False,87.0,
60,1,2,ACCEPT,1.0,"[1, 2, 1, 2, 2]",431.0,431.0,[4 5 5 6 5],,,670,True,False,False,False,False,510.64175309114705,[0.90298507 0.97580645 0.57075472 0.92366412 0.70348837],[0.56636005 0.46544276 0.74826389 0.86027944 0.61048159],,0,239,,431,0.04198841698841699,1036,,False,87.0,
61,1,1,COUNTEROFFER,1.0,"[0, 0, 0, 1, 2]",547.0,547.0,[3 1 2 4 7],,4.0,4,False,False,False,False,False,355.46729807395786,[0.61668546 0.77920228 0.56566701 0.85871272 0.85871272],[0.93902439 0.43097015 0.39759036 0.56896552 0.32038835],,0,576,,231,0.10154241645244216,778,,False,158.0,
62,1,1,,1.0,[],,,[5 3 2 4 1],,,,False,False,False,False,False,363.85711481294413,,,,0,0,,268,0.07414698162729659,762,,False,113.0,INVALID
63,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 2, 5]",484.0,484.0,[2 1 4 4 9],,970.0,970,False,True,False,False,False,497.80317395532944,[0.65053763 0.82876712 0.625323   0.50207469 0.78827362],[0.52405322 0.73457676 0.82982172 0.76761619 0.6191052 ],,486,117,,484,0.007028112449799197,996,,False,14.0,
64,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 2, 1]",456.0,456.0,[3 4 3 4 2],,243.0,243,False,False,False,False,False,494.384465775372,[0.56575682 0.64135021 0.69512195 0.59921156 0.88372093],[0.87725041 0.55200824 0.62984724 0.53815261 0.51737452],,0,285,,456,0.020161290322580645,992,,False,40.0,
64,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 0]",803.7,893.0,[3 4 3 4 2],803.7,738.9,821,False,False,False,False,False,445.2482453643136,[0.38811189 0.46540881 0.52606635 0.42125237 0.78723404],[0.92252066 0.67243976 0.73923841 0.66001478 0.64106246],,21,0,,222,0.15044843049327355,1115,,False,335.5,
64,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 0]",199.8,222.0,[3 4 3 4 2],,,243,True,False,False,False,False,445.2482453643136,[0.38811189 0.46540881 0.52606635 0.42125237 0.78723404],[0.92252066 0.67243976 0.73923841 0.66001478 0.64106246],,21,0,,222,0.15044843049327355,1115,,False,335.5,
65,1,1,,1.0,[],,,[5 8 3 3 2],,,,False,False,False,False,False,650.5267096745529,,,,0,0,,565,0.0350076103500761,1314,,False,92.0,INVALID
66,1,1,,1.0,[],,,[0 3 6 1 2],,,,False,False,False,False,False,360.99861495579177,,,,0,0,,144,0.1813632030505243,1049,,False,380.5,INVALID
67,1,1,COUNTEROFFER,1.0,"[3, 1, 2, 2, 2]",776.0,776.0,[7 2 4 4 5],,607.0,607,False,False,False,False,False,614.7454757865241,[0.77911647 0.64882943 0.62783172 0.78304743 0.65430017],[0.51425554 0.59975369 0.93295019 0.91541353 0.63082902],,0,276,,487,0.057205067300079175,1263,,False,144.5,
67,1,2,COUNTEROFFER,1.0,"[2, 1, 1, 1, 1]",720.9,801.0,[7 2 4 4 5],720.9,686.7,763,False,False,False,False,False,558.2015764936534,[0.63875205 0.48084054 0.4581861  0.64403974 0.48685857],[0.63521015 0.71136767 0.95813397 0.94680851 0.73756906],,218,0,,389,0.0865546218487395,1190,,False,206.0,
67,2,1,ACCEPT,0.9,"[2, 1, 1, 1, 1]",350.1,389.0,[7 2 4 4 5],,,607,True,False,False,False,False,558.2015764936534,[0.63875205 0.48084054 0.4581861  0.64403974 0.48685857],[0.63521015 0.71136767 0.95813397 0.94680851 0.73756906],,218,0,,389,0.0865546218487395,1190,,False,206.0,
68,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 2, 1]",731.0,731.0,[4 4 2 6 3],,161.0,161,False,False,False,False,False,312.9760374213975,[0.69885277 0.91834171 0.67936803 0.6700275  0.76464435],[0.46366782 0.53815261 0.21824104 0.69072165 0.44816054],,0,147,,134,0.17254335260115608,865,,False,298.5,
68,1,2,ACCEPT,1.0,"[1, 2, 0, 2, 1]",134.0,134.0,[4 4 2 6 3],,,281,True,False,False,False,False,312.9760374213975,[0.69885277 0.91834171 0.67936803 0.6700275  0.76464435],[0.46366782 0.53815261 0.21824104 0.69072165 0.44816054],,0,147,,134,0.17254335260115608,865,,False,298.5,
69,1,1,COUNTEROFFER,1.0,"[1, 3, 4, 5, 1]",715.0,715.0,[3 8 8 7 2],,879.0,879,False,True,False,False,False,609.7540487770458,[0.593361   0.71144279 0.7606383  0.90506329 0.88271605],[0.60465116 0.59770115 0.98113208 0.71724138 0.78195489],,164,0,,520,0.039473684210526314,1235,,False,97.5,
69,1,2,ACCEPT,1.0,"[1, 3, 4, 5, 1]",520.0,520.0,[3 8 8 7 2],,,238,False,False,False,False,False,609.7540487770458,[0.593361   0.71144279 0.7606383  0.90506329 0.88271605],[0.60465116 0.59770115 0.98113208 0.71724138 0.78195489],,164,0,,520,0.039473684210526314,1235,,False,97.5,
70,1,1,,1.0,[],,,[5 1 2 3 2],,,,False,False,False,False,False,206.3249863685928,,,,0,0,,66,0.20358649789029537,711,,False,289.5,INVALID
71,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 2, 2]",566.0,566.0,[2 1 5 5 4],,152.0,152,False,False,False,False,False,481.7260632351129,[0.69790382 0.55435847 0.55984174 0.91143317 0.64245176],[0.57746479 0.6259542  0.4969697  0.69491525 0.5942029 ],,0,498,,410,0.039959016393442626,976,,False,78.0,
72,1,1,COUNTEROFFER,1.0,"[1, 2, 2, 3, 2]",914.0,914.0,[4 8 6 9 7],,81.0,81,False,False,False,False,False,721.1560164069908,[0.77523325 0.96311907 0.65566714 0.78861087 0.96311907],[0.54501916 0.6822542  0.6547756  0.85052317 0.54764196],,0,0,,569,0.05815913688469319,1483,,False,172.5,
72,1,2,ACCEPT,1.0,"[1, 2, 2, 3, 2]",569.0,569.0,[4 8 6 9 7],,,400,False,False,False,False,False,721.1560164069908,[0.77523325 0.96311907 0.65566714 0.78861087 0.96311907],[0.54501916 0.6822542  0.6547756  0.85052317 0.54764196],,0,0,,569,0.05815913688469319,1483,,False,172.5,
73,1,1,COUNTEROFFER,1.0,"[1, 0, 3, 1, 2]",630.0,630.0,[3 1 7 2 6],,152.0,152,False,False,False,False,False,561.2486080160912,[0.65968586 0.57534247 0.75903614 0.89361702 0.68478261],[0.5988024  0.52083333 0.58479532 0.55555556 0.58823529],,0,264,,500,0.028761061946902654,1130,,False,65.0,
74,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 4]",429.0,429.0,[ 2  2  6  4 11],,350.0,350,False,False,False,False,False,413.7281716296341,[0.73458904 0.55070603 0.62264151 0.87730061 0.87730061],[0.90888383 0.74719101 0.55110497 0.45914845 0.69512195],,0,237,,399,0.009057971014492754,828,,False,15.0,
74,1,2,COUNTEROFFER,1.0,"[1, 1, 3, 2, 6]",533.7,593.0,[ 2  2  6  4 11],533.7,572.4,636,False,True,False,False,False,457.5248627123995,[0.69488189 0.50213371 0.57585644 0.85472155 0.85472155],[0.93680885 0.81456044 0.6459695  0.55785513 0.77213542],,0,43,,353,0.06342494714587738,946,,False,120.0,
74,2,1,,0.9,[],,,[ 2  2  6  4 11],,,,False,False,True,False,False,471.805044483418,,,,0,0,,350,0.07251521298174442,986,,False,143.0,INVALID
75,1,1,COUNTEROFFER,1.0,"[0, 0, 3, 2, 1]",410.0,410.0,[0 1 6 4 3],,327.0,327,False,False,False,False,False,401.41001482274953,[0.50306748 0.68907563 0.4969697  0.71304348 0.73873874],[0.52540107 0.65174129 0.59276018 0.51171875 0.4924812 ],,0,0,,393,0.005292652552926526,803,,False,8.5,
75,1,2,ACCEPT,1.0,"[0, 0, 3, 2, 1]",393.0,393.0,[0 1 6 4 3],,,99,False,False,False,False,False,401.41001482274953,[0.50306748 0.68907563 0.4969697  0.71304348 0.73873874],[0.52540107 0.65174129 0.59276018 0.51171875 0.4924812 ],,0,0,,393,0.005292652552926526,803,,False,8.5,
76,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 2, 3]",971.0,971.0,[1 6 3 5 7],,143.0,143,False,False,False,False,False,634.7952425782663,[0.98478702 0.68816442 0.69061166 0.70311369 0.79851974],[0.63846154 0.45355191 0.46368715 0.62878788 0.92222222],,0,375,,415,0.10028860028860029,1386,,False,278.0,
76,1,2,ACCEPT,1.0,"[0, 2, 1, 2, 3]",415.0,415.0,[1 6 3 5 7],,,790,True,False,False,False,False,634.7952425782663,[0.98478702 0.68816442 0.69061166 0.70311369 0.79851974],[0.63846154 0.45355191 0.46368715 0.62878788 0.92222222],,0,375,,415,0.10028860028860029,1386,,False,278.0,
77,1,1,,1.0,[],,,[3 7 3 3 2],,,,False,False,False,False,False,613.8827249564855,,,,0,0,,602,0.004885993485342019,1228,,False,12.0,INVALID
78,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 1, 3]",595.0,595.0,[5 4 3 3 7],,415.0,415,False,False,False,False,False,472.9904861622483,[0.66853933 0.65745856 0.56666667 0.70414201 0.97540984],[0.77366255 0.57757296 0.54810496 0.8245614  0.61038961],,0,138,,376,0.05638516992790937,971,,False,109.5,
78,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",627.3000000000001,697.0000000000001,[5 4 3 3 7],627.3000000000001,462.6,514,False,False,False,False,False,429.7731959999367,[0.47321429 0.46086957 0.36805556 0.51456311 0.94642857],[0.86369269 0.71707819 0.69215492 0.8970399  0.74386339],,150,0,,265,0.11226611226611227,962,,False,216.0,
78,2,1,ACCEPT,0.9,"[1, 1, 1, 1, 1]",238.5,265.0,[5 4 3 3 7],,,415,True,False,False,False,False,429.7731959999367,[0.47321429 0.46086957 0.36805556 0.51456311 0.94642857],[0.86369269 0.71707819 0.69215492 0.8970399  0.74386339],,150,0,,265,0.11226611226611227,962,,False,216.0,
79,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",316.0,316.0,[2 5 4 2 3],,269.0,269,False,False,False,False,False,274.8163022820881,[0.47806354 0.70066519 0.71655329 0.86338798 0.70066519],[0.46498054 0.59899749 0.48875256 0.33948864 0.8415493 ],,0,0,,239,0.034684684684684684,555,,False,38.5,
79,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",239.0,239.0,[2 5 4 2 3],,,212,False,False,False,False,False,274.8163022820881,[0.47806354 0.70066519 0.71655329 0.86338798 0.70066519],[0.46498054 0.59899749 0.48875256 0.33948864 0.8415493 ],,0,0,,239,0.034684684684684684,555,,False,38.5,
80,1,1,COUNTEROFFER,1.0,"[3, 1, 0, 2, 1]",544.0,544.0,[6 2 1 5 3],,903.0,903,False,True,False,False,False,286.6077458827657,[0.58874459 0.68948035 0.61538462 0.7566064  0.69833119],[0.77040816 0.54710145 0.31722689 0.46319018 0.51013514],,359,0,,151,0.14136690647482014,695,,False,196.5,
81,1,1,COUNTEROFFER,1.0,"[1, 4, 1, 5, 0]",821.0,821.0,[ 5  9  5 10  1],,866.0,866,False,True,False,False,False,653.3911539039996,[0.64090554 0.93189557 0.65107058 0.98796631 0.84118852],[0.80620155 0.58426966 0.58426966 0.80620155 0.57777778],,45,0,,520,0.05611483967188665,1341,,False,150.5,
81,1,2,ACCEPT,1.0,"[1, 4, 1, 5, 0]",520.0,520.0,[ 5  9  5 10  1],,,475,False,False,False,False,False,653.3911539039996,[0.64090554 0.93189557 0.65107058 0.98796631 0.84118852],[0.80620155 0.58426966 0.58426966 0.80620155 0.57777778],,45,0,,520,0.05611483967188665,1341,,False,150.5,
82,1,1,,1.0,[],,,[3 3 6 7 6],,,,False,False,False,False,False,274.69255541423036,,,,0,0,,131,0.15735502121640735,707,,False,222.5,INVALID
83,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 1, 1]",528.0,528.0,[3 5 5 4 2],,433.0,433,False,False,False,False,False,286.07691273501956,[0.77306003 0.87562189 0.64547677 0.52905812 0.90566038],[0.73809524 0.88571429 0.83783784 0.56363636 0.26724138],,0,0,,155,0.13653001464128844,683,,False,186.5,
83,1,2,ACCEPT,1.0,"[2, 3, 2, 1, 1]",155.0,155.0,[3 5 5 4 2],,,40,False,False,False,False,False,286.07691273501956,[0.77306003 0.87562189 0.64547677 0.52905812 0.90566038],[0.73809524 0.88571429 0.83783784 0.56363636 0.26724138],,0,0,,155,0.13653001464128844,683,,False,186.5,
84,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 2, 3]",1041.0,1041.0,[3 8 5 6 7],,181.0,181,False,False,False,False,False,904.5584558225079,[0.73258269 0.83883965 0.77919162 0.75929978 0.77054034],[0.70430108 0.69804618 0.66553768 0.74785918 0.65174129],,0,265,,786,0.03489326765188834,1827,,False,127.5,
84,1,2,COUNTEROFFER,1.0,"[1, 2, 1, 3, 2]",1291.5,1435.0,[3 8 5 6 7],1291.5,945.9,1051,False,False,False,False,False,877.835405984516,[0.58560523 0.72862958 0.64543269 0.61937716 0.63400236],[0.81303116 0.8084507  0.78415301 0.84411765 0.77358491],,0,0,,537,0.11384381338742393,1972,,False,449.0,
84,2,1,ACCEPT,0.9,"[1, 2, 1, 3, 2]",483.3,537.0,[3 8 5 6 7],,,181,False,False,False,False,False,877.835405984516,[0.58560523 0.72862958 0.64543269 0.61937716 0.63400236],[0.81303116 0.8084507  0.78415301 0.84411765 0.77358491],,0,0,,537,0.11384381338742393,1972,,False,449.0,
85,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 3]",480.0,480.0,[3 2 4 6 6],,151.0,151,False,False,False,False,False,588.6934686235273,[0.97959184 0.68085106 0.53932584 0.68571429 0.68085106],[0.65815861 0.7030185  0.89467162 0.62673611 0.59570957],,0,0,,480,0.05033277870216306,1202,,False,121.0,
86,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 3, 1]",633.0,633.0,[2 2 4 7 3],,211.0,211,False,False,False,False,False,599.0918126631343,[0.84063745 0.81362468 0.67845659 0.58993476 0.70099668],[0.57739308 0.580348   0.63565022 0.61832061 0.64652223],,0,0,,567,0.01375,1200,,False,33.0,
86,1,2,ACCEPT,1.0,"[1, 1, 2, 3, 1]",567.0,567.0,[2 2 4 7 3],,,54,False,False,False,False,False,599.0918126631343,[0.84063745 0.81362468 0.67845659 0.58993476 0.70099668],[0.57739308 0.580348   0.63565022 0.61832061 0.64652223],,0,0,,567,0.01375,1200,,False,33.0,
87,1,1,,1.0,[],,,[2 5 0 2 7],,,,False,False,False,False,False,541.8671423882427,,,,0,0,,530,0.005535055350553505,1084,,False,12.0,INVALID
88,1,1,COUNTEROFFER,1.0,"[2, 2, 0, 3, 1]",748.0,748.0,[8 6 1 6 2],,936.0,936,False,True,False,False,False,516.0310068203266,[0.75708502 0.63768116 0.66905188 0.97395833 0.81481481],[0.8989899  0.67680608 0.68992248 0.53055142 0.461738  ],,188,64,,356,0.08876811594202899,1104,,False,196.0,
88,1,2,COUNTEROFFER,1.0,"[3, 3, 0, 2, 0]",532.8000000000001,592.0000000000001,[8 6 1 6 2],532.8000000000001,378.0,420,False,False,False,False,False,490.86046897259916,[0.62905719 0.48918269 0.52380952 0.95316159 0.70537262],[0.93670886 0.77690289 0.78723404 0.65270121 0.58788481],,529,0,,407,0.046296296296296294,999,,False,92.5,
88,2,1,COUNTEROFFER,0.9,"[2, 2, 0, 2, 1]",676.8000000000001,752.0000000000001,[8 6 1 6 2],676.8000000000001,842.4,936,False,True,False,False,False,469.399616531586,[0.75806452 0.63891249 0.67023173 0.97409326 0.81561822],[0.87987988 0.63282937 0.64679912 0.48190789 0.41384181],0,184,127,,293,0.10980861244019138,1045,,False,229.5,
88,2,2,ACCEPT,0.9,"[2, 2, 0, 2, 1]",263.7,293.0,[8 6 1 6 2],,,420,True,False,False,False,False,469.399616531586,[0.75806452 0.63891249 0.67023173 0.97409326 0.81561822],[0.87987988 0.63282937 0.64679912 0.48190789 0.41384181],,184,127,,293,0.10980861244019138,1045,,False,229.5,
89,1,1,COUNTEROFFER,1.0,"[1, 0, 3, 0, 1]",786.0,786.0,[3 2 6 3 4],,20.0,20,False,False,False,False,False,206.01941656067274,[0.87236404 0.6411093  0.8580786  0.61598746 0.71066908],[0.36241611 0.10018553 0.57446809 0.10609037 0.49541284],,0,358,,54,0.21785714285714286,840,,False,366.0,
89,1,2,ACCEPT,1.0,"[1, 0, 3, 0, 1]",54.0,54.0,[3 2 6 3 4],,,412,True,False,False,False,False,206.01941656067274,[0.87236404 0.6411093  0.8580786  0.61598746 0.71066908],[0.36241611 0.10018553 0.57446809 0.10609037 0.49541284],,0,358,,54,0.21785714285714286,840,,False,366.0,
90,1,1,,1.0,[],,,[4 8 4 5 1],,,,False,False,False,False,False,1043.0714261257472,,,,0,0,,894,0.038252013263855994,2111,,False,161.5,INVALID
91,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",408.0,408.0,[3 2 2 3 3],,233.0,233,False,False,False,False,False,417.39190217348494,[0.47831184 0.71204188 0.86257928 0.64454976 0.63452566],[0.47869955 0.48412698 0.50117371 0.55671447 0.48688712],,0,416,,408,0.005688622754491018,835,,False,9.5,
92,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 0, 1]",694.0,694.0,[2 4 5 1 4],,712.0,712,False,True,False,False,False,332.18368412671924,[0.94550409 0.58368377 0.84737485 0.68105986 0.625789  ],[0.42513369 0.29227941 0.66527197 0.4035533  0.81958763],,18,254,,159,0.15679953106682298,853,,False,267.5,
93,1,1,,1.0,[],,,[4 2 3 5 7],,,,False,False,False,False,False,642.0280367709809,,,,0,0,,450,0.08528550512445095,1366,,False,233.0,INVALID
94,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 2, 2]",646.0,646.0,[4 3 2 6 5],,592.0,592,False,False,False,False,False,435.8027076556547,[0.57371226 0.92816092 0.67573222 0.75029036 0.90223464],[0.74619289 0.67741935 0.40054496 0.58917836 0.41761364],,0,193,,294,0.09361702127659574,940,,False,176.0,
95,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 0]",497.0,497.0,[5 3 5 3 1],,231.0,231,False,False,False,False,False,340.2954598580475,[0.68836565 0.62358846 0.80551053 0.56031567 0.87654321],[0.79522184 0.47745902 0.48240166 0.44550669 0.57816377],,0,0,,233,0.09041095890410959,730,,False,132.0,
96,1,1,,1.0,[],,,[ 2 11  1  3  5],,,,False,False,False,False,False,184.89997295835389,,,,0,0,,37,0.23074921956295524,961,,False,443.5,INVALID
97,1,1,COUNTEROFFER,1.0,"[2, 2, 2, 1, 4]",925.0,925.0,[5 5 5 3 9],,87.0,87,False,False,False,False,False,655.8391571109489,[0.71428571 0.93908629 0.81497797 0.69029851 0.71153846],[0.6        0.56363636 0.69402985 0.51666667 0.93      ],,0,75,,465,0.08273381294964029,1390,,False,230.0,
98,1,1,COUNTEROFFER,1.0,"[3, 2, 4, 3, 6]",647.0,647.0,[ 5  3  6  5 11],,212.0,212,False,False,False,False,False,696.134326118171,[0.63307241 0.61210974 0.72533632 0.88995873 0.69420601],[0.72088547 0.9933687  0.84728507 0.66049383 0.7934322 ],,0,0,,647,0.018266475644699142,1396,,False,51.0,
98,1,2,ACCEPT,1.0,"[3, 2, 4, 3, 6]",749.0,749.0,[ 5  3  6  5 11],,,174,False,False,False,False,False,696.134326118171,[0.63307241 0.61210974 0.72533632 0.88995873 0.69420601],[0.72088547 0.9933687  0.84728507 0.66049383 0.7934322 ],,0,0,,647,0.018266475644699142,1396,,False,51.0,
99,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 2, 1]",632.0,632.0,[5 3 2 6 4],,510.0,510,False,False,False,False,False,526.1330630173321,[0.80818414 0.6468782  0.63390171 0.67449306 0.81338481],[0.51048951 0.56662354 0.46945338 0.68652038 0.78494624],,0,373,,438,0.04532710280373832,1070,,False,97.0,
99,1,2,COUNTEROFFER,1.0,"[1, 1, 0, 2, 1]",810.0,900.0,[5 3 2 6 4],810.0,729.9,811,False,False,False,False,False,474.3416490252569,[0.625      0.42016807 0.40650407 0.45045045 0.63291139],[0.68181818 0.72874494 0.64516129 0.81818182 0.88235294],,260,0,,250,0.14130434782608695,1150,,False,325.0,
99,2,1,,0.9,[],,,[5 3 2 6 4],,,,False,False,False,False,False,643.1251822157176,,,,0,0,,510,0.05696442089326268,1321,,False,150.5,INVALID
