game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
59,1,1,COUNTEROFFER,1.0,"[3, 1, 3, 0, 2]",531.0,531.0,[6 3 6 0 5],,258.0,258,False,False,False,False,False,575.6248778501499,[0.70705726 0.8156682  0.53853955 0.87623762 0.80332829],[0.70191226 0.67899891 0.609375   0.57300275 0.60057748],,0,24,,531,0.02012987012987013,1155,,False,46.5,
60,1,1,COUNTEROFFER,1.0,"[2, 1, 3, 2, 1]",557.0,557.0,[7 4 5 6 3],,90.0,90,False,False,False,False,False,317.5169286825507,[0.93299832 0.75067385 0.98236332 0.67351874 0.54500978],[0.46891192 0.66789668 0.80088496 0.6013289  0.85781991],,0,349,,181,0.12737127371273713,738,,False,188.0,
61,1,1,,1.0,[],,,[2 7 4 4 3],,,,False,False,False,False,False,591.3974974583508,,,,0,0,,367,0.11098484848484849,1320,,False,293.0,INVALID
62,1,1,,1.0,[],,,[1 2 6 5 1],,,,False,False,False,False,False,216.61024906499694,,,,0,0,,46,0.22842401500938087,1066,,False,487.0,INVALID
63,1,1,COUNTEROFFER,1.0,"[2, 3, 1, 2, 1]",993.0,993.0,[6 3 3 7 4],,1130.0,1130,False,True,False,False,False,680.9779732120562,[0.81193786 0.94751908 0.76208749 0.70525568 0.68814969],[0.66053748 0.64236589 0.48544699 0.63797814 0.9032882 ],,137,0,,467,0.09006849315068494,1460,,False,263.0,
63,1,2,ACCEPT,1.0,"[2, 3, 1, 2, 1]",467.0,467.0,[6 3 3 7 4],,,208,False,False,False,False,False,680.9779732120562,[0.81193786 0.94751908 0.76208749 0.70525568 0.68814969],[0.66053748 0.64236589 0.48544699 0.63797814 0.9032882 ],,137,0,,467,0.09006849315068494,1460,,False,263.0,
64,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 1, 2]",675.0,675.0,[5 4 5 4 5],,261.0,261,False,False,False,False,False,499.7499374687305,[0.81818182 0.78034682 0.76271186 0.65533981 0.75418994],[0.54014599 0.74747475 0.43529412 0.85057471 0.91358025],,0,0,,370,0.0729665071770335,1045,,False,152.5,
64,1,2,ACCEPT,1.0,"[2, 1, 2, 1, 2]",370.0,370.0,[5 4 5 4 5],,,369,False,False,False,False,False,499.7499374687305,[0.81818182 0.78034682 0.76271186 0.65533981 0.75418994],[0.54014599 0.74747475 0.43529412 0.85057471 0.91358025],,0,0,,370,0.0729665071770335,1045,,False,152.5,
65,1,1,,1.0,[],,,[6 7 9 2 3],,,,False,False,False,False,False,510.0598004155983,,,,0,0,,353,0.08807339449541285,1090,,False,192.0,INVALID
66,1,1,COUNTEROFFER,1.0,"[2, 2, 1, 0, 1]",750.0,750.0,[4 6 5 2 5],,604.0,604,False,False,False,False,False,447.49301670528894,[0.94936709 0.79787234 0.76923077 0.62240664 0.73170732],[0.44723618 0.61098398 0.54268293 0.81651376 0.70822281],,0,139,,267,0.1187315634218289,1017,,False,241.5,
67,1,1,COUNTEROFFER,1.0,"[2, 0, 1, 4, 6]",867.0,867.0,[ 8  1  3 11 11],,444.0,444,False,False,False,False,False,781.2605199291719,[0.84833659 0.69806763 0.68160377 0.76929902 0.9155227 ],[0.75374732 0.58471761 0.76190476 0.69772052 0.72279261],,0,160,,704,0.025938892425206875,1571,,False,81.5,
67,1,2,COUNTEROFFER,1.0,"[6, 1, 2, 7, 5]",633.6,704.0,[ 8  1  3 11 11],633.6,777.6,864,False,True,False,False,True,781.2605199291719,[0.84833659 0.69806763 0.68160377 0.76929902 0.9155227 ],[0.75374732 0.58471761 0.76190476 0.69772052 0.72279261],,0,160,,704,0.025938892425206875,1571,,False,81.5,
67,2,1,,0.9,[],,,[ 8  1  3 11 11],,,,False,False,True,False,False,619.3674192270691,,,,0,0,,444,0.08027522935779817,1308,,False,210.0,INVALID
68,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 1, 2]",633.0,633.0,[6 4 5 3 4],,271.0,271,False,False,False,False,False,662.3209191925014,[0.59548448 0.95475113 0.65392562 0.88779804 0.83509235],[0.59587274 0.70858896 0.73101266 0.75081257 0.5984456 ],,0,596,,633,0.011312217194570135,1326,,False,30.0,
69,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 2]",483.0,483.0,[2 3 4 4 6],,383.0,383,False,False,False,False,False,417.5679585408823,[0.8655914  0.73966309 0.67270195 0.82142857 0.66346154],[0.84741784 0.51133144 0.44240196 0.42420682 0.61604096],,0,648,,361,0.03613744075829384,844,,False,61.0,
69,1,2,COUNTEROFFER,1.0,"[2, 1, 1, 1, 5]",675.0,750.0,[2 3 4 4 6],675.0,908.1,1009,False,True,False,False,False,531.7424188458167,[0.8340708  0.68921389 0.61601307 0.78215768 0.60610932],[0.9202454  0.68493151 0.62240664 0.60483871 0.76923077],,6,259,,377,0.08274179236912156,1127,,False,186.5,
69,2,1,,0.9,[],,,[2 3 4 4 6],,,,False,False,False,False,False,621.6486145725735,,,,0,0,,383,0.11242816091954023,1392,,False,313.0,INVALID
70,1,1,,1.0,[],,,[4 6 1 5 3],,,,False,False,False,False,False,440.0545420740479,,,,0,0,,133,0.20814977973568283,1589,,False,661.5,INVALID
71,1,1,,1.0,[],,,[2 2 3 2 1],,,,False,False,False,False,False,166.4902399541787,,,,0,0,,53,0.20399305555555555,576,,False,235.0,INVALID
72,1,1,COUNTEROFFER,1.0,"[3, 0, 1, 1, 1]",218.0,218.0,[9 2 4 3 4],,120.0,120,False,False,False,False,False,179.0139659356219,[0.82889734 0.46581197 0.7985348  0.84496124 0.89711934],[0.93630573 0.3442623  0.29577465 0.72772277 0.32885906],,0,314,,147,0.04863013698630137,365,,False,35.5,
73,1,1,COUNTEROFFER,1.0,"[2, 9, 1, 1, 1]",453.0,453.0,[5 9 3 3 2],,419.0,419,False,False,False,False,False,646.621218334196,[0.5641345  0.97840173 0.74506579 0.53419811 0.79753521],[0.66259871 0.73079968 0.76407285 0.81465137 0.88494727],,0,0,,453,0.08539244186046512,1376,,False,235.0,
74,1,1,COUNTEROFFER,1.0,"[2, 3, 1, 0, 1]",473.0,473.0,[7 6 4 1 2],,389.0,389,False,False,False,False,False,470.4933580827683,[0.84767025 0.87918216 0.53567384 0.74137931 0.57472661],[0.60154242 0.50431034 0.73354232 0.73933649 0.73354232],,0,584,,468,0.001328374070138151,941,,False,2.5,
75,1,1,,1.0,[],,,[6 1 5 5 1],,,,False,False,False,False,False,384.32798492953907,,,,0,0,,132,0.19724220623501199,1251,,False,493.5,INVALID
76,1,1,,1.0,[],,,[5 4 8 9 6],,,,False,False,False,False,False,1702.295215290227,,,,0,0,,1609,0.01407624633431085,3410,,False,96.0,INVALID
77,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",350.0,350.0,[2 1 2 2 3],,230.0,230,False,False,False,False,False,292.23278392404916,[0.4516129  0.97222222 0.53030303 0.84337349 0.42424242],[0.33242507 0.44444444 0.42508711 0.81605351 0.85915493],,0,0,,244,0.04461279461279461,594,,False,53.0,
77,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",244.0,244.0,[2 1 2 2 3],,,72,False,False,False,False,False,292.23278392404916,[0.4516129  0.97222222 0.53030303 0.84337349 0.42424242],[0.33242507 0.44444444 0.42508711 0.81605351 0.85915493],,0,0,,244,0.04461279461279461,594,,False,53.0,
78,1,1,COUNTEROFFER,1.0,"[2, 0, 0, 1, 0]",813.0,813.0,[7 0 3 4 3],,705.0,705,False,False,False,False,False,425.79220284077536,[0.87138264 0.85309549 0.69309463 0.66205212 0.68147527],[0.35794543 0.32412791 0.52102804 0.41449814 0.56743003],,0,0,,223,0.14237451737451737,1036,,False,295.0,
79,1,1,,1.0,[],,,[6 4 1 4 2],,,,False,False,False,False,False,234.09826996370563,,,,0,0,,47,0.23062654575432812,1213,,False,559.5,INVALID
80,1,1,,1.0,[],,,[5 4 2 4 1],,,,False,False,False,False,False,330.48146695389744,,,,0,0,,167,0.14829476248477466,821,,False,243.5,INVALID
81,1,1,COUNTEROFFER,1.0,"[1, 2, 1, 1, 2]",736.0,736.0,[3 6 2 3 4],,352.0,352,False,False,False,False,False,495.80641383507736,[0.61282265 0.5978879  0.75409836 0.82142857 0.87514863],[0.56228956 0.76958525 0.90514905 0.46453408 0.45816187],,0,345,,334,0.09392523364485982,1070,,False,201.0,
82,1,1,,1.0,[],,,[ 2  2 10  8  4],,,,False,False,False,False,False,666.7293303882768,,,,0,0,,567,0.04015544041450777,1351,,False,108.5,INVALID
83,1,1,COUNTEROFFER,1.0,"[0, 2, 1, 0, 2]",595.0,595.0,[2 5 3 2 4],,474.0,474,False,False,False,False,False,354.32329869767244,[0.67231638 0.7345679  0.63297872 0.55868545 0.90839695],[0.30983847 0.55380577 0.60982659 0.35402685 0.42115768],,0,0,,211,0.11910669975186104,806,,False,192.0,
83,1,2,ACCEPT,1.0,"[0, 2, 1, 0, 2]",211.0,211.0,[2 5 3 2 4],,,99,False,False,False,False,False,354.32329869767244,[0.67231638 0.7345679  0.63297872 0.55868545 0.90839695],[0.30983847 0.55380577 0.60982659 0.35402685 0.42115768],,0,0,,211,0.11910669975186104,806,,False,192.0,
84,1,1,,1.0,[],,,[6 5 1 1 4],,,,False,False,False,False,False,147.42116537322585,,,,0,0,,103,0.08598726114649681,314,,False,54.0,INVALID
85,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 0]",777.0,777.0,[3 5 2 7 3],,693.0,693,False,False,False,False,False,339.11060142673216,[0.61813842 0.85197368 0.8381877  0.80351603 0.71153846],[0.74747475 0.43786982 0.27255985 0.22839506 0.62184874],,0,410,,148,0.17,925,,False,314.5,
86,1,1,COUNTEROFFER,1.0,"[1, 3, 2, 3, 2]",653.0,653.0,[2 6 5 7 4],,371.0,371,False,False,False,False,False,784.7158721473652,[0.85583224 0.79828851 0.6780893  0.67458678 0.73536036],[0.81786644 0.66502116 0.67695621 0.70215934 0.65806001],,0,0,,653,0.045426065162907266,1596,,False,145.0,
86,1,2,ACCEPT,1.0,"[1, 3, 2, 3, 2]",943.0,943.0,[2 6 5 7 4],,,793,False,False,False,False,False,784.7158721473652,[0.85583224 0.79828851 0.6780893  0.67458678 0.73536036],[0.81786644 0.66502116 0.67695621 0.70215934 0.65806001],,0,0,,653,0.045426065162907266,1596,,False,145.0,
87,1,1,,1.0,[],,,[2 3 3 4 3],,,,False,False,False,False,False,283.30548882787286,,,,0,0,,234,0.04722703639514731,577,,False,54.5,INVALID
88,1,1,,1.0,[],,,[4 3 4 4 7],,,,False,False,False,False,False,478.9582445265975,,,,0,0,,213,0.16744186046511628,1290,,False,432.0,INVALID
89,1,1,COUNTEROFFER,1.0,"[4, 0, 0, 0, 0]",795.0,795.0,[7 4 0 3 2],,419.0,419,False,False,False,False,False,245.80480060405654,[0.8238342  0.73953488 0.85483871 0.62598425 0.63346614],[0.44444444 0.15322581 0.83516484 0.79166667 0.17840376],,0,0,,76,0.20637198622273248,871,,False,359.5,
89,1,2,ACCEPT,1.0,"[4, 0, 0, 0, 0]",76.0,76.0,[7 4 0 3 2],,,28,False,False,False,False,False,245.80480060405654,[0.8238342  0.73953488 0.85483871 0.62598425 0.63346614],[0.44444444 0.15322581 0.83516484 0.79166667 0.17840376],,0,0,,76,0.20637198622273248,871,,False,359.5,
90,1,1,,1.0,[],,,[4 4 4 3 4],,,,False,False,False,False,False,621.1569849884971,,,,0,0,,474,0.06599378881987578,1288,,False,170.0,INVALID
91,1,1,COUNTEROFFER,1.0,"[1, 2, 0, 7, 0]",570.0,570.0,[2 8 3 7 4],,558.0,558,False,False,False,False,False,318.5278637733283,[0.912      0.72611465 0.61621622 0.98275862 0.83823529],[0.55974843 0.87684729 0.43099274 0.64028777 0.60750853],,0,137,,178,0.13101604278074866,748,,False,196.0,
92,1,1,,1.0,[],,,[3 5 8 9 5],,,,False,False,False,False,False,1073.966945487616,,,,0,0,,737,0.08992180712423979,2302,,False,414.0,INVALID
93,1,1,COUNTEROFFER,1.0,"[1, 0, 2, 2, 1]",821.0,821.0,[5 1 6 6 3],,742.0,742,False,False,False,False,False,464.67515535048784,[0.81206726 0.97044917 0.67795211 0.78489484 0.65627498],[0.56803456 0.49810606 0.43256579 0.59367946 0.80182927],,0,257,,263,0.128690036900369,1084,,False,279.0,
94,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 1, 4]",201.0,201.0,[3 1 2 3 9],,58.0,58,False,False,False,False,False,273.07691224268666,[0.87012987 0.3289689  0.37853107 0.8340249  0.88938053],[0.97375328 0.89182692 0.57430341 0.46317104 0.56554878],,0,0,,201,0.0743006993006993,572,,False,85.0,
94,1,2,ACCEPT,1.0,"[1, 0, 1, 1, 4]",371.0,371.0,[3 1 2 3 9],,,344,False,False,False,False,False,273.07691224268666,[0.87012987 0.3289689  0.37853107 0.8340249  0.88938053],[0.97375328 0.89182692 0.57430341 0.46317104 0.56554878],,0,0,,201,0.0743006993006993,572,,False,85.0,
95,1,1,,1.0,[],,,[7 3 5 6 7],,,,False,False,False,False,False,797.5568945222655,,,,0,0,,751,0.015018773466833541,1598,,False,48.0,INVALID
96,1,1,COUNTEROFFER,1.0,"[1, 1, 2, 1, 2]",1626.0,1626.0,[4 5 7 5 7],,107.0,107,False,False,False,False,False,775.6416698450387,[0.76481656 0.80654762 0.8808234  0.8105683  0.768431  ],[0.82222222 0.93670886 0.66071429 0.4966443  0.42774566],,0,202,,370,0.15731462925851702,1996,,False,628.0,
97,1,1,,1.0,[],,,[3 3 4 2 6],,,,False,False,False,False,False,288.87367481305733,,,,0,0,,122,0.17431761786600497,806,,False,281.0,INVALID
98,1,1,,1.0,[],,,[1 4 1 4 3],,,,False,False,False,False,False,537.6820621891715,,,,0,0,,374,0.08696599825632084,1147,,False,199.5,INVALID
99,1,1,COUNTEROFFER,1.0,"[1, 1, 0, 1, 1]",1114.0,1114.0,[6 3 5 5 3],,1088.0,1088,False,False,False,False,False,432.61067947982974,[0.85429448 0.74316211 0.69451372 0.79913917 0.88835726],[0.52830189 0.41687345 0.25531915 0.43298969 0.41687345],,0,995,,168,0.18447737909516382,1282,,False,473.0,
99,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",815.4,906.0,[6 3 5 5 3],815.4,1046.7,1163,False,True,False,False,False,518.7311442356242,[0.60985626 0.43548387 0.37738247 0.51473137 0.67963387],[0.85795455 0.79404032 0.64899713 0.80461812 0.79404032],,791,257,,297,0.12655860349127182,1203,,False,304.5,
99,2,1,COUNTEROFFER,0.9,"[1, 1, 0, 1, 1]",1002.6,1114.0,[6 3 5 5 3],1002.6,979.2,1088,False,False,False,False,False,432.61067947982974,[0.85429448 0.74316211 0.69451372 0.79913917 0.88835726],[0.52830189 0.41687345 0.25531915 0.43298969 0.41687345],0,0,995,,168,0.18447737909516382,1282,,False,473.0,
