game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
33,2,2,0.9,"[2, 2, 4, 2, 2]",486.00000000000006,540.0,[6 3 6 3 5],486.00000000000006,380.70000000000005,470,False,False,False,False,False,580.689245638319,[0.64082098 0.54194793 0.78932584 0.70074813 0.8822606 ],[0.58536585 0.68965517 0.90909091 0.96       0.67039106],0,120,0,,562,0.008175559380378658,1162,,False,19.0,
33,3,1,0.81,[],,,[6 3 6 3 5],,,,False,False,False,False,False,566.1625208365527,,,,0,0,,470,0.04600694444444445,1152,,False,106.0,VALID
34,1,1,1.0,"[7, 7, 0, 0, 1]",1035.0,1035.0,[7 7 5 6 3],,524.0,524,False,False,False,False,False,835.2185342771077,[0.9627907  0.98104265 0.69932432 0.6969697  0.89224138],[0.62177122 0.92455418 0.97822932 0.5790378  0.85424588],,0,446,,674,0.05280866003510825,1709,,True,180.5,
34,1,2,1.0,"[1, 3, 4, 1, 2]",946.8000000000001,946.8000000000001,[7 7 5 6 3],946.8000000000001,1008.0,1120,False,True,False,False,False,736.771334947282,[0.92805755 0.96268657 0.53694069 0.53416149 0.8049922 ],[0.71956224 0.95031617 0.98594189 0.68223087 0.90145673],,8,68,,516,0.08545918367346939,1568,,False,268.0,
34,2,1,0.9,"[7, 7, 0, 0, 1]",931.5,1035.0,[7 7 5 6 3],931.5,471.6,524,False,False,False,False,False,835.2185342771077,[0.9627907  0.98104265 0.69932432 0.6969697  0.89224138],[0.62177122 0.92455418 0.97822932 0.5790378  0.85424588],0,0,446,,674,0.05280866003510825,1709,,True,180.5,
35,1,1,1.0,"[1, 1, 5, 1, 5]",831.0,831.0,[5 6 7 1 7],,1081.0,1081,False,True,False,False,False,821.9507284503129,[0.65900079 0.65125392 0.92745536 0.97649824 0.95407577],[0.63121118 0.64626391 0.80654762 0.63367108 0.70511709],,250,478,,813,0.002737226277372263,1644,,False,9.0,
35,1,2,1.0,"[1, 3, 4, 0, 3]",1017.0,1017.0,[5 6 7 1 7],1017.0,1161.9,1291,False,True,False,False,False,696.2542639007678,[0.49941793 0.49084668 0.86842105 0.95545657 0.91471215],[0.70404984 0.71746032 0.85283019 0.70625    0.76870748],,652,161,,429,0.1124118024374599,1559,,False,350.5,
35,2,1,0.9,[],,,[5 6 7 1 7],,,,False,False,False,False,False,1181.342879946377,,,,0,0,,1081,0.022133220910623946,2372,,False,105.0,VALID
36,1,1,1.0,"[2, 2, 1, 1, 5]",1042.0,1042.0,[5 5 4 3 9],,881.0,881,False,False,False,False,False,674.026705702378,[0.72765363 0.72765363 0.69839142 0.7881997  0.81279251],[0.75694444 0.50057405 0.61322082 0.48933782 0.87903226],,0,0,,436,0.10250338294993235,1478,,False,303.0,
36,1,2,1.0,"[2, 2, 1, 1, 5]",436.0,436.0,[5 5 4 3 9],,,147,False,False,False,False,False,674.026705702378,[0.72765363 0.72765363 0.69839142 0.7881997  0.81279251],[0.75694444 0.50057405 0.61322082 0.48933782 0.87903226],,0,0,,436,0.10250338294993235,1478,,False,303.0,
37,1,1,1.0,"[0, 2, 0, 1, 0]",1041.0,1041.0,[5 2 5 1 3],,605.0,605,False,False,False,False,False,452.85428119870966,[0.67773438 0.79103343 0.77628635 0.9204244  0.71743625],[0.7519084  0.44570136 0.39243028 0.28468208 0.37381404],,0,0,,197,0.1704361873990307,1238,,True,422.0,
37,1,2,1.0,"[0, 2, 0, 1, 0]",197.0,197.0,[5 2 5 1 3],,,130,False,False,False,False,False,452.85428119870966,[0.67773438 0.79103343 0.77628635 0.9204244  0.71743625],[0.7519084  0.44570136 0.39243028 0.28468208 0.37381404],,0,0,,197,0.1704361873990307,1238,,True,422.0,
38,1,1,1.0,"[0, 0, 3, 0, 4]",833.0,833.0,[3 3 3 7 6],,639.0,639,False,False,False,False,False,304.0772928056286,[0.68111202 0.68956954 0.94874715 0.76915974 0.93281075],[0.26682692 0.2051756  0.71153846 0.1943958  0.51388889],,0,463,,111,0.19120762711864406,944,,False,361.0,
38,1,2,1.0,"[3, 2, 0, 7, 2]",177.3,177.3,[3 3 3 7 6],177.3,516.6,574,False,True,False,False,False,386.4272247137875,[0.66027875 0.6690203  0.94396015 0.75198413 0.92665037],[0.39243028 0.31419458 0.81404959 0.29984779 0.65231788],,0,377,,197,0.1468586387434555,955,,False,280.5,
38,2,1,0.9,"[3, 2, 0, 7, 2]",682.2,758.0,[3 3 3 7 6],,,639,False,False,False,False,False,386.4272247137875,[0.66027875 0.6690203  0.94396015 0.75198413 0.92665037],[0.39243028 0.31419458 0.81404959 0.29984779 0.65231788],,0,377,,197,0.1468586387434555,955,,False,280.5,
39,1,1,1.0,"[2, 2, 0, 0, 1]",324.0,324.0,[4 6 0 2 4],,205.0,205,False,False,False,False,False,329.45409391901626,[0.79217604 0.87804878 0.47024673 0.56942004 0.55479452],[0.55833333 0.4962963  0.93055556 0.67       0.41875   ],,0,0,,324,0.00417298937784522,659,,False,5.5,
39,1,2,1.0,"[2, 2, 0, 0, 1]",335.0,335.0,[4 6 0 2 4],,,114,False,False,False,False,False,329.45409391901626,[0.79217604 0.87804878 0.47024673 0.56942004 0.55479452],[0.55833333 0.4962963  0.93055556 0.67       0.41875   ],,0,0,,324,0.00417298937784522,659,,False,5.5,
40,1,1,1.0,"[1, 2, 1, 2, 1]",827.0,827.0,[3 6 4 5 3],,984.0,984,False,True,False,False,False,377.1524890544937,[0.80135659 0.67400163 0.78612167 0.70263381 0.80525803],[0.55128205 0.56953642 0.63235294 0.77477477 0.39814815],,157,76,,172,0.1639139139139139,999,,False,327.5,
40,1,2,1.0,"[1, 2, 1, 2, 1]",172.0,172.0,[3 6 4 5 3],,,248,True,False,False,False,False,377.1524890544937,[0.80135659 0.67400163 0.78612167 0.70263381 0.80525803],[0.55128205 0.56953642 0.63235294 0.77477477 0.39814815],,157,76,,172,0.1639139139139139,999,,False,327.5,
41,1,1,1.0,"[0, 1, 0, 2, 0]",592.0,592.0,[2 4 2 2 5],,525.0,525,False,False,False,False,False,194.64840096954302,[0.62845011 0.95948136 0.8199446  0.89425982 0.60593654],[0.1187384  0.41558442 0.17112299 0.3575419  0.16452442],,0,529,,64,0.20121951219512196,656,,False,264.0,
41,1,2,1.0,"[1, 2, 0, 1, 2]",425.7,425.7,[2 4 2 2 5],425.7,533.7,593,False,True,False,False,False,342.49671531271656,[0.41471572 0.90842491 0.65608466 0.77987421 0.39178515],[0.49894515 0.8401421  0.60408685 0.80442177 0.59273183],,277,120,,248,0.07801664355062413,721,,False,112.5,
41,2,1,0.9,[],,,[2 4 2 2 5],,,,False,False,False,False,False,557.9650526690717,,,,0,0,,525,0.01520572450805009,1118,,False,34.0,VALID
42,1,1,1.0,"[2, 3, 2, 3, 4]",766.0,766.0,[5 6 6 4 4],,219.0,219,False,False,False,False,False,637.7664149200709,[0.78887745 0.62993421 0.63253509 0.90011751 0.96231156],[0.99067164 0.88352745 0.56730769 0.64285714 0.74162011],,0,72,,531,0.04529683885890517,1297,,False,117.5,
42,1,2,1.0,"[2, 2, 2, 3, 3]",431.1,431.1,[5 6 6 4 4],431.1,542.7,603,False,True,False,False,True,493.7722146901342,[0.71288515 0.53076121 0.53354298 0.85690236 0.94434137],[0.98966942 0.87249545 0.5418552  0.61886305 0.72138554],,0,124,,479,0.0075910931174089065,988,,False,15.0,
42,2,1,0.9,"[2, 2, 2, 3, 3]",458.1,509.0,[5 6 6 4 4],,,219,False,False,False,False,False,493.7722146901342,[0.71288515 0.53076121 0.53354298 0.85690236 0.94434137],[0.98966942 0.87249545 0.5418552  0.61886305 0.72138554],,0,124,,479,0.0075910931174089065,988,,False,15.0,
43,1,1,1.0,"[3, 2, 2, 2, 3]",566.0,566.0,[5 4 3 7 5],,107.0,107,False,False,False,False,False,680.4322155806558,[0.94966443 0.76902174 0.95769882 0.55435847 0.89698891],[0.64511041 0.81150794 0.78427613 0.74499089 0.64511041],,0,738,,566,0.04552023121387283,1384,,False,126.0,
44,1,1,1.0,"[1, 0, 1, 1, 0]",780.0,780.0,[2 3 3 3 3],,379.0,379,False,False,False,False,False,411.41220205531096,[0.89655172 0.6473029  0.91764706 0.61660079 0.62151394],[0.30911681 0.33800623 0.49095023 0.36655405 0.75609756],,0,0,,217,0.14117352056168506,997,,False,281.5,
44,1,2,1.0,"[1, 0, 1, 1, 0]",217.0,217.0,[2 3 3 3 3],,,74,False,False,False,False,False,411.41220205531096,[0.89655172 0.6473029  0.91764706 0.61660079 0.62151394],[0.30911681 0.33800623 0.49095023 0.36655405 0.75609756],,0,0,,217,0.14117352056168506,997,,False,281.5,
45,1,1,1.0,"[2, 1, 2, 3, 2]",511.0,511.0,[4 4 6 5 5],,766.0,766,False,True,False,False,False,507.9911416550489,[0.92740472 0.66277562 0.66277562 0.75036711 0.82954545],[0.58381503 0.59064327 0.70629371 0.91818182 0.52879581],,255,710,,505,0.0014763779527559055,1016,,False,3.0,
45,1,2,1.0,"[1, 1, 3, 3, 1]",837.0,837.0,[4 4 6 5 5],837.0,1093.5,1215,False,True,False,False,False,561.489091612651,[0.8944591  0.56594324 0.56594324 0.66601179 0.76351351],[0.72093023 0.7265625  0.81578947 0.95384615 0.67391304],,427,285,,339,0.11643026004728133,1269,,False,295.5,
45,2,1,0.9,"[2, 3, 2, 2, 3]",378.0,420.0,[4 4 6 5 5],378.0,689.4,766,False,True,False,False,False,552.1956175124899,[0.91304348 0.61764706 0.61764706 0.71186441 0.8       ],[0.66850829 0.67472119 0.77564103 0.94163424 0.61734694],0,346,489,,420,0.06675392670157068,1146,,False,153.0,
46,1,1,1.0,"[1, 3, 2, 1, 1]",759.0,759.0,[6 7 2 3 4],,361.0,361,False,False,False,False,False,537.7536610754036,[0.68440036 0.83041575 0.91007194 0.71671388 0.73404255],[0.6978022  0.73837209 0.56360947 0.45848375 0.56360947],,0,0,,381,0.08289473684210526,1140,,False,189.0,
46,1,2,1.0,"[1, 3, 2, 1, 1]",381.0,381.0,[6 7 2 3 4],,,258,False,False,False,False,False,537.7536610754036,[0.68440036 0.83041575 0.91007194 0.71671388 0.73404255],[0.6978022  0.73837209 0.56360947 0.45848375 0.56360947],,0,0,,381,0.08289473684210526,1140,,False,189.0,
47,1,1,1.0,"[0, 1, 1, 3, 0]",686.0,686.0,[4 5 4 3 4],,39.0,39,False,False,False,False,False,303.189709587908,[0.75301866 0.80140187 0.82057416 0.99276411 0.66216216],[0.81707317 0.27402863 0.42675159 0.74860335 0.23143351],,0,604,,134,0.16829268292682928,820,,True,276.0,
47,1,2,1.0,"[1, 1, 1, 0, 3]",473.40000000000003,473.40000000000003,[4 5 4 3 4],473.40000000000003,664.2,738,False,True,False,False,False,409.6266592886747,[0.58639706 0.65235174 0.68017058 0.9845679  0.47683109],[0.94604317 0.59704881 0.74504249 0.92119089 0.54170958],,0,212,,319,0.06124260355029586,845,,False,103.5,
47,2,1,0.9,"[1, 1, 1, 0, 3]",287.1,319.0,[4 5 4 3 4],,,39,False,False,False,False,False,409.6266592886747,[0.58639706 0.65235174 0.68017058 0.9845679  0.47683109],[0.94604317 0.59704881 0.74504249 0.92119089 0.54170958],,0,212,,319,0.06124260355029586,845,,False,103.5,
48,1,1,1.0,"[3, 3, 2, 1, 2]",996.0,996.0,[3 4 7 4 7],,18.0,18,False,False,False,False,False,734.7326044214997,[0.96138996 0.92997199 0.78672986 0.68406593 0.69601677],[0.88562092 0.5251938  0.79472141 0.57537155 0.75592748],,0,297,,542,0.07379713914174252,1538,,False,227.0,
48,1,2,1.0,"[3, 0, 4, 0, 5]",779.4,779.4,[3 4 7 4 7],779.4,755.1,839,False,False,False,False,False,764.5586962424795,[0.94405594 0.9        0.71428571 0.59471366 0.60810811],[0.92521368 0.63864307 0.86083499 0.68404423 0.83189241],,0,0,,675,0.03098637248539909,1541,,False,95.5,
48,2,1,0.9,"[3, 0, 4, 0, 5]",607.5,675.0,[3 4 7 4 7],,,18,False,False,False,False,False,764.5586962424795,[0.94405594 0.9        0.71428571 0.59471366 0.60810811],[0.92521368 0.63864307 0.86083499 0.68404423 0.83189241],,0,0,,675,0.03098637248539909,1541,,False,95.5,
49,1,1,1.0,"[0, 2, 2, 0, 2]",625.0,625.0,[3 3 2 3 5],,88.0,88,False,False,False,False,False,425.73465914816,[0.6684492  0.9057971  0.89928058 0.66489362 0.6127451 ],[0.47154472 0.79452055 0.41134752 0.75324675 0.55238095],,0,212,,290,0.09153005464480875,915,,False,167.5,
49,1,2,1.0,"[1, 1, 2, 2, 2]",288.0,288.0,[3 3 2 3 5],288.0,451.8,502,False,True,False,False,True,351.90907916676434,[0.55523673 0.85619469 0.84682713 0.55128205 0.49488491],[0.49612403 0.81012658 0.43537415 0.77108434 0.57657658],,0,182,,320,0.02369165487977369,707,,False,33.5,
49,2,1,0.9,"[1, 1, 2, 1, 3]",390.6,434.0,[3 3 2 3 5],390.6,79.2,88,False,False,False,False,False,419.7666018158186,[0.58333333 0.86973948 0.86111111 0.57943925 0.52352232],[0.55540356 0.84407484 0.49451888 0.81037924 0.63338534],0,0,96,,406,0.008333333333333333,840,,False,14.0,
49,2,2,0.9,"[1, 0, 1, 1, 3]",315.90000000000003,351.00000000000006,[3 3 2 3 5],315.90000000000003,406.62,502,False,True,False,False,True,382.9360259886761,[0.54810496 0.85260771 0.84304933 0.54413893 0.48767834],[0.54545455 0.83870968 0.48447205 0.80412371 0.624     ],0,0,112,,376,0.0045691906005221935,766,,False,7.0,
49,3,1,0.81,"[1, 0, 1, 1, 3]",304.56,376.0,[3 3 2 3 5],,,88,False,False,False,False,False,382.9360259886761,[0.54810496 0.85260771 0.84304933 0.54413893 0.48767834],[0.54545455 0.83870968 0.48447205 0.80412371 0.624     ],,0,112,,376,0.0045691906005221935,766,,False,7.0,
50,1,1,1.0,"[0, 2, 0, 3, 2]",487.0,487.0,[2 4 0 7 5],,218.0,218,False,False,False,False,False,418.71231173682963,[0.51425554 0.65633423 0.51698514 0.82263514 0.71407625],[0.52173913 0.5625     0.72727273 0.66666667 0.50704225],,0,531,,360,0.03748524203069658,847,,False,63.5,
50,1,2,1.0,"[0, 2, 0, 2, 1]",633.6,633.6,[2 4 0 7 5],633.6,801.9,891,False,True,False,False,False,358.9317483867929,[0.28460342 0.41780822 0.28683386 0.63541667 0.48412698],[0.68085106 0.71544715 0.83909416 0.79638009 0.66793169],,35,187,,183,0.14684329199549043,887,,False,260.5,
50,2,1,0.9,"[0, 3, 0, 2, 2]",411.3,457.0,[2 4 0 7 5],411.3,196.20000000000002,218,False,False,False,False,False,416.7253292037814,[0.49836423 0.64185393 0.50109649 0.81316726 0.70092025],[0.53521127 0.57575758 0.73786408 0.67857143 0.52054795],0,0,511,,380,0.022998805256869773,837,,False,38.5,
51,1,1,1.0,"[0, 2, 1, 0, 0]",461.0,461.0,[0 5 3 2 0],,530.0,530,False,True,False,False,False,229.2465921229801,[0.59026889 0.48731501 0.78003384 0.60978836 0.95841996],[0.3812709  0.42379182 0.30481283 0.26886792 0.39446367],,69,0,,114,0.1508695652173913,575,,False,173.5,
51,1,2,1.0,"[0, 2, 1, 0, 0]",114.0,114.0,[0 5 3 2 0],,,34,False,False,False,False,False,229.2465921229801,[0.59026889 0.48731501 0.78003384 0.60978836 0.95841996],[0.3812709  0.42379182 0.30481283 0.26886792 0.39446367],,69,0,,114,0.1508695652173913,575,,False,173.5,
52,1,1,1.0,"[1, 1, 2, 0, 1]",879.0,879.0,[5 2 7 3 1],,142.0,142,False,False,False,False,False,578.7045878511765,[0.70376301 0.77172959 0.76501305 0.66894977 0.78202847],[0.57639939 0.46691176 0.51072386 0.86394558 0.4530321 ],,0,212,,381,0.0988095238095238,1260,,False,249.0,
52,1,2,1.0,"[1, 1, 2, 0, 1]",381.0,381.0,[5 2 7 3 1],,,593,True,False,False,False,False,578.7045878511765,[0.70376301 0.77172959 0.76501305 0.66894977 0.78202847],[0.57639939 0.46691176 0.51072386 0.86394558 0.4530321 ],,0,212,,381,0.0988095238095238,1260,,False,249.0,
53,1,1,1.0,"[3, 4, 0, 2, 4]",718.0,718.0,[6 7 1 5 7],,566.0,566,False,False,False,False,False,795.7864035028495,[0.71585244 0.76956056 0.68186135 0.59684123 0.87775061],[0.68798752 0.65722802 0.8189415  0.65968586 0.88465396],,0,393,,718,0.025625,1600,,False,82.0,
53,1,2,1.0,"[2, 3, 0, 1, 3]",1064.7,1064.7,[6 7 1 5 7],1064.7,1147.5,1275,False,True,False,False,False,687.8953408767935,[0.58394161 0.6504065  0.54421769 0.4519774  0.8       ],[0.74731522 0.72002435 0.85849057 0.72222222 0.91140216],,166,92,,400,0.12365761212886923,1583,,False,391.5,
53,2,1,0.9,"[2, 3, 0, 1, 3]",360.0,400.0,[6 7 1 5 7],,,566,True,False,False,False,False,687.8953408767935,[0.58394161 0.6504065  0.54421769 0.4519774  0.8       ],[0.74731522 0.72002435 0.85849057 0.72222222 0.91140216],,166,92,,400,0.12365761212886923,1583,,False,391.5,
54,1,1,1.0,"[1, 0, 1, 2, 4]",1076.0,1076.0,[4 4 5 4 4],,1532.0,1532,False,True,False,False,False,750.8821478767491,[0.73396999 0.69151671 0.72653612 0.76257973 0.83996877],[0.59276018 0.82649842 0.80122324 0.84652666 0.51932607],,456,0,,524,0.08625,1600,,False,276.0,
54,1,2,1.0,"[1, 0, 1, 2, 4]",524.0,524.0,[4 4 5 4 4],,,303,False,False,False,False,False,750.8821478767491,[0.73396999 0.69151671 0.72653612 0.76257973 0.83996877],[0.59276018 0.82649842 0.80122324 0.84652666 0.51932607],,456,0,,524,0.08625,1600,,False,276.0,
55,1,1,1.0,"[2, 2, 0, 0, 2]",359.0,359.0,[5 6 1 0 5],,187.0,187,False,False,False,False,False,301.970197204956,[0.69171484 0.65391621 0.70530452 0.56624606 0.72672065],[0.36599424 0.86394558 0.45035461 0.48015123 0.62102689],,0,89,,254,0.042822185970636216,613,,False,52.5,
55,1,2,1.0,"[1, 4, 1, 0, 3]",387.0,387.0,[5 6 1 0 5],387.0,308.7,343,False,False,False,False,False,356.1600763701625,[0.64835165 0.60824742 0.66292135 0.51754386 0.68604651],[0.49425287 0.91489362 0.58108108 0.60992908 0.73504274],,0,0,,295,0.04655172413793104,725,,False,67.5,
55,2,1,0.9,"[1, 4, 1, 0, 3]",265.5,295.0,[5 6 1 0 5],,,187,False,False,False,False,False,356.1600763701625,[0.64835165 0.60824742 0.66292135 0.51754386 0.68604651],[0.49425287 0.91489362 0.58108108 0.60992908 0.73504274],,0,0,,295,0.04655172413793104,725,,False,67.5,
56,1,1,1.0,"[4, 3, 1, 2, 3]",596.0,596.0,[8 7 5 4 7],,798.0,798,False,True,False,False,False,684.8737109861934,[0.95207668 0.80431849 0.64362851 0.83240223 0.76804124],[0.8676957  0.63621665 0.84897519 0.6602349  0.67150171],,202,16,,596,0.03452639190166305,1383,,False,95.5,
56,1,2,1.0,"[4, 3, 1, 2, 3]",787.0,787.0,[8 7 5 4 7],,,803,True,False,False,False,False,684.8737109861934,[0.95207668 0.80431849 0.64362851 0.83240223 0.76804124],[0.8676957  0.63621665 0.84897519 0.6602349  0.67150171],,202,16,,596,0.03452639190166305,1383,,False,95.5,
57,1,1,1.0,"[1, 2, 0, 2, 1]",530.0,530.0,[2 4 3 2 2],,391.0,391,False,False,False,False,False,407.2959611879303,[0.56989247 0.69736842 0.53       0.9137931  0.58241758],[0.54152249 0.96904025 0.48678072 0.38499385 0.52782462],,0,0,,313,0.06435349940688019,843,,False,108.5,
57,1,2,1.0,"[1, 2, 0, 2, 1]",313.0,313.0,[2 4 3 2 2],,,310,False,False,False,False,False,407.2959611879303,[0.56989247 0.69736842 0.53       0.9137931  0.58241758],[0.54152249 0.96904025 0.48678072 0.38499385 0.52782462],,0,0,,313,0.06435349940688019,843,,False,108.5,
58,1,1,1.0,"[0, 1, 1, 1, 2]",891.0,891.0,[2 4 5 5 4],,891.0,891,False,False,False,False,False,531.4574300920066,[0.83193277 0.6522694  0.72675367 0.75765306 0.90365112],[0.86376022 0.48995363 0.40797941 0.75118483 0.47885196],,0,286,,317,0.11879139072847682,1208,,False,287.0,
58,1,2,1.0,"[0, 1, 1, 2, 2]",708.3000000000001,708.3000000000001,[2 4 5 5 4],708.3000000000001,542.7,603,False,False,False,False,False,497.10964585290435,[0.63562753 0.39797212 0.48382126 0.52420701 0.76772616],[0.94026284 0.7045658  0.63111468 0.882287   0.69522968],,577,0,,314,0.10740236148955495,1101,,False,236.5,
58,2,1,0.9,"[1, 2, 2, 3, 2]",521.1,579.0,[2 4 5 5 4],521.1,801.9,891,False,True,False,False,False,552.3884502775198,[0.76284585 0.54933586 0.63347921 0.67013889 0.85905045],[0.91334489 0.61493582 0.53394124 0.83386076 0.6043578 ],0,312,76,,527,0.011754068716094032,1106,,False,26.0,
58,2,2,0.9,"[1, 1, 3, 4, 2]",446.31,495.9,[2 4 5 5 4],446.31,488.43,603,False,True,False,False,True,574.0191634431728,[0.76863753 0.55731594 0.64094319 0.67723669 0.86291486],[0.91680532 0.62542565 0.54500495 0.83993902 0.61495536],0,293,52,,551,0.010226283724978242,1149,,False,23.5,
58,3,1,0.81,[],,,[2 4 5 5 4],,,,False,False,False,False,False,732.9890858669042,,,,0,0,,603,0.04819277108433735,1494,,False,144.0,VALID
59,1,1,1.0,"[0, 4, 1, 2, 5]",690.0,690.0,[2 4 4 6 5],,139.0,139,False,False,False,False,False,505.27220386639124,[0.5974026  0.76243094 0.64485981 0.66666667 0.81656805],[0.4966443  0.66071429 0.62184874 0.46835443 0.98666667],,0,309,,370,0.07547169811320754,1060,,False,160.0,
59,1,2,1.0,"[1, 3, 1, 2, 4]",526.5,526.5,[2 4 4 6 5],526.5,611.1,679,False,True,False,False,False,572.3635208501673,[0.54634146 0.72258065 0.59574468 0.61878453 0.78321678],[0.609375   0.75483871 0.72222222 0.58208955 0.99152542],,0,94,,560,0.0054585152838427945,1145,,False,12.5,
59,2,1,0.9,"[1, 3, 1, 2, 4]",504.0,560.0,[2 4 4 6 5],,,139,False,False,False,False,False,572.3635208501673,[0.54634146 0.72258065 0.59574468 0.61878453 0.78321678],[0.609375   0.75483871 0.72222222 0.58208955 0.99152542],,0,94,,560,0.0054585152838427945,1145,,False,12.5,
60,1,1,1.0,"[1, 2, 1, 3, 2]",869.0,869.0,[4 8 1 9 7],,480.0,480,False,False,False,False,False,579.1666426858508,[0.80912477 0.65142429 0.98303167 0.90615224 0.91570074],[0.53168044 0.53910615 0.52091768 0.85587583 0.67013889],,0,0,,386,0.09621513944223108,1255,,False,241.5,
60,1,2,1.0,"[1, 2, 1, 3, 2]",386.0,386.0,[4 8 1 9 7],,,153,False,False,False,False,False,579.1666426858508,[0.80912477 0.65142429 0.98303167 0.90615224 0.91570074],[0.53168044 0.53910615 0.52091768 0.85587583 0.67013889],,0,0,,386,0.09621513944223108,1255,,False,241.5,
61,1,1,1.0,"[0, 1, 2, 0, 1]",853.0,853.0,[3 3 7 5 1],,893.0,893,False,True,False,False,False,327.83837481295564,[0.64965727 0.7698556  0.90938166 0.68624296 0.97709049],[0.8630137  0.83443709 0.67741935 0.73684211 0.20621931],,40,2,,126,0.18564862104187946,979,,False,363.5,
61,1,2,1.0,"[1, 1, 2, 3, 0]",173.70000000000002,173.70000000000002,[3 3 7 5 1],173.70000000000002,115.2,128,False,False,False,False,False,281.64339154327763,[0.47187141 0.61711712 0.82862903 0.51310861 0.95359629],[0.90610329 0.8853211  0.76284585 0.81092437 0.28466077],,482,0,,193,0.0902317880794702,604,,False,109.0,
61,2,1,0.9,[],,,[3 3 7 5 1],,,,False,False,False,False,False,338.088745745847,,,,0,0,,128,0.18731635651322234,1021,,False,382.5,VALID
62,1,1,1.0,"[1, 0, 3, 0, 0]",485.0,485.0,[4 5 3 1 4],,551.0,551,False,True,False,False,False,306.7409330363328,[0.60248447 0.79508197 0.82905983 0.75193798 0.74045802],[0.45221445 0.37743191 0.44191344 0.30124224 0.54038997],,66,0,,194,0.10714285714285714,679,,False,145.5,
62,1,2,1.0,"[1, 0, 3, 0, 0]",194.0,194.0,[4 5 3 1 4],,,149,False,False,False,False,False,306.7409330363328,[0.60248447 0.79508197 0.82905983 0.75193798 0.74045802],[0.45221445 0.37743191 0.44191344 0.30124224 0.54038997],,66,0,,194,0.10714285714285714,679,,False,145.5,
63,1,1,1.0,"[1, 3, 2, 2, 1]",654.0,654.0,[2 6 4 5 4],,593.0,593,False,False,False,False,False,653.4998087222367,[0.78417266 0.87316422 0.77031802 0.65794769 0.5844504 ],[0.86719788 0.58407871 0.59202176 0.69989282 0.6780893 ],,0,577,,653,0.00019127773527161438,1307,,False,0.5,
64,1,1,1.0,"[2, 0, 1, 2, 3]",1204.0,1204.0,[9 0 3 6 9],,630.0,630,False,False,False,False,False,775.1103147294583,[0.77979275 0.88269795 0.86370158 0.79002625 0.78487614],[0.70880682 0.55816555 0.62846348 0.72423803 0.51496388],,0,842,,499,0.10349383440986494,1703,,False,352.5,
65,1,1,1.0,"[2, 4, 3, 1, 1]",1291.0,1291.0,[8 6 6 5 6],,1798.0,1798,False,True,False,False,False,767.2652735527655,[0.82176957 0.88364134 0.87763426 0.73940435 0.75674091],[0.67958271 0.76510067 0.7848537  0.4820296  0.51759364],,507,0,,456,0.11949055523755009,1747,,False,417.5,
65,1,2,1.0,"[2, 4, 3, 1, 1]",456.0,456.0,[8 6 6 5 6],,,19,False,False,False,False,False,767.2652735527655,[0.82176957 0.88364134 0.87763426 0.73940435 0.75674091],[0.67958271 0.76510067 0.7848537  0.4820296  0.51759364],,507,0,,456,0.11949055523755009,1747,,False,417.5,
66,1,1,1.0,"[2, 0, 2, 3, 0]",634.0,634.0,[5 0 4 7 2],,74.0,74,False,False,False,False,False,578.0294110164292,[0.82984293 0.96941896 0.65092402 0.6898803  0.56912029],[0.58103638 0.92132867 0.59413754 0.57785088 0.84726688],,0,637,,527,0.023040482342807925,1161,,False,53.5,
66,1,2,1.0,"[2, 0, 1, 2, 0]",780.3000000000001,780.3000000000001,[5 0 4 7 2],780.3000000000001,1047.6000000000001,1164,False,True,False,False,False,450.4198041827202,[0.64285714 0.92125984 0.40766551 0.45086705 0.32773109],[0.69526864 0.95065789 0.70660147 0.69249201 0.9012474 ],,0,297,,234,0.14373297002724797,1101,,False,316.5,
66,2,1,0.9,"[2, 0, 1, 2, 0]",210.6,234.0,[5 0 4 7 2],,,74,False,False,False,False,False,450.4198041827202,[0.64285714 0.92125984 0.40766551 0.45086705 0.32773109],[0.69526864 0.95065789 0.70660147 0.69249201 0.9012474 ],,0,297,,234,0.14373297002724797,1101,,False,316.5,
67,1,1,1.0,"[1, 2, 0, 1, 1]",1035.0,1035.0,[6 5 1 3 6],,1252.0,1252,False,True,False,False,False,491.0753506336884,[0.70408163 0.85185185 0.79007634 0.90789474 0.72377622],[0.38322368 0.40663176 0.31787176 0.80902778 0.80902778],,217,669,,233,0.15812302839116718,1268,,False,401.0,
68,1,1,1.0,"[3, 3, 2, 0, 0]",787.0,787.0,[5 5 3 4 4],,168.0,168,False,False,False,False,False,514.9941747243361,[0.8444206  0.77766798 0.72735675 0.66864911 0.70142602],[0.68495935 0.54619125 0.63946869 0.41502463 0.94397759],,0,0,,337,0.10008896797153025,1124,,False,225.0,
