game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
39,1,1,1.0,"[0, 1, 0, 0, 0]",707.0,707.0,[2 4 3 3 1],,635.0,635,False,False,False,False,False,202.49938271510854,[0.67850288 0.63012478 0.86009732 0.7020854  0.65341959],[0.10780669 0.16666667 0.26008969 0.23387097 0.11306043],,0,504,,58,0.21209150326797385,765,,False,324.5,
39,1,2,1.0,"[0, 1, 0, 1, 0]",568.8000000000001,568.8000000000001,[2 4 3 3 1],568.8000000000001,505.8,562,False,False,False,False,False,300.62601351180507,[0.29916318 0.2562724  0.55426357 0.3227991  0.27606178],[0.56834532 0.68546638 0.79297365 0.76885645 0.58141674],,492,0,,143,0.15774193548387097,775,,True,244.5,
39,2,1,0.9,"[1, 1, 1, 0, 0]",555.3000000000001,617.0000000000001,[2 4 3 3 1],555.3000000000001,571.5,635,False,True,False,False,False,339.67484452046193,[0.64810924 0.59786822 0.84289617 0.67284624 0.62197581],[0.28035982 0.39203354 0.53125    0.49602122 0.29127726],0,18,375,,187,0.13370646766169153,804,,False,215.0,
39,2,2,0.9,"[0, 0, 1, 0, 0]",562.95,625.5,[2 4 3 3 1],562.95,455.22,562,False,False,False,False,False,126.43179979736111,[0.06424581 0.05251142 0.16666667 0.07120743 0.05778894],[0.59148936 0.70558376 0.80813953 0.78531073 0.60434783],0,612,0,,23,0.233983286908078,718,,True,336.0,
39,3,1,0.81,"[0, 0, 3, 0, 0]",584.01,720.9999999999999,[2 4 3 3 1],584.01,514.35,635,False,False,False,False,False,267.1684861655656,[0.68276515 0.6346831  0.86244019 0.70617042 0.65784672],[0.17098446 0.25449871 0.375      0.34256055 0.17870036],0,0,463,,99,0.18963414634146342,820,,True,311.0,
40,1,1,1.0,"[2, 2, 2, 1, 2]",527.0,527.0,[4 4 4 2 4],,244.0,244,False,False,False,False,False,525.9990494287989,[0.64111922 0.67391304 0.84726688 0.54781705 0.53665988],[0.84677419 0.64814815 0.63253012 0.54123711 0.56451613],,0,382,,525,0.0004752851711026616,1052,,False,1.0,
40,1,2,1.0,"[1, 0, 0, 0, 0]",927.9,927.9,[4 4 4 2 4],927.9,816.3000000000001,907,False,False,False,False,False,246.63535837344978,[0.16666667 0.18789809 0.38311688 0.1194332  0.11478599],[0.91563055 0.78343465 0.77170659 0.69850949 0.71796657],,185,0,,59,0.22293577981651377,1090,,True,486.0,
40,2,1,0.9,"[1, 0, 0, 0, 0]",53.1,59.0,[4 4 4 2 4],,,244,True,False,False,False,False,246.63535837344978,[0.16666667 0.18789809 0.38311688 0.1194332  0.11478599],[0.91563055 0.78343465 0.77170659 0.69850949 0.71796657],,185,0,,59,0.22293577981651377,1090,,True,486.0,
41,1,1,1.0,"[2, 2, 1, 2, 2]",564.0,564.0,[4 3 3 5 4],,890.0,890,False,True,False,False,False,449.97333254316305,[0.64902186 0.53007519 0.57609806 0.69287469 0.89666137],[0.6043771  0.73415133 0.58469055 0.82718894 0.52104499],,326,0,,359,0.05552546045503792,923,,False,102.5,
41,1,2,1.0,"[2, 2, 1, 2, 2]",359.0,359.0,[4 3 3 5 4],,,298,False,False,False,False,False,449.97333254316305,[0.64902186 0.53007519 0.57609806 0.69287469 0.89666137],[0.6043771  0.73415133 0.58469055 0.82718894 0.52104499],,326,0,,359,0.05552546045503792,923,,False,102.5,
42,1,1,1.0,"[5, 3, 0, 1, 1]",473.0,473.0,[7 5 3 2 3],,352.0,352,False,False,False,False,False,623.5431019584773,[0.86313869 0.74723539 0.50159067 0.83274648 0.70808383],[0.62178517 0.70740103 0.9113082  0.74931632 0.72295515],,0,0,,473,0.06737451737451737,1295,,False,174.5,
42,1,2,1.0,"[5, 3, 0, 1, 1]",822.0,822.0,[7 5 3 2 3],,,527,False,False,False,False,False,623.5431019584773,[0.86313869 0.74723539 0.50159067 0.83274648 0.70808383],[0.62178517 0.70740103 0.9113082  0.74931632 0.72295515],,0,0,,473,0.06737451737451737,1295,,False,174.5,
43,1,1,1.0,"[2, 1, 2, 1, 2]",500.0,500.0,[4 3 4 2 4],,440.0,440,False,False,False,False,False,453.8722287164087,[0.73529412 0.5988024  0.57142857 0.69444444 0.66666667],[0.59970888 0.55525606 0.7601476  0.60410557 0.55902307],,0,467,,412,0.02412280701754386,912,,False,44.0,
43,1,2,1.0,"[1, 0, 2, 0, 1]",646.2,646.2,[4 3 4 2 4],646.2,791.1,879,False,True,False,False,False,411.6406199587208,[0.56730769 0.41330998 0.38625205 0.51754386 0.48559671],[0.72306143 0.6851145  0.84669811 0.72672065 0.68839885],,204,161,,236,0.12631027253668764,954,,False,241.0,
43,2,1,0.9,"[1, 1, 1, 0, 1]",634.5,705.0,[4 3 4 2 4],634.5,396.0,440,False,False,False,False,False,386.60056906321284,[0.79661017 0.67788462 0.65277778 0.76216216 0.7382199 ],[0.43531828 0.39114391 0.61988304 0.43983402 0.39478585],0,0,667,,212,0.13440567066521264,917,,False,246.5,
44,1,1,1.0,"[0, 1, 0, 1, 2]",619.0,619.0,[0 4 1 3 5],,200.0,200,False,False,False,False,False,387.03746588670197,[0.66630786 0.5581605  0.86091794 0.7699005  0.61653386],[0.60957179 0.44241316 0.77564103 0.38596491 0.48207171],,0,18,,242,0.109465737514518,861,,False,188.5,
44,1,2,1.0,"[0, 2, 1, 1, 3]",342.0,342.0,[0 4 1 3 5],342.0,234.0,260,False,False,False,False,False,428.8589511715944,[0.60957179 0.49691992 0.82876712 0.72346786 0.55696203],[0.71028037 0.55474453 0.84444444 0.49673203 0.59375   ],,0,0,,380,0.03009259259259259,864,,False,52.0,
44,2,1,0.9,"[0, 2, 1, 1, 3]",435.6,484.0,[0 4 1 3 5],,,200,False,False,False,False,False,428.8589511715944,[0.60957179 0.49691992 0.82876712 0.72346786 0.55696203],[0.71028037 0.55474453 0.84444444 0.49673203 0.59375   ],,0,0,,380,0.03009259259259259,864,,False,52.0,
45,1,1,1.0,"[3, 2, 3, 3, 1]",230.0,230.0,[4 3 5 4 2],,215.0,215,False,False,False,False,False,373.33630951194664,[0.58974359 0.47916667 0.54761905 0.86792453 0.41441441],[0.94539782 0.68785471 0.55040872 0.73365617 0.72488038],,0,0,,230,0.11244019138755981,836,,False,188.0,
45,1,2,1.0,"[3, 2, 3, 3, 1]",606.0,606.0,[4 3 5 4 2],,,340,False,False,False,False,False,373.33630951194664,[0.58974359 0.47916667 0.54761905 0.86792453 0.41441441],[0.94539782 0.68785471 0.55040872 0.73365617 0.72488038],,0,0,,230,0.11244019138755981,836,,False,188.0,
46,1,1,1.0,"[2, 0, 1, 1, 1]",216.0,216.0,[5 0 3 4 3],,56.0,56,False,False,False,False,False,277.69047516974723,[0.74226804 0.41860465 0.84375    0.71760797 0.45378151],[0.42908654 0.9469496  0.44237918 0.9469496  0.49445983],,0,173,,216,0.061518324607329845,573,,False,70.5,
46,1,2,1.0,"[2, 0, 1, 1, 1]",357.0,357.0,[5 0 3 4 3],,,530,True,False,False,False,False,277.69047516974723,[0.74226804 0.41860465 0.84375    0.71760797 0.45378151],[0.42908654 0.9469496  0.44237918 0.9469496  0.49445983],,0,173,,216,0.061518324607329845,573,,False,70.5,
47,1,1,1.0,"[3, 0, 2, 0, 0]",1090.0,1090.0,[3 7 2 3 5],,37.0,37,False,False,False,False,False,518.8737804129247,[0.90833333 0.74657534 0.80147059 0.73400673 0.76491228],[0.64659686 0.39082278 0.37311178 0.57845433 0.89169675],,0,0,,247,0.15762902019446523,1337,,True,421.5,
47,1,2,1.0,"[3, 0, 2, 0, 0]",247.0,247.0,[3 7 2 3 5],,,233,False,False,False,False,False,518.8737804129247,[0.90833333 0.74657534 0.80147059 0.73400673 0.76491228],[0.64659686 0.39082278 0.37311178 0.57845433 0.89169675],,0,0,,247,0.15762902019446523,1337,,True,421.5,
48,1,1,1.0,"[3, 3, 1, 1, 0]",302.0,302.0,[6 6 2 3 1],,73.0,73,False,False,False,False,False,336.5263734092768,[0.65367965 0.82288828 0.51890034 0.69907407 0.50586265],[0.51020408 0.70093458 0.55970149 0.94936709 0.55970149],,0,43,,302,0.026957163958641065,677,,False,36.5,
48,1,2,1.0,"[2, 2, 1, 1, 0]",487.8,487.8,[6 6 2 3 1],487.8,376.2,418,False,False,False,False,False,305.32605522621225,[0.51807229 0.7257384  0.38053097 0.56953642 0.36830835],[0.60088692 0.77207977 0.64755078 0.96441281 0.64755078],,0,0,,172,0.12955182072829133,714,,False,185.0,
48,2,1,0.9,"[2, 2, 1, 1, 0]",154.8,172.0,[6 6 2 3 1],,,73,False,False,False,False,False,305.32605522621225,[0.51807229 0.7257384  0.38053097 0.56953642 0.36830835],[0.60088692 0.77207977 0.64755078 0.96441281 0.64755078],,0,0,,172,0.12955182072829133,714,,False,185.0,
49,1,1,1.0,"[0, 2, 1, 3, 5]",482.0,482.0,[1 7 4 5 8],,118.0,118,False,False,False,False,False,524.1564651895462,[0.59727385 0.76265823 0.59359606 0.80066445 0.93230174],[0.85714286 0.96610169 0.88372093 0.54807692 0.68263473],,0,0,,482,0.02091254752851711,1052,,False,44.0,
49,1,2,1.0,"[0, 2, 1, 3, 5]",570.0,570.0,[1 7 4 5 8],,,457,False,False,False,False,False,524.1564651895462,[0.59727385 0.76265823 0.59359606 0.80066445 0.93230174],[0.85714286 0.96610169 0.88372093 0.54807692 0.68263473],,0,0,,482,0.02091254752851711,1052,,False,44.0,
50,1,1,1.0,"[1, 1, 1, 1, 1]",539.0,539.0,[4 4 4 3 3],,658.0,658,False,True,False,False,False,417.89472358478037,[0.77665706 0.89983306 0.54499494 0.84350548 0.68314322],[0.41860465 0.55479452 0.45698166 0.4213264  0.8019802 ],,119,361,,324,0.06228273464658169,863,,False,107.5,
50,1,2,1.0,"[1, 1, 1, 1, 1]",324.0,324.0,[4 4 4 3 3],,,685,True,False,False,False,False,417.89472358478037,[0.77665706 0.89983306 0.54499494 0.84350548 0.68314322],[0.41860465 0.55479452 0.45698166 0.4213264  0.8019802 ],,119,361,,324,0.06228273464658169,863,,False,107.5,
51,1,1,1.0,"[2, 3, 3, 3, 4]",178.0,178.0,[2 4 5 4 6],,354.0,354,False,True,False,False,False,419.78565959308327,[0.85576923 0.28802589 0.58745875 0.74789916 0.71774194],[0.96585366 0.70462633 0.75862069 0.72794118 0.71480144],,176,0,,178,0.1738013698630137,1168,,False,406.0,
51,1,2,1.0,"[2, 3, 3, 3, 4]",990.0,990.0,[2 4 5 4 6],,,73,False,False,False,False,False,419.78565959308327,[0.85576923 0.28802589 0.58745875 0.74789916 0.71774194],[0.96585366 0.70462633 0.75862069 0.72794118 0.71480144],,176,0,,178,0.1738013698630137,1168,,False,406.0,
52,1,1,1.0,"[2, 3, 1, 0, 2]",553.0,553.0,[4 5 4 2 4],,415.0,415,False,False,False,False,False,469.73077395461326,[0.72955145 0.71539457 0.59590517 0.65990453 0.83408748],[0.46996466 0.90888383 0.61956522 0.54359673 0.52225131],,0,503,,399,0.04044117647058824,952,,False,77.0,
52,1,2,1.0,"[1, 2, 1, 1, 2]",588.6,588.6,[4 5 4 2 4],588.6,811.8000000000001,902,False,True,False,False,False,446.6206443952183,[0.59803922 0.58095238 0.44852941 0.51694915 0.73493976],[0.5923913  0.94236311 0.72747497 0.66127401 0.64180569],,110,248,,305,0.09098018769551616,959,,False,174.5,
52,2,1,0.9,"[1, 2, 1, 1, 2]",274.5,305.0,[4 5 4 2 4],,,415,True,False,False,False,False,446.6206443952183,[0.59803922 0.58095238 0.44852941 0.51694915 0.73493976],[0.5923913  0.94236311 0.72747497 0.66127401 0.64180569],,110,248,,305,0.09098018769551616,959,,False,174.5,
53,1,1,1.0,"[0, 2, 1, 2, 3]",255.0,255.0,[4 7 4 4 4],,237.0,237,False,False,False,False,False,264.32934002868467,[0.67105263 0.87931034 0.60714286 0.83606557 0.98076923],[0.55465587 0.7740113  0.37585734 0.79651163 0.57202505],,0,272,,255,0.008979206049149339,529,,False,9.5,
54,1,1,1.0,"[3, 1, 2, 2, 0]",487.0,487.0,[6 3 5 5 0],,324.0,324,False,False,False,False,False,408.70649615586,[0.67921897 0.64760638 0.77056962 0.6519411  0.7412481 ],[0.51347305 0.79214781 0.85111663 0.56414474 0.68875502],,0,0,,343,0.043373493975903614,830,,False,72.0,
54,1,2,1.0,"[3, 1, 2, 2, 0]",343.0,343.0,[6 3 5 5 0],,,93,False,False,False,False,False,408.70649615586,[0.67921897 0.64760638 0.77056962 0.6519411  0.7412481 ],[0.51347305 0.79214781 0.85111663 0.56414474 0.68875502],,0,0,,343,0.043373493975903614,830,,False,72.0,
55,1,1,1.0,"[0, 5, 1, 3, 4]",360.0,360.0,[4 5 1 3 4],,516.0,516,False,True,False,False,False,534.3032846614365,[0.44444444 0.75       0.74226804 0.49655172 0.93506494],[0.9188876  0.74600188 0.61568323 0.71248877 0.7322253 ],,156,0,,360,0.09388551604509975,1153,,True,216.5,
55,1,2,1.0,"[0, 5, 1, 3, 4]",793.0,793.0,[4 5 1 3 4],,,552,False,False,False,False,False,534.3032846614365,[0.44444444 0.75       0.74226804 0.49655172 0.93506494],[0.9188876  0.74600188 0.61568323 0.71248877 0.7322253 ],,156,0,,360,0.09388551604509975,1153,,True,216.5,
56,1,1,1.0,"[2, 0, 0, 3, 0]",736.0,736.0,[6 3 3 6 2],,800.0,800,False,True,False,False,False,346.36397041262825,[0.93638677 0.96083551 0.65364121 0.64223386 0.5978879 ],[0.80295567 0.31467181 0.26809211 0.3995098  0.4044665 ],,64,435,,163,0.1593437152391546,899,,False,286.5,
56,1,2,1.0,"[2, 0, 0, 3, 0]",163.0,163.0,[6 3 3 6 2],,,598,True,False,False,False,False,346.36397041262825,[0.93638677 0.96083551 0.65364121 0.64223386 0.5978879 ],[0.80295567 0.31467181 0.26809211 0.3995098  0.4044665 ],,64,435,,163,0.1593437152391546,899,,False,286.5,
57,1,1,1.0,"[3, 1, 2, 4, 0]",380.0,380.0,[5 2 7 6 1],,107.0,107,False,False,False,False,False,442.3799272118933,[0.9382716  0.8172043  0.56296296 0.88372093 0.66666667],[0.53926702 0.57222222 0.55978261 0.97169811 0.50738916],,0,2,,380,0.03770949720670391,895,,False,67.5,
57,1,2,1.0,"[2, 0, 1, 0, 0]",919.8000000000001,919.8000000000001,[5 2 7 6 1],919.8000000000001,465.3,517,False,False,False,False,False,265.5522547447112,[0.73404255 0.44805195 0.18956044 0.57983193 0.26640927],[0.69904241 0.72636816 0.71618781 0.9855352  0.67148489],,38,0,,69,0.2183776351970669,1091,,False,476.5,
57,2,1,0.9,"[2, 0, 1, 0, 0]",62.1,69.0,[5 2 7 6 1],,,107,True,False,False,False,False,265.5522547447112,[0.73404255 0.44805195 0.18956044 0.57983193 0.26640927],[0.69904241 0.72636816 0.71618781 0.9855352  0.67148489],,38,0,,69,0.2183776351970669,1091,,False,476.5,
58,1,1,1.0,"[1, 1, 0, 1, 0]",1387.0,1387.0,[ 7 10  3  7  4],,1373.0,1373,False,False,False,False,False,469.60941217143426,[0.9327505  0.77399554 0.84728161 0.91430455 0.82707215],[0.38405797 0.7260274  0.26767677 0.24882629 0.33194154],,0,737,,159,0.19857697283311773,1546,,False,614.0,
58,1,2,1.0,"[3, 3, 1, 3, 2]",876.6,876.6,[ 7 10  3  7  4],876.6,806.4,896,False,False,False,False,False,729.9164335730495,[0.84544049 0.57457983 0.68632371 0.80797637 0.65352449],[0.79251424 0.94197292 0.6912704  0.6698762  0.75270479],,826,0,,547,0.07018408941485865,1521,,False,213.5,
58,2,1,0.9,[],,,[ 7 10  3  7  4],,,,False,False,False,False,False,1109.1474203188682,,,,0,0,,896,0.05255619215513442,2269,,False,238.5,VALID
59,1,1,1.0,"[3, 1, 2, 2, 1]",1433.0,1433.0,[9 2 7 6 4],,185.0,185,False,False,False,False,False,680.337416286948,[0.82214573 0.86169573 0.79478647 0.75500527 0.75900424],[0.96996997 0.84334204 0.54931973 0.41251596 0.81155779],,0,204,,323,0.15802961275626423,1756,,False,555.0,
59,1,2,1.0,"[5, 1, 2, 1, 1]",711.0,711.0,[9 2 7 6 4],711.0,474.3,527,False,False,False,False,False,737.2380890865583,[0.68937876 0.74945534 0.65028355 0.59670425 0.60192476],[0.9875     0.92941176 0.74881517 0.632      0.9132948 ],,0,0,,688,0.01725304465493911,1478,,False,51.0,
59,2,1,0.9,"[4, 1, 2, 2, 2]",1152.0,1280.0,[9 2 7 6 4],1152.0,166.5,185,False,False,False,False,False,659.6969000988257,[0.80503145 0.84768212 0.77575758 0.73352436 0.73775216],[0.97142857 0.85       0.56198347 0.425      0.81927711],0,0,187,,340,0.14506172839506173,1620,,False,470.0,
59,2,2,0.9,"[6, 1, 2, 2, 2]",551.61,612.9,[9 2 7 6 4],551.61,426.87,527,False,False,False,False,False,797.529936742189,[0.75080386 0.8024055  0.71625767 0.66761973 0.67242621],[0.98552822 0.91902834 0.71987315 0.59684487 0.90079365],0,0,0,,681,0.039164086687306504,1615,,False,126.5,
59,3,1,0.81,"[6, 1, 2, 2, 2]",756.5400000000001,934.0,[9 2 7 6 4],,,185,False,False,False,False,False,797.529936742189,[0.75080386 0.8024055  0.71625767 0.66761973 0.67242621],[0.98552822 0.91902834 0.71987315 0.59684487 0.90079365],,0,0,,681,0.039164086687306504,1615,,False,126.5,
60,1,1,1.0,"[0, 0, 3, 1, 2]",844.0,844.0,[5 3 5 3 3],,249.0,249,False,False,False,False,False,402.551860013092,[0.66772152 0.63746224 0.97685185 0.76449275 0.87551867],[0.38631791 0.29447853 0.54545455 0.54545455 0.54545455],,0,106,,192,0.15733590733590733,1036,,False,326.0,
60,1,2,1.0,"[1, 1, 2, 1, 1]",586.8000000000001,586.8000000000001,[5 3 5 3 3],586.8000000000001,268.2,298,False,False,False,False,False,414.88311607005653,[0.38596491 0.35483871 0.92957746 0.50381679 0.6875    ],[0.68129572 0.58633094 0.80295567 0.80295567 0.80295567],,0,0,,264,0.10589519650655022,916,,False,194.0,
60,2,1,0.9,"[1, 1, 2, 1, 1]",237.6,264.0,[5 3 5 3 3],,,249,False,False,False,False,False,414.88311607005653,[0.38596491 0.35483871 0.92957746 0.50381679 0.6875    ],[0.68129572 0.58633094 0.80295567 0.80295567 0.80295567],,0,0,,264,0.10589519650655022,916,,False,194.0,
61,1,1,1.0,"[0, 0, 0, 6, 0]",1247.0,1247.0,[2 8 3 6 3],,1192.0,1192,False,False,False,False,False,580.249946143901,[0.92921013 0.74805039 0.74137931 0.94326778 0.73052138],[0.71052632 0.37241379 0.675      0.54545455 0.96428571],,0,595,,270,0.1610085695451549,1517,,True,488.5,
61,1,2,1.0,"[0, 1, 1, 4, 1]",744.3000000000001,744.3000000000001,[2 8 3 6 3],744.3000000000001,778.5,865,False,True,False,False,False,516.8374986395627,[0.77272727 0.43472409 0.42612137 0.81155779 0.41251596],[0.88260406 0.6450858  0.86415883 0.78612167 0.98805257],,869,38,,323,0.10956521739130434,1150,,False,252.0,
61,2,1,0.9,[],,,[2 8 3 6 3],,,,False,False,False,False,False,1015.4210949157989,,,,0,0,,865,0.03974234321827905,2057,,False,163.5,VALID
62,1,1,1.0,"[0, 1, 1, 0, 4]",735.0,735.0,[2 3 3 2 7],,336.0,336,False,False,False,False,False,305.52413979913274,[0.60493827 0.7        0.67741935 0.72413793 0.72772277],[0.9270073  0.2504931  0.48473282 0.66145833 0.8089172 ],,0,96,,127,0.17633410672853828,862,,False,304.0,
62,1,2,1.0,"[0, 0, 1, 0, 5]",291.6,291.6,[2 3 3 2 7],291.6,200.70000000000002,223,False,False,False,False,False,334.33516117812076,[0.41818182 0.52272727 0.49640288 0.552      0.55645161],[0.97005988 0.46022727 0.70588235 0.83290488 0.91525424],,0,0,,324,0.007847533632286996,669,,False,10.5,
62,2,1,0.9,"[0, 1, 2, 1, 5]",498.6,554.0,[2 3 3 2 7],498.6,302.40000000000003,336,False,False,False,False,False,309.58359129643804,[0.53578337 0.63751438 0.61283186 0.66426859 0.66827503],[0.94535519 0.31283906 0.56168831 0.72689076 0.85221675],0,0,50,,173,0.1310178817056396,727,,False,190.5,
63,1,1,1.0,"[2, 1, 1, 3, 0]",1028.0,1028.0,[7 3 3 8 1],,266.0,266,False,False,False,False,False,629.9269798952892,[0.72496474 0.69789545 0.78293983 0.75146199 0.97164461],[0.67600701 0.85587583 0.50064851 0.51058201 0.67013889],,0,556,,386,0.11350777934936351,1414,,False,321.0,
63,1,2,1.0,"[1, 3, 1, 3, 0]",705.6,705.6,[7 3 3 8 1],705.6,847.8000000000001,942,False,True,False,False,False,689.2778830051055,[0.60843373 0.57659372 0.68013468 0.64059197 0.95283019],[0.80908153 0.92343934 0.67065868 0.67937608 0.80492813],,0,158,,606,0.03201438848920863,1390,,False,89.0,
63,2,1,0.9,"[1, 3, 1, 3, 0]",545.4,606.0,[7 3 3 8 1],,,266,False,False,False,False,False,689.2778830051055,[0.60843373 0.57659372 0.68013468 0.64059197 0.95283019],[0.80908153 0.92343934 0.67065868 0.67937608 0.80492813],,0,158,,606,0.03201438848920863,1390,,False,89.0,
64,1,1,1.0,"[2, 1, 1, 2, 2]",653.0,653.0,[6 4 5 3 4],,127.0,127,False,False,False,False,False,586.0699616939944,[0.91584853 0.67458678 0.57634598 0.85583224 0.96312684],[0.51267057 0.58379578 0.7295423  0.8608838  0.54170958],,0,186,,526,0.026929601357082274,1179,,False,63.5,
64,1,2,1.0,"[2, 2, 1, 1, 1]",906.3000000000001,906.3000000000001,[6 4 5 3 4],906.3000000000001,640.8000000000001,712,False,False,False,False,False,524.3195590477243,[0.81981982 0.46428571 0.3625498  0.71279373 0.91610738],[0.668215   0.72865412 0.83777038 0.92216117 0.69352617],,0,0,,273,0.143359375,1280,,False,367.0,
64,2,1,0.9,"[2, 2, 1, 1, 1]",245.70000000000002,273.0,[6 4 5 3 4],,,127,False,False,False,False,False,524.3195590477243,[0.81981982 0.46428571 0.3625498  0.71279373 0.91610738],[0.668215   0.72865412 0.83777038 0.92216117 0.69352617],,0,0,,273,0.143359375,1280,,False,367.0,
65,1,1,1.0,"[2, 3, 5, 1, 0]",938.0,938.0,[7 6 5 4 1],,477.0,477,False,False,False,False,False,533.1172478920561,[0.65917077 0.81001727 0.96402878 0.69072165 0.73109899],[0.53818828 0.92378049 0.6474359  0.76130653 0.47492163],,0,28,,303,0.12792103142626915,1241,,False,317.5,
65,1,2,1.0,"[2, 3, 0, 1, 0]",507.6,507.6,[7 6 5 4 1],507.6,297.90000000000003,331,False,False,False,False,False,480.8742039244775,[0.45810056 0.65079365 0.92134831 0.4939759  0.54304636],[0.68446602 0.95755518 0.77366255 0.85584219 0.62736374],,67,0,,410,0.039527720739219716,974,,False,77.0,
65,2,1,0.9,"[2, 3, 0, 1, 0]",369.0,410.0,[7 6 5 4 1],,,477,True,False,False,False,False,480.8742039244775,[0.45810056 0.65079365 0.92134831 0.4939759  0.54304636],[0.68446602 0.95755518 0.77366255 0.85584219 0.62736374],,67,0,,410,0.039527720739219716,974,,False,77.0,
66,1,1,1.0,"[0, 1, 2, 0, 3]",489.0,489.0,[2 4 4 2 5],,220.0,220,False,False,False,False,False,315.8417325180445,[0.64426877 0.63178295 0.88267148 0.57597173 0.83022071],[0.46469248 0.83606557 0.375      0.91071429 0.67105263],,0,212,,204,0.10281385281385282,693,,False,142.5,
66,1,2,1.0,"[0, 1, 0, 1, 2]",408.6,408.6,[2 4 4 2 5],408.6,374.40000000000003,416,False,False,False,False,False,276.9945847846127,[0.38496583 0.3722467  0.72222222 0.3194707  0.62825279],[0.65892598 0.91902834 0.57178841 0.95780591 0.81949458],,51,0,,169,0.11436597110754414,623,,False,142.5,
66,2,1,0.9,"[1, 2, 3, 0, 3]",328.5,365.0,[2 4 4 2 5],328.5,198.0,220,False,False,False,False,False,345.4779298305465,[0.57480315 0.56153846 0.84883721 0.50344828 0.78494624],[0.58185053 0.89100817 0.49025487 0.94236311 0.76580796],0,0,89,,327,0.013728323699421965,692,,False,19.0,
67,1,1,1.0,"[0, 2, 1, 0, 2]",175.0,175.0,[0 3 3 1 6],,48.0,48,False,False,False,False,False,192.61360284258222,[0.66037736 0.47297297 0.38043478 0.85365854 0.8974359 ],[0.58563536 0.39478585 0.3772242  0.36115843 0.87603306],,0,72,,175,0.023901808785529714,387,,False,18.5,
67,1,2,1.0,"[0, 1, 1, 0, 4]",321.3,321.3,[0 3 3 1 6],321.3,255.6,284,False,False,False,False,False,199.9599959991998,[0.55445545 0.36482085 0.28211587 0.78873239 0.84848485],[0.70414201 0.52346041 0.5049505  0.48770492 0.92248062],,0,0,,112,0.13059701492537312,469,,False,122.5,
67,2,1,0.9,"[0, 1, 1, 0, 4]",100.8,112.0,[0 3 3 1 6],,,48,False,False,False,False,False,199.9599959991998,[0.55445545 0.36482085 0.28211587 0.78873239 0.84848485],[0.70414201 0.52346041 0.5049505  0.48770492 0.92248062],,0,0,,112,0.13059701492537312,469,,False,122.5,
68,1,1,1.0,"[0, 2, 2, 4, 4]",440.0,440.0,[2 5 4 4 4],,512.0,512,False,True,False,False,False,372.88067796548535,[0.49438202 0.62857143 0.62857143 0.97777778 0.98876404],[0.54388985 0.80818414 0.67091295 0.65696466 0.73317865],,72,0,,316,0.041005291005291,756,,False,62.0,
68,1,2,1.0,"[0, 3, 3, 0, 4]",269.1,269.1,[2 5 4 4 4],269.1,203.4,226,False,False,False,False,True,307.38249787520436,[0.41253264 0.54861111 0.54861111 0.96932515 0.98442368],[0.53014184 0.79946524 0.65859031 0.64439655 0.72222222],,196,0,,299,0.006910569105691057,615,,False,8.5,
68,2,1,0.9,"[0, 3, 3, 3, 4]",304.2,338.0,[2 5 4 4 4],304.2,460.8,512,False,True,False,False,False,333.4696387978972,[0.42893401 0.56521739 0.56521739 0.97126437 0.98542274],[0.55387205 0.81435644 0.67975207 0.6659919  0.74099099],0,174,0,,329,0.003373313343328336,667,,False,4.5,
68,2,2,0.9,"[0, 3, 3, 3, 4]",296.1,329.0,[2 5 4 4 4],,,226,False,False,False,False,False,333.4696387978972,[0.42893401 0.56521739 0.56521739 0.97126437 0.98542274],[0.55387205 0.81435644 0.67975207 0.6659919  0.74099099],,174,0,,329,0.003373313343328336,667,,False,4.5,
69,1,1,1.0,"[2, 1, 1, 1, 3]",332.0,332.0,[3 3 2 2 5],,23.0,23,False,False,False,False,False,345.2361510618493,[0.70338983 0.42185515 0.59605027 0.74272931 0.71092077],[0.46084724 0.63652482 0.7907489  0.93489583 0.63093146],,0,0,,332,0.009768451519536902,691,,False,13.5,
69,1,2,1.0,"[2, 1, 1, 1, 3]",359.0,359.0,[3 3 2 2 5],,,32,False,False,False,False,False,345.2361510618493,[0.70338983 0.42185515 0.59605027 0.74272931 0.71092077],[0.46084724 0.63652482 0.7907489  0.93489583 0.63093146],,0,0,,332,0.009768451519536902,691,,False,13.5,
70,1,1,1.0,[],,,[3 1 5 2 4],,,,False,False,False,False,False,216.0208323287363,,,,0,0,,85,0.1829652996845426,634,,False,232.0,VALID
71,1,1,1.0,"[1, 3, 0, 2, 1]",902.0,902.0,[2 8 3 4 4],,153.0,153,False,False,False,False,False,697.9111691325767,[0.82600733 0.84934087 0.65032444 0.72918351 0.65983906],[0.68789809 0.52682927 0.5320197  0.64285714 0.57446809],,0,0,,540,0.06276005547850208,1442,,False,181.0,
