game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
37,1,1,1.0,"[1, 2, 3, 2, 1]",529.0,529.0,[2 4 5 5 3],,200.0,200,False,False,False,False,False,509.6459555416878,[0.58843159 0.56638116 0.91364421 0.76224784 0.54875519],[0.52457265 0.58382878 0.57696827 0.89110708 0.81697171],,0,0,,491,0.009313725490196078,1020,,False,19.0,
37,1,2,1.0,"[1, 2, 3, 2, 1]",491.0,491.0,[2 4 5 5 3],,,330,False,False,False,False,False,509.6459555416878,[0.58843159 0.56638116 0.91364421 0.76224784 0.54875519],[0.52457265 0.58382878 0.57696827 0.89110708 0.81697171],,0,0,,491,0.009313725490196078,1020,,False,19.0,
38,1,1,1.0,"[1, 1, 1, 0, 2]",617.0,617.0,[4 4 3 1 3],,588.0,588,False,False,False,False,False,490.54051820415407,[0.64810924 0.63152508 0.59786822 0.83153639 0.93202417],[0.52       0.49056604 0.46153846 0.67826087 0.51655629],,0,518,,390,0.05635551142005958,1007,,False,113.5,
39,1,1,1.0,"[2, 1, 2, 0, 1]",459.0,459.0,[3 3 3 3 2],,109.0,109,False,False,False,False,False,402.5257755721986,[0.75369458 0.49143469 0.91071429 0.59687906 0.67599411],[0.43960149 0.42376951 0.79683973 0.48158254 0.63261649],,0,0,,353,0.03263546798029557,812,,False,53.0,
39,1,2,1.0,"[2, 1, 2, 0, 1]",353.0,353.0,[3 3 3 3 2],,,10,False,False,False,False,False,402.5257755721986,[0.75369458 0.49143469 0.91071429 0.59687906 0.67599411],[0.43960149 0.42376951 0.79683973 0.48158254 0.63261649],,0,0,,353,0.03263546798029557,812,,False,53.0,
40,1,1,1.0,"[1, 1, 5, 0, 1]",157.0,157.0,[2 2 5 2 1],,23.0,23,False,False,False,False,False,165.75584454250776,[0.42204301 0.42779292 0.58801498 0.46587537 0.79695431],[0.5        0.72916667 0.68627451 0.30172414 0.42682927],,0,165,,157,0.01355421686746988,332,,False,9.0,
41,1,1,1.0,"[2, 3, 0, 3, 2]",453.0,453.0,[3 4 2 6 4],,256.0,256,False,False,False,False,False,535.0663510257397,[0.69907407 0.77040816 0.5641345  0.69907407 0.58226221],[0.68176915 0.62450593 0.73317865 0.6124031  0.84605087],,0,70,,453,0.04124423963133641,1085,,False,89.5,
41,1,2,1.0,"[2, 2, 1, 1, 1]",653.4,653.4,[3 4 2 6 4],653.4,631.8000000000001,702,False,False,False,False,False,471.3342762838281,[0.61077844 0.69387755 0.46646341 0.61077844 0.48494453],[0.71106758 0.65641953 0.75941423 0.64476021 0.86325803],,0,0,,306,0.10174418604651163,1032,,False,210.0,
41,2,1,0.9,"[2, 2, 1, 1, 1]",275.40000000000003,306.00000000000006,[3 4 2 6 4],,,256,False,False,False,False,False,471.3342762838281,[0.61077844 0.69387755 0.46646341 0.61077844 0.48494453],[0.71106758 0.65641953 0.75941423 0.64476021 0.86325803],,0,0,,306,0.10174418604651163,1032,,False,210.0,
42,1,1,1.0,"[1, 1, 3, 1, 3]",694.0,694.0,[6 1 3 4 4],,974.0,974,False,True,False,False,False,428.03738154511694,[0.60138648 0.625789   0.81743227 0.66794995 0.8371532 ],[0.41971383 0.44073456 0.67866324 0.84076433 0.80243161],,280,0,,264,0.11221294363256785,958,,False,215.0,
42,1,2,1.0,"[1, 1, 3, 1, 3]",264.0,264.0,[6 1 3 4 4],,,261,False,False,False,False,False,428.03738154511694,[0.60138648 0.625789   0.81743227 0.66794995 0.8371532 ],[0.41971383 0.44073456 0.67866324 0.84076433 0.80243161],,280,0,,264,0.11221294363256785,958,,False,215.0,
43,1,1,1.0,"[1, 3, 0, 3, 0]",504.0,504.0,[5 5 4 7 3],,152.0,152,False,False,False,False,False,541.1321465224553,[0.89361702 0.97109827 0.60071514 0.75903614 0.84848485],[0.54248366 0.56904995 0.60774059 0.6141649  0.84081042],,0,655,,504,0.017741935483870968,1085,,False,38.5,
43,1,2,1.0,"[0, 2, 1, 4, 1]",1117.8,1117.8,[5 5 4 7 3],1117.8,1112.4,1236,False,False,False,False,False,521.5342750002151,[0.78494624 0.93589744 0.39530686 0.57783641 0.70873786],[0.71709007 0.73840666 0.76808905 0.7728687  0.91863905],,0,0,,219,0.17505133470225873,1461,,False,511.5,
43,2,1,0.9,"[0, 2, 1, 4, 1]",197.1,219.0,[5 5 4 7 3],,,152,False,False,False,False,False,521.5342750002151,[0.78494624 0.93589744 0.39530686 0.57783641 0.70873786],[0.71709007 0.73840666 0.76808905 0.7728687  0.91863905],,0,0,,219,0.17505133470225873,1461,,False,511.5,
44,1,1,1.0,"[2, 3, 0, 4, 2]",502.0,502.0,[7 3 2 6 3],,171.0,171,False,False,False,False,False,572.5434481329779,[0.72022956 0.90125673 0.61444308 0.69529086 0.51913133],[0.95607613 0.719163   0.84476067 0.60575139 0.63831867],,0,62,,502,0.03268398268398268,1155,,False,75.5,
44,1,2,1.0,"[4, 3, 2, 6, 0]",216.0,216.0,[7 3 2 6 3],216.0,643.5,715,False,True,False,False,True,372.7733896082176,[0.74806202 0.91324921 0.64765101 0.72465582 0.5545977 ],[0.88888889 0.48484848 0.66666667 0.36090226 0.39344262],,0,475,,240,0.10347985347985347,819,,False,169.5,
44,2,1,0.9,"[4, 3, 2, 6, 0]",521.1,579.0,[7 3 2 6 3],,,171,False,False,False,False,False,372.7733896082176,[0.74806202 0.91324921 0.64765101 0.72465582 0.5545977 ],[0.88888889 0.48484848 0.66666667 0.36090226 0.39344262],,0,475,,240,0.10347985347985347,819,,False,169.5,
45,1,1,1.0,"[2, 2, 1, 1, 0]",1051.0,1051.0,[6 6 1 1 7],,714.0,714,False,False,False,False,False,593.3675083790821,[0.70965564 0.75017844 0.92926614 0.97224792 0.77507375],[0.56779661 0.5877193  0.54471545 0.44666667 0.44370861],,0,0,,335,0.12914862914862915,1386,,False,358.0,
45,1,2,1.0,"[2, 2, 1, 1, 0]",335.0,335.0,[6 6 1 1 7],,,47,False,False,False,False,False,593.3675083790821,[0.70965564 0.75017844 0.92926614 0.97224792 0.77507375],[0.56779661 0.5877193  0.54471545 0.44666667 0.44370861],,0,0,,335,0.12914862914862915,1386,,False,358.0,
46,1,1,1.0,"[1, 2, 3, 2, 3]",434.0,434.0,[3 4 4 5 4],,249.0,249,False,False,False,False,False,432.49739883610863,[0.68454259 0.56806283 0.83622351 0.60361613 0.71854305],[0.79667283 0.81939163 0.78221416 0.77517986 0.50945626],,0,0,,431,0.0008670520231213873,865,,False,1.5,
46,1,2,1.0,"[1, 2, 3, 2, 3]",431.0,431.0,[3 4 4 5 4],,,184,False,False,False,False,False,432.49739883610863,[0.68454259 0.56806283 0.83622351 0.60361613 0.71854305],[0.79667283 0.81939163 0.78221416 0.77517986 0.50945626],,0,0,,431,0.0008670520231213873,865,,False,1.5,
47,1,1,1.0,"[0, 0, 2, 3, 0]",472.0,472.0,[5 3 7 3 8],,452.0,452,False,False,False,False,False,402.9491283028169,[0.68704512 0.68704512 0.7972973  0.98951782 0.98951782],[0.7107438  0.59930314 0.65028355 0.43324937 0.48179272],,0,218,,344,0.0392156862745098,816,,False,64.0,
47,1,2,1.0,"[0, 1, 0, 1, 5]",803.7,803.7,[5 3 7 3 8],803.7,505.8,562,False,False,False,False,False,209.18173916477508,[0.18560606 0.18560606 0.28994083 0.90740741 0.90740741],[0.86447241 0.79519145 0.8283859  0.66492926 0.70704671],,403,0,,49,0.22399150743099788,942,,False,422.0,
47,2,1,0.9,"[0, 1, 0, 3, 5]",424.8,472.0,[5 3 7 3 8],424.8,406.8,452,False,False,False,False,False,569.0272401212441,[0.68704512 0.68704512 0.7972973  0.98951782 0.98951782],[0.83050847 0.7489083  0.78760046 0.60387324 0.64962121],0,0,0,,472,0.04620034542314335,1158,,False,107.0,
47,2,2,0.9,"[0, 1, 0, 3, 5]",617.4,686.0,[5 3 7 3 8],,,562,False,False,False,False,False,569.0272401212441,[0.68704512 0.68704512 0.7972973  0.98951782 0.98951782],[0.83050847 0.7489083  0.78760046 0.60387324 0.64962121],,0,0,,472,0.04620034542314335,1158,,False,107.0,
48,1,1,1.0,"[0, 1, 1, 4, 3]",725.0,725.0,[3 1 2 8 5],,714.0,714,False,False,False,False,False,405.6784440908834,[0.61440678 0.79234973 0.73604061 0.70048309 0.6561086 ],[0.91902834 0.66374269 0.81949458 0.49134199 0.95780591],,0,201,,227,0.13077731092436976,952,,False,249.0,
48,1,2,1.0,"[2, 1, 2, 2, 3]",261.0,261.0,[3 1 2 8 5],261.0,385.2,428,False,True,False,False,False,442.76404551408643,[0.59770115 0.78060046 0.72222222 0.68559838 0.64015152],[0.93548387 0.71604938 0.85294118 0.55238095 0.96666667],,38,138,,290,0.09989648033126294,966,,False,193.0,
48,2,1,0.9,"[0, 1, 1, 2, 3]",764.1,849.0,[3 1 2 8 5],764.1,642.6,714,False,False,False,False,False,336.03124854691714,[0.65107362 0.81713186 0.76555455 0.73252804 0.69080553],[0.86928105 0.53629032 0.72677596 0.36141304 0.93006993],0,0,295,,133,0.18228105906313646,982,,False,358.0,
49,1,1,1.0,"[1, 2, 0, 1, 6]",208.0,208.0,[5 6 1 2 8],,42.0,42,False,False,False,False,False,346.132922444543,[0.64396285 0.87394958 0.52261307 0.47488584 0.9122807 ],[0.59016393 0.65011287 0.76190476 0.54545455 0.7146402 ],,0,0,,208,0.11734693877551021,784,,False,184.0,
49,1,2,1.0,"[1, 2, 0, 1, 6]",576.0,576.0,[5 6 1 2 8],,,73,False,False,False,False,False,346.132922444543,[0.64396285 0.87394958 0.52261307 0.47488584 0.9122807 ],[0.59016393 0.65011287 0.76190476 0.54545455 0.7146402 ],,0,0,,208,0.11734693877551021,784,,False,184.0,
50,1,1,1.0,"[1, 3, 1, 1, 7]",398.0,398.0,[4 7 2 3 7],,14.0,14,False,False,False,False,False,302.5557799811466,[0.69458988 0.77582846 0.70692718 0.48655257 0.98759305],[0.52272727 0.55421687 0.66666667 0.49462366 0.9787234 ],,0,0,,230,0.06687898089171974,628,,False,84.0,
50,1,2,1.0,"[1, 3, 1, 1, 7]",230.0,230.0,[4 7 2 3 7],,,99,False,False,False,False,False,302.5557799811466,[0.69458988 0.77582846 0.70692718 0.48655257 0.98759305],[0.52272727 0.55421687 0.66666667 0.49462366 0.9787234 ],,0,0,,230,0.06687898089171974,628,,False,84.0,
51,1,1,1.0,"[2, 1, 2, 1, 4]",929.0,929.0,[6 4 5 5 4],,48.0,48,False,False,False,False,False,715.4571964834794,[0.68611521 0.77159468 0.68865827 0.81206294 0.99464668],[0.55321285 0.85294118 0.66707022 0.54500495 0.74358974],,0,281,,551,0.06385135135135135,1480,,False,189.0,
51,1,2,1.0,"[2, 1, 2, 1, 4]",551.0,551.0,[6 4 5 5 4],,,832,True,False,False,False,False,715.4571964834794,[0.68611521 0.77159468 0.68865827 0.81206294 0.99464668],[0.55321285 0.85294118 0.66707022 0.54500495 0.74358974],,0,281,,551,0.06385135135135135,1480,,False,189.0,
52,1,1,1.0,"[1, 0, 1, 1, 2]",607.0,607.0,[5 3 3 2 6],,581.0,581,False,False,False,False,False,298.7122361069262,[0.9381762  0.56099815 0.71664699 0.66194111 0.78626943],[0.47115385 0.90740741 0.47882736 0.71014493 0.45652174],,0,73,,147,0.15251989389920426,754,,False,230.0,
52,1,2,1.0,"[1, 0, 1, 1, 2]",147.0,147.0,[5 3 3 2 6],,,220,True,False,False,False,False,298.7122361069262,[0.9381762  0.56099815 0.71664699 0.66194111 0.78626943],[0.47115385 0.90740741 0.47882736 0.71014493 0.45652174],,0,73,,147,0.15251989389920426,754,,False,230.0,
53,1,1,1.0,"[1, 1, 1, 1, 1]",982.0,982.0,[4 4 3 5 6],,282.0,282,False,False,False,False,False,489.49770173107044,[0.74281392 0.88309353 0.8992674  0.66486121 0.79066023],[0.39739414 0.63541667 0.6991404  0.49897751 0.40397351],,0,380,,244,0.150489396411093,1226,,False,369.0,
53,1,2,1.0,"[0, 4, 3, 2, 3]",593.1,593.1,[4 4 3 5 6],593.1,561.6,624,False,False,False,False,False,587.6359417190205,[0.60648148 0.80122324 0.82649842 0.51422964 0.66836735],[0.6404276  0.82478098 0.86256545 0.7289823  0.64671246],,0,0,,524,0.02852916314454776,1183,,False,67.5,
53,2,1,0.9,"[0, 4, 3, 2, 3]",471.6,524.0,[4 4 3 5 6],,,282,False,False,False,False,False,587.6359417190205,[0.60648148 0.80122324 0.82649842 0.51422964 0.66836735],[0.6404276  0.82478098 0.86256545 0.7289823  0.64671246],,0,0,,524,0.02852916314454776,1183,,False,67.5,
54,1,1,1.0,"[0, 0, 1, 4, 6]",501.0,501.0,[1 2 4 6 8],,701.0,701,False,True,False,False,False,523.4949856493374,[0.60288809 0.61397059 0.63740458 0.5992823  0.98043053],[0.77369165 0.92398649 0.73719677 0.55420466 0.80797637],,200,109,,501,0.01097328244274809,1048,,False,23.0,
55,1,1,1.0,"[1, 5, 1, 1, 2]",898.0,898.0,[4 7 4 4 6],,848.0,848,False,False,False,False,False,455.45362003172175,[0.68392993 0.8997996  0.77214101 0.69720497 0.76883562],[0.40455342 0.86842105 0.45652174 0.86842105 0.58333333],,0,250,,231,0.14769707705934454,1129,,False,333.5,
55,1,2,1.0,"[1, 5, 1, 0, 2]",488.7,488.7,[4 7 4 4 6],488.7,432.90000000000003,481,False,False,False,False,False,432.1944007041276,[0.45322793 0.77477477 0.56486043 0.46866485 0.56026059],[0.61494904 0.93944637 0.66381418 0.93944637 0.76694915],,504,0,,344,0.05608793686583991,887,,False,99.5,
55,2,1,0.9,"[1, 5, 1, 0, 2]",309.6,344.0,[4 7 4 4 6],,,848,True,False,False,False,False,432.1944007041276,[0.45322793 0.77477477 0.56486043 0.46866485 0.56026059],[0.61494904 0.93944637 0.66381418 0.93944637 0.76694915],,504,0,,344,0.05608793686583991,887,,False,99.5,
56,1,1,1.0,"[2, 2, 0, 1, 1]",628.0,628.0,[5 3 1 3 3],,232.0,232,False,False,False,False,False,506.80568268321537,[0.59078081 0.75390156 0.73193473 0.61994077 0.6659597 ],[0.54606142 0.54973118 0.58096591 0.63509317 0.47065593],,0,69,,409,0.05279652844744455,1037,,False,109.5,
56,1,2,1.0,"[2, 0, 0, 1, 0]",750.6,750.6,[5 3 1 3 3],750.6,430.2,478,False,False,False,False,False,457.53032686369545,[0.36588921 0.5504386  0.52182952 0.39465409 0.4434629 ],[0.71039182 0.71343028 0.73870682 0.78016838 0.64451314],,0,0,,251,0.13433179723502303,1085,,True,291.5,
56,2,1,0.9,"[1, 2, 1, 0, 2]",614.7,683.0,[5 3 1 3 3],614.7,208.8,232,False,False,False,False,False,551.3030019871105,[0.61091234 0.76914414 0.74808324 0.63951311 0.68436874],[0.56687898 0.57051282 0.60135135 0.65441176 0.49171271],0,0,33,,445,0.05274822695035461,1128,,False,119.0,
56,2,2,0.9,"[1, 1, 0, 1, 0]",676.35,751.5,[5 3 1 3 3],676.35,387.18,478,False,False,False,False,False,413.73300569328524,[0.3203125  0.5        0.47126437 0.34745763 0.39423077],[0.7106383  0.71367521 0.73893805 0.78037383 0.64478764],0,27,0,,205,0.15144230769230768,1040,,False,315.0,
56,3,1,0.81,[],,,[5 3 1 3 3],,,,False,False,False,False,False,333.01051034464365,,,,0,0,,232,0.08661971830985915,710,,False,123.0,VALID
57,1,1,1.0,"[3, 3, 2, 2, 2]",349.0,349.0,[5 5 3 4 4],,314.0,314,False,False,False,False,False,459.5051686325193,[0.67898833 0.49573864 0.59760274 0.77728285 0.72107438],[0.82312925 0.67977528 0.58737864 0.90298507 0.60199005],,0,0,,349,0.06708595387840671,954,,False,128.0,
57,1,2,1.0,"[3, 3, 2, 2, 2]",605.0,605.0,[5 5 3 4 4],,,59,False,False,False,False,False,459.5051686325193,[0.67898833 0.49573864 0.59760274 0.77728285 0.72107438],[0.82312925 0.67977528 0.58737864 0.90298507 0.60199005],,0,0,,349,0.06708595387840671,954,,False,128.0,
58,1,1,1.0,"[3, 3, 0, 2, 0]",1438.0,1438.0,[3 9 8 7 2],,1706.0,1706,False,True,False,False,False,994.6577300760297,[0.78237214 0.9112801  0.74200206 0.7657082  0.95042961],[0.63235294 0.60456942 0.85678705 0.60723742 0.58404075],,268,226,,688,0.08819379115710255,2126,,False,375.0,
58,1,2,1.0,"[2, 3, 0, 2, 1]",1212.3,1212.3,[3 9 8 7 2],1212.3,822.6,914,False,False,False,False,False,765.4704435835521,[0.52095808 0.75652174 0.46524064 0.49714286 0.85294118],[0.77103606 0.74958264 0.92134063 0.75167411 0.73326075],,1271,0,,435,0.12794612794612795,1782,,False,456.0,
58,2,1,0.9,"[0, 2, 0, 1, 2]",1587.6000000000001,1764.0,[3 9 8 7 2],1587.6000000000001,1535.4,1706,False,False,False,False,False,905.6820634196087,[0.81515712 0.92647059 0.77915194 0.80036298 0.95921697],[0.53757225 0.50819672 0.80172414 0.51098901 0.48691099],0,0,449,,465,0.14569313593539704,2229,,False,649.5,
58,2,2,0.9,"[1, 1, 0, 1, 0]",1453.14,1614.6000000000001,[3 9 8 7 2],1453.14,740.34,914,False,False,False,False,False,592.9789203673264,[0.32885906 0.58333333 0.2816092  0.3081761  0.72324723],[0.81768459 0.79946524 0.93975904 0.80125056 0.7854641 ],0,1510,0,,196,0.2007537688442211,1990,,False,799.0,
58,3,1,0.81,"[1, 1, 0, 1, 0]",158.76000000000002,196.0,[3 9 8 7 2],,,1706,True,False,False,False,False,592.9789203673264,[0.32885906 0.58333333 0.2816092  0.3081761  0.72324723],[0.81768459 0.79946524 0.93975904 0.80125056 0.7854641 ],,1510,0,,196,0.2007537688442211,1990,,False,799.0,
59,1,1,1.0,"[4, 0, 0, 0, 2]",689.0,689.0,[7 2 1 2 3],,660.0,660,False,False,False,False,False,342.24260401066374,[0.63855422 0.69315895 0.58688245 0.6445276  0.62128043],[0.56666667 0.38636364 0.34343434 0.89473684 0.50746269],,0,43,,170,0.1510477299185099,859,,False,259.5,
59,1,2,1.0,"[4, 0, 0, 2, 3]",225.9,225.9,[7 2 1 2 3],225.9,191.70000000000002,213,False,False,False,False,False,423.9292393784604,[0.64737794 0.70127326 0.59616986 0.65328467 0.63028169],[0.65879265 0.48176583 0.43576389 0.92619926 0.60336538],,0,0,,251,0.1202171664943123,967,,True,232.5,
59,2,1,0.9,[],,,[7 2 1 2 3],,,,False,False,True,False,False,374.9399951992319,,,,0,0,,213,0.12800687285223367,873,,False,223.5,VALID
60,1,1,1.0,"[0, 0, 0, 1, 0]",1455.0,1455.0,[5 6 2 4 3],,1359.0,1359,False,False,False,False,False,275.0636290024546,[0.76781003 0.76984127 0.79726027 0.86094675 0.81058496],[0.37956204 0.48598131 0.26395939 0.16666667 0.12470024],,0,45,,52,0.2327471798274718,1507,,True,701.5,
60,1,2,1.0,"[3, 5, 2, 2, 3]",134.1,134.1,[5 6 2 4 3],134.1,87.3,97,False,False,False,False,False,413.0435812356851,[0.72239748 0.72468354 0.75577558 0.82971014 0.77104377],[0.63675214 0.73039216 0.50680272 0.36430318 0.28988327],,214,0,,149,0.19242658423493045,1294,,False,498.0,
60,2,1,0.9,[],,,[5 6 2 4 3],,,,False,False,False,False,False,363.07437254645225,,,,0,0,,97,0.21668956043956045,1456,,False,631.0,VALID
61,1,1,1.0,"[1, 3, 3, 0, 4]",258.0,258.0,[1 3 4 3 4],,145.0,145,False,False,False,False,False,286.8832515153159,[0.4980695  0.82428115 0.5890411  0.41082803 0.66494845],[0.55094991 0.54623288 0.84168865 0.71846847 0.7799511 ],,0,0,,258,0.026429809358752165,577,,True,30.5,
61,1,2,1.0,"[1, 3, 3, 0, 4]",319.0,319.0,[1 3 4 3 4],,,116,False,False,False,False,False,286.8832515153159,[0.4980695  0.82428115 0.5890411  0.41082803 0.66494845],[0.55094991 0.54623288 0.84168865 0.71846847 0.7799511 ],,0,0,,258,0.026429809358752165,577,,True,30.5,
62,1,1,1.0,"[1, 0, 5, 2, 4]",699.0,699.0,[1 7 5 6 4],,614.0,614,False,False,False,False,False,651.37777057557,[0.88593156 0.69621514 0.97218359 0.67276227 0.85872236],[0.68049327 0.69610092 0.60278054 0.72090261 0.89660266],,0,0,,607,0.01761102603369066,1306,,False,46.0,
62,1,2,1.0,"[1, 0, 5, 2, 4]",607.0,607.0,[1 7 5 6 4],,,29,False,False,False,False,False,651.37777057557,[0.88593156 0.69621514 0.97218359 0.67276227 0.85872236],[0.68049327 0.69610092 0.60278054 0.72090261 0.89660266],,0,0,,607,0.01761102603369066,1306,,False,46.0,
63,1,1,1.0,"[0, 2, 0, 0, 0]",705.0,705.0,[3 2 1 2 3],,614.0,614,False,False,False,False,False,191.46801299433804,[0.66197183 0.94       0.60515021 0.71573604 0.59745763],[0.15902141 0.28571429 0.13612565 0.22413793 0.12470024],,0,237,,52,0.21565389696169088,757,,True,326.5,
63,1,2,1.0,"[0, 0, 0, 2, 1]",386.1,386.1,[3 2 1 2 3],386.1,260.1,289,False,False,False,False,False,297.9983221429275,[0.36507937 0.82142857 0.31034483 0.42505133 0.30351906],[0.609375   0.76744186 0.56521739 0.7044335  0.54030227],,407,0,,207,0.08726415094339622,636,,True,111.0,
63,2,1,0.9,[],,,[3 2 1 2 3],,,,False,False,False,False,False,421.2433975743715,,,,0,0,,289,0.08997785160575858,903,,False,162.5,VALID
64,1,1,1.0,"[2, 2, 3, 3, 0]",782.0,782.0,[4 5 5 8 3],,502.0,502,False,False,False,False,False,678.0973381454908,[0.65604027 0.64256368 0.83014862 0.77272727 0.88162345],[0.64757709 0.68933177 0.67741935 0.65478842 0.55315146],,0,746,,588,0.0354014598540146,1370,,False,97.0,
64,1,2,1.0,"[1, 0, 0, 0, 1]",1280.7,1280.7,[4 5 5 8 3],1280.7,1200.6000000000001,1334,False,False,False,False,False,382.84330998464634,[0.20077973 0.19144981 0.39163498 0.30930931 0.49519231],[0.81640849 0.84300948 0.83558426 0.82111945 0.74973656],,399,0,,103,0.2162516382699869,1526,,False,660.0,
64,2,1,0.9,"[3, 1, 1, 3, 0]",765.9,851.0,[4 5 5 8 3],765.9,451.8,502,False,False,False,False,False,643.7678152874684,[0.67486122 0.66174184 0.84174085 0.78723404 0.89016736],[0.60346964 0.64760638 0.63494133 0.61104141 0.50623701],0,0,847,,487,0.06801195814648729,1338,,False,182.0,
64,2,2,0.9,"[1, 0, 0, 2, 0]",1129.14,1254.6000000000001,[4 5 5 8 3],1129.14,1080.54,1334,False,False,False,False,False,492.499746192828,[0.29794521 0.28571429 0.52095808 0.43069307 0.62365591],[0.81330222 0.84026522 0.83273596 0.81807512 0.7458534 ],0,328,0,,174,0.19451530612244897,1568,,False,610.0,
64,3,1,0.81,"[4, 0, 0, 0, 0]",831.0600000000001,1026.0,[4 5 5 8 3],831.0600000000001,406.62,502,False,False,False,False,False,512.4997560975029,[0.71448468 0.70225873 0.86509275 0.81687898 0.9071618 ],[0.44444444 0.49136276 0.47761194 0.45229682 0.3502052 ],0,0,1078,,256,0.1501560062402496,1282,,False,385.0,
65,1,1,1.0,"[1, 2, 3, 3, 2]",731.0,731.0,[2 3 7 7 3],,297.0,297,False,False,False,False,False,534.6222965795572,[0.71596474 0.97989276 0.62692967 0.67936803 0.76066597],[0.65058236 0.87668161 0.72947761 0.50713359 0.92874109],,0,433,,391,0.07575757575757576,1122,,False,170.0,
65,1,2,1.0,"[0, 1, 1, 0, 0]",747.0,747.0,[2 3 7 7 3],747.0,741.6,824,False,False,False,False,False,273.31300737432895,[0.23684211 0.85714286 0.17142857 0.20689655 0.28125   ],[0.79807692 0.93785311 0.85128205 0.68595041 0.96511628],,207,0,,90,0.20108695652173914,920,,False,370.0,
65,2,1,0.9,"[0, 1, 1, 2, 1]",972.9,1081.0,[2 3 7 7 3],972.9,267.3,297,False,False,False,False,False,462.64241050729447,[0.78847557 0.98631387 0.71306069 0.75806452 0.8245614 ],[0.48529412 0.7826087  0.57725948 0.34256055 0.86842105],0,0,626,,198,0.17259577795152461,1279,,False,441.5,
66,1,1,1.0,"[0, 2, 0, 2, 1]",1186.0,1186.0,[5 6 6 2 4],,1060.0,1060,False,False,False,False,False,635.0118109137813,[0.7875166  0.81736733 0.72716125 0.90465294 0.85569986],[0.97142857 0.64150943 0.46575342 0.4047619  0.51515152],,0,711,,340,0.13859764089121887,1526,,False,423.0,
66,1,2,1.0,"[0, 0, 3, 0, 0]",835.2,835.2,[5 6 6 2 4],835.2,945.9,1051,False,True,False,False,False,497.77103170031904,[0.4548552  0.5018797  0.375      0.68112245 0.57173448],[0.98933902 0.83005367 0.70409712 0.64985994 0.74358974],,793,123,,267,0.13828451882845189,1195,,False,330.5,
66,2,1,0.9,"[1, 1, 1, 0, 1]",1022.4,1136.0,[5 6 6 2 4],1022.4,954.0,1060,False,False,False,False,False,454.6999010336378,[0.78021978 0.81084939 0.71853257 0.90087232 0.8502994 ],[0.94791667 0.48924731 0.31818182 0.26686217 0.3625498 ],0,0,869,,182,0.18095599393019726,1318,,False,477.0,
66,2,2,0.9,"[4, 1, 1, 0, 1]",788.94,876.6,[5 6 6 2 4],788.94,851.3100000000001,1051,False,True,False,False,False,653.1554179519603,[0.57783641 0.6230441  0.49603624 0.77797513 0.68652038],[0.9898374  0.83676976 0.71407625 0.66078697 0.75270479],0,622,77,,438,0.09490084985835694,1412,,False,268.0,
66,3,1,0.81,[],,,[5 6 6 2 4],,,,False,False,False,False,False,1055.4904073462724,,,,0,0,,1051,0.0010658455708195168,2111,,False,4.5,VALID
67,1,1,1.0,"[4, 1, 2, 2, 4]",450.0,450.0,[5 4 5 3 5],,28.0,28,False,False,False,False,False,442.944691807002,[0.9        0.51428571 0.77586207 0.625      0.62937063],[0.85322896 0.65465465 0.69648562 0.46831364 0.86166008],,0,0,,436,0.0039503386004514675,886,,False,7.0,
67,1,2,1.0,"[4, 1, 2, 2, 4]",436.0,436.0,[5 4 5 3 5],,,73,False,False,False,False,False,442.944691807002,[0.9        0.51428571 0.77586207 0.625      0.62937063],[0.85322896 0.65465465 0.69648562 0.46831364 0.86166008],,0,0,,436,0.0039503386004514675,886,,False,7.0,
68,1,1,1.0,"[2, 2, 4, 0, 2]",610.0,610.0,[4 4 6 6 2],,294.0,294,False,False,False,False,False,634.5076831686122,[0.60696517 0.68156425 0.63541667 0.78709677 0.86524823],[0.5840708  0.57894737 0.78106509 0.5840708  0.66666667],,0,0,,610,0.00984251968503937,1270,,False,25.0,
68,1,2,1.0,"[2, 2, 4, 0, 2]",660.0,660.0,[4 4 6 6 2],,,95,False,False,False,False,False,634.5076831686122,[0.60696517 0.68156425 0.63541667 0.78709677 0.86524823],[0.5840708  0.57894737 0.78106509 0.5840708  0.66666667],,0,0,,610,0.00984251968503937,1270,,False,25.0,
69,1,1,1.0,"[1, 2, 1, 1, 1]",936.0,936.0,[4 3 4 6 3],,855.0,855,False,False,False,False,False,513.7625910865835,[0.9034749  0.69026549 0.72783826 0.67048711 0.75423046],[0.39606742 0.72868217 0.41048035 0.9825784  0.43925234],,0,0,,282,0.13423645320197045,1218,,False,327.0,
69,1,2,1.0,"[1, 2, 1, 1, 1]",282.0,282.0,[4 3 4 6 3],,,13,False,False,False,False,False,513.7625910865835,[0.9034749  0.69026549 0.72783826 0.67048711 0.75423046],[0.39606742 0.72868217 0.41048035 0.9825784  0.43925234],,0,0,,282,0.13423645320197045,1218,,False,327.0,
