game_num,round_num,player,action,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
68,1,1,COUNTEROFFER,1.0,"[1, 4, 0, 1, 1]",358.0,358.0,[4 6 1 4 3],,192.0,192,False,False,False,False,False,275.4922866433832,[0.59866221 0.9862259  0.51659452 0.75687104 0.65328467],[0.39478585 0.97695853 0.41005803 0.49074074 0.29985856],,0,98,,212,0.06403508771929825,570,,False,73.0,
69,1,1,,1.0,[],,,[4 8 4 5 5],,,,False,False,False,False,False,183.37393489806558,,,,0,0,,86,0.159853249475891,477,,False,152.5,INVALID
70,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 2, 1]",357.0,357.0,[2 3 4 6 3],,525.0,525,False,True,False,False,False,250.66312054229277,[0.45075758 0.61340206 0.79865772 0.75635593 0.80769231],[0.70119522 0.40366972 0.41314554 0.59459459 0.76190476],,168,0,,176,0.0848968105065666,533,,False,90.5,
70,1,2,ACCEPT,1.0,"[1, 1, 1, 2, 1]",176.0,176.0,[2 3 4 6 3],,,61,False,False,False,False,False,250.66312054229277,[0.45075758 0.61340206 0.79865772 0.75635593 0.80769231],[0.70119522 0.40366972 0.41314554 0.59459459 0.76190476],,168,0,,176,0.0848968105065666,533,,False,90.5,
71,1,1,,1.0,[],,,[3 4 9 1 1],,,,False,False,False,False,False,557.8852928694213,,,,0,0,,391,0.08529907329401853,1187,,False,202.5,INVALID
72,1,1,,1.0,[],,,[6 6 2 1 0],,,,False,False,False,False,False,800.2162207803589,,,,0,0,,742,0.018847352024922118,1605,,False,60.5,INVALID
73,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 0, 3]",549.0,549.0,[4 5 3 4 8],,22.0,22,False,False,False,False,False,625.2103645973889,[0.70474968 0.57850369 0.69581749 0.99097473 0.69143577],[0.73629783 0.6641791  0.71774194 0.59482038 0.60236887],,0,964,,549,0.03231562252180809,1261,,False,81.5,
74,1,1,COUNTEROFFER,1.0,"[2, 1, 2, 2, 1]",754.0,754.0,[6 2 6 5 4],,264.0,264,False,False,False,False,False,350.57381533708417,[0.69557196 0.63414634 0.84340045 0.87268519 0.66784765],[0.7309417  0.55631399 0.40954774 0.78365385 0.9702381 ],,0,255,,163,0.16112322791712105,917,,False,295.5,
75,1,1,COUNTEROFFER,1.0,"[1, 0, 1, 0, 1]",321.0,321.0,[3 1 3 1 2],,291.0,291,False,False,False,False,False,272.306812254119,[0.74477958 0.39338235 0.54314721 0.5385906  0.81060606],[0.51793722 0.375      0.31600547 0.5984456  0.3442623 ],,0,66,,231,0.04076086956521739,552,,False,45.0,
75,1,2,COUNTEROFFER,1.0,"[1, 1, 1, 1, 0]",415.8,462.0,[3 1 3 1 2],415.8,267.3,297,False,False,False,False,False,325.97545919900165,[0.67647059 0.31724138 0.46       0.45544554 0.75409836],[0.68242245 0.54545455 0.48024948 0.74878444 0.51219512],,61,0,,230,0.0838150289017341,692,,True,116.0,
75,2,1,,0.9,[],,,[3 1 3 1 2],,,,False,False,False,False,False,293.98469347909935,,,,0,0,,291,0.002551020408163265,588,,False,3.0,INVALID
76,1,1,COUNTEROFFER,1.0,"[0, 2, 2, 1, 2]",1077.0,1077.0,[5 3 6 3 6],,1028.0,1028,False,False,False,False,False,710.7130222530047,[0.70995386 0.99537893 0.7737069  0.68730057 0.82088415],[0.97912317 0.50214133 0.7063253  0.56917476 0.58333333],,0,573,,469,0.09831824062095731,1546,,False,304.0,
76,1,2,COUNTEROFFER,1.0,"[3, 0, 2, 0, 2]",828.0,920.0,[5 3 6 3 6],828.0,937.8000000000001,1042,False,True,False,False,False,667.2930390765365,[0.52380952 0.98977505 0.6057572  0.49691992 0.67315716],[0.98924731 0.66425993 0.82511211 0.72156863 0.73306773],,544,122,,484,0.07763532763532764,1404,,False,218.0,
76,2,1,,0.9,[],,,[5 3 6 3 6],,,,False,False,False,False,False,1034.9763282317138,,,,0,0,,1028,0.0016908212560386474,2070,,False,7.0,INVALID
77,1,1,,1.0,[],,,[3 6 0 5 2],,,,False,False,False,False,False,191.88538245525635,,,,0,0,,140,0.07630272952853598,403,,False,61.5,INVALID
78,1,1,,1.0,[],,,[4 2 5 7 6],,,,False,False,False,False,False,533.7358897432325,,,,0,0,,474,0.029534883720930234,1075,,False,63.5,INVALID
79,1,1,,1.0,[],,,[3 3 5 6 2],,,,False,False,False,False,False,551.1152329594964,,,,0,0,,328,0.11921850079744817,1254,,False,299.0,INVALID
80,1,1,,1.0,[],,,[6 4 6 5 7],,,,False,False,False,False,False,60.37383539249432,,,,0,0,,27,0.16666666666666666,162,,False,54.0,INVALID
81,1,1,,1.0,[],,,[3 2 4 5 8],,,,False,False,False,False,False,887.4035158821493,,,,0,0,,705,0.05653128430296377,1822,,False,206.0,INVALID
82,1,1,,1.0,[],,,[5 6 7 5 4],,,,False,False,False,False,False,603.8402106517916,,,,0,0,,291,0.1557642487046632,1544,,False,481.0,INVALID
83,1,1,,1.0,[],,,[2 2 3 5 6],,,,False,False,False,False,False,327.31636072766054,,,,0,0,,124,0.18724696356275303,988,,False,370.0,INVALID
84,1,1,COUNTEROFFER,1.0,"[3, 1, 3, 2, 0]",635.0,635.0,[6 3 6 5 1],,108.0,108,False,False,False,False,False,636.4982325191485,[0.8943662  0.5990566  0.73410405 0.62871287 0.69021739],[0.66597077 0.64574899 0.59183673 0.69498911 0.78960396],,0,0,,635,0.000589159465828751,1273,,False,1.5,
84,1,2,ACCEPT,1.0,"[3, 1, 3, 2, 0]",638.0,638.0,[6 3 6 5 1],,,90,False,False,False,False,False,636.4982325191485,[0.8943662  0.5990566  0.73410405 0.62871287 0.69021739],[0.66597077 0.64574899 0.59183673 0.69498911 0.78960396],,0,0,,635,0.000589159465828751,1273,,False,1.5,
85,1,1,COUNTEROFFER,1.0,"[9, 2, 2, 1, 1]",772.0,772.0,[9 6 5 3 3],,709.0,709,False,False,False,False,False,901.61854461851,[0.98721228 0.69113697 0.65313029 0.85115766 0.61172742],[0.7005988  0.89388795 0.78699552 0.79292169 0.89769821],,0,0,,772,0.038493150684931504,1825,,False,140.5,
85,1,2,ACCEPT,1.0,"[9, 2, 2, 1, 1]",1053.0,1053.0,[9 6 5 3 3],,,959,False,False,False,False,False,901.61854461851,[0.98721228 0.69113697 0.65313029 0.85115766 0.61172742],[0.7005988  0.89388795 0.78699552 0.79292169 0.89769821],,0,0,,772,0.038493150684931504,1825,,False,140.5,
86,1,1,COUNTEROFFER,1.0,"[1, 0, 0, 3, 2]",589.0,589.0,[5 1 1 6 7],,167.0,167,False,False,False,False,False,544.3041429201141,[0.68969555 0.71049457 0.61418144 0.88704819 0.73717146],[0.58968347 0.91788321 0.72063037 0.55396476 0.51431493],,0,289,,503,0.019688644688644688,1092,,False,43.0,
87,1,1,,1.0,[],,,[8 8 5 2 5],,,,False,False,False,False,False,817.7132749319899,,,,0,0,,635,0.061907582938388626,1688,,False,209.0,INVALID
88,1,1,,1.0,[],,,[8 5 2 4 3],,,,False,False,False,False,False,406.4996924968087,,,,0,0,,319,0.05943847072879331,837,,False,99.5,INVALID
89,1,1,,1.0,[],,,[7 5 2 3 6],,,,False,False,False,False,False,1050.6102988263535,,,,0,0,,853,0.05135072193758733,2147,,False,220.5,INVALID
90,1,1,COUNTEROFFER,1.0,"[2, 1, 1, 0, 1]",625.0,625.0,[5 3 4 1 2],,123.0,123,False,False,False,False,False,355.31676008879737,[0.83892617 0.7183908  0.55555556 0.58139535 0.65789474],[0.72924188 0.40643863 0.35314685 0.65798046 0.50881612],,0,0,,202,0.12787182587666263,827,,False,211.5,
90,1,2,ACCEPT,1.0,"[2, 1, 1, 0, 1]",202.0,202.0,[5 3 4 1 2],,,183,False,False,False,False,False,355.31676008879737,[0.83892617 0.7183908  0.55555556 0.58139535 0.65789474],[0.72924188 0.40643863 0.35314685 0.65798046 0.50881612],,0,0,,202,0.12787182587666263,827,,False,211.5,
91,1,1,,1.0,[],,,[3 3 5 2 2],,,,False,False,False,False,False,424.3453782003523,,,,0,0,,311,0.07528089887640449,890,,False,134.0,INVALID
92,1,1,,1.0,[],,,[5 1 3 5 8],,,,False,False,False,False,False,993.8370087695466,,,,0,0,,671,0.09344377041530565,2143,,False,400.5,INVALID
93,1,1,,1.0,[],,,[3 1 2 7 3],,,,False,False,False,False,False,276.2607463973121,,,,0,0,,106,0.18583535108958837,826,,False,307.0,INVALID
94,1,1,COUNTEROFFER,1.0,"[1, 1, 1, 1, 1]",706.0,706.0,[3 4 3 4 4],,597.0,597,False,False,False,False,False,417.5907087088984,[0.75832438 0.63833635 0.80136209 0.81056257 0.6717412 ],[0.76708075 0.37883436 0.3847352  0.70170455 0.49203187],,0,325,,247,0.12040923399790136,953,,False,229.5,
94,1,2,ACCEPT,1.0,"[1, 1, 1, 1, 1]",247.0,247.0,[3 4 3 4 4],,,572,True,False,False,False,False,417.5907087088984,[0.75832438 0.63833635 0.80136209 0.81056257 0.6717412 ],[0.76708075 0.37883436 0.3847352  0.70170455 0.49203187],,0,325,,247,0.12040923399790136,953,,False,229.5,
95,1,1,,1.0,[],,,[2 6 0 6 6],,,,False,False,False,False,False,642.6896607228095,,,,0,0,,550,0.03862413528055342,1301,,False,100.5,INVALID
96,1,1,COUNTEROFFER,1.0,"[2, 3, 2, 3, 2]",447.0,447.0,[4 5 3 6 5],,196.0,196,False,False,False,False,False,542.7457968515279,[0.59048877 0.78146853 0.93710692 0.83240223 0.55735661],[0.78080569 0.57105719 0.64355469 0.94277539 0.69077568],,0,0,,447,0.04792043399638336,1106,,False,106.0,
96,1,2,ACCEPT,1.0,"[2, 3, 2, 3, 2]",659.0,659.0,[4 5 3 6 5],,,557,False,False,False,False,False,542.7457968515279,[0.59048877 0.78146853 0.93710692 0.83240223 0.55735661],[0.78080569 0.57105719 0.64355469 0.94277539 0.69077568],,0,0,,447,0.04792043399638336,1106,,False,106.0,
97,1,1,,1.0,[],,,[6 7 1 6 8],,,,False,False,False,False,False,603.9867548216599,,,,0,0,,475,0.058930008045052294,1243,,False,146.5,INVALID
98,1,1,,1.0,[],,,[4 8 5 3 2],,,,False,False,False,False,False,612.7642287209658,,,,0,0,,315,0.14548772395487725,1507,,False,438.5,INVALID
99,1,1,COUNTEROFFER,1.0,"[0, 1, 1, 0, 2]",865.0,865.0,[4 7 6 4 7],,650.0,650,False,False,False,False,False,467.8087215946278,[0.86934673 0.77232143 0.91052632 0.65779468 0.98857143],[0.41956882 0.35236769 0.42664418 0.36507937 0.52380952],,0,919,,253,0.1368515205724508,1118,,False,306.0,
