game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference,walk_type
34,1,1,1.0,"[2, 2, 1, 3, 3]",450.0,450.0,[7 3 4 6 4],,49.0,49,False,False,False,False,False,378.28560638755476,[0.62937063 0.9375     0.69230769 0.8411215  0.91836735],[0.74299065 0.58029197 0.76076555 0.55017301 0.9695122 ],,0,0,,318,0.04296875,768,,False,66.0,
34,1,2,1.0,"[2, 2, 1, 2, 1]",387.0,387.0,[7 3 4 6 4],387.0,59.4,66,False,False,False,False,False,293.2575659723036,[0.43010753 0.86956522 0.5        0.70175439 0.83333333],[0.7962963  0.65151515 0.81132075 0.62318841 0.97727273],,0,0,,200,0.09126984126984126,630,,False,115.0,
34,2,1,0.9,"[1, 1, 1, 3, 2]",465.3,517.0,[7 3 4 6 4],465.3,44.1,49,False,False,False,False,False,358.07261833320905,[0.66112532 0.94515539 0.72105997 0.85880399 0.92818671],[0.69273743 0.51882845 0.71264368 0.48818898 0.96124031],0,0,0,,248,0.08790849673202615,765,,False,134.5,
34,2,2,0.9,"[1, 1, 1, 3, 2]",223.20000000000002,248.0,[7 3 4 6 4],,,66,False,False,False,False,False,358.07261833320905,[0.66112532 0.94515539 0.72105997 0.85880399 0.92818671],[0.69273743 0.51882845 0.71264368 0.48818898 0.96124031],,0,0,,248,0.08790849673202615,765,,False,134.5,
35,1,1,1.0,"[3, 1, 1, 1, 3]",591.0,591.0,[6 6 3 2 4],,307.0,307,False,False,False,False,False,583.4517974948744,[0.98336106 0.57046332 0.71119134 0.76653696 0.93660856],[0.61211477 0.91283677 0.61211477 0.74708171 0.59627329],,0,407,,576,0.003213367609254499,1167,,False,7.5,
35,1,2,1.0,"[2, 2, 1, 1, 1]",679.5,679.5,[6 6 3 2 4],679.5,884.7,983,False,True,False,False,False,454.8296384361951,[0.96478873 0.38108484 0.53307393 0.60352423 0.87261146],[0.67410714 0.93209877 0.67410714 0.79473684 0.65938865],,33,228,,274,0.11686103012633625,1029,,False,240.5,
35,2,1,0.9,"[2, 2, 1, 1, 1]",246.6,274.0,[6 6 3 2 4],,,307,True,False,False,False,False,454.8296384361951,[0.96478873 0.38108484 0.53307393 0.60352423 0.87261146],[0.67410714 0.93209877 0.67410714 0.79473684 0.65938865],,33,228,,274,0.11686103012633625,1029,,False,240.5,
36,1,1,1.0,"[3, 1, 1, 0, 3]",890.0,890.0,[5 6 4 3 4],,55.0,55,False,False,False,False,False,565.2521561214959,[0.87684729 0.68199234 0.712      0.74166667 0.88557214],[0.85680191 0.7907489  0.71943888 0.59437086 0.43833944],,0,178,,359,0.10628502802241793,1249,,False,265.5,
36,1,2,1.0,"[3, 1, 1, 0, 1]",563.4,563.4,[5 6 4 3 4],563.4,483.3,537,False,False,False,False,False,397.96733534299017,[0.66931217 0.37874251 0.41272431 0.44937833 0.6875    ],[0.91253644 0.86823856 0.81723238 0.71871412 0.57642726],,0,0,,253,0.10608646188850968,879,,False,186.5,
36,2,1,0.9,"[3, 1, 1, 0, 1]",227.70000000000002,253.0,[5 6 4 3 4],,,55,False,False,False,False,False,397.96733534299017,[0.66931217 0.37874251 0.41272431 0.44937833 0.6875    ],[0.91253644 0.86823856 0.81723238 0.71871412 0.57642726],,0,0,,253,0.10608646188850968,879,,False,186.5,
37,1,1,1.0,"[0, 3, 2, 2, 1]",832.0,832.0,[7 3 6 6 1],,543.0,543,False,False,False,False,False,668.4190302497378,[0.73498233 0.99402628 0.82213439 0.71293916 0.89270386],[0.63400236 0.59534368 0.59534368 0.61231471 0.74895397],,0,811,,537,0.053871439006574144,1369,,False,147.5,
37,1,2,1.0,"[7, 0, 1, 0, 0]",925.2,925.2,[7 3 6 6 1],925.2,1213.2,1348,False,True,False,False,False,684.6663420966449,[0.6031746  0.98915401 0.71698113 0.57648546 0.82014388],[0.76831091 0.73797559 0.73797559 0.75146199 0.85099338],,87,320,,456,0.0963611859838275,1484,,False,286.0,
37,2,1,0.9,"[5, 1, 2, 1, 0]",558.9,621.0,[7 3 6 6 1],558.9,488.7,543,False,False,False,False,False,608.8817619209825,[0.6742671  0.99201278 0.7752809  0.64958159 0.86130374],[0.65821389 0.62058212 0.62058212 0.63713981 0.76833977],0,0,751,,597,0.0049261083743842365,1218,,False,12.0,
37,2,2,0.9,"[5, 1, 0, 2, 0]",822.96,914.4,[7 3 6 6 1],822.96,1091.88,1348,False,True,False,False,False,664.8007220212686,[0.59183673 0.98863636 0.70731707 0.56493506 0.81308411],[0.76621418 0.73569877 0.73569877 0.74926254 0.84949833],0,108,332,,435,0.10010337698139214,1451,,False,290.5,
37,3,1,0.81,[],,,[7 3 6 6 1],,,,False,False,False,False,False,855.5489465834202,,,,0,0,,543,0.10642517186673718,1891,,False,402.5,VALID
38,1,1,1.0,"[1, 0, 1, 0, 2]",626.0,626.0,[3 2 4 0 5],,118.0,118,False,False,False,False,False,320.4122344730301,[0.77188656 0.73560517 0.65140479 0.60134486 0.59000943],[0.37788018 0.38228438 0.94252874 0.94252874 0.37788018],,0,0,,164,0.14620253164556962,790,,False,231.0,
38,1,2,1.0,"[1, 0, 1, 0, 2]",164.0,164.0,[3 2 4 0 5],,,102,False,False,False,False,False,320.4122344730301,[0.77188656 0.73560517 0.65140479 0.60134486 0.59000943],[0.37788018 0.38228438 0.94252874 0.94252874 0.37788018],,0,0,,164,0.14620253164556962,790,,False,231.0,
39,1,1,1.0,[],,,[4 2 3 3 0],,,,False,False,False,False,False,230.9220647751098,,,,0,0,,79,0.1976127320954907,754,,False,298.0,INVALID
40,1,1,1.0,"[0, 0, 4, 4, 4]",689.0,689.0,[4 2 9 4 4],,463.0,463,False,False,False,False,False,676.3845060318872,[0.6297989  0.64755639 0.76216814 0.96498599 0.98569385],[0.63601533 0.67138524 0.71861472 0.71092077 0.68879668],,0,612,,664,0.004619364375461937,1353,,True,12.5,
41,1,1,1.0,"[0, 4, 0, 2, 0]",792.0,792.0,[3 4 1 5 5],,849.0,849,False,True,False,False,False,444.97190922573975,[0.64025869 0.89289741 0.69352014 0.72527473 0.74226804],[0.35460993 0.46728972 0.69444444 0.81967213 0.33557047],,57,513,,250,0.1300383877159309,1042,,False,271.0,
41,1,2,1.0,"[1, 0, 0, 2, 3]",596.7,596.7,[3 4 1 5 5],596.7,686.7,763,False,True,False,False,False,497.95782953981154,[0.45665446 0.79744136 0.51657459 0.55489614 0.57627119],[0.59302326 0.69936709 0.85769728 0.92339833 0.57253886],,475,100,,374,0.06967213114754098,1037,,False,144.5,
41,2,1,0.9,"[0, 3, 0, 3, 2]",576.9,641.0,[3 4 1 5 5],576.9,764.1,849,False,True,False,False,False,507.62387650700595,[0.59023941 0.87092391 0.64682139 0.68119022 0.69978166],[0.46907818 0.58515284 0.78515625 0.87964989 0.44816054],0,208,361,,402,0.05728667305848514,1043,,False,119.5,
41,2,2,0.9,"[1, 1, 0, 2, 2]",571.0500000000001,634.5000000000001,[3 4 1 5 5],571.0500000000001,618.0300000000001,763,False,True,False,False,False,488.14956724348326,[0.43167305 0.78060046 0.49127907 0.52978056 0.55138662],[0.60775862 0.71212121 0.86503067 0.92763158 0.5875    ],0,511,58,,338,0.08796740172579098,1043,,False,183.5,
41,3,1,0.81,[],,,[3 4 1 5 5],,,,False,False,False,False,False,804.8521603375368,,,,0,0,,763,0.013337468982630272,1612,,False,43.0,VALID
42,1,1,1.0,"[1, 1, 2, 2, 1]",902.0,902.0,[4 3 6 3 4],,609.0,609,False,False,False,False,False,655.249570774373,[0.69013007 0.70358814 0.72333601 0.92323439 0.71473851],[0.51682953 0.49790795 0.50584485 0.65116279 0.9694501 ],,0,618,,476,0.07728592162554426,1378,,False,213.0,
42,1,2,1.0,"[1, 0, 1, 0, 4]",1055.7,1055.7,[4 3 6 3 4],1055.7,984.6,1094,False,False,False,False,False,716.780301068605,[0.51957295 0.53545232 0.55938697 0.85380117 0.54887218],[0.7249691  0.70961887 0.71611722 0.82142857 0.98737374],,171,0,,438,0.11405959031657356,1611,,False,367.5,
42,2,1,0.9,"[1, 0, 1, 0, 3]",839.7,933.0,[4 3 6 3 4],839.7,548.1,609,False,False,False,False,False,422.1409717144262,[0.69730942 0.71058644 0.73004695 0.92559524 0.72157773],[0.30031447 0.28464978 0.29115854 0.42825112 0.92718447],0,0,903,,191,0.1650355871886121,1124,,False,371.0,
43,1,1,1.0,"[1, 1, 0, 0, 0]",238.0,238.0,[4 3 1 1 3],,206.0,206,False,False,False,False,False,130.90454537562857,[0.79865772 0.71471471 0.43830571 0.68390805 0.63806971],[0.7826087  0.17475728 0.16666667 0.23452769 0.14634146],,0,160,,72,0.1338709677419355,310,,False,83.0,
43,1,2,1.0,"[4, 3, 0, 0, 0]",333.90000000000003,333.90000000000003,[4 3 1 1 3],333.90000000000003,208.8,232,False,False,False,False,False,197.37021051820358,[0.63636364 0.525      0.25609756 0.48837209 0.4375    ],[0.9488491  0.52180028 0.50752394 0.61221122 0.46902655],,101,0,,105,0.13970588235294118,476,,False,133.0,
43,2,1,0.9,"[4, 3, 0, 1, 1]",103.5,115.0,[4 3 1 1 3],103.5,185.4,206,False,True,False,False,False,200.91042780303863,[0.65714286 0.54761905 0.27380952 0.51111111 0.46      ],[0.94609164 0.50795948 0.49367089 0.59897611 0.45525292],0,91,0,,115,0.12660944206008584,466,,False,118.0,
43,2,2,0.9,"[4, 3, 0, 1, 1]",315.90000000000003,351.00000000000006,[4 3 1 1 3],,,232,False,False,False,False,False,200.91042780303863,[0.65714286 0.54761905 0.27380952 0.51111111 0.46      ],[0.94609164 0.50795948 0.49367089 0.59897611 0.45525292],,91,0,,115,0.12660944206008584,466,,False,118.0,
44,1,1,1.0,"[4, 0, 2, 0, 5]",723.0,723.0,[11  1  6  1  5],,802.0,802,False,True,False,False,False,571.6607385504099,[0.7875817  0.65548504 0.67068646 0.61636829 0.98635744],[0.65317919 0.7266881  0.85768501 0.83394834 0.6627566 ],,79,311,,452,0.057659574468085104,1175,,False,135.5,
44,1,2,1.0,"[7, 1, 4, 1, 0]",406.8,406.8,[11  1  6  1  5],406.8,686.7,763,False,True,False,False,True,571.6607385504099,[0.7875817  0.65548504 0.67068646 0.61636829 0.98635744],[0.65317919 0.7266881  0.85768501 0.83394834 0.6627566 ],,79,311,,452,0.057659574468085104,1175,,False,135.5,
44,2,1,0.9,"[6, 1, 3, 0, 2]",453.6,504.0,[11  1  6  1  5],453.6,721.8000000000001,802,False,True,False,False,True,480.9740117719459,[0.72103004 0.57013575 0.58672875 0.52830189 0.98054475],[0.65665236 0.72972973 0.85955056 0.83606557 0.66618287],0,298,304,,459,0.011682242990654205,963,,False,22.5,
45,1,1,1.0,"[0, 1, 2, 0, 3]",340.0,340.0,[2 3 3 2 4],,110.0,110,False,False,False,False,False,342.98688021555574,[0.68686869 0.57627119 0.83950617 0.47552448 0.81927711],[0.4292804  0.65779468 0.80278422 0.4292804  0.4292804 ],,0,0,,340,0.002186588921282799,686,,False,3.0,
45,1,2,1.0,"[0, 1, 2, 0, 3]",346.0,346.0,[2 3 3 2 4],,,183,False,False,False,False,False,342.98688021555574,[0.68686869 0.57627119 0.83950617 0.47552448 0.81927711],[0.4292804  0.65779468 0.80278422 0.4292804  0.4292804 ],,0,0,,340,0.002186588921282799,686,,False,3.0,
46,1,1,1.0,"[1, 2, 0, 3, 2]",926.0,926.0,[3 4 3 7 6],,291.0,291,False,False,False,False,False,802.2281471003121,[0.88106565 0.95859213 0.68796434 0.68796434 0.7314376 ],[0.64953271 0.58158996 0.89102564 0.640553   0.59913793],,0,374,,695,0.035626156693399136,1621,,False,115.5,
47,1,1,1.0,"[1, 1, 3, 2, 2]",928.0,928.0,[3 4 8 3 6],,617.0,617,False,False,False,False,False,603.9072776511308,[0.95375128 0.68335788 0.70677837 0.82635797 0.76504534],[0.88713318 0.72375691 0.89726027 0.44507361 0.54735376],,0,0,,393,0.10124905374716124,1321,,False,267.5,
47,1,2,1.0,"[1, 1, 3, 2, 2]",393.0,393.0,[3 4 8 3 6],,,49,False,False,False,False,False,603.9072776511308,[0.95375128 0.68335788 0.70677837 0.82635797 0.76504534],[0.88713318 0.72375691 0.89726027 0.44507361 0.54735376],,0,0,,393,0.10124905374716124,1321,,False,267.5,
48,1,1,1.0,"[1, 2, 3, 2, 1]",680.0,680.0,[4 3 4 7 3],,522.0,522,False,False,False,False,False,384.135392797904,[0.5787234  0.95774648 0.98550725 0.73513514 0.67661692],[0.34335443 0.69551282 0.97747748 0.49095023 0.93534483],,0,240,,217,0.12904124860646599,897,,False,231.5,
48,1,2,1.0,"[1, 2, 3, 2, 1]",217.0,217.0,[4 3 4 7 3],,,457,True,False,False,False,False,384.135392797904,[0.5787234  0.95774648 0.98550725 0.73513514 0.67661692],[0.34335443 0.69551282 0.97747748 0.49095023 0.93534483],,0,240,,217,0.12904124860646599,897,,False,231.5,
49,1,1,1.0,"[3, 0, 0, 1, 1]",590.0,590.0,[7 1 4 4 5],,457.0,457,False,False,False,False,False,276.9476484825246,[0.78145695 0.74683544 0.86131387 0.7195122  0.69822485],[0.53061224 0.76470588 0.42622951 0.57777778 0.38235294],,0,56,,130,0.1597222222222222,720,,False,230.0,
49,1,2,1.0,"[2, 1, 2, 3, 3]",259.2,259.2,[7 1 4 4 5],259.2,167.4,186,False,False,False,False,False,353.94914889006304,[0.725      0.68503937 0.82075472 0.65413534 0.63043478],[0.7146402  0.87804878 0.62203024 0.75195822 0.57831325],,22,0,,288,0.0508298755186722,723,,False,73.5,
49,2,1,0.9,[],,,[7 1 4 4 5],,,,False,False,False,False,False,291.5510246937918,,,,0,0,,186,0.10536547433903577,643,,False,135.5,VALID
50,1,1,1.0,"[0, 2, 0, 0, 3]",898.0,898.0,[3 4 0 8 5],,560.0,560,False,False,False,False,False,595.575352075621,[0.73127036 0.81785064 0.66371027 0.69992206 0.98898678],[0.56834532 0.50967742 0.65289256 0.65289256 0.49375   ],,0,0,,395,0.09725444702242846,1293,,False,251.5,
50,1,2,1.0,"[0, 2, 0, 0, 3]",395.0,395.0,[3 4 0 8 5],,,182,False,False,False,False,False,595.575352075621,[0.73127036 0.81785064 0.66371027 0.69992206 0.98898678],[0.56834532 0.50967742 0.65289256 0.65289256 0.49375   ],,0,0,,395,0.09725444702242846,1293,,False,251.5,
51,1,1,1.0,"[1, 2, 1, 3, 3]",441.0,441.0,[4 3 3 6 5],,427.0,427,False,False,False,False,False,515.2494541481825,[0.57571802 0.84644914 0.51219512 0.8630137  0.89816701],[0.79524439 0.84550562 0.57497612 0.60381143 0.64247599],,0,0,,441,0.03859060402684564,1043,,False,80.5,
51,1,2,1.0,"[1, 2, 1, 3, 3]",602.0,602.0,[4 3 3 6 5],,,155,False,False,False,False,False,515.2494541481825,[0.57571802 0.84644914 0.51219512 0.8630137  0.89816701],[0.79524439 0.84550562 0.57497612 0.60381143 0.64247599],,0,0,,441,0.03859060402684564,1043,,False,80.5,
52,1,1,1.0,"[3, 3, 0, 2, 2]",429.0,429.0,[3 3 2 7 6],,171.0,171,False,False,False,False,False,386.3832294497265,[0.93464052 0.92456897 0.86842105 0.64608434 0.6713615 ],[0.77678571 0.92063492 0.82269504 0.64088398 0.42028986],,0,263,,348,0.026061776061776062,777,,False,40.5,
52,1,2,1.0,"[2, 3, 1, 2, 2]",552.6,552.6,[3 3 2 7 6],552.6,549.9,611,False,False,False,False,False,370.8584635679763,[0.88188976 0.86486486 0.77508651 0.48801743 0.51612903],[0.85994398 0.95341615 0.89114659 0.75896168 0.56124314],,0,0,,224,0.11634844868735084,838,,False,195.0,
52,2,1,0.9,"[2, 3, 1, 2, 2]",201.6,224.0,[3 3 2 7 6],,,171,False,False,False,False,False,370.8584635679763,[0.88188976 0.86486486 0.77508651 0.48801743 0.51612903],[0.85994398 0.95341615 0.89114659 0.75896168 0.56124314],,0,0,,224,0.11634844868735084,838,,False,195.0,
53,1,1,1.0,"[2, 1, 0, 1, 0]",771.0,771.0,[3 5 1 4 3],,708.0,708,False,False,False,False,False,489.6743816047558,[0.89030023 0.63666391 0.79402678 0.65841161 0.79402678],[0.4007732  0.45668135 0.41411451 0.54946996 0.45668135],,0,674,,311,0.10628465804066543,1082,,False,230.0,
53,1,2,1.0,"[1, 0, 0, 2, 0]",871.2,871.2,[3 5 1 4 3],871.2,886.5,985,False,True,False,False,False,416.25953442533904,[0.65328467 0.28917609 0.47229551 0.30915371 0.47229551],[0.67550593 0.72346786 0.6875     0.79149632 0.72346786],,529,17,,179,0.17197035745422842,1147,,False,394.5,
53,2,1,0.9,[],,,[3 5 1 4 3],,,,False,False,False,False,False,835.092809213443,,,,0,0,,708,0.04090372120496161,1693,,False,138.5,VALID
54,1,1,1.0,"[3, 1, 2, 1, 4]",783.0,783.0,[6 4 5 4 4],,870.0,870,False,True,False,False,False,657.4313652389883,[0.74358974 0.68804921 0.75433526 0.64817881 0.96905941],[0.79768786 0.82142857 0.79768786 0.55645161 0.59546926],,87,33,,552,0.04325842696629213,1335,,False,115.5,
54,1,2,1.0,"[2, 1, 1, 2, 3]",492.3,492.3,[6 4 5 4 4],492.3,526.5,585,False,True,False,False,True,476.4504171474719,[0.60583942 0.53896104 0.61940299 0.49404762 0.94318182],[0.79621543 0.82008996 0.79621543 0.55420466 0.59327549],,455,38,,415,0.034303534303534305,962,,False,66.0,
54,2,1,0.9,[],,,[6 4 5 4 4],,,,False,False,False,False,False,713.4073170356469,,,,0,0,,585,0.04896907216494845,1455,,False,142.5,VALID
55,1,1,1.0,"[1, 1, 0, 0, 0]",1432.0,1432.0,[2 2 7 4 6],,700.0,700,False,False,False,False,False,477.16663755966846,[0.89668128 0.90805327 0.75687104 0.85645933 0.76291955],[0.34640523 0.24311927 0.81958763 0.29775281 0.81958763],,0,346,,159,0.2000314267756128,1591,,False,636.5,
55,1,2,1.0,"[1, 1, 5, 1, 3]",377.1,377.1,[2 2 7 4 6],377.1,454.5,505,False,True,False,False,False,592.2018237053986,[0.83532934 0.85234216 0.64533539 0.77715877 0.65288612],[0.58275382 0.45842451 0.92290749 0.52770781 0.92290749],,0,86,,419,0.08320063694267515,1256,,False,209.0,
55,2,1,0.9,"[1, 1, 5, 1, 3]",753.3000000000001,837.0,[2 2 7 4 6],,,700,False,False,False,False,False,592.2018237053986,[0.83532934 0.85234216 0.64533539 0.77715877 0.65288612],[0.58275382 0.45842451 0.92290749 0.52770781 0.92290749],,0,86,,419,0.08320063694267515,1256,,False,209.0,
56,1,1,1.0,"[0, 1, 0, 1, 2]",530.0,530.0,[3 3 1 5 4],,265.0,265,False,False,False,False,False,370.4996626179301,[0.53       0.72108844 0.64634146 0.82170543 0.92982456],[0.6037296  0.46750903 0.65736041 0.64912281 0.37590711],,0,135,,259,0.08586818757921419,789,,False,135.5,
56,1,2,1.0,"[2, 1, 1, 3, 1]",419.40000000000003,419.40000000000003,[3 3 1 5 4],419.40000000000003,354.6,394,False,False,False,False,False,411.85434318457783,[0.43645084 0.6397188  0.55657492 0.75991649 0.9009901 ],[0.7327044  0.61235217 0.77537438 0.7689769  0.52008929],,0,0,,364,0.03072289156626506,830,,False,51.0,
56,2,1,0.9,"[2, 1, 1, 3, 1]",327.6,364.0,[3 3 1 5 4],,,265,False,False,False,False,False,411.85434318457783,[0.43645084 0.6397188  0.55657492 0.75991649 0.9009901 ],[0.7327044  0.61235217 0.77537438 0.7689769  0.52008929],,0,0,,364,0.03072289156626506,830,,False,51.0,
57,1,1,1.0,"[5, 1, 2, 2, 1]",769.0,769.0,[9 4 5 5 2],,1234.0,1234,False,True,False,False,False,502.2270402915399,[0.78952772 0.60838608 0.72274436 0.82334047 0.8277718 ],[0.91620112 0.58781362 0.95626822 0.44747613 0.43850267],,465,293,,328,0.10050136736554238,1097,,False,220.5,
57,1,2,1.0,"[6, 1, 4, 2, 0]",513.0,513.0,[9 4 5 5 2],513.0,558.9,621,False,True,False,False,False,607.2808246602226,[0.75938967 0.56654991 0.68683652 0.79679803 0.80173482],[0.95       0.7125     0.97435897 0.58461538 0.57575758],,587,51,,570,0.015817584223500412,1217,,False,38.5,
57,2,1,0.9,"[3, 0, 2, 4, 2]",766.8000000000001,852.0,[9 4 5 5 2],766.8000000000001,1110.6000000000001,1234,False,True,False,False,False,663.0475096099826,[0.80605487 0.6325167  0.74280732 0.83775811 0.84189723],[0.94505495 0.69168901 0.97175141 0.56026059 0.55128205],0,382,105,,516,0.06140350877192982,1368,,False,168.0,
58,1,1,1.0,"[0, 3, 1, 3, 1]",340.0,340.0,[2 4 4 4 3],,339.0,339,False,False,False,False,False,266.57081610709,[0.53968254 0.77272727 0.63551402 0.90666667 0.62962963],[0.64506173 0.74910394 0.53045685 0.79166667 0.30115274],,0,303,,209,0.05965391621129326,549,,False,65.5,
58,1,2,1.0,"[1, 1, 1, 1, 0]",450.0,450.0,[2 4 4 4 3],450.0,460.8,512,False,True,False,False,False,248.99799195977465,[0.29951691 0.55357143 0.38871473 0.77987421 0.38271605],[0.81300813 0.87719298 0.72992701 0.9009009  0.50761421],,215,12,,124,0.15064102564102563,624,,False,188.0,
58,2,1,0.9,"[1, 2, 1, 1, 0]",320.40000000000003,356.00000000000006,[2 4 4 4 3],320.40000000000003,305.1,339,False,False,False,False,False,187.7338541659442,[0.55108359 0.78070175 0.646098   0.91048593 0.64028777],[0.46261682 0.58579882 0.34859155 0.64285714 0.16952055],0,0,413,,99,0.1412087912087912,455,,False,128.5,
58,2,2,0.9,"[1, 2, 1, 2, 0]",384.75,427.5,[2 4 4 4 3],384.75,414.72,512,False,True,False,False,False,267.8152348168416,[0.34240363 0.60159363 0.43641618 0.81182796 0.43019943],[0.80508475 0.87155963 0.71969697 0.89622642 0.49479167],0,188,37,,151,0.12939297124600638,626,,False,162.0,
58,3,1,0.81,[],,,[2 4 4 4 3],,,,False,False,False,False,False,416.61493012132917,,,,0,0,,339,0.05082256169212691,851,,False,86.5,VALID
59,1,1,1.0,"[1, 1, 0, 0, 0]",225.0,225.0,[5 2 1 0 1],,133.0,133,False,False,False,False,False,120.0,[0.54216867 0.53571429 0.81818182 0.88235294 0.65217391],[0.17827298 0.71910112 0.17582418 0.12331407 0.3575419 ],,0,113,,64,0.13927335640138408,289,,False,80.5,
59,1,2,1.0,"[0, 2, 0, 0, 1]",319.5,319.5,[5 2 1 0 1],319.5,159.3,177,False,False,False,False,False,190.28925350633966,[0.34931507 0.34343434 0.67105263 0.77272727 0.45945946],[0.54615385 0.93421053 0.54198473 0.4382716  0.75531915],,31,0,,102,0.13840262582056892,457,,True,126.5,
59,2,1,0.9,"[1, 0, 0, 0, 0]",237.6,264.0,[5 2 1 0 1],237.6,119.7,133,False,False,False,False,False,124.80384609458156,[0.5814978  0.5751634  0.84076433 0.89795918 0.6875    ],[0.16666667 0.70238095 0.1643454  0.11478599 0.33908046],0,0,118,,59,0.1586687306501548,323,,False,102.5,
59,2,2,0.9,"[2, 0, 0, 0, 1]",200.07000000000002,222.3,[5 2 1 0 1],200.07000000000002,143.37,177,False,False,False,False,False,157.1623364550171,[0.34482759 0.33898305 0.66666667 0.76923077 0.45454545],[0.45571956 0.90808824 0.45155393 0.35185185 0.68232044],0,33,0,,100,0.10590778097982709,347,,False,73.5,
59,3,1,0.81,[],,,[5 2 1 0 1],,,,False,False,False,False,False,153.43076614551595,,,,0,0,,133,0.035483870967741936,310,,False,22.0,VALID
60,1,1,1.0,"[2, 1, 4, 3, 2]",468.0,468.0,[5 4 4 6 5],,94.0,94,False,False,False,False,False,517.8455368157574,[0.8312611  0.62987887 0.9122807  0.87804878 0.57564576],[0.67570755 0.83284884 0.74609375 0.57703927 0.87748851],,0,0,,468,0.02521613832853026,1041,,False,52.5,
60,1,2,1.0,"[2, 1, 4, 3, 2]",573.0,573.0,[5 4 4 6 5],,,77,False,False,False,False,False,517.8455368157574,[0.8312611  0.62987887 0.9122807  0.87804878 0.57564576],[0.67570755 0.83284884 0.74609375 0.57703927 0.87748851],,0,0,,468,0.02521613832853026,1041,,False,52.5,
61,1,1,1.0,"[3, 1, 2, 0, 7]",481.0,481.0,[6 4 2 2 7],,439.0,439,False,False,False,False,False,593.7785782596068,[0.74458204 0.5788207  0.94129159 0.52799122 0.87295826],[0.84447005 0.93614304 0.81173865 0.72359329 0.64129484],,0,0,,481,0.051894563426688634,1214,,False,126.0,
61,1,2,1.0,"[3, 1, 2, 0, 7]",733.0,733.0,[6 4 2 2 7],,,140,False,False,False,False,False,593.7785782596068,[0.74458204 0.5788207  0.94129159 0.52799122 0.87295826],[0.84447005 0.93614304 0.81173865 0.72359329 0.64129484],,0,0,,481,0.051894563426688634,1214,,False,126.0,
62,1,1,1.0,"[0, 2, 0, 0, 0]",575.0,575.0,[1 5 5 1 4],,211.0,211,False,False,False,False,False,325.2691193458119,[0.6424581  0.75163399 0.7278481  0.95041322 0.72327044],[0.62585034 0.28571429 0.38413361 0.49864499 0.47300771],,0,696,,184,0.12878787878787878,759,,True,195.5,
62,1,2,1.0,"[1, 0, 5, 1, 4]",414.0,414.0,[1 5 5 1 4],414.0,792.0,880,False,True,False,False,False,460.49972855583746,[0.59026889 0.70814132 0.68195266 0.9389002  0.67694567],[0.80701754 0.5        0.60927152 0.71317829 0.69172932],,0,420,,460,0.0002714440825190011,921,,True,0.5,
62,2,1,0.9,"[0, 4, 3, 0, 0]",333.0,370.0,[1 5 5 1 4],333.0,189.9,211,False,False,False,False,True,449.0545623863541,[0.53623188 0.66071429 0.63247863 0.925      0.62711864],[0.83206107 0.54228856 0.64880952 0.74657534 0.72666667],0,0,335,,370,0.04781420765027322,915,,False,87.5,
63,1,1,1.0,"[1, 1, 1, 1, 2]",567.0,567.0,[7 2 2 2 6],,52.0,52,False,False,False,False,False,363.4707691135561,[0.75903614 0.57157258 0.61832061 0.82532751 0.72506394],[0.72136223 0.52008929 0.33381089 0.63315217 0.64187328],,0,0,,233,0.104375,800,,False,167.0,
63,1,2,1.0,"[1, 1, 1, 1, 2]",233.0,233.0,[7 2 2 2 6],,,162,False,False,False,False,False,363.4707691135561,[0.75903614 0.57157258 0.61832061 0.82532751 0.72506394],[0.72136223 0.52008929 0.33381089 0.63315217 0.64187328],,0,0,,233,0.104375,800,,False,167.0,
64,1,1,1.0,"[6, 0, 2, 1, 3]",486.0,486.0,[6 0 4 3 7],,262.0,262,False,False,False,False,False,442.5584707131929,[0.97005988 0.60674157 0.64285714 0.66484268 0.58133971],[0.89955357 0.80119284 0.77055449 0.44629014 0.54607046],,0,354,,403,0.023340832395950507,889,,False,41.5,
65,1,1,1.0,"[0, 0, 3, 3, 1]",541.0,541.0,[2 1 5 4 4],,319.0,319,False,False,False,False,False,490.10611095965737,[0.54868154 0.61757991 0.80029586 0.88543372 0.58740499],[0.47284345 0.88095238 0.55919395 0.55223881 0.83146067],,0,0,,444,0.024619289340101522,985,,False,48.5,
65,1,2,1.0,"[0, 0, 3, 3, 1]",444.0,444.0,[2 1 5 4 4],,,83,False,False,False,False,False,490.10611095965737,[0.54868154 0.61757991 0.80029586 0.88543372 0.58740499],[0.47284345 0.88095238 0.55919395 0.55223881 0.83146067],,0,0,,444,0.024619289340101522,985,,False,48.5,
