game_num,round_num,player,discount_rate,offer,value,undiscounted_value,items,your_side_of_current_offer,outside_offer,outside_offer_undiscounted,accepting_an_offer_worse_than_outside_offer,making_an_offer_worse_for_you_than_your_outside_offer,walking_away_from_an_offer_better_than_your_outside_offer,offer_no_items_or_all_items,making_offer_worse_than_previous,nash_welfare,proposal_proportion_player_1,proposal_proportion_player_2,concession_size,security_level_player_1,security_level_player_2,average_concession_size,rawlsian_welfare,gini_coefficient,utilitarian_welfare,jain_fairness_index,on_pareto_frontier,mean_absolute_difference
42,1,2,1.0,"[0, 2, 0, 1, 0]",477.90000000000003,477.90000000000003,[1 6 1 5 1],477.90000000000003,455.40000000000003,506,False,False,False,False,False,166.16858908951474,0.08919382504288165,0.9108061749571184,,137,0,,52,0.16247657323420284,583,0.5969982259849297,False,479.0
42,2,1,0.9,"[0, 2, 0, 1, 0]",46.800000000000004,52.0,[1 6 1 5 1],,170.1,189,True,False,False,False,False,166.16858908951474,0.08919382504288165,0.9108061749571184,,137,0,,52,0.16247657323420284,583,0.5969982259849297,False,479.0
43,1,1,1.0,"[1, 2, 0, 0, 2]",619.0,619.0,[6 7 5 0 5],,614.0,614,False,False,False,False,False,481.79352424041565,0.6227364185110664,0.3772635814889336,,0,1320,,375,0.46987154314215274,994,0.9431676295280897,False,244.0
44,1,1,1.0,"[0, 2, 3, 4, 4]",915.0,915.0,[3 5 4 9 4],,456.0,456,False,False,False,False,False,856.6387803502711,0.5329062317996506,0.4670937682003494,,0,0,,802,0.49783435981749535,1717,0.9956873987202358,False,113.0
44,1,2,1.0,"[0, 2, 3, 4, 4]",802.0,802.0,[3 5 4 9 4],,775.0,775,False,False,False,False,False,856.6387803502711,0.5329062317996506,0.4670937682003494,,0,0,,802,0.49783435981749535,1717,0.9956873987202358,False,113.0
45,1,1,1.0,[],,,[2 4 5 3 1],,,,,,,,,856.6387803502711,,,,0,0,,802,0.49783435981749535,1717,0.9956873987202358,False,113.0
46,1,1,1.0,"[1, 4, 1, 1, 2]",979.0,979.0,[ 3 10  4  2  5],,416.0,416,False,False,False,False,False,663.7394066951276,0.6850944716585025,0.31490552834149754,,0,72,,450,0.4314800731229197,1429,0.8794766486841278,False,529.0
46,1,2,1.0,"[0, 6, 2, 1, 2]",645.3000000000001,645.3000000000001,[ 3 10  4  2  5],645.3000000000001,469.8,522,False,False,False,False,False,667.2758050461593,0.4641255605381166,0.5358744394618834,,0,0,,621,0.4974260491865913,1338,0.9948784635390617,False,96.0
46,2,1,0.9,"[0, 6, 2, 1, 2]",558.9,621.0,[ 3 10  4  2  5],,374.40000000000003,416,False,False,False,False,False,667.2758050461593,0.4641255605381166,0.5358744394618834,,0,0,,621,0.4974260491865913,1338,0.9948784635390617,False,96.0
47,1,1,1.0,"[2, 2, 1, 0, 0]",884.0,884.0,[5 5 3 3 6],,462.0,462,False,False,False,False,False,457.7204386959359,0.7885816235504014,0.21141837644959857,,0,612,,237,0.33344129309802883,1121,0.750121474406805,False,647.0
47,1,2,1.0,"[1, 1, 0, 0, 2]",774.9,774.9,[5 5 3 3 6],774.9,764.1,849,False,False,False,False,False,405.52558488953565,0.18155893536121673,0.8184410646387833,,271,0,,191,0.2971905767034364,1052,0.7114304154527759,False,670.0
47,2,1,0.9,"[1, 1, 0, 0, 1]",752.4,836.0,[5 5 3 3 6],752.4,415.8,462,False,False,False,False,False,364.5874380721311,0.8402010050251256,0.15979899497487438,-48,0,690,,159,0.26852655235978884,995,0.6835518112284704,False,677.0
47,2,2,0.9,"[1, 1, 0, 0, 1]",753.3000000000001,837.0,[5 5 3 3 6],753.3000000000001,687.69,849,False,False,False,False,False,315.45205657912584,0.10318225650916105,0.896817743490839,0,355,0,,107,0.18507135690167753,1037,0.6135506516239535,False,823.0
47,3,1,0.81,[],,,[5 5 3 3 6],,,,,,,,,315.45205657912584,,,,355,0,,107,0.18507135690167753,1037,0.6135506516239535,False,823.0
48,1,1,1.0,"[0, 1, 1, 0, 1]",663.0,663.0,[3 4 2 3 2],,589.0,589,False,False,False,False,False,333.7424156441611,0.7978339350180506,0.20216606498194944,,0,472,,168,0.3225898943033272,831,0.7381053158127633,False,495.0
48,1,2,1.0,"[0, 0, 1, 1, 1]",582.3000000000001,582.3000000000001,[3 4 2 3 2],582.3000000000001,576.0,640,False,False,False,False,False,353.37090995156916,0.22976190476190475,0.7702380952380953,,396,0,,193,0.35394274376417223,840,0.7739252135533433,False,454.0
48,2,1,0.9,"[0, 2, 0, 0, 0]",645.3000000000001,717.0000000000001,[3 4 2 3 2],645.3000000000001,530.1,589,False,False,False,False,False,239.49947807876325,0.8996235884567126,0.10037641154328733,0,0,560,,80,0.18060197509795994,797,0.6102040581068956,False,637.0
49,1,1,1.0,"[6, 3, 2, 4, 3]",171.0,171.0,[9 3 2 7 3],,668.0,668,False,True,False,False,False,391.64652430476133,0.1601123595505618,0.8398876404494382,,497,64,,171,0.26895278373942677,1068,0.6839503507825149,False,726.0
49,1,2,1.0,"[3, 0, 2, 1, 1]",957.6,957.6,[9 3 2 7 3],957.6,864.9,961,False,False,False,False,False,455.49972557620714,0.15488482922954727,0.8451151707704527,,473,0,,195,0.2617910378081625,1259,0.6773149956286572,False,869.0
49,2,1,0.9,"[5, 1, 0, 4, 0]",383.40000000000003,426.0,[9 3 2 7 3],383.40000000000003,601.2,668,False,True,False,False,False,513.5114409631007,0.4076555023923445,0.5923444976076555,0,242,342,,426,0.4829449875231794,1045,0.9670150911116345,False,193.0
49,2,2,0.9,"[4, 0, 2, 3, 3]",653.6700000000001,726.3000000000001,[9 3 2 7 3],653.6700000000001,778.4100000000001,961,False,True,False,False,False,541.9852396514134,0.3108454312553373,0.6891545687446626,-257,304,154,,364,0.4284410982460414,1171,0.8748004771960267,False,443.0
49,3,1,0.81,[],,,[9 3 2 7 3],,,,,,,,,541.9852396514134,,,,304,154,,364,0.4284410982460414,1171,0.8748004771960267,False,443.0
50,1,1,1.0,"[4, 2, 1, 1, 2]",357.0,357.0,[8 6 1 2 3],,668.0,668,False,True,False,False,False,462.81745861624535,0.3730407523510972,0.6269592476489029,,311,518,,357,0.46776269887284905,957,0.9394305865844427,False,243.0
50,1,2,1.0,"[3, 1, 1, 1, 1]",842.4,842.4,[8 6 1 2 3],842.4,1006.2,1118,False,True,False,False,False,456.8675956992354,0.19240724762726488,0.8075927523727351,,445,182,,223,0.31077339737553056,1159,0.7254508141387411,False,713.0
50,2,1,0.9,[],,,[8 6 1 2 3],,,,,,,,,456.8675956992354,,,,445,182,,223,0.31077339737553056,1159,0.7254508141387411,False,713.0
51,1,1,1.0,"[2, 0, 2, 2, 2]",878.0,878.0,[5 4 5 5 3],,820.0,820,False,False,False,False,False,462.8520281904358,0.7825311942959001,0.21746880570409982,,0,5,,244,0.34035224849946477,1122,0.7579802991257436,False,634.0
51,1,2,1.0,"[3, 1, 3, 1, 3]",540.9,540.9,[5 4 5 5 3],540.9,224.1,249,False,False,False,False,False,647.686652633818,0.5373364126250962,0.46266358737490376,,122,0,,601,0.49721198458457716,1299,0.9944548888797213,False,97.0
51,2,1,0.9,[],,,[5 4 5 5 3],,,,,,,,,647.686652633818,,,,122,0,,601,0.49721198458457716,1299,0.9944548888797213,False,97.0
52,1,1,1.0,"[1, 1, 1, 1, 1]",701.0,701.0,[4 4 5 2 2],,32.0,32,False,False,False,False,False,438.2624784304493,0.718974358974359,0.28102564102564104,,0,0,,274,0.4041004602235371,975,0.8390676055691582,False,427.0
52,1,2,1.0,"[1, 1, 1, 1, 1]",274.0,274.0,[4 4 5 2 2],,273.0,273,False,False,False,False,False,438.2624784304493,0.718974358974359,0.28102564102564104,,0,0,,274,0.4041004602235371,975,0.8390676055691582,False,427.0
53,1,1,1.0,"[2, 3, 0, 5, 0]",895.0,895.0,[2 3 5 5 5],,678.0,678,False,False,False,False,False,805.527777298834,0.5524691358024691,0.44753086419753085,,0,241,,725,0.49449397957628405,1620,0.9891079033656202,True,170.0
53,1,2,1.0,"[0, 1, 1, 0, 3]",1016.1,1016.1,[2 3 5 5 5],1016.1,869.4,966,False,False,False,False,False,694.3219714224806,0.2744215938303342,0.7255784061696658,,251,0,,427,0.3982287653399066,1556,0.8308805260231851,False,702.0
53,2,1,0.9,"[2, 2, 3, 5, 4]",318.6,354.0,[2 3 5 5 5],318.6,610.2,678,False,True,False,False,True,662.0060422684977,0.22236180904522612,0.7776381909547738,-541,324,0,,354,0.34583406984672105,1592,0.7643320707375328,False,884.0
53,2,2,0.9,"[2, 2, 3, 5, 4]",1114.2,1238.0,[2 3 5 5 5],,869.4,966,False,False,False,False,False,662.0060422684977,0.22236180904522612,0.7776381909547738,,324,0,,354,0.34583406984672105,1592,0.7643320707375328,False,884.0
54,1,1,1.0,"[0, 1, 0, 1, 1]",687.0,687.0,[1 5 1 2 3],,391.0,391,False,False,False,False,False,338.7166957798213,0.8044496487119438,0.1955503512880562,,0,268,,167,0.314620822798348,854,0.729523184584422,False,520.0
54,1,2,1.0,"[0, 1, 1, 0, 1]",516.6,516.6,[1 5 1 2 3],516.6,391.5,435,False,False,False,False,False,352.113618026909,0.27341772151898736,0.7265822784810126,,175,0,,216,0.39732094215670566,790,0.8296289600459413,False,358.0
54,2,1,0.9,"[0, 2, 0, 1, 1]",547.2,608.0,[1 5 1 2 3],547.2,351.90000000000003,391,False,False,False,False,False,400.6394888175653,0.6972477064220184,0.30275229357798167,-79,0,171,,264,0.4221866846225064,872,0.8653313911143481,False,344.0
54,2,2,0.9,"[0, 2, 0, 1, 2]",347.49,386.1,[1 5 1 2 3],347.49,352.35,435,False,True,False,False,False,389.14907169361203,0.4514066496163683,0.5485933503836317,-145,38,6,,353,0.49527737259698723,782,0.9906431232787948,False,76.0
54,3,1,0.81,[],,,[1 5 1 2 3],,,,,,,,,389.14907169361203,,,,38,6,,353,0.49527737259698723,782,0.9906431232787948,False,76.0
55,1,1,1.0,"[1, 1, 1, 1, 1]",1008.0,1008.0,[3 3 4 4 6],,777.0,777,False,False,False,False,False,437.62998069145124,0.8414023372287145,0.15859766277128548,,0,493,,190,0.26688888826954216,1198,0.6820248554407868,False,818.0
55,1,2,1.0,"[3, 3, 3, 0, 0]",662.4,662.4,[3 3 4 4 6],662.4,614.7,683,False,False,False,False,False,637.3946971853469,0.42857142857142855,0.5714285714285714,,225,0,,552,0.48979591836734704,1288,0.98,False,184.0
55,2,1,0.9,"[1, 1, 2, 1, 3]",703.8000000000001,782.0,[3 3 4 4 6],703.8000000000001,699.3000000000001,777,False,False,False,False,False,511.0655535251814,0.7007168458781362,0.2992831541218638,-226,0,349,,334,0.419425495561465,1116,0.8612159097195331,False,448.0
55,2,2,0.9,"[2, 2, 1, 1, 2]",476.28000000000003,529.2,[3 3 4 4 6],476.28000000000003,553.23,683,False,True,False,False,False,546.5381962864078,0.4635036496350365,0.5364963503649635,-148,269,95,,508,0.49733603282007577,1096,0.9947003020827813,False,80.0
55,3,1,0.81,[],,,[3 3 4 4 6],,,,,,,,,546.5381962864078,,,,269,95,,508,0.49733603282007577,1096,0.9947003020827813,False,80.0
56,1,1,1.0,"[0, 1, 0, 0, 1]",117.0,117.0,[1 3 2 1 5],,115.0,115,False,False,False,False,False,108.70602559196064,0.536697247706422,0.463302752293578,,0,0,,101,0.497306624021547,218,0.9946421096693177,False,16.0
56,1,2,1.0,"[0, 1, 0, 0, 1]",101.0,101.0,[1 3 2 1 5],,21.0,21,False,False,False,False,False,108.70602559196064,0.536697247706422,0.463302752293578,,0,0,,101,0.497306624021547,218,0.9946421096693177,False,16.0
57,1,1,1.0,"[0, 1, 3, 1, 1]",428.0,428.0,[1 3 5 2 2],,53.0,53,False,False,False,False,False,416.85489081933537,0.513189448441247,0.486810551558753,,0,0,,406,0.4996520768996313,834,0.9993046376645021,False,22.0
57,1,2,1.0,"[0, 1, 3, 1, 1]",406.0,406.0,[1 3 5 2 2],,168.0,168,False,False,False,False,False,416.85489081933537,0.513189448441247,0.486810551558753,,0,0,,406,0.4996520768996313,834,0.9993046376645021,False,22.0
58,1,1,1.0,[],,,[6 3 2 5 3],,,,,,,,,416.85489081933537,,,,0,0,,406,0.4996520768996313,834,0.9993046376645021,False,22.0
59,1,1,1.0,"[2, 2, 2, 2, 2]",564.0,564.0,[3 6 5 3 5],,466.0,466,False,False,False,False,False,560.9919785522784,0.5026737967914439,0.49732620320855614,,0,762,,558,0.4999857016214361,1122,0.9999714040606233,False,6.0
59,1,2,1.0,"[0, 0, 0, 1, 0]",1229.4,1229.4,[3 6 5 3 5],1229.4,1188.0,1320,False,False,False,False,False,256.06249237246755,0.033946251768033946,0.9660537482319661,,418,0,,48,0.0655878075178703,1414,0.5350957575498057,True,1318.0
59,2,1,0.9,"[0, 1, 1, 0, 1]",743.4,826.0,[3 6 5 3 5],743.4,419.40000000000003,466,False,False,False,False,False,437.7579239716855,0.780718336483932,0.21928166351606806,0,0,1088,,232,0.34239443112338797,1058,0.7603341937236788,False,594.0
60,1,1,1.0,"[1, 2, 2, 3, 2]",811.0,811.0,[2 4 7 6 7],,336.0,336,False,False,False,False,False,655.614215831231,0.604772557792692,0.395227442207308,,0,756,,530,0.4780454222671541,1341,0.9579377618868532,False,281.0
61,1,1,1.0,"[2, 1, 2, 2, 1]",419.0,419.0,[6 3 7 6 2],,31.0,31,False,False,False,False,False,398.4984316154833,0.525062656641604,0.474937343358396,,0,253,,379,0.4987437264841301,798,0.9974937500391602,False,40.0
61,1,2,1.0,"[3, 2, 2, 2, 1]",668.7,668.7,[6 3 7 6 2],668.7,568.8000000000001,632,False,False,False,False,False,464.9870965951636,0.281431334622824,0.718568665377176,,0,0,,291,0.40445547703048,1034,0.8395677916856439,False,452.0
61,2,1,0.9,"[3, 2, 2, 2, 1]",261.90000000000003,291.00000000000006,[6 3 7 6 2],,27.900000000000002,31,False,False,False,False,False,464.9870965951636,0.281431334622824,0.718568665377176,,0,0,,291,0.40445547703048,1034,0.8395677916856439,False,452.0
62,1,1,1.0,"[0, 0, 2, 6, 6]",532.0,532.0,[6 2 4 6 6],,38.0,38,False,False,False,False,False,446.0582921547362,0.58719646799117,0.41280353200883,,0,0,,374,0.4847935519397297,906,0.9704847481674155,True,158.0
62,1,2,1.0,"[0, 0, 2, 6, 6]",374.0,374.0,[6 2 4 6 6],,74.0,74,False,False,False,False,False,446.0582921547362,0.58719646799117,0.41280353200883,,0,0,,374,0.4847935519397297,906,0.9704847481674155,True,158.0
63,1,1,1.0,"[0, 1, 0, 1, 0]",1349.0,1349.0,[6 4 4 2 4],,1421.0,1421,False,True,False,False,False,426.7493409485245,0.9090296495956873,0.09097035040431267,,72,0,,135,0.16538949150325855,1484,0.5990818410620959,False,1214.0
63,1,2,1.0,"[0, 1, 0, 1, 0]",135.0,135.0,[6 4 4 2 4],,86.0,86,False,False,False,False,False,426.7493409485245,0.9090296495956873,0.09097035040431267,,72,0,,135,0.16538949150325855,1484,0.5990818410620959,False,1214.0
64,1,1,1.0,"[0, 6, 3, 0, 0]",659.0,659.0,[1 8 3 0 4],,291.0,291,False,False,False,False,False,698.7982541477905,0.4707142857142857,0.5292857142857142,,0,0,,659,0.49828469387755114,1400,0.9965811166182952,True,82.0
64,1,2,1.0,"[0, 6, 3, 0, 0]",741.0,741.0,[1 8 3 0 4],,234.0,234,False,False,False,False,False,698.7982541477905,0.4707142857142857,0.5292857142857142,,0,0,,659,0.49828469387755114,1400,0.9965811166182952,True,82.0
65,1,1,1.0,"[2, 2, 2, 2, 2]",675.0,675.0,[5 3 4 6 3],,135.0,135,False,False,False,False,False,436.2911871674696,0.7053291536050157,0.2946708463949843,,0,0,,282,0.4156798773596957,957,0.855695329711912,False,393.0
65,1,2,1.0,"[2, 2, 2, 2, 2]",282.0,282.0,[5 3 4 6 3],,232.0,232,False,False,False,False,False,436.2911871674696,0.7053291536050157,0.2946708463949843,,0,0,,282,0.4156798773596957,957,0.855695329711912,False,393.0
66,1,1,1.0,"[3, 2, 1, 1, 1]",1143.0,1143.0,[7 6 4 5 3],,979.0,979,False,False,False,False,False,671.0752565845354,0.7436564736499675,0.25634352635003255,,0,0,,394,0.3812630456969255,1537,0.8080978459791268,False,749.0
66,1,2,1.0,"[3, 2, 1, 1, 1]",394.0,394.0,[7 6 4 5 3],,333.0,333,False,False,False,False,False,671.0752565845354,0.7436564736499675,0.25634352635003255,,0,0,,394,0.3812630456969255,1537,0.8080978459791268,False,749.0
67,1,1,1.0,"[2, 3, 2, 1, 1]",460.0,460.0,[6 6 4 4 2],,340.0,340,False,False,False,False,False,535.761140808103,0.42435424354243545,0.5756457564575646,,0,217,,460,0.4885554390599257,1084,0.9776230664785283,False,164.0
67,1,2,1.0,"[1, 1, 1, 0, 0]",1146.6000000000001,1146.6000000000001,[6 6 4 4 2],1146.6000000000001,756.9,841,False,False,False,False,False,338.61482542853906,0.06598240469208211,0.9340175953079178,,250,0,,90,0.12325745392626497,1364,0.5702928439359088,False,1184.0
67,2,1,0.9,"[3, 2, 2, 1, 1]",423.90000000000003,471.0,[6 6 4 4 2],423.90000000000003,306.0,340,False,False,False,False,False,530.7146125744042,0.44059869036482696,0.5594013096351731,0,0,243,,471,0.4929429688272525,1069,0.9860823719248591,False,127.0
67,2,2,0.9,"[2, 3, 0, 2, 1]",764.6400000000001,849.6000000000001,[6 6 4 4 2],764.6400000000001,681.21,841,False,False,False,False,False,519.5998460353891,0.23252032520325203,0.767479674796748,-330,54,0,,286,0.35690924714125194,1230,0.77749524118849,False,658.0
67,3,1,0.81,[],,,[6 6 4 4 2],,,,,,,,,519.5998460353891,,,,54,0,,286,0.35690924714125194,1230,0.77749524118849,False,658.0
69,1,1,1.0,"[1, 4, 2, 3, 3]",1271.0,1271.0,[ 4  6  4 10  7],,866.0,866,False,False,False,False,False,831.5190917832253,0.7002754820936639,0.2997245179063361,,0,677,,544,0.4197794625443011,1815,0.8617412995970968,False,727.0
69,1,2,1.0,"[1, 1, 0, 2, 2]",1020.6,1020.6,[ 4  6  4 10  7],1020.6,1098.9,1221,False,True,False,False,False,681.0330388461341,0.2650680492546986,0.7349319507453014,,457,87,,409,0.3896139570380146,1543,0.8191537237215953,False,725.0
69,2,1,0.9,"[1, 2, 1, 5, 3]",1165.5,1295.0,[ 4  6  4 10  7],1165.5,779.4,866,False,False,False,False,False,885.8724513156508,0.681220410310363,0.31877958968963704,0,0,615,,606,0.4343183257738874,1901,0.8838893370269256,False,689.0
70,1,1,1.0,"[0, 2, 3, 2, 3]",905.0,905.0,[3 5 7 5 5],,1522.0,1522,False,True,False,False,False,792.5086750313841,0.5659787367104441,0.434021263289556,,617,0,,694,0.4912936126041878,1599,0.9828852406584037,False,211.0
70,1,2,1.0,"[0, 2, 3, 2, 3]",694.0,694.0,[3 5 7 5 5],,506.0,506,False,False,False,False,False,792.5086750313841,0.5659787367104441,0.434021263289556,,617,0,,694,0.4912936126041878,1599,0.9828852406584037,False,211.0
71,1,1,1.0,"[2, 1, 3, 1, 4]",862.0,862.0,[7 3 5 3 9],,1390.0,1390,False,True,False,False,False,631.7483676274913,0.6505660377358491,0.34943396226415097,,528,0,,463,0.45465973656105374,1325,0.9168587641905844,False,399.0
71,1,2,1.0,"[2, 1, 3, 1, 4]",463.0,463.0,[7 3 5 3 9],,41.0,41,False,False,False,False,False,631.7483676274913,0.6505660377358491,0.34943396226415097,,528,0,,463,0.45465973656105374,1325,0.9168587641905844,False,399.0
72,1,1,1.0,"[1, 2, 2, 1, 1]",642.0,642.0,[1 4 5 1 3],,206.0,206,False,False,False,False,False,509.9117570717506,0.6131805157593123,0.3868194842406877,,0,0,,405,0.47438034170491217,1047,0.9512581809093891,False,237.0
72,1,2,1.0,"[1, 2, 2, 1, 1]",405.0,405.0,[1 4 5 1 3],,260.0,260,False,False,False,False,False,509.9117570717506,0.6131805157593123,0.3868194842406877,,0,0,,405,0.47438034170491217,1047,0.9512581809093891,False,237.0
73,1,1,1.0,"[0, 0, 0, 2, 0]",283.0,283.0,[4 2 2 6 1],,266.0,266,False,False,False,False,False,237.90754506740637,0.5859213250517599,0.4140786749482402,,0,176,,200,0.48523505180269955,483,0.9713171064793611,False,83.0
73,1,2,1.0,"[0, 0, 0, 4, 1]",457.2,457.2,[4 2 2 6 1],457.2,338.40000000000003,376,False,False,False,False,False,291.266201266127,0.2474074074074074,0.7525925925925926,,99,0,,167,0.3723939643347052,675,0.7966781254262064,False,341.0
73,2,1,0.9,[],,,[4 2 2 6 1],,,,,,,,,291.266201266127,,,,99,0,,167,0.3723939643347052,675,0.7966781254262064,False,341.0
74,1,1,1.0,"[1, 3, 1, 1, 1]",394.0,394.0,[3 6 2 2 2],,71.0,71,False,False,False,False,False,382.8420039650822,0.5143603133159269,0.4856396866840731,,0,0,,372,0.4995875628029368,766,0.9991758054628431,False,22.0
74,1,2,1.0,"[1, 3, 1, 1, 1]",372.0,372.0,[3 6 2 2 2],,49.0,49,False,False,False,False,False,382.8420039650822,0.5143603133159269,0.4856396866840731,,0,0,,372,0.4995875628029368,766,0.9991758054628431,False,22.0
75,1,1,1.0,"[2, 1, 2, 0, 3]",902.0,902.0,[6 3 4 1 7],,631.0,631,False,False,False,False,False,513.2095088752741,0.7554438860971524,0.24455611390284757,,0,0,,292,0.36949684211117007,1194,0.7930174397130613,False,610.0
75,1,2,1.0,"[2, 1, 2, 0, 3]",292.0,292.0,[6 3 4 1 7],,1.0,1,False,False,False,False,False,513.2095088752741,0.7554438860971524,0.24455611390284757,,0,0,,292,0.36949684211117007,1194,0.7930174397130613,False,610.0
76,1,1,1.0,"[3, 0, 1, 3, 1]",414.0,414.0,[5 0 3 5 2],,89.0,89,False,False,False,False,False,390.85291351095236,0.5287356321839081,0.47126436781609193,,0,0,,369,0.4983485268859823,783,0.9967079273110351,False,45.0
76,1,2,1.0,"[3, 0, 1, 3, 1]",369.0,369.0,[5 0 3 5 2],,257.0,257,False,False,False,False,False,390.85291351095236,0.5287356321839081,0.47126436781609193,,0,0,,369,0.4983485268859823,783,0.9967079273110351,False,45.0
77,1,1,1.0,"[0, 1, 6, 0, 1]",562.0,562.0,[2 2 7 6 4],,546.0,546,False,False,False,False,False,579.7206223690856,0.4844827586206897,0.5155172413793103,,0,53,,562,0.4995184304399525,1160,0.9990377876242857,False,36.0
77,1,2,1.0,"[0, 0, 5, 0, 4]",905.4,905.4,[2 2 7 6 4],905.4,585.9,651,False,False,False,False,False,474.7041183726975,0.1821138211382114,0.8178861788617886,,322,0,,224,0.2978967545773019,1230,0.7121459746265341,False,782.0
77,2,1,0.9,"[0, 0, 2, 0, 0]",655.2,728.0,[2 2 7 6 4],655.2,491.40000000000003,546,False,False,False,False,False,345.5314746879074,0.8161434977578476,0.18385650224215247,0,0,487,,164,0.30010657765086757,892,0.7143944835512139,True,564.0
77,2,2,0.9,"[0, 0, 4, 0, 4]",881.2800000000001,979.2,[2 2 7 6 4],881.2800000000001,527.3100000000001,651,False,False,False,False,False,480.2665926337163,0.16307692307692306,0.8369230769230769,0,334,0,,212,0.2729656804733729,1300,0.6877254437253395,False,876.0
77,3,1,0.81,[],,,[2 2 7 6 4],,,,,,,,,480.2665926337163,,,,334,0,,212,0.2729656804733729,1300,0.6877254437253395,False,876.0
78,1,1,1.0,"[1, 3, 1, 2, 1]",787.0,787.0,[4 5 3 4 4],,1111.0,1111,False,True,False,False,False,571.4936570076696,0.6547420965058236,0.3452579034941764,,324,0,,415,0.4521097671379648,1202,0.9125915557722772,False,372.0
78,1,2,1.0,"[1, 3, 1, 2, 1]",415.0,415.0,[4 5 3 4 4],,45.0,45,False,False,False,False,False,571.4936570076696,0.6547420965058236,0.3452579034941764,,324,0,,415,0.4521097671379648,1202,0.9125915557722772,False,372.0
79,1,1,1.0,"[1, 0, 1, 2, 2]",369.0,369.0,[4 1 2 7 4],,9.0,9,False,False,False,False,False,258.43567865138124,0.6709090909090909,0.3290909090909091,,0,0,,181,0.44158016528925625,550,0.895383668201892,False,188.0
79,1,2,1.0,"[1, 0, 1, 2, 2]",181.0,181.0,[4 1 2 7 4],,27.0,27,False,False,False,False,False,258.43567865138124,0.6709090909090909,0.3290909090909091,,0,0,,181,0.44158016528925625,550,0.895383668201892,False,188.0
80,1,1,1.0,"[0, 1, 1, 0, 2]",484.0,484.0,[3 3 4 1 8],,494.0,494,False,True,False,False,False,317.28851224083104,0.6994219653179191,0.30057803468208094,,10,876,,208,0.4204617594974773,692,0.8627558374171231,False,276.0
81,1,1,1.0,"[2, 0, 0, 0, 0]",929.0,929.0,[4 0 7 5 3],,859.0,859,False,False,False,False,False,251.34040662018512,0.9317953861584755,0.06820461384152457,,0,20,,68,0.12710548898450602,997,0.5728069012810244,True,861.0
81,1,2,1.0,"[1, 0, 1, 1, 1]",714.6,714.6,[4 0 7 5 3],714.6,79.2,88,False,False,False,False,False,355.31113126385446,0.16684155299055614,0.8331584470094439,,700,0,,159,0.27801089837251114,953,0.6925312291735611,False,635.0
81,2,1,0.9,"[1, 0, 2, 2, 0]",603.9,671.0,[4 0 7 5 3],603.9,773.1,859,False,True,False,False,False,436.5363673280841,0.7026178010471205,0.2973821989528796,-258,188,0,,284,0.417892053397659,955,0.8589472157499477,False,387.0
81,2,2,0.9,"[1, 0, 2, 2, 0]",255.6,284.0,[4 0 7 5 3],,79.2,88,False,False,False,False,False,436.5363673280841,0.7026178010471205,0.2973821989528796,,188,0,,284,0.417892053397659,955,0.8589472157499477,False,387.0
82,1,1,1.0,"[2, 3, 3, 1, 1]",669.0,669.0,[6 4 4 2 3],,629.0,629,False,False,False,False,False,466.28853728137045,0.6730382293762576,0.32696177062374243,,0,16,,325,0.44011554234865935,994,0.893041400180048,False,344.0
82,1,2,1.0,"[3, 2, 2, 1, 2]",266.40000000000003,266.40000000000003,[6 4 4 2 3],266.40000000000003,306.90000000000003,341,False,True,False,False,True,435.9265993260792,0.6844349680170576,0.31556503198294245,,0,45,,296,0.43196748514509387,938,0.88023130177278,False,346.0
82,2,1,0.9,[],,,[6 4 4 2 3],,,,,,,,,435.9265993260792,,,,0,45,,296,0.43196748514509387,938,0.88023130177278,False,346.0
83,1,1,1.0,"[1, 1, 4, 1, 2]",606.0,606.0,[4 4 6 3 6],,274.0,274,False,False,False,False,False,522.2068555658763,0.5738636363636364,0.42613636363636365,,0,0,,450,0.489088326446281,1056,0.9786427397952736,False,156.0
83,1,2,1.0,"[1, 1, 4, 1, 2]",450.0,450.0,[4 4 6 3 6],,232.0,232,False,False,False,False,False,522.2068555658763,0.5738636363636364,0.42613636363636365,,0,0,,450,0.489088326446281,1056,0.9786427397952736,False,156.0
84,1,1,1.0,"[1, 2, 1, 1, 1]",599.0,599.0,[2 5 3 2 4],,283.0,283,False,False,False,False,False,355.5123063974017,0.7395061728395061,0.26049382716049385,,0,205,,211,0.38527358634354525,810,0.8133699624617551,False,388.0
84,1,2,1.0,"[0, 4, 0, 2, 1]",420.3,420.3,[2 5 3 2 4],420.3,374.40000000000003,416,False,False,False,False,False,399.6423400992442,0.4227441285537701,0.5772558714462299,,0,0,,342,0.48806306065416716,809,0.9766827934684961,True,125.0
84,2,1,0.9,"[0, 4, 0, 2, 1]",307.8,342.0,[2 5 3 2 4],,254.70000000000002,283,False,False,False,False,False,399.6423400992442,0.4227441285537701,0.5772558714462299,,0,0,,342,0.48806306065416716,809,0.9766827934684961,True,125.0
85,1,1,1.0,"[1, 2, 1, 0, 2]",872.0,872.0,[4 6 4 1 5],,493.0,493,False,False,False,False,False,417.612260356422,0.8134328358208955,0.1865671641791045,,0,438,,200,0.3035197148585431,1072,0.7178954102031025,False,672.0
